run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.0025,0.0075,1.75,90,90,90,0,0,0,0,0,0,0,90,60.63754971850201,858.75,1.0770870736086176,0.04866605974852469,3165.0,0.02056580326031336,0.0038536287820720716,0.18738041657281485,0.45555555555555555,0,0,True,-430.0,0.8238719068413392,8,False,max_best_day_concentration
19,0.005,0.00525,1.25,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,670.0,1.0715811965811965,0.05180146281494081,2872.5,0.018836065573770492,0.003007230718516274,0.1596528057697935,0.4588235294117647,0,0,True,-305.0,0.5354477611940298,8,False,max_best_day_concentration
20,0.005,0.00525,1.5,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1277.5,1.1364850427350428,0.08206106742651414,2757.5,0.01799817244305202,0.005730166904668765,0.31837493072141493,0.4588235294117647,0,0,True,-305.0,0.3385518590998043,8,True,
21,0.005,0.00525,1.75,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1562.5,1.1669337606837606,0.09758983107482233,2958.75,0.01927665708398824,0.0070063640118496195,0.3634636431681566,0.4588235294117647,0,0,True,-305.0,0.3184,8,True,
22,0.005,0.006,1.25,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1120.0,1.1162428645563052,0.06774633658386879,2811.25,0.018322240054746756,0.005024563583101438,0.27423303963314904,0.47058823529411764,0,0,True,-345.0,0.36495535714285715,8,True,
23,0.005,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1557.5,1.1616502335236119,0.08790047320568281,3065.0,0.01990679851267313,0.00698398133984135,0.3508339794264349,0.47058823529411764,0,0,True,-345.0,0.3113964686998395,8,True,
24,0.005,0.006,1.75,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1443.75,1.149844317592112,0.08286326939385324,3065.0,0.019937877087703892,0.006474710447386123,0.32474422522040786,0.47058823529411764,0,0,True,-345.0,0.3930735930735931,8,True,
25,0.005,0.0075,1.25,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1400.0,1.137120470127326,0.06796683192045914,2600.0,0.016893401015228425,0.00627880380037471,0.37167197976977706,0.4823529411764706,0,0,True,-430.0,0.35892857142857143,7,True,
26,0.005,0.0075,1.5,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1215.0,1.1190009794319296,0.06236756820691195,2600.0,0.016910019186367923,0.0054501942834648265,0.32230562386697476,0.4823529411764706,0,0,True,-430.0,0.49794238683127573,7,False,max_best_day_concentration
27,0.005,0.0075,1.75,85,85,85,0,0,0,0,0,0,0,85,57.268796956363005,1788.75,1.1751958863858962,0.08174066956012933,2600.0,0.01685834934066023,0.008018928003021397,0.4756650749715303,0.4823529411764706,0,0,True,-430.0,0.39552760307477286,7,True,
