run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-7830.0,0.8503869303525365,-0.06069019288620425,10065.0,0.0661148881663218,-0.034170866863317384,-0.5168407269684175,0.3504043126684636,0,0,False,-290.0,0.0,9,False,min_total_net_profit
18,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-11135.0,0.7938726397630507,-0.09683487009913751,13395.0,0.08797451727308551,-0.048791865630059994,-0.5546136215627424,0.3288409703504043,0,0,False,-290.0,0.0,11,False,min_total_net_profit
19,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6435.0,0.8163003140165572,-0.08292810907727406,7010.0,0.04665091671380561,-0.028035449202899798,-0.6009624499962536,0.3746630727762803,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5375.0,0.8560332128029998,-0.06078325396708284,6510.0,0.043198407431984075,-0.02338741274530176,-0.5413952535663556,0.3288409703504043,0,0,False,-180.0,0.0,12,False,min_total_net_profit
21,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5480.0,0.859882383022245,-0.061990413223864026,6475.0,0.04288505480676889,-0.023847295898745124,-0.5560747445979973,0.29380053908355797,0,0,False,-180.0,0.0,12,False,min_total_net_profit
22,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-9180.0,0.7918131307404468,-0.09667922148716457,11187.5,0.07393394683364449,-0.04012854697631363,-0.5427621369464436,0.3746630727762803,0,0,False,-235.0,0.0,10,False,min_total_net_profit
23,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-8345.0,0.821554581417727,-0.08494461765439078,10600.0,0.06974601921305434,-0.03644125565519718,-0.5224850975921573,0.33153638814016173,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-7695.0,0.8395203336809176,-0.07338317612849454,9747.5,0.06410614754772201,-0.03357619486696106,-0.5237593608626413,0.31266846361185985,0,0,False,-235.0,0.0,12,False,min_total_net_profit
25,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-11372.5,0.7776419982402972,-0.10130919157642336,13257.5,0.0873957612314183,-0.049847226083966745,-0.5703620562555033,0.3719676549865229,0,0,False,-290.0,0.0,8,False,min_total_net_profit
26,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-7830.0,0.8503869303525365,-0.06069019288620425,10065.0,0.0661148881663218,-0.034170866863317384,-0.5168407269684175,0.3504043126684636,0,0,False,-290.0,0.0,9,False,min_total_net_profit
27,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-11135.0,0.7938726397630507,-0.09683487009913751,13395.0,0.08797451727308551,-0.048791865630059994,-0.5546136215627424,0.3288409703504043,0,0,False,-290.0,0.0,11,False,min_total_net_profit
