run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.1,60.0,1.5,50,49,49,1,1,0,0,0,0,0,49,33.13048676235225,-1800.0,0.7598398932621748,-0.04419035227690891,2180.0,0.014533333333333334,-0.008129439043588316,-0.5593650718065355,0.42857142857142855,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,20,0.1,60.0,2.0,50,49,49,1,1,0,0,0,0,0,49,33.13048676235225,-1490.0,0.8012008005336891,-0.013578107378949726,1870.0,0.012466666666666666,-0.006727099339126297,-0.5396068988603981,0.42857142857142855,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,20,0.1,100.0,1.0,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-1340.0,0.8212141427618412,-0.04963459953001328,1895.0,0.012633333333333333,-0.006048888263573526,-0.47880382033563534,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.1,100.0,1.5,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-1175.0,0.8432288192128086,-0.0340757760006015,1870.0,0.012466666666666666,-0.005303112010537903,-0.4253833163533077,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,20,0.1,100.0,2.0,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-865.0,0.8845897264843229,-0.004075776000601506,1870.0,0.012466666666666666,-0.0039026803569971458,-0.31304922649709727,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,20,0.1,140.0,1.0,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-1340.0,0.8212141427618412,-0.04963459953001328,1895.0,0.012633333333333333,-0.006048888263573526,-0.47880382033563534,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,20,0.1,140.0,1.5,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-1175.0,0.8432288192128086,-0.0340757760006015,1870.0,0.012466666666666666,-0.005303112010537903,-0.4253833163533077,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,20,0.1,140.0,2.0,50,50,50,0,0,0,0,0,0,0,50,33.80661914525739,-865.0,0.8845897264843229,-0.004075776000601506,1870.0,0.012466666666666666,-0.0039026803569971458,-0.31304922649709727,0.44,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,20,0.15,60.0,1.0,42,41,41,1,1,0,0,0,0,0,41,27.721427699111064,-570.0,0.8945420906567992,-0.08040453424786463,1810.0,0.0119978788280525,-0.0025708867288229964,-0.21427843751946807,0.4146341463414634,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.15,60.0,1.5,42,41,41,1,1,0,0,0,0,0,41,27.721427699111064,-277.5,0.9486586493987049,-0.052284017748581976,1740.0,0.011516886469313124,-0.0012512199396714774,-0.10864220490541149,0.4146341463414634,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.15,60.0,2.0,42,41,41,1,1,0,0,0,0,0,41,27.721427699111064,-50.0,0.9907493061979649,-0.027893773846142958,1715.0,0.011336219717751264,-0.00022538962816842645,-0.019882256499976905,0.4146341463414634,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,20,0.15,100.0,1.0,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,55.0,1.0101757631822386,-0.06750112958628543,1810.0,0.011948377727167706,0.00024790048930012354,0.02074762741526476,0.42857142857142855,0,0,True,-685.0,15.636363636363637,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,20,0.15,100.0,1.5,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,347.5,1.0642923219241442,-0.040050149194128554,1740.0,0.011469439546495723,0.0015657863339320066,0.1365181208362011,0.42857142857142855,0,0,True,-685.0,2.4748201438848922,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,20,0.15,100.0,2.0,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,575.0,1.1063829787234043,-0.01624062538460475,1715.0,0.01128957935619775,0.0025902346411788013,0.22943588591339456,0.42857142857142855,0,0,True,-685.0,1.4956521739130435,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,20,0.15,140.0,1.0,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,55.0,1.0101757631822386,-0.06750112958628543,1810.0,0.011948377727167706,0.00024790048930012354,0.02074762741526476,0.42857142857142855,0,0,True,-685.0,15.636363636363637,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,20,0.15,140.0,1.5,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,347.5,1.0642923219241442,-0.040050149194128554,1740.0,0.011469439546495723,0.0015657863339320066,0.1365181208362011,0.42857142857142855,0,0,True,-685.0,2.4748201438848922,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,20,0.15,140.0,2.0,42,42,42,0,0,0,0,0,0,0,42,28.39756008201621,575.0,1.1063829787234043,-0.01624062538460475,1715.0,0.01128957935619775,0.0025902346411788013,0.22943588591339456,0.42857142857142855,0,0,True,-685.0,1.4956521739130435,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,40,0.05,60.0,1.0,40,39,39,1,1,0,0,0,0,0,39,26.418066726339582,-1485.0,0.7677873338545739,-0.05036565074368632,1875.0,0.0125,-0.006716880906067146,-0.5373504724853717,0.46153846153846156,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.05,60.0,1.5,40,39,39,1,1,0,0,0,0,0,39,26.418066726339582,-1577.5,0.753322908522283,-0.06239430836057922,1967.5,0.013116666666666667,-0.007135987540486277,-0.5440397108375815,0.46153846153846156,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.05,60.0,2.0,40,39,39,1,1,0,0,0,0,0,39,26.418066726339582,-1420.0,0.777951524628616,-0.049573795540066405,1810.0,0.012066666666666667,-0.006422423920511178,-0.5322450762854567,0.46153846153846156,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.05,100.0,1.0,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-860.0,0.8655199374511336,-0.03756804793663264,1755.0,0.0117,-0.003887282442426865,-0.3322463626005867,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.05,100.0,1.5,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-952.5,0.8510555121188429,-0.0492959891131032,1730.0,0.011533333333333333,-0.004305821472744498,-0.3733371219142628,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.05,100.0,2.0,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-795.0,0.8756841282251759,-0.0367959891131032,1730.0,0.011533333333333333,-0.003593224034743825,-0.31155121688530274,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.05,140.0,1.0,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-860.0,0.8655199374511336,-0.03756804793663264,1755.0,0.0117,-0.003887282442426865,-0.3322463626005867,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.05,140.0,1.5,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-952.5,0.8510555121188429,-0.0492959891131032,1730.0,0.011533333333333333,-0.004305821472744498,-0.3733371219142628,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.05,140.0,2.0,40,40,40,0,0,0,0,0,0,0,40,27.09545305265598,-795.0,0.8756841282251759,-0.0367959891131032,1730.0,0.011533333333333333,-0.003593224034743825,-0.31155121688530274,0.475,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.1,60.0,1.0,37,36,36,1,1,0,0,0,0,0,36,24.385907747390384,-1655.0,0.7328490718321227,-0.04985107707616264,2045.0,0.013633333333333334,-0.007487195816884729,-0.5491830672531586,0.4444444444444444,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.1,60.0,1.5,37,36,36,1,1,0,0,0,0,0,36,24.385907747390384,-1747.5,0.7179176755447942,-0.06288212282779662,2137.5,0.01425,-0.007906457386545607,-0.5548391148453057,0.4444444444444444,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.1,60.0,2.0,37,36,36,1,1,0,0,0,0,0,36,24.385907747390384,-1590.0,0.7433414043583535,-0.048993233938907726,1980.0,0.0132,-0.007192630034293601,-0.5448962147192122,0.4444444444444444,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.1,100.0,1.0,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-1030.0,0.8337368845843423,-0.03602973819468631,1555.0,0.010366666666666666,-0.004656553829374022,-0.44918525685279953,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.1,100.0,1.5,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-1122.5,0.8188054882970137,-0.04870859352060046,1620.0,0.010792265543027497,-0.005075246936004141,-0.47026705521372936,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.1,100.0,2.0,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-965.0,0.8442292171105731,-0.035195080007086946,1620.0,0.01078095364855422,-0.004362387227485831,-0.4046383436655299,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,0.1,140.0,1.0,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-1030.0,0.8337368845843423,-0.03602973819468631,1555.0,0.010366666666666666,-0.004656553829374022,-0.44918525685279953,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.1,140.0,1.5,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-1122.5,0.8188054882970137,-0.04870859352060046,1620.0,0.010792265543027497,-0.005075246936004141,-0.47026705521372936,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.1,140.0,2.0,37,37,37,0,0,0,0,0,0,0,37,25.063294073706782,-965.0,0.8442292171105731,-0.035195080007086946,1620.0,0.01078095364855422,-0.004362387227485831,-0.4046383436655299,0.4594594594594595,0,0,False,-1190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.15,60.0,1.0,31,30,30,1,1,0,0,0,0,0,30,20.321589789491984,45.0,1.0109622411693058,-0.020822928086559386,1640.0,0.010839750156978089,0.0002032060651613321,0.018746379041819354,0.4666666666666667,0,0,True,-685.0,19.11111111111111,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,40,0.15,60.0,1.5,31,30,30,1,1,0,0,0,0,0,30,20.321589789491984,162.5,1.0395858708891597,-0.0072935163218534995,1640.0,0.010831338231651944,0.0007337070110327026,0.06773927610243237,0.4666666666666667,0,0,True,-685.0,5.292307692307692,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,40,0.15,60.0,2.0,31,30,30,1,1,0,0,0,0,0,30,20.321589789491984,320.0,1.0779537149817295,0.00937315034481316,1640.0,0.010820083129906974,0.00144459401014152,0.1335104354372867,0.4666666666666667,0,0,True,-685.0,2.6875,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,40,0.15,100.0,1.0,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,670.0,1.1632155907429964,-0.00526288325994581,1640.0,0.010795155344918378,0.0030234832070523687,0.28007778586304627,0.4838709677419355,0,0,True,-685.0,1.2835820895522387,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,40,0.15,100.0,1.5,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,787.5,1.1918392204628503,0.007830095867188925,1640.0,0.010786812464030255,0.0035532734897798512,0.32940903548927086,0.4838709677419355,0,0,True,-685.0,1.092063492063492,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,40,0.15,100.0,2.0,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,945.0,1.2302070645554202,0.023959128125253436,1640.0,0.010775649659975689,0.004263209048311012,0.3956335982363991,0.4838709677419355,0,0,True,-685.0,0.91005291005291,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.15,140.0,1.0,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,670.0,1.1632155907429964,-0.00526288325994581,1640.0,0.010795155344918378,0.0030234832070523687,0.28007778586304627,0.4838709677419355,0,0,True,-685.0,1.2835820895522387,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,40,0.15,140.0,1.5,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,787.5,1.1918392204628503,0.007830095867188925,1640.0,0.010786812464030255,0.0035532734897798512,0.32940903548927086,0.4838709677419355,0,0,True,-685.0,1.092063492063492,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,40,0.15,140.0,2.0,31,31,31,0,0,0,0,0,0,0,31,20.998976115808386,945.0,1.2302070645554202,0.023959128125253436,1640.0,0.010775649659975689,0.004263209048311012,0.3956335982363991,0.4838709677419355,0,0,True,-685.0,0.91005291005291,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.05,60.0,1.0,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2650.0,0.5186194368755677,-0.16506530696070829,2780.0,0.018533333333333332,-0.012001530270280947,-0.6475645829288281,0.4074074074074074,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.05,60.0,1.5,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2650.0,0.5186194368755677,-0.16506530696070829,2780.0,0.018533333333333332,-0.012001530270280947,-0.6475645829288281,0.4074074074074074,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.05,60.0,2.0,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2650.0,0.5186194368755677,-0.16506530696070829,2780.0,0.018533333333333332,-0.012001530270280947,-0.6475645829288281,0.4074074074074074,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0.05,100.0,1.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.05,100.0,1.5,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.05,100.0,2.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0.05,140.0,1.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.05,140.0,1.5,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.05,140.0,2.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-2025.0,0.6321525885558583,-0.14268660094288083,2155.0,0.014366666666666666,-0.009164748784729171,-0.637917548821056,0.42857142857142855,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.1,60.0,1.0,26,25,25,1,1,0,0,0,0,0,25,16.93465815790999,-2640.0,0.5023562676720076,-0.14505709591851704,2770.0,0.018466666666666666,-0.011956111245675749,-0.647442847238759,0.4,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.1,60.0,1.5,26,25,25,1,1,0,0,0,0,0,25,16.93465815790999,-2640.0,0.5023562676720076,-0.14505709591851704,2770.0,0.018466666666666666,-0.011956111245675749,-0.647442847238759,0.4,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,0.1,60.0,2.0,26,25,25,1,1,0,0,0,0,0,25,16.93465815790999,-2640.0,0.5023562676720076,-0.14505709591851704,2770.0,0.018466666666666666,-0.011956111245675749,-0.647442847238759,0.4,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,0.1,100.0,1.0,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,0.1,100.0,1.5,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,0.1,100.0,2.0,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,0.1,140.0,1.0,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.1,140.0,1.5,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.1,140.0,2.0,26,26,26,0,0,0,0,0,0,0,26,17.612044484226388,-2015.0,0.6201696512723845,-0.12172649755478712,2145.0,0.0143,-0.009119391735596505,-0.6377197017899654,0.4230769230769231,0,0,False,-1190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.15,60.0,1.0,22,21,21,1,1,0,0,0,0,0,21,14.22511285264439,-780.0,0.7625570776255708,-0.08910710443288475,1715.0,0.011372301979377341,-0.0035253702717479296,-0.30999618882270935,0.42857142857142855,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.15,60.0,1.5,22,21,21,1,1,0,0,0,0,0,21,14.22511285264439,-780.0,0.7625570776255708,-0.08910710443288475,1715.0,0.011372301979377341,-0.0035253702717479296,-0.30999618882270935,0.42857142857142855,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.15,60.0,2.0,22,21,21,1,1,0,0,0,0,0,21,14.22511285264439,-780.0,0.7625570776255708,-0.08910710443288475,1715.0,0.011372301979377341,-0.0035253702717479296,-0.30999618882270935,0.42857142857142855,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.15,100.0,1.0,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.15,100.0,1.5,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.15,100.0,2.0,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,0.15,140.0,1.0,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.15,140.0,1.5,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.15,140.0,2.0,22,22,22,0,0,0,0,0,0,0,22,14.90249917896079,-155.0,0.9528158295281582,-0.0640777605250963,1715.0,0.011325364855048538,-0.0007000825966343438,-0.061815456331392814,0.45454545454545453,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
