trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-07-18,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2354.25,2341.75,-12.5,-50.0,down,2011-07-18 10:45:00-04:00,2011-07-18 11:00:00-04:00,2333.0,2333.0,2324.0,2327.75,-5.25,-21.0,8982.0,-591.0,-0.06579826319305278,-0.25089605734767023,-0.6024844720496895,-0.6024844720496895,,40.0,0.1,0,0.0,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.003,12.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2333.0,2324.0,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,2327.5,2355.25,2285.875,27.75,1,8.75,14.5,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-270.0,-275.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-08-02,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2351.0,2338.25,-12.75,-51.0,down,2011-08-02 10:45:00-04:00,2011-08-02 11:00:00-04:00,2345.75,2346.0,2335.25,2336.75,-9.0,-36.0,9960.0,-637.0,-0.06395582329317269,-0.07568238213399504,-0.4585365853658537,-0.4585365853658537,,40.0,0.1,0,0.0,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,0.003,12.0,15:55:00,2351.0,2011-08-02 09:30:00-04:00,2346.0,2335.25,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,2336.25,2352.0,2312.625,15.75,1,24.0,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,2312.875,target,467.5,462.5,1.4841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-08-04,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2311.25,2278.0,-33.25,-133.0,down,2011-08-04 10:45:00-04:00,2011-08-04 11:00:00-04:00,2260.75,2261.75,2251.25,2254.0,-6.75,-27.0,24783.0,-1029.0,-0.04152039704636243,-0.1569713758079409,-0.2136986301369863,-0.2136986301369863,,40.0,0.1,0,0.0,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,0.003,12.0,15:55:00,2311.25,2011-08-04 09:30:00-04:00,2261.75,2251.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,2253.5,2312.25,2165.375,58.75,1,47.25,10.75,fixed_contracts,2011-08-04 15:55:00-04:00,2210.25,eod_flatten,865.0,860.0,0.7361702127659574,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-08-09,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2060.25,2086.75,26.5,106.0,up,2011-08-09 10:45:00-04:00,2011-08-09 11:00:00-04:00,2108.5,2124.0,2108.5,2118.25,9.75,39.0,21221.0,-70.0,-0.003298619292210546,-0.09442297073440088,0.14163090128755365,0.14163090128755365,,40.0,0.1,0,0.0,2011-08-09 11:00:00-04:00,2011-08-09 11:00:00-04:00,0.003,12.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2124.0,2108.5,2011-08-09 11:00:00-04:00,2011-08-09 11:00:00-04:00,2118.25,2059.25,2206.75,59.0,1,12.5,86.0,fixed_contracts,2011-08-09 14:40:00-04:00,2059.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2011-08-11,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2069.5,2098.0,28.5,114.0,up,2011-08-11 10:45:00-04:00,2011-08-11 11:00:00-04:00,2134.5,2148.5,2133.25,2136.25,1.75,7.0,18759.0,-143.0,-0.007623007623007623,0.08644536652835408,0.2883959044368601,0.2883959044368601,,40.0,0.1,0,0.0,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,0.003,12.0,15:55:00,2069.5,2011-08-11 09:30:00-04:00,2148.5,2133.25,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,2136.75,2068.5,2239.125,68.25,1,47.75,11.5,fixed_contracts,2011-08-11 15:55:00-04:00,2168.25,eod_flatten,630.0,625.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2011-10-17,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2366.0,2354.75,-11.25,-45.0,down,2011-10-17 10:45:00-04:00,2011-10-17 11:00:00-04:00,2347.75,2348.75,2344.25,2346.0,-1.75,-7.0,11163.0,-31.0,-0.0027770312639971333,-0.05537873965626989,-0.17937219730941703,-0.17937219730941703,,40.0,0.1,0,0.0,2011-10-17 11:00:00-04:00,2011-10-17 11:00:00-04:00,0.003,12.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2348.75,2344.25,2011-10-17 11:00:00-04:00,2011-10-17 11:00:00-04:00,2345.75,2367.0,2313.875,21.25,1,28.75,8.0,fixed_contracts,2011-10-17 15:55:00-04:00,2326.75,eod_flatten,380.0,375.0,0.8941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2011-10-31,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2397.5,2376.5,-21.0,-84.0,down,2011-10-31 10:45:00-04:00,2011-10-31 11:00:00-04:00,2380.5,2382.25,2375.5,2377.5,-3.0,-12.0,7643.0,-435.0,-0.0569148240219809,0.01928374655647383,-0.26605504587155965,-0.26605504587155965,,40.0,0.1,0,0.0,2011-10-31 11:00:00-04:00,2011-10-31 11:00:00-04:00,0.003,12.0,15:55:00,2397.5,2011-10-31 09:30:00-04:00,2382.25,2375.5,2011-10-31 11:00:00-04:00,2011-10-31 11:00:00-04:00,2377.25,2398.5,2345.375,21.25,1,18.5,4.75,fixed_contracts,2011-10-31 15:55:00-04:00,2366.5,eod_flatten,215.0,210.0,0.5058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2012-01-17,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2369.0,2390.5,21.5,86.0,up,2012-01-17 10:45:00-05:00,2012-01-17 11:00:00-05:00,2396.25,2397.25,2394.0,2397.0,0.75,3.0,6475.0,127.0,0.019613899613899612,-0.07692307692307693,0.11711711711711711,0.11711711711711711,,40.0,0.1,0,0.0,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,0.003,12.0,15:55:00,2369.0,2012-01-17 09:30:00-05:00,2397.25,2394.0,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,2397.0,2368.0,2440.5,29.0,1,4.0,15.25,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-210.0,-215.0,-0.3620689655172414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2012-01-20,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2437.25,2427.25,-10.0,-40.0,down,2012-01-20 10:45:00-05:00,2012-01-20 11:00:00-05:00,2432.0,2432.75,2429.25,2430.0,-2.0,-8.0,4942.0,-458.0,-0.09267503035208417,-0.17124735729386892,-0.14615384615384616,-0.14615384615384616,,40.0,0.1,0,0.0,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,0.003,12.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2432.75,2429.25,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,2430.0,2438.25,2417.625,8.25,1,4.0,5.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-65.0,-70.0,-0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2012-03-08,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2609.25,2623.25,14.0,56.0,up,2012-03-08 10:45:00-05:00,2012-03-08 11:00:00-05:00,2624.0,2627.25,2624.0,2626.75,2.75,11.0,7748.0,2794.0,0.3606091894682499,0.9435364041604755,1.0,1.0,,40.0,0.1,0,0.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,0.003,12.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2627.25,2624.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,2627.0,2608.25,2655.125,18.75,1,17.25,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,250.0,245.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2012-03-26,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2726.25,2744.0,17.75,71.0,up,2012-03-26 10:45:00-04:00,2012-03-26 11:00:00-04:00,2751.75,2753.5,2751.0,2753.0,1.25,5.0,4609.0,59.0,0.012801041440659579,-0.12240184757505773,0.2328767123287671,0.2328767123287671,,40.0,0.1,0,0.0,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,0.003,12.0,15:55:00,2726.25,2012-03-26 09:30:00-04:00,2753.5,2751.0,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,2753.0,2725.25,2794.625,27.75,1,20.25,2.0,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,340.0,335.0,0.6126126126126126,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2012-04-04,short,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2778.25,2758.0,-20.25,-81.0,down,2012-04-04 10:45:00-04:00,2012-04-04 11:00:00-04:00,2740.75,2740.75,2730.0,2730.75,-10.0,-40.0,19190.0,-2400.0,-0.12506513809275666,-0.23601847101077475,-0.24281984334203655,-0.24281984334203655,,40.0,0.1,0,0.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,0.003,12.0,15:55:00,2778.25,2012-04-04 09:30:00-04:00,2740.75,2730.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,2730.25,2779.25,2656.75,49.0,1,5.5,15.75,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,-280.0,-285.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2012-04-11,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2692.5,2716.5,24.0,96.0,up,2012-04-11 10:45:00-04:00,2012-04-11 11:00:00-04:00,2720.75,2723.0,2718.0,2720.75,0.0,0.0,7406.0,-268.0,-0.03618687550634621,-0.0013003901170351106,0.23972602739726026,0.23972602739726026,,40.0,0.1,0,0.0,2012-04-11 11:00:00-04:00,2012-04-11 11:00:00-04:00,0.003,12.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2723.0,2718.0,2012-04-11 11:00:00-04:00,2012-04-11 11:00:00-04:00,2721.0,2691.5,2765.25,29.5,1,0.5,22.25,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-355.0,-360.0,-0.6016949152542372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2012-04-17,long,opening_gap_orderflow_continuation_late_morning_large20_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large20_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large20_imbalance,2666.25,2676.75,10.5,42.0,up,2012-04-17 10:45:00-04:00,2012-04-17 11:00:00-04:00,2698.5,2704.0,2698.5,2702.0,3.5,14.0,10670.0,1628.0,0.15257731958762888,0.4451219512195122,0.5853514471352629,0.5853514471352629,,40.0,0.1,0,0.0,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,0.003,12.0,15:55:00,2666.25,2012-04-17 09:30:00-04:00,2704.0,2698.5,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,2702.25,2665.25,2757.75,37.0,1,26.0,0.25,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,425.0,420.0,0.5743243243243243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
