run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,40,0.015,0.00075,1.5,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-2522.5,0.3361842105263158,-0.48421884185773073,2595.0,0.0173,-0.011020735335082743,-0.6370367245712568,0.25,0,0,False,-55.0,0.0,8,False,min_total_net_profit
12,40,0.015,0.00075,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-2330.0,0.4025641025641026,-0.4361221340388007,2525.0,0.016833333333333332,-0.010177417533949296,-0.6045990614227305,0.23148148148148148,0,0,False,-55.0,0.0,8,False,min_total_net_profit
13,40,0.015,0.00125,1.0,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-1900.0,0.5432692307692307,-0.2073293989960656,2075.0,0.013833333333333333,-0.008295017473153976,-0.599639817336432,0.4074074074074074,0,0,False,-80.0,0.0,8,False,min_total_net_profit
14,40,0.015,0.00125,1.5,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-1972.5,0.5744336569579288,-0.21396859313525973,2002.5,0.01335,-0.008612265983305667,-0.6451135568019226,0.3425925925925926,0,0,False,-80.0,0.0,8,False,min_total_net_profit
15,40,0.015,0.00125,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-1380.0,0.7022653721682848,-0.12640415140415132,1500.0,0.01,-0.006021155089625085,-0.6021155089625085,0.3425925925925926,0,0,False,-80.0,0.0,8,False,min_total_net_profit
16,40,0.015,0.00175,1.0,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-2155.0,0.5702891326021934,-0.17165932487354918,2225.0,0.014833333333333334,-0.009411095549585302,-0.6344558797473238,0.39814814814814814,0,0,False,-110.0,0.0,8,False,min_total_net_profit
17,40,0.015,0.00175,1.5,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-1482.5,0.7067260138476755,-0.09779738243575531,1655.0,0.011033333333333332,-0.006469149882829983,-0.5863277839422946,0.3888888888888889,0,0,False,-110.0,0.0,8,False,min_total_net_profit
18,40,0.015,0.00175,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57015249867999,-1375.0,0.7330097087378641,-0.08318566136656089,1735.0,0.011566666666666666,-0.0059993044247003136,-0.518671852279566,0.37962962962962965,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,40,0.03,0.00075,1.0,79,79,79,0,0,0,0,0,0,0,79,51.62236302646291,-1790.0,0.2868525896414343,-0.4738296162346796,1860.0,0.0124,-0.007814019413207585,-0.6301628559038375,0.31645569620253167,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,40,0.03,0.00075,1.5,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-2077.5,0.2761324041811847,-0.5638436809322885,2077.5,0.01385,-0.009071824831284436,-0.6550054029808258,0.21518987341772153,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,40,0.03,0.00075,2.0,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-2080.0,0.2996632996632997,-0.5613823588507133,2080.0,0.013866666666666666,-0.009082768086298487,-0.6550073139157563,0.189873417721519,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,40,0.03,0.00125,1.0,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1645.0,0.4769475357710652,-0.25749735496570936,1690.0,0.011266666666666666,-0.0071796051980869136,-0.6372430649189569,0.379746835443038,0,0,False,-80.0,0.0,7,False,min_total_net_profit
23,40,0.03,0.00125,1.5,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1840.0,0.47652916073968704,-0.2924929500878868,1840.0,0.012266666666666667,-0.008032507684166412,-0.6548239959918271,0.31645569620253167,0,0,False,-80.0,0.0,8,False,min_total_net_profit
24,40,0.03,0.00125,2.0,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1540.0,0.561877667140825,-0.23085943592272704,1595.0,0.010633333333333333,-0.006720510950632308,-0.6320229734136967,0.31645569620253167,0,0,False,-80.0,0.0,8,False,min_total_net_profit
25,40,0.03,0.00175,1.0,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1940.0,0.5012853470437018,-0.22420891518943803,2050.0,0.013666666666666667,-0.008470044476208582,-0.6197593519177012,0.379746835443038,0,0,False,-110.0,0.0,8,False,min_total_net_profit
26,40,0.03,0.00175,1.5,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1645.0,0.5814249363867684,-0.1784296307908017,1845.0,0.0123,-0.0071796051980869136,-0.5837077396818628,0.3670886075949367,0,0,False,-110.0,0.0,8,False,min_total_net_profit
27,40,0.03,0.00175,2.0,79,79,79,0,0,0,0,0,0,0,79,51.620759698108515,-1650.0,0.5900621118012422,-0.17591741671129918,1815.0,0.0121,-0.007201469637319824,-0.5951627799437871,0.35443037974683544,0,0,False,-110.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,80,0.0,0.00075,1.0,41,41,41,0,0,0,0,0,0,0,41,26.984458292664613,-970.0,0.27611940298507465,-0.4983062330623306,1065.0,0.0071,-0.004260803161400872,-0.6001131213240665,0.3170731707317073,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,80,0.0,0.00075,1.5,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-992.5,0.3178694158075601,-0.5010162601626016,1077.5,0.007183333333333333,-0.004359612444195693,-0.6069066047604214,0.24390243902439024,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,80,0.0,0.00075,2.0,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-1080.0,0.3032258064516129,-0.5558943089430893,1205.0,0.008033333333333333,-0.004744436570840227,-0.5905937640050075,0.1951219512195122,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,80,0.0,0.00125,1.0,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-660.0,0.5849056603773585,-0.18049349024958777,820.0,0.0054666666666666665,-0.002897984720680591,-0.5301191562220593,0.43902439024390244,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,80,0.0,0.00125,1.5,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-650.0,0.6317280453257791,-0.16807501441647776,730.0,0.004866666666666667,-0.0028540432348893585,-0.5864472400457585,0.36585365853658536,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,80,0.0,0.00125,2.0,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-360.0,0.7960339943342776,-0.05076955564760433,505.0,0.0033657691282324713,-0.0015801773085972748,-0.4694847591721487,0.36585365853658536,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,80,0.0,0.00175,1.0,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-945.0,0.5434782608695652,-0.19721089548356777,1015.0,0.0067666666666666665,-0.0041507402705351915,-0.6134098921973189,0.43902439024390244,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,80,0.0,0.00175,1.5,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-632.5,0.7002369668246445,-0.10448266169968191,842.5,0.005612737750241498,-0.002777148054935008,-0.4947938383216847,0.4146341463414634,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,80,0.0,0.00175,2.0,41,41,41,0,0,0,0,0,0,0,41,26.98361414726621,-615.0,0.7210884353741497,-0.09171700772735275,885.0,0.005893517131155729,-0.002700255954795061,-0.4581739383636162,0.3902439024390244,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,80,0.015,0.00075,1.0,37,37,37,0,0,0,0,0,0,0,37,24.35182821533148,-1005.0,0.22393822393822393,-0.5912698412698413,1100.0,0.007333333333333333,-0.00441472038759283,-0.6020073255808405,0.2702702702702703,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,80,0.015,0.00075,1.5,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-982.5,0.2775735294117647,-0.5672458172458172,1067.5,0.007116666666666667,-0.004315637463614297,-0.606412758353297,0.21621621621621623,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,80,0.015,0.00075,2.0,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-1000.0,0.2907801418439716,-0.5740025740025739,1125.0,0.0075,-0.0043925943417274516,-0.5856792455636602,0.1891891891891892,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,80,0.015,0.00125,1.0,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-615.0,0.5758620689655173,-0.19079254079254074,775.0,0.005166666666666667,-0.002700255954795061,-0.5226301847990441,0.43243243243243246,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,80,0.015,0.00125,1.5,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-512.5,0.6704180064308681,-0.1364909864909864,592.5,0.00395,-0.0022499497619374864,-0.5696075346677181,0.3783783783783784,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,80,0.015,0.00125,2.0,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-250.0,0.8392282958199357,-0.020017370017369956,505.0,0.0033633033633033633,-0.0010972076070943082,-0.3262291528816047,0.3783783783783784,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,80,0.015,0.00175,1.0,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-730.0,0.5921787709497207,-0.15780629700908336,800.0,0.005333333333333333,-0.0032056032915430688,-0.6010506171643254,0.4594594594594595,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,80,0.015,0.00175,1.5,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-455.0,0.7513661202185792,-0.06856690281612879,720.0,0.004794885455514118,-0.0019973851872946424,-0.41656577739467154,0.43243243243243246,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,80,0.015,0.00175,2.0,37,37,37,0,0,0,0,0,0,0,37,24.3510664255817,-475.0,0.7532467532467533,-0.06793469165760187,770.0,0.005126839336840002,-0.002085229968927349,-0.40672816757558256,0.40540540540540543,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,80,0.03,0.00075,1.0,29,29,29,0,0,0,0,0,0,0,29,19.086568060665215,-925.0,0.16289592760180996,-0.717296113847838,960.0,0.0064,-0.004062927740591804,-0.6348324594674694,0.20689655172413793,0,0,False,-55.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,80,0.03,0.00075,1.5,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-977.5,0.16452991452991453,-0.7556102900930487,977.5,0.006516666666666666,-0.004293650351638423,-0.6588721767220087,0.13793103448275862,0,0,False,-55.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,80,0.03,0.00075,2.0,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-1070.0,0.12295081967213115,-0.8331964969896004,1070.0,0.0071333333333333335,-0.004700452759168305,-0.6589419755843419,0.10344827586206896,0,0,False,-55.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,80,0.03,0.00125,1.0,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-805.0,0.38783269961977185,-0.35907655562827967,845.0,0.005633333333333333,-0.0035352493486424663,-0.6275590559720354,0.3448275862068966,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,80,0.03,0.00125,1.5,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-730.0,0.4748201438848921,-0.30867867764419477,730.0,0.004866666666666667,-0.0032056032915430688,-0.6586856078513155,0.3103448275862069,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,80,0.03,0.00125,2.0,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-585.0,0.579136690647482,-0.2241138172172654,585.0,0.0039,-0.0025684480898718887,-0.6585764333004843,0.3103448275862069,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,80,0.03,0.00175,1.0,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-965.0,0.4221556886227545,-0.30932454954153465,965.0,0.0064333333333333334,-0.004238683675026,-0.6588627474133679,0.3793103448275862,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,80,0.03,0.00175,1.5,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-852.5,0.5014619883040936,-0.2598957035929919,852.5,0.005683333333333334,-0.0037440544860299907,-0.6587779154304969,0.3448275862068966,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,80,0.03,0.00175,2.0,29,29,29,0,0,0,0,0,0,0,29,19.085970982212682,-960.0,0.46814404432132967,-0.2962941710259421,960.0,0.0064,-0.004216697445682094,-0.6588589758878272,0.3103448275862069,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,120,0.0,0.00075,1.0,9,9,9,0,0,0,0,0,0,0,9,8.836693548387096,-200.0,0.2982456140350877,-0.46671075837742504,230.0,0.0015333333333333334,-0.0013091556284854367,-0.8537971490122412,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,120,0.0,0.00075,1.5,9,9,9,0,0,0,0,0,0,0,9,8.836693548387096,-142.5,0.5,-0.30004409171075835,192.5,0.0012833333333333334,-0.0009327701387988885,-0.7268338743887442,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,120,0.0,0.00075,2.0,9,9,9,0,0,0,0,0,0,0,9,8.836693548387096,-85.0,0.7017543859649122,-0.13337742504409167,175.0,0.0011665111318490868,-0.0005563872695965033,-0.47696696105638525,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,120,0.0,0.00125,1.0,9,9,9,0,0,0,0,0,0,0,9,8.836693548387096,115.0,1.575,0.25012025012025013,80.0,0.0005332444592567906,0.0007527501418065352,1.411641750306568,0.6666666666666666,0,0,True,-70.0,0.5217391304347826,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,120,0.0,0.00125,1.5,9,9,9,0,0,0,0,0,0,0,9,8.836611068071722,152.5,1.5648148148148149,0.30567580567580577,200.0,0.001332600403111622,0.0009982005600497335,0.7490621777683206,0.5555555555555556,0,0,True,-70.0,0.6229508196721312,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,120,0.0,0.00125,2.0,9,9,9,0,0,0,0,0,0,0,9,8.836281162206811,285.0,2.0555555555555554,0.5437710437710438,200.0,0.0013320900492873318,0.001865404917585689,1.4003594716315768,0.5555555555555556,0,0,True,-70.0,0.42105263157894735,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,120,0.0,0.00175,1.0,9,9,9,0,0,0,0,0,0,0,9,8.836611068071722,25.0,1.0694444444444444,0.05110365783740397,265.0,0.001766136825618981,0.00016364069815311133,0.09265459831842865,0.5555555555555556,0,0,True,-95.0,3.4,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,120,0.0,0.00175,1.5,9,9,9,0,0,0,0,0,0,0,9,8.836281162206811,55.0,1.1375,0.08791136337575968,305.0,0.002031640299750208,0.0003599954394974958,0.17719447657233298,0.4444444444444444,0,0,True,-95.0,2.1818181818181817,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,120,0.0,0.00175,2.0,9,9,9,0,0,0,0,0,0,0,9,8.836281162206811,-120.0,0.7575757575757576,-0.13431085884646254,355.0,0.0023666666666666667,-0.0007854529311932534,-0.33188152022250145,0.3333333333333333,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,120,0.015,0.00075,1.0,8,8,8,0,0,0,0,0,0,0,8,7.854838709677419,-225.0,0.21052631578947367,-0.6321924603174602,255.0,0.0017,-0.0014728023111791888,-0.8663543006936405,0.25,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,120,0.015,0.00075,1.5,8,8,8,0,0,0,0,0,0,0,8,7.854838709677419,-185.0,0.3508771929824561,-0.5071924603174602,235.0,0.0015666666666666667,-0.0012109678567431281,-0.7729582064317839,0.25,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,120,0.015,0.00075,2.0,8,8,8,0,0,0,0,0,0,0,8,7.854838709677419,-145.0,0.49122807017543857,-0.3821924603174603,235.0,0.0015664578056259165,-0.0009491346708093706,-0.6059114183609438,0.25,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,120,0.015,0.00125,1.0,8,8,8,0,0,0,0,0,0,0,8,7.854838709677419,65.0,1.325,0.16680194805194806,130.0,0.0008665222462922846,0.0004254687576370486,0.4910073104961401,0.625,0,0,True,-70.0,0.9230769230769231,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,120,0.015,0.00125,1.5,8,8,8,0,0,0,0,0,0,0,8,7.8547653938415305,222.5,2.1125,0.4793019480519481,130.0,0.0008661902620225542,0.0014563848169428795,1.6813682637602285,0.625,0,0,True,-70.0,0.42696629213483145,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,120,0.015,0.00125,2.0,8,8,8,0,0,0,0,0,0,0,8,7.854472144183832,355.0,2.775,0.747159090909091,130.0,0.0008658585320367657,0.002323564697997549,2.683538490441169,0.625,0,0,True,-70.0,0.3380281690140845,2,False,min_trades_per_year;preferred_min_total_trades
70,120,0.015,0.00175,1.0,8,8,8,0,0,0,0,0,0,0,8,7.8547653938415305,115.0,1.4259259259259258,0.19030411506707945,175.0,0.001166316771635176,0.0007527431131106876,0.6454019451811036,0.625,0,0,True,-95.0,0.7391304347826086,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,120,0.015,0.00175,1.5,8,8,8,0,0,0,0,0,0,0,8,7.854472144183832,145.0,1.467741935483871,0.23171278379772964,215.0,0.0014321398834304746,0.0009490737088702073,0.6626962350890226,0.5,0,0,True,-95.0,0.8275862068965517,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,120,0.015,0.00175,2.0,8,8,8,0,0,0,0,0,0,0,8,7.854472144183832,-30.0,0.9259259259259259,-0.018287216202270362,265.0,0.0017666666666666666,-0.00019636216083018798,-0.11114839292274792,0.375,0,0,False,-95.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,120,0.03,0.00075,1.0,7,7,7,0,0,0,0,0,0,0,7,9.684531716491524,-255.0,0.10526315789473684,-0.8475056689342403,255.0,0.0017,-0.0023511907460815884,-1.3830533800479932,0.14285714285714285,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,120,0.03,0.00075,1.5,7,7,7,0,0,0,0,0,0,0,7,9.684531716491524,-235.0,0.17543859649122806,-0.7760770975056689,235.0,0.0015666666666666667,-0.002166839082139438,-1.3830887758336836,0.14285714285714285,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,120,0.03,0.00075,2.0,7,7,7,0,0,0,0,0,0,0,7,9.684531716491524,-215.0,0.24561403508771928,-0.7046485260770974,235.0,0.0015664578056259165,-0.001982477976537389,-1.2655801959154855,0.14285714285714285,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,120,0.03,0.00125,1.0,7,7,7,0,0,0,0,0,0,0,7,9.684149613341049,5.0,1.025,0.057977736549165146,130.0,0.0008665222462922846,4.611529286990823e-05,0.05321882163698448,0.5714285714285714,0,0,True,-70.0,12.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,120,0.03,0.00125,1.5,7,7,7,0,0,0,0,0,0,0,7,9.684149613341049,127.5,1.6375,0.3436920222634509,130.0,0.0008661902620225542,0.0011761240568577414,1.3578126058719382,0.5714285714285714,0,0,True,-70.0,0.7450980392156863,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,120,0.03,0.00125,2.0,7,7,7,0,0,0,0,0,0,0,7,9.684022252324526,235.0,2.175,0.5987940630797774,130.0,0.0008658585320367657,0.0021680271814412677,2.503904623243015,0.5714285714285714,0,0,True,-70.0,0.48936170212765956,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,120,0.03,0.00175,1.0,7,7,7,0,0,0,0,0,0,0,7,9.684149613341049,30.0,1.1111111111111112,0.08215207135485772,175.0,0.001166316771635176,0.00027670059819251414,0.23724309289026163,0.5714285714285714,0,0,True,-95.0,2.8333333333333335,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,120,0.03,0.00175,1.5,7,7,7,0,0,0,0,0,0,0,7,9.684022252324526,25.0,1.0806451612903225,0.07684468524251806,215.0,0.0014321398834304746,0.00023057932552039695,0.16100335462209112,0.42857142857142855,0,0,True,-95.0,4.7,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,120,0.03,0.00175,2.0,7,7,7,0,0,0,0,0,0,0,7,9.684022252324526,-150.0,0.6296296296296297,-0.20886960047176764,265.0,0.0017666666666666666,-0.0013831664699713864,-0.7829244169649358,0.2857142857142857,0,0,False,-95.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
