trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,gao_last_half_hour_orderflow,2011-08-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,2121.25,2122.25,2063.75,2084.75,-36.5,-146.0,133061.0,-7683.0,-0.05774043483815693,-0.18139855322080606,-0.1663937111038323,-0.05774043483815693,,80.0,0.015,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2011-08-18 16:00:00-04:00,0.0015,1.5,15:55:00,2121.25,2011-08-18 09:30:00-04:00,2122.25,2063.75,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2066.5,2069.25,2062.375,2.75,1,4.25,2.5,fixed_contracts,2011-08-18 15:35:00-04:00,2062.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,gao_last_half_hour_orderflow,2011-08-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-19 09:30:00-04:00,2011-08-19 10:30:00-04:00,2052.0,2102.0,2050.75,2098.25,46.25,185.0,100966.0,3320.0,0.03288235643682032,0.08014388489208633,0.18515950069348128,0.03288235643682032,,80.0,0.015,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,0.0015,1.5,15:55:00,2052.0,2011-08-19 09:30:00-04:00,2102.0,2050.75,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2046.5,2043.75,2050.625,2.75,1,0.25,7.75,fixed_contracts,2011-08-19 15:30:00-04:00,2043.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,gao_last_half_hour_orderflow,2011-08-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,2057.0,2083.75,2048.0,2079.75,22.75,91.0,61511.0,2957.0,0.0480727024434654,0.04554170661553212,0.049873203719357564,0.0480727024434654,,80.0,0.015,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2011-08-23 16:00:00-04:00,0.0015,1.5,15:55:00,2057.0,2011-08-23 09:30:00-04:00,2083.75,2048.0,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2116.25,2113.5,2120.375,2.75,1,4.75,2.25,fixed_contracts,2011-08-23 15:35:00-04:00,2120.125,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,gao_last_half_hour_orderflow,2011-09-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-12 09:30:00-04:00,2011-09-12 10:30:00-04:00,2140.25,2180.75,2139.5,2164.0,23.75,95.0,22742.0,5124.0,0.22530999912056987,0.4102650683775114,0.43249470094922127,0.22530999912056987,,80.0,0.015,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,0.0015,1.5,15:55:00,2140.25,2011-09-12 09:30:00-04:00,2180.75,2139.5,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2163.75,2161.0,2167.875,2.75,1,8.0,0.25,fixed_contracts,2011-09-12 15:30:00-04:00,2167.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,gao_last_half_hour_orderflow,2011-09-29,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,2249.25,2254.25,2215.5,2216.0,-33.25,-133.0,70311.0,-4901.0,-0.06970459814253815,-0.1740174672489083,-0.30029498525073745,-0.06970459814253815,,80.0,0.015,2011-09-29 15:30:00-04:00,2011-09-29 15:30:00-04:00,2011-09-29 16:00:00-04:00,0.0015,1.5,15:55:00,2249.25,2011-09-29 09:30:00-04:00,2254.25,2215.5,2011-09-29 15:30:00-04:00,2011-09-29 15:30:00-04:00,2168.25,2171.0,2164.125,2.75,1,2.0,8.5,fixed_contracts,2011-09-29 15:30:00-04:00,2171.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,gao_last_half_hour_orderflow,2011-10-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,2235.5,2267.25,2232.0,2264.0,28.5,114.0,58846.0,1926.0,0.032729497332019165,0.19433538979248458,0.23743922204213938,0.032729497332019165,,80.0,0.015,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,0.0015,1.5,15:55:00,2235.5,2011-10-10 09:30:00-04:00,2267.25,2232.0,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2249.25,2246.25,2253.75,3.0,1,4.75,3.0,fixed_contracts,2011-10-10 15:30:00-04:00,2246.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,gao_last_half_hour_orderflow,2011-10-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,2269.0,2290.0,2265.0,2289.25,20.25,81.0,57056.0,874.0,0.015318283791362871,0.11676495366470092,0.06001765225066196,0.015318283791362871,,80.0,0.015,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,0.0015,1.5,15:55:00,2269.0,2011-10-11 09:30:00-04:00,2290.0,2265.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2284.5,2281.5,2289.0,3.0,1,6.5,0.75,fixed_contracts,2011-10-11 15:30:00-04:00,2288.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,gao_last_half_hour_orderflow,2011-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,2339.25,2363.5,2336.75,2360.5,21.25,85.0,51418.0,3070.0,0.0597067174919289,0.16292639138240575,0.04442581726739313,0.0597067174919289,,80.0,0.015,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,2339.25,2011-10-24 09:30:00-04:00,2363.5,2336.75,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2375.0,2372.0,2379.5,3.0,1,5.5,2.5,fixed_contracts,2011-10-24 15:40:00-04:00,2379.25,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,gao_last_half_hour_orderflow,2011-11-10,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,2334.75,2335.25,2296.75,2300.5,-34.25,-137.0,65705.0,-2387.0,-0.03632904649570048,-0.19006335445148384,-0.28530259365994237,-0.03632904649570048,,80.0,0.015,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,0.0015,1.5,15:55:00,2334.75,2011-11-10 09:30:00-05:00,2335.25,2296.75,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2311.25,2314.25,2306.75,3.0,1,6.0,1.75,fixed_contracts,2011-11-10 15:35:00-05:00,2307.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,gao_last_half_hour_orderflow,2011-11-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,2200.5,2203.0,2175.25,2176.75,-23.75,-95.0,61564.0,-2710.0,-0.04401923201871223,-0.028080075238479107,-0.0698992443324937,-0.04401923201871223,,80.0,0.015,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2011-11-23 16:00:00-05:00,0.0015,1.5,15:55:00,2200.5,2011-11-23 09:30:00-05:00,2203.0,2175.25,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2175.25,2178.0,2171.125,2.75,1,0.25,2.75,fixed_contracts,2011-11-23 15:30:00-05:00,2178.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,gao_last_half_hour_orderflow,2011-12-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,2234.25,2264.25,2234.0,2258.25,24.0,96.0,56103.0,1489.0,0.02654047020658432,0.005691519635742743,-0.07636887608069164,0.02654047020658432,,80.0,0.015,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2011-12-16 16:00:00-05:00,0.0015,1.5,15:55:00,2234.25,2011-12-16 09:30:00-05:00,2264.25,2234.0,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2231.5,2228.5,2236.0,3.0,1,3.75,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,45.0,40.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,gao_last_half_hour_orderflow,2011-12-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,2264.75,2266.0,2235.75,2240.5,-24.25,-97.0,59632.0,-6732.0,-0.11289240676147035,-0.4241645244215938,-0.5225647348951912,-0.11289240676147035,,80.0,0.015,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,0.0015,1.5,15:55:00,2264.75,2011-12-21 09:30:00-05:00,2266.0,2235.75,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2240.75,2243.75,2236.25,3.0,1,0.0,6.0,fixed_contracts,2011-12-21 15:30:00-05:00,2244.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,gao_last_half_hour_orderflow,2012-04-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,2727.0,2728.0,2704.5,2706.0,-21.0,-84.0,90073.0,-2041.0,-0.022659398487893154,-0.016830796777081467,-0.07444746025591314,-0.022659398487893154,,80.0,0.015,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,2012-04-13 16:00:00-04:00,0.0015,1.5,15:55:00,2727.0,2012-04-13 09:30:00-04:00,2728.0,2704.5,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,2705.75,2709.25,2700.5,3.5,1,5.75,2.25,fixed_contracts,2012-04-13 15:45:00-04:00,2700.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
