run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.0045,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5880.0,0.745399437107599,-0.0796277729048657,6367.5,0.04231248442561675,-0.025741765378137438,-0.6083728178001504,0.43283582089552236,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,0,0.05,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5092.5,0.7880994486632685,-0.0636888499055923,5372.5,0.035749933457545915,-0.022273304349392564,-0.6230306519547165,0.4079601990049751,0,0,False,-342.5,0.0,8,False,min_total_net_profit
13,0,0.1,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-9222.5,0.4834056854782243,-0.29168666866686666,9547.5,0.06351238982205222,-0.040544632793834245,-0.6383735977725198,0.3910891089108911,0,0,False,-167.5,0.0,7,False,min_total_net_profit
14,0,0.1,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-9797.5,0.5019064565327911,-0.3116386638663866,9797.5,0.06531666666666666,-0.04310259825922469,-0.6599019891690435,0.3118811881188119,0,0,False,-167.5,0.0,8,False,min_total_net_profit
15,0,0.1,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-8472.5,0.6016690173953926,-0.18251535762819976,8860.0,0.05891447095004571,-0.03721315630210231,-0.6316471267925973,0.41089108910891087,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0,0.1,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-7585.0,0.6625889679715302,-0.15846298915605841,7890.0,0.05249326369714913,-0.03327941064861106,-0.6339748818174253,0.37623762376237624,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,0,0.1,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5347.5,0.7670949477351916,-0.06965963115661782,5552.5,0.03696614626676875,-0.023395705596877647,-0.6328954451470521,0.44554455445544555,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3978.75,0.8327729326468425,-0.04413789754512957,4921.25,0.03260347483313182,-0.01737908162954893,-0.5330438463537088,0.42574257425742573,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,1,0.0,0.002,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9292.5,0.477802753582467,-0.296009849741193,9617.5,0.06397804756361217,-0.04085584280154109,-0.6385915850420238,0.38308457711442784,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,1,0.0,0.002,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9592.5,0.5030436471959591,-0.3058847178250163,9711.25,0.06469045339106541,-0.042190210261474737,-0.652186034412641,0.31343283582089554,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,0.003,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8930.0,0.584070796460177,-0.19441866298758304,9317.5,0.06195661208544593,-0.03924432427092883,-0.6334162400101218,0.4079601990049751,0,0,False,-230.0,0.0,7,False,min_total_net_profit
22,1,0.0,0.003,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8617.5,0.6221223415917562,-0.1846781498669119,9205.0,0.061127251597908196,-0.03785666697443557,-0.6193091621958519,0.373134328358209,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,1,0.0,0.0045,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-7305.0,0.6923562855337966,-0.10286508285859358,7792.5,0.051781709444306004,-0.03203483569473986,-0.6186515670981283,0.43283582089552236,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,1,0.0,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5473.75,0.7758726584092538,-0.07059879445667894,5753.75,0.03828686451956348,-0.02395165896214735,-0.6255842379024991,0.417910447761194,0,0,False,-342.5,0.0,8,False,min_total_net_profit
25,1,0.05,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-10547.5,0.43201400107700594,-0.3395489548954895,10872.5,0.07232662564443705,-0.046444564260895826,-0.6421502986911166,0.3613861386138614,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1,0.05,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-11528.75,0.42983432245301684,-0.37502750275027497,11647.5,0.07758857571089554,-0.0508264234681407,-0.6550761243192056,0.2871287128712871,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1,0.05,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-10335.0,0.5350354290855922,-0.22750904817372491,10722.5,0.07129914387831436,-0.04549648952447227,-0.6381070942748028,0.3910891089108911,0,0,False,-230.0,0.0,7,False,min_total_net_profit
28,1,0.05,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9291.25,0.5986934456322212,-0.1990339947860332,9878.75,0.06560139453805927,-0.040849788901052175,-0.6226969592445597,0.36633663366336633,0,0,False,-230.0,0.0,8,False,min_total_net_profit
29,1,0.05,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-8260.0,0.6611977030352748,-0.11736372932563204,8747.5,0.05812775147437495,-0.036264534476311616,-0.6238764369252866,0.42574257425742573,0,0,False,-342.5,0.0,7,False,min_total_net_profit
30,1,0.05,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6916.25,0.7259534422981674,-0.09279017832504702,7196.25,0.04788561352142667,-0.030315882147803452,-0.6330895631991527,0.40594059405940597,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,1,0.1,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-10260.0,0.44231553200163065,-0.3284028402840284,10585.0,0.07041410277731582,-0.04516274034966661,-0.6413877130905652,0.3712871287128713,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.1,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-11197.5,0.44607964382883997,-0.36118111811181114,11197.5,0.07465,-0.049345993486620054,-0.6610313929888822,0.29207920792079206,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,1,0.1,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9385.0,0.5693472524951245,-0.20377336578195632,9772.5,0.06498212949879478,-0.04126666612525198,-0.6350463803439583,0.400990099009901,0,0,False,-230.0,0.0,7,False,min_total_net_profit
34,1,0.1,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9228.75,0.5987936093902837,-0.19722973347754938,9533.75,0.06342936030072187,-0.040571924409398274,-0.6396395015974414,0.36633663366336633,0,0,False,-230.0,0.0,8,False,min_total_net_profit
35,1,0.1,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7285.0,0.6938432443790712,-0.10040457856105725,7490.0,0.04986518424819413,-0.0319463610705677,-0.6406546281181069,0.43564356435643564,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,1,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5360.0,0.7816478256441592,-0.06616931138885508,5640.0,0.03752994410433857,-0.023450742954022274,-0.6248541934628489,0.4207920792079208,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,2,0.0,0.002,1.0,199,199,199,0,0,0,0,0,0,0,199,129.80143981248952,-8870.0,0.49292553951693585,-0.2834145474848993,9195.0,0.06116747048062531,-0.03897828505834022,-0.6372387929738982,0.39195979899497485,0,0,False,-167.5,0.0,7,False,min_total_net_profit
38,2,0.0,0.002,1.5,199,199,199,0,0,0,0,0,0,0,199,129.80143981248952,-9157.5,0.5180263157894737,-0.2929318308715294,9276.25,0.06179274740830176,-0.040255700250837245,-0.6514631884684408,0.32160804020100503,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2,0.0,0.003,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79983010175292,-9207.5,0.5740226694425168,-0.20293114733330514,9595.0,0.0638018452331477,-0.04047746025529575,-0.6344246017866899,0.40703517587939697,0,0,False,-230.0,0.0,7,False,min_total_net_profit
40,2,0.0,0.003,1.5,199,199,199,0,0,0,0,0,0,0,199,129.79983010175292,-8882.5,0.6129629629629629,-0.19277866925664736,9470.0,0.06288702581555573,-0.03903333152346844,-0.6206897371478673,0.37185929648241206,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,2,0.0,0.0045,1.0,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-7482.5,0.685642264468018,-0.10597061739513125,7970.0,0.052961209402774316,-0.03282023710185411,-0.6197033162942623,0.4321608040201005,0,0,False,-342.5,0.0,7,False,min_total_net_profit
42,2,0.0,0.0045,1.5,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5395.0,0.7796160130718954,-0.06896630934428619,5675.0,0.03776284269363854,-0.02360485635677223,-0.625081553003653,0.41708542713567837,0,0,False,-342.5,0.0,8,False,min_total_net_profit
43,2,0.05,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-10162.5,0.44482381862878995,-0.32870202020202016,10487.5,0.06976550806585731,-0.04472824313492274,-0.6411225887253645,0.37,0,0,False,-167.5,0.0,7,False,min_total_net_profit
44,2,0.05,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-11131.25,0.44218241042345274,-0.36408080808080806,11250.0,0.07494067196802531,-0.04905005498087445,-0.6545184836586796,0.295,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.05,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-10650.0,0.5247657295850067,-0.23719222689075625,11037.5,0.07339373285678663,-0.0469012167235906,-0.6390357173290131,0.39,0,0,False,-230.0,0.0,7,False,min_total_net_profit
46,2,0.05,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9593.75,0.5888686522391258,-0.20811992296918763,10181.25,0.0676101934091475,-0.04219526011362307,-0.6240961308641094,0.365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
47,2,0.05,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-8300.0,0.660705160960654,-0.11826731239774718,8787.5,0.0583935542819171,-0.03644191056241175,-0.6240741980951281,0.425,0,0,False,-342.5,0.0,7,False,min_total_net_profit
48,2,0.05,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6837.5,0.7299565560821485,-0.09134802588715633,7117.5,0.04736159169550173,-0.029967867669552062,-0.6327462105205879,0.405,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,2,0.1,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-9950.0,0.4535219003158039,-0.31993686868686866,10275.0,0.0683519042075503,-0.04378162684734688,-0.640532657501452,0.38,0,0,False,-167.5,0.0,7,False,min_total_net_profit
50,2,0.1,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-10818.75,0.4597378277153558,-0.3505429292929293,10818.75,0.072125,-0.047654780005411235,-0.6607248527613343,0.3,0,0,False,-167.5,0.0,8,False,min_total_net_profit
51,2,0.1,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9700.0,0.5595913734392736,-0.21283070728291315,10087.5,0.06707671847726707,-0.04266808212378537,-0.6361086691837196,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit
52,2,0.1,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9543.75,0.5892511297611362,-0.20622163865546214,9848.75,0.06552509896543694,-0.04197279869264592,-0.6405606302828425,0.365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
53,2,0.1,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-7912.5,0.6734757041163726,-0.11115835830835831,8117.5,0.05404280816217836,-0.03472431168498702,-0.6425334446126856,0.43,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,2,0.1,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6037.5,0.7583550130078047,-0.07741552107312978,6317.5,0.0420381953686452,-0.026436247890834763,-0.6288625774490935,0.415,0,0,False,-342.5,0.0,8,False,min_total_net_profit
