run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.35,0.0025,2.0,132,109.56376003093116,-1247.5,0.9183306055646481,-0.02051610006155451,3540.0,0.023525893435677615,-0.006907965208679645,-0.2936324279274147,0.3560606060606061,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.35,0.004,1.0,132,109.56756406998892,790.0,1.050206545916746,0.04626321312924184,2552.5,0.016963232484340993,0.004369682763191607,0.2575972926873062,0.5303030303030303,0,0,True,-292.5,0.3259493670886076,3,False,min_profit_factor;min_mar
17,0.35,0.004,1.5,132,109.5628955134376,990.0,1.052814083755668,0.04700111159441305,2315.0,0.01535680525381847,0.005475079814151185,0.3565246627575619,0.4393939393939394,0,0,True,-292.5,0.398989898989899,5,False,min_profit_factor;min_mar
18,0.35,0.004,2.0,132,109.55528834774047,2302.5,1.1168336927565647,0.08757404875825932,3027.5,0.019765619899458117,0.0127234248626511,0.6437149417711872,0.4015151515151515,0,0,True,-292.5,0.23127035830618892,6,False,min_profit_factor
19,0.45,0.0015,1.0,156,126.57370683870252,-5480.0,0.488328664799253,-0.30621693121693117,5480.0,0.036533333333333334,-0.029745692157938985,-0.8142069021333663,0.41025641025641024,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.0015,1.5,156,126.57370683870252,-5555.0,0.5460674157303371,-0.3094220594220594,5555.0,0.037033333333333335,-0.030154255174600908,-0.8142463143456591,0.3269230769230769,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,156,126.57370683870252,-4530.0,0.6467836257309941,-0.2421143671143671,4632.5,0.030862244133175662,-0.02457401394059766,-0.7962484463072985,0.2948717948717949,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,156,126.57331632314627,-3117.5,0.7813431527266351,-0.0899917390302005,4055.0,0.026870320058312903,-0.01689624952790647,-0.6288071556735796,0.4935897435897436,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,156,126.57331632314627,-2311.25,0.8612695078031213,-0.051530200568662005,4197.5,0.02788249165518043,-0.012520099761685777,-0.44903087989841123,0.41025641025641024,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.45,0.0025,2.0,156,126.57331632314627,-2655.0,0.8558240564756991,-0.06730929327083161,4527.5,0.03008955422267267,-0.014385347546808647,-0.478084435560338,0.33974358974358976,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.45,0.004,1.0,156,126.55730725982961,595.0,1.0317629787801947,0.036395948953157196,3135.0,0.0207987792741989,0.003216814306393312,0.1546636109737365,0.5256410256410257,0,0,True,-292.5,0.453781512605042,4,False,min_profit_factor;min_mar;max_best_day_concentration
26,0.45,0.004,1.5,156,126.55730725982961,-798.75,0.9645669291338582,-0.0007890882318799872,3172.5,0.021045823175282353,-0.004322160426120103,-0.2053690364174656,0.4166666666666667,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.45,0.004,2.0,156,126.55730725982961,795.0,1.0338225909380983,0.0405931406503489,3045.0,0.019992449485416015,0.00429755740149429,0.21495902263648328,0.38461538461538464,0,0,True,-292.5,0.6698113207547169,6,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration;min_positive_month_rate
