run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0,0.0075,0.1,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,0.0025,0.015,454,228.72206896551725,-51075.0,0.7011978412531262,-0.10857796230546606,58117.5,0.3826099837061176,-0.18918520821659757,-0.49445967505623317,0.4052863436123348,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4,0.0025,0.025,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,4,0.0025,0.05,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,4,0.0025,0.075,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,4,0.0025,0.1,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,4,0.0035,0.015,454,228.72206896551725,-36520.0,0.7189255753097822,-0.08597577985011191,42320.0,0.278173990206067,-0.1311307721940017,-0.4713983938500579,0.43171806167400884,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,4,0.0035,0.025,455,229.2258620689655,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.13380603299763283,-0.4732712776540511,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,4,0.0035,0.05,455,229.2258620689655,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.13380603299763283,-0.4732712776540511,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,4,0.0035,0.075,455,229.2258620689655,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.13380603299763283,-0.4732712776540511,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,4,0.0035,0.1,455,229.2258620689655,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.13380603299763283,-0.4732712776540511,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4,0.005,0.015,452,227.7144827586207,-33785.0,0.7174753831037151,-0.06502618795156276,38920.0,0.2576331772221027,-0.12064329859563883,-0.4682754756062864,0.43805309734513276,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,4,0.005,0.025,453,228.21827586206896,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.12438692659203221,-0.48000056281861736,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,4,0.005,0.05,453,228.21827586206896,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.12438692659203221,-0.48000056281861736,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,4,0.005,0.075,453,228.21827586206896,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.12438692659203221,-0.48000056281861736,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,4,0.005,0.1,453,228.21827586206896,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.12438692659203221,-0.48000056281861736,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,4,0.0075,0.015,114,57.43076348380794,-2670.0,0.9073158031762562,-0.012256853266052062,5797.5,0.038376884505270825,-0.00900721783070646,-0.23470424832087072,0.43859649122807015,False,-1167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,0.0075,0.025,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,4,0.0075,0.05,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,4,0.0075,0.075,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,4,0.0075,0.1,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,0.0025,0.015,429,216.12724137931036,-49330.0,0.7098661961476254,-0.11439702641627215,55575.0,0.365871722707747,-0.18201098269081373,-0.4974721231359043,0.40559440559440557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,0.0025,0.025,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,0.0025,0.05,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,8,0.0025,0.075,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,8,0.0025,0.1,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,8,0.0035,0.015,429,216.12724137931036,-35965.0,0.7110374610826554,-0.09055229129302894,40527.5,0.26619921836513516,-0.12899254288819062,-0.48457145622139486,0.43356643356643354,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,8,0.0035,0.025,430,216.63103448275862,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13166131523435565,-0.48628765011776987,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,8,0.0035,0.05,430,216.63103448275862,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13166131523435565,-0.48628765011776987,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,0.0035,0.075,430,216.63103448275862,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13166131523435565,-0.48628765011776987,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,8,0.0035,0.1,430,216.63103448275862,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13166131523435565,-0.48628765011776987,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,8,0.005,0.015,429,216.12724137931036,-30570.0,0.7302924698928052,-0.062458561838984836,35952.5,0.23790302569107843,-0.10847063285666603,-0.45594473858233814,0.4428904428904429,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,0.005,0.025,430,216.63103448275862,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.1121637016996726,-0.47146815965812594,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,8,0.005,0.05,430,216.63103448275862,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.1121637016996726,-0.47146815965812594,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,8,0.005,0.075,430,216.63103448275862,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.1121637016996726,-0.47146815965812594,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,8,0.005,0.1,430,216.63103448275862,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.1121637016996726,-0.47146815965812594,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,8,0.0075,0.015,109,54.9118703485532,-3120.0,0.8875574376069916,-0.01619962072223269,5797.5,0.03836291750070307,-0.010533240726527615,-0.27456829179726944,0.43119266055045874,False,-1167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
57,8,0.0075,0.025,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,8,0.0075,0.05,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,8,0.0075,0.075,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,8,0.0075,0.1,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12,0.0025,0.015,411,207.05896551724138,-46695.0,0.7247284571058022,-0.10830176660924862,53347.5,0.35120722855873204,-0.17129363819933097,-0.4877281111276606,0.40145985401459855,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,12,0.0025,0.025,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,12,0.0025,0.05,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,0.0025,0.075,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,12,0.0025,0.1,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,0.0035,0.015,411,207.05896551724138,-30232.5,0.7472832901446126,-0.08389108525660094,34942.5,0.22951492659857467,-0.10720226845291714,-0.4670819019994096,0.4306569343065693,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,0.0035,0.025,412,207.56275862068966,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980668507113733,-0.4691319985591498,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,12,0.0035,0.05,412,207.56275862068966,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980668507113733,-0.4691319985591498,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,12,0.0035,0.075,412,207.56275862068966,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980668507113733,-0.4691319985591498,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,0.0035,0.1,412,207.56275862068966,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980668507113733,-0.4691319985591498,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,12,0.005,0.015,411,207.05896551724138,-27617.5,0.7470056109011795,-0.05842953383575169,33785.0,0.22356035666429552,-0.09743429631812539,-0.43582993770418543,0.44038929440389296,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
