run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.01,0.003,1.5,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,1545.0,1.1497818710615608,0.12199602694139947,2180.0,0.014303992651159739,0.0066808690725266295,0.4670632344029454,0.4645669291338583,0,0,True,-175.0,0.15857605177993528,7,True,
12,0.65,0.01,0.003,2.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,285.0,1.024070945945946,0.05144765955156121,2905.0,0.01912190626645603,0.0012341993560454068,0.06454374050616805,0.3858267716535433,0,0,True,-175.0,1.1578947368421053,10,False,max_consecutive_losses;max_best_day_concentration
13,0.65,0.01,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,2175.0,1.2091346153846154,0.12019246212355347,1430.0,0.00937581956464726,0.009398254195188471,1.002392818077025,0.5669291338582677,0,0,True,-230.0,0.09885057471264368,4,True,
14,0.65,0.01,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,-565.0,0.9586232149395826,0.008225878602988984,2995.0,0.019734457878957598,-0.0024491767266860975,-0.12410661299683326,0.4330708661417323,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.01,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,-1175.0,0.9175438596491228,-0.017090399634963522,3660.0,0.024195947509337918,-0.005097064200789814,-0.21065776402526534,0.4094488188976378,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.01,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,-1810.0,0.8871571072319202,-0.029855785272217206,3395.0,0.022405543639663423,-0.007857512531800892,-0.3506950180798616,0.5039370078740157,0,0,False,-340.0,0.0,5,False,min_total_net_profit
17,0.65,0.01,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,-3120.0,0.821917808219178,-0.0655013733160396,4620.0,0.03055656602400873,-0.013565420489595081,-0.4439445348321057,0.4645669291338583,0,0,False,-340.0,0.0,6,False,min_total_net_profit
18,0.65,0.01,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,82.52391512493438,-4900.0,0.7339847991313789,-0.11866596879554069,6355.0,0.042056847887230735,-0.02134986070862388,-0.5076429114676021,0.4330708661417323,0,0,False,-340.0,0.0,8,False,min_total_net_profit
19,0.65,0.02,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,72.92631354406922,570.0,1.078566505858029,0.0732363020184086,1960.0,0.01293259872653492,0.002663105103986707,0.2059218847115844,0.5576923076923077,0,0,True,-175.0,0.2807017543859649,5,True,
20,0.65,0.02,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,72.92631354406922,770.0,1.0867117117117118,0.09071881950092608,2180.0,0.014317614606593984,0.0035968137107367237,0.25121598880585944,0.4519230769230769,0,0,True,-175.0,0.3181818181818182,9,False,max_consecutive_losses
21,0.65,0.02,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,72.92631354406922,-245.0,0.9753521126760564,0.021499290825578464,2445.0,0.016143941895014856,-0.0011455967682055812,-0.0709614030857813,0.38461538461538464,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.02,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,1310.0,1.1460423634336678,0.09622293864085266,1420.0,0.009337497945092883,0.006115857928156387,0.6549782355101286,0.5576923076923077,0,0,True,-230.0,0.16412213740458015,4,True,
23,0.65,0.02,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,-992.5,0.913129102844639,-0.018061941838359796,2557.5,0.016896523247171526,-0.004644209751438422,-0.2748618566968125,0.4326923076923077,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0.65,0.02,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,-1120.0,0.9053254437869822,-0.02458199949708142,3010.0,0.019915310308323407,-0.0052414900298694,-0.2631889711343725,0.41346153846153844,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0.65,0.02,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,-1540.0,0.8849028400597907,-0.029968833374797246,2900.0,0.019159619450317123,-0.007210083567873005,-0.3763166375287097,0.5288461538461539,0,0,False,-340.0,0.0,3,False,min_total_net_profit
26,0.65,0.02,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,-2065.0,0.8580756013745704,-0.04875007549576228,3867.5,0.025541961794376476,-0.009673167322259757,-0.37871669373452277,0.49038461538461536,0,0,False,-340.0,0.0,5,False,min_total_net_profit
27,0.65,0.02,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,72.92485518307925,-2495.0,0.8324378777703156,-0.06559530266784536,4380.0,0.028937632135306555,-0.011692496377656236,-0.4040585049593716,0.47115384615384615,0,0,False,-340.0,0.0,7,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,-340.0,0.962201222901612,0.019986621200515135,2580.0,0.01704770714946478,-0.0014731801503593545,-0.08641514881991656,0.5203252032520326,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.7,0.0,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,1395.0,1.1398496240601503,0.11935124747851396,2315.0,0.015185057640904545,0.006032168686895822,0.39724371349416215,0.4634146341463415,0,0,True,-175.0,0.17025089605734767,9,False,max_consecutive_losses
30,0.7,0.0,0.003,2.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,1015.0,1.0906654756587761,0.09655943724672976,2715.0,0.017775886339084033,0.004390934045445549,0.2470163209691072,0.3983739837398374,0,0,True,-175.0,0.31527093596059114,9,False,max_consecutive_losses
31,0.7,0.0,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,2135.0,1.2158746208291202,0.11981008697149127,1525.0,0.01001773632004204,0.009224121839751298,0.9207790607641575,0.5609756097560976,0,0,True,-230.0,0.09836065573770492,6,True,
32,0.7,0.0,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,630.0,1.0502192108409725,0.05764909279947612,2737.5,0.01793993807035077,0.0027266280639508533,0.15198648140581575,0.44715447154471544,0,0,True,-230.0,0.5079365079365079,6,False,max_best_day_concentration
33,0.7,0.0,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,1215.0,1.093931194433707,0.08221188520565746,2850.0,0.018661602933473024,0.005254921867656304,0.2815900588170072,0.43089430894308944,0,0,True,-230.0,0.35390946502057613,6,True,
34,0.7,0.0,0.006,1.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,-140.0,0.9903114186851211,0.015396845395038484,2890.0,0.018963876767610487,-0.0006064617707396414,-0.03197984136742825,0.5203252032520326,0,0,False,-340.0,0.0,4,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,160.0,1.0102367242482406,0.025021030942011798,3230.0,0.0211242274614957,0.0006928564102586243,0.03279913604043187,0.4878048780487805,0,0,True,-340.0,3.03125,5,False,max_best_day_concentration
36,0.7,0.0,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,79.90992804866751,-1105.0,0.9332326283987915,-0.016842445637081996,4820.0,0.03156412691136505,-0.004792129535067913,-0.15182202088227087,0.44715447154471544,0,0,False,-340.0,0.0,8,False,min_total_net_profit
37,0.7,0.01,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,455.0,1.0625,0.06909965885847029,2270.0,0.01496473070077131,0.001969998159127684,0.13164274042206095,0.5471698113207547,0,0,True,-175.0,0.34065934065934067,7,True,
38,0.7,0.01,0.003,1.5,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,1002.5,1.1152298850574713,0.10407202401951468,2322.5,0.015295202344496031,0.004337726945946807,0.283600494341138,0.4528301886792453,0,0,True,-175.0,0.23690773067331672,7,True,
39,0.7,0.01,0.003,2.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-305.0,0.9697120158887785,0.016304168750557534,2850.0,0.01882990320769053,-0.0013217198861698032,-0.0701926011828879,0.36792452830188677,0,0,False,-175.0,0.0,8,False,min_total_net_profit
40,0.7,0.01,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,1795.0,1.2063218390804598,0.11943048477861436,1495.0,0.009845566202377424,0.00775966907385417,0.7881384284410612,0.5660377358490566,0,0,True,-230.0,0.116991643454039,5,True,
41,0.7,0.01,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-822.5,0.9288186932064042,-0.007754995117767294,2882.5,0.019046203148487702,-0.0035664699405634215,-0.1872535913199374,0.42452830188679247,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,0.7,0.01,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-1035.0,0.9133528673084973,-0.017856578853909157,3080.0,0.02038452629140607,-0.004489016784742783,-0.22021688022425676,0.4056603773584906,0,0,False,-230.0,0.0,7,False,min_total_net_profit
43,0.7,0.01,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-1885.0,0.8615497612926919,-0.041687491657433906,3355.0,0.02220089994706194,-0.008183823003396484,-0.3686257324212449,0.5,0,0,False,-340.0,0.0,4,False,min_total_net_profit
44,0.7,0.01,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-2945.0,0.8009462656302805,-0.07559916727024758,4052.5,0.02682531276891507,-0.012801885032415528,-0.47723152914176775,0.46226415094339623,0,0,False,-340.0,0.0,5,False,min_total_net_profit
45,0.7,0.01,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,68.87822837199246,-4280.0,0.7273016884358076,-0.12572110620048127,5665.0,0.037504137702747437,-0.018634650826792165,-0.49686919812655894,0.42452830188679247,0,0,False,-340.0,0.0,7,False,min_total_net_profit
46,0.7,0.02,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,60.52474108170311,-345.0,0.9466357308584686,0.012285993164747334,2165.0,0.014332053488679995,-0.0016192369018288577,-0.11298010456825276,0.5232558139534884,0,0,False,-175.0,0.0,6,False,min_total_net_profit
47,0.7,0.02,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,60.52474108170311,100.0,1.013157894736842,0.050869502678489366,2275.0,0.014996704021094265,0.00046913772488421657,0.03128272213843326,0.43023255813953487,0,0,True,-175.0,2.375,7,False,max_best_day_concentration
48,0.7,0.02,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,60.52474108170311,-1070.0,0.8764434180138568,-0.04545561700268482,2825.0,0.018676451143726035,-0.005025589711990186,-0.2690869733931453,0.3488372093023256,0,0,False,-175.0,0.0,7,False,min_total_net_profit
49,0.7,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,670.0,1.086900129701686,0.07358524713127382,1400.0,0.009247027741083224,0.003141394259716712,0.33971935065793585,0.5465116279069767,0,0,True,-230.0,0.31343283582089554,6,True,
50,0.7,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,-1640.0,0.8354239839438033,-0.06399315819498952,3002.5,0.019839762121086974,-0.0077069837284508,-0.3884614987525139,0.4069767441860465,0,0,False,-230.0,0.0,6,False,min_total_net_profit
51,0.7,0.02,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,-1585.0,0.8440727988194786,-0.06010089637739114,2950.0,0.01952155643053304,-0.00744811014962099,-0.38153259839321213,0.3953488372093023,0,0,False,-230.0,0.0,6,False,min_total_net_profit
52,0.7,0.02,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,-2055.0,0.8235294117647058,-0.05959687234232473,3480.0,0.022981674096087173,-0.009661220132193948,-0.42038800532111165,0.5116279069767442,0,0,False,-340.0,0.0,3,False,min_total_net_profit
53,0.7,0.02,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,-2545.0,0.7966440271673991,-0.08023969884099276,4010.0,0.026483942871295303,-0.011970723784652582,-0.45199930549718426,0.47674418604651164,0,0,False,-340.0,0.0,4,False,min_total_net_profit
54,0.7,0.02,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,60.52352630276107,-2530.0,0.8031894204589654,-0.08387836775500172,4300.0,0.0283978338396513,-0.011899990993211373,-0.41904572934699214,0.45348837209302323,0,0,False,-340.0,0.0,6,False,min_total_net_profit
55,0.75,0.0,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,68.74658709830742,-535.0,0.9274084124830394,0.0022578378113428123,2160.0,0.0142805196522429,-0.0024780807350329725,-0.17352875073028345,0.5151515151515151,0,0,False,-175.0,0.0,5,False,min_total_net_profit
56,0.75,0.0,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,68.74658709830742,612.5,1.0748320097739767,0.08530681793451309,2305.0,0.015156247431492775,0.002833741406890633,0.1869685368821886,0.45454545454545453,0,0,True,-175.0,0.3877551020408163,5,True,
57,0.75,0.0,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,68.74658709830742,50.0,1.0054024851431658,0.047079719362586966,2395.0,0.015720380702330162,0.00023145820278624996,0.014723447680369595,0.3838383838383838,0,0,True,-175.0,6.4,5,False,max_best_day_concentration
58,0.75,0.0,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,1510.0,1.1872287662740235,0.11025598719236862,1130.0,0.007432499095602986,0.0069795496541762425,0.9390582581174204,0.5656565656565656,0,0,True,-230.0,0.1390728476821192,3,True,
59,0.75,0.0,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,-102.5,0.9900581959262852,0.02877908753365077,2270.0,0.014917771534657532,-0.00047455364276449696,-0.03181129578650511,0.4444444444444444,0,0,False,-230.0,0.0,4,False,min_total_net_profit
60,0.75,0.0,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,570.0,1.0532710280373832,0.0643671389111758,2090.0,0.013702222513603882,0.002637176002802555,0.19246337593659027,0.42424242424242425,0,0,True,-230.0,0.7543859649122807,5,False,max_best_day_concentration
61,0.75,0.0,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,-925.0,0.9239309210526315,-0.011017796445565142,2780.0,0.0183069375390998,-0.004286155822876614,-0.23412740736795978,0.5151515151515151,0,0,False,-340.0,0.0,4,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,-742.5,0.9443403298350824,-0.0025437039302418944,3290.0,0.021567052885166915,-0.0034398667389837767,-0.1594963742751148,0.47474747474747475,0,0,False,-340.0,0.0,5,False,min_total_net_profit
63,0.75,0.0,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,68.74522566292816,-2130.0,0.8506311360448808,-0.058045341957343795,4335.0,0.02848132452941756,-0.009881954641168922,-0.34696260811052265,0.42424242424242425,0,0,False,-340.0,0.0,8,False,min_total_net_profit
64,0.75,0.01,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,60.42563418595745,360.0,1.0602510460251047,0.06877635287814862,1790.0,0.011796494002899697,0.0016663036880919524,0.14125414616261053,0.5517241379310345,0,0,True,-175.0,0.4305555555555556,9,False,max_consecutive_losses;max_best_day_concentration
65,0.75,0.01,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,60.42563418595745,545.0,1.0753803596127247,0.08265072882149005,1915.0,0.012625055626061015,0.0025221245468893816,0.19977136114023428,0.4482758620689655,0,0,True,-175.0,0.43577981651376146,9,False,max_consecutive_losses;max_best_day_concentration
66,0.75,0.01,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,60.42563418595745,-720.0,0.914792899408284,-0.018320337369552374,2295.0,0.015159521764977871,-0.0033362771945372183,-0.22007799759520238,0.3563218390804598,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.75,0.01,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,1435.0,1.2,0.11887732136298192,1010.0,0.0066495490157350715,0.0066347047802772785,0.9977676327488275,0.5747126436781609,0,0,True,-230.0,0.14634146341463414,5,True,
68,0.75,0.01,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,-992.5,0.8968295218295218,-0.023675226361979627,2185.0,0.014451775054979578,-0.004600155953044971,-0.31831079127265527,0.42528735632183906,0,0,False,-230.0,0.0,5,False,min_total_net_profit
69,0.75,0.01,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,-1025.0,0.8976023976023976,-0.023682035987664017,2300.0,0.015204098496116345,-0.0047509487621629765,-0.3124781626070453,0.40229885057471265,0,0,False,-230.0,0.0,5,False,min_total_net_profit
70,0.75,0.01,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,-2065.0,0.8215982721382289,-0.060285271345355086,2920.0,0.019356335554008817,-0.009581640270430625,-0.49501313116294926,0.4942528735632184,0,0,False,-340.0,0.0,4,False,min_total_net_profit
71,0.75,0.01,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,-3052.5,0.7606820854566837,-0.09725539036997627,4182.5,0.027674849467345993,-0.014178085110002514,-0.512309384979003,0.4482758620689655,0,0,False,-340.0,0.0,5,False,min_total_net_profit
72,0.75,0.01,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,60.424437299035375,-4520.0,0.6689857195166605,-0.16292120102060578,5630.0,0.0372576268943154,-0.021026223761897,-0.5643468335098145,0.40229885057471265,0,0,False,-340.0,0.0,7,False,min_total_net_profit
73,0.75,0.02,0.003,1.0,70,70,70,0,0,0,0,0,0,0,70,50.632194182768345,105.0,1.0208955223880598,0.05128585601458237,1550.0,0.010238456965453465,0.0005062729247027331,0.049448166497255974,0.5428571428571428,0,0,True,-175.0,1.4761904761904763,8,False,preferred_min_total_trades;max_best_day_concentration
74,0.75,0.02,0.003,1.5,70,70,70,0,0,0,0,0,0,0,70,50.632194182768345,407.5,1.067973311092577,0.08440273913146545,1762.5,0.011603983211258332,0.001964273692521612,0.1692758130342561,0.44285714285714284,0,0,True,-175.0,0.5828220858895705,8,False,preferred_min_total_trades;max_best_day_concentration
75,0.75,0.02,0.003,2.0,70,70,70,0,0,0,0,0,0,0,70,50.632194182768345,-955.0,0.8646350106307583,-0.05118093007289342,2150.0,0.014220046959224842,-0.004609185712152519,-0.32413294592972103,0.34285714285714286,0,0,False,-175.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
76,0.75,0.02,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,1040.0,1.1731890091590342,0.11309775044414516,945.0,0.006224681355597273,0.005010098585347622,0.804876314004814,0.5714285714285714,0,0,True,-230.0,0.20192307692307693,4,False,preferred_min_total_trades
77,0.75,0.02,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,-1285.0,0.8402734617775015,-0.05705496707699335,2232.5,0.014789910399311018,-0.006203659003372386,-0.4194521018640776,0.4142857142857143,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,0.75,0.02,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,-1145.0,0.8611279563371741,-0.04412768200685115,2355.0,0.015574366774684214,-0.0055270560969836735,-0.35488159338637,0.4,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
79,0.75,0.02,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,-1710.0,0.8222453222453222,-0.05896090564596209,2870.0,0.018986504366234454,-0.00825871273825951,-0.4349780548833824,0.5142857142857142,0,0,False,-340.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
80,0.75,0.02,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,-2222.5,0.7881315538608198,-0.08368060782314174,3695.0,0.0243938668735249,-0.010739034701256478,-0.44023502944142673,0.4714285714285714,0,0,False,-340.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
81,0.75,0.02,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,50.6311497390551,-2340.0,0.7839335180055401,-0.09386525820320991,3820.0,0.02521785054132559,-0.011308029060594804,-0.44841367594212067,0.44285714285714284,0,0,False,-340.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
