trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,prior_value_area_orderflow_acceptance,2011-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-04,2337.0,2326.0,2335.5,180917.0,78,0.7,vah,2,large20,0.4666666666666667,0.01,2011-04-05 13:05:00-04:00,2011-04-05 13:05:00-04:00,15:55:00,2011-04-05 13:05:00-04:00,2338.25,2327.5,2354.375,10.75,1,1.75,11.75,fixed_contracts,2011-04-05 14:40:00-04:00,2327.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-07,2337.0,2322.25,2327.25,268816.0,78,0.7,val,2,large20,-1.0,0.01,2011-04-08 14:45:00-04:00,2011-04-08 14:45:00-04:00,15:55:00,2011-04-08 14:45:00-04:00,2315.5,2326.0,2299.75,10.5,1,10.75,4.0,fixed_contracts,2011-04-08 15:55:00-04:00,2319.5,eod_flatten,-80.0,-85.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,2332.5,2323.0,2326.25,135331.0,63,0.7,val,2,large20,-1.0,0.01,2011-04-12 13:00:00-04:00,2011-04-12 13:00:00-04:00,15:55:00,2011-04-12 13:00:00-04:00,2292.5,2303.0,2276.75,10.5,1,6.0,6.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,2314.25,2302.75,2312.25,251197.0,78,0.7,val,2,large20,-1.0,0.01,2011-04-14 13:10:00-04:00,2011-04-14 13:10:00-04:00,15:55:00,2011-04-14 13:10:00-04:00,2301.75,2312.25,2286.0,10.5,1,6.75,10.25,fixed_contracts,2011-04-14 15:55:00-04:00,2309.0,eod_flatten,-145.0,-150.0,-0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,2,large20,-1.0,0.01,2011-04-18 13:10:00-04:00,2011-04-18 13:10:00-04:00,15:55:00,2011-04-18 13:10:00-04:00,2262.0,2272.25,2246.625,10.25,1,3.0,11.75,fixed_contracts,2011-04-18 13:55:00-04:00,2272.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,2,large20,0.02040816326530612,0.01,2011-04-20 13:00:00-04:00,2011-04-20 13:00:00-04:00,15:55:00,2011-04-20 13:00:00-04:00,2350.75,2340.0,2366.875,10.75,1,5.5,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,60.0,55.0,0.27906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,2,large20,0.5248041775456919,0.01,2011-04-26 13:15:00-04:00,2011-04-26 13:15:00-04:00,15:55:00,2011-04-26 13:15:00-04:00,2391.0,2380.0,2407.5,11.0,1,7.0,4.0,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-10.0,-15.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,2401.0,2389.5,2398.75,182843.0,78,0.7,vah,2,large20,0.19607843137254902,0.01,2011-04-28 13:05:00-04:00,2011-04-28 13:05:00-04:00,15:55:00,2011-04-28 13:05:00-04:00,2402.25,2391.25,2418.75,11.0,1,7.75,6.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,110.0,105.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-29,2408.75,2403.25,2405.5,138148.0,78,0.7,val,2,large20,-0.5588235294117647,0.01,2011-05-02 13:00:00-04:00,2011-05-02 13:00:00-04:00,15:55:00,2011-05-02 13:00:00-04:00,2398.5,2409.5,2382.0,11.0,1,0.25,11.5,fixed_contracts,2011-05-02 14:10:00-04:00,2409.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,2401.0,2386.0,2395.0,256669.0,78,0.7,val,2,large20,-0.34328358208955223,0.01,2011-05-04 13:05:00-04:00,2011-05-04 13:05:00-04:00,15:55:00,2011-05-04 13:05:00-04:00,2372.75,2383.5,2356.625,10.75,1,1.0,15.0,fixed_contracts,2011-05-04 14:15:00-04:00,2383.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,2,large20,1.0,0.01,2011-05-06 13:00:00-04:00,2011-05-06 13:00:00-04:00,15:55:00,2011-05-06 13:00:00-04:00,2396.0,2385.0,2412.5,11.0,1,1.25,11.75,fixed_contracts,2011-05-06 13:15:00-04:00,2384.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,2390.25,2374.0,2381.25,231540.0,78,0.7,vah,2,large20,0.23655913978494625,0.01,2011-05-10 13:20:00-04:00,2011-05-10 13:20:00-04:00,15:55:00,2011-05-10 13:20:00-04:00,2398.5,2387.5,2415.0,11.0,1,13.5,2.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,200.0,195.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-05-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-11,2403.25,2376.75,2385.25,266224.0,78,0.7,vah,2,large20,0.6183206106870229,0.01,2011-05-12 14:20:00-04:00,2011-05-12 14:20:00-04:00,15:55:00,2011-05-12 14:20:00-04:00,2405.0,2394.0,2421.5,11.0,1,1.5,6.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,-15.0,-20.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-05-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-13,2392.0,2375.5,2380.25,256398.0,78,0.7,val,2,large20,-0.1463963963963964,0.01,2011-05-16 13:00:00-04:00,2011-05-16 13:00:00-04:00,15:55:00,2011-05-16 13:00:00-04:00,2345.25,2356.0,2329.125,10.75,1,16.0,5.5,fixed_contracts,2011-05-16 15:55:00-04:00,2334.5,eod_flatten,215.0,210.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-05-18,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-17,2333.0,2320.0,2324.75,289103.0,78,0.7,vah,2,large20,0.59375,0.01,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,15:55:00,2011-05-18 13:05:00-04:00,2353.25,2342.5,2369.375,10.75,1,11.75,0.25,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,160.0,155.0,0.7441860465116279,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-05-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-19,2371.75,2362.75,2368.25,192137.0,78,0.7,val,2,large20,-0.058823529411764705,0.01,2011-05-20 13:00:00-04:00,2011-05-20 13:00:00-04:00,15:55:00,2011-05-20 13:00:00-04:00,2358.25,2369.0,2342.125,10.75,1,10.0,9.5,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,175.0,170.0,0.813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-05-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-23,2316.0,2306.25,2310.25,207824.0,78,0.7,val,2,large20,-0.29577464788732394,0.01,2011-05-24 13:20:00-04:00,2011-05-24 13:20:00-04:00,15:55:00,2011-05-24 13:20:00-04:00,2304.5,2315.0,2288.75,10.5,1,3.25,6.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,40.0,35.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-05-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,2,large20,0.4666666666666667,0.01,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,15:55:00,2011-05-26 13:00:00-04:00,2323.75,2313.25,2339.5,10.5,1,7.25,2.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-05-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-27,2338.0,2331.0,2335.0,126095.0,78,0.7,vah,2,large20,1.0,0.01,2011-05-31 13:15:00-04:00,2011-05-31 13:15:00-04:00,15:55:00,2011-05-31 13:15:00-04:00,2353.75,2343.0,2369.875,10.75,1,16.5,0.75,fixed_contracts,2011-05-31 15:50:00-04:00,2369.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-06-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-02,2333.25,2322.75,2327.5,239395.00000000003,78,0.7,val,2,large20,-1.0,0.01,2011-06-03 13:10:00-04:00,2011-06-03 13:10:00-04:00,15:55:00,2011-06-03 13:10:00-04:00,2311.0,2321.5,2295.25,10.5,1,18.5,0.5,fixed_contracts,2011-06-03 15:05:00-04:00,2295.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-06-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-06,2297.75,2282.25,2294.5,183494.0,78,0.7,val,2,large20,-0.14893617021276595,0.01,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,15:55:00,2011-06-07 13:20:00-04:00,2280.75,2291.25,2265.0,10.5,1,10.5,7.5,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,130.0,125.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-06-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-09,2265.25,2254.25,2257.75,144985.0,78,0.7,val,2,large20,-1.0,0.01,2011-06-10 13:05:00-04:00,2011-06-10 13:05:00-04:00,15:55:00,2011-06-10 13:05:00-04:00,2231.0,2241.25,2215.625,10.25,1,10.75,7.0,fixed_contracts,2011-06-10 15:55:00-04:00,2221.0,eod_flatten,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-06-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-14,2251.25,2245.25,2246.25,238378.0,78,0.7,val,2,large20,-0.10588235294117647,0.01,2011-06-15 13:15:00-04:00,2011-06-15 13:15:00-04:00,15:55:00,2011-06-15 13:15:00-04:00,2208.75,2218.75,2193.75,10.0,1,9.0,4.75,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,40.0,35.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-06-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-16,2212.0,2195.0,2208.25,303878.0,78,0.7,val,2,large20,-0.24242424242424243,0.01,2011-06-17 13:00:00-04:00,2011-06-17 13:00:00-04:00,15:55:00,2011-06-17 13:00:00-04:00,2191.25,2201.25,2176.25,10.0,1,8.75,6.0,fixed_contracts,2011-06-17 15:55:00-04:00,2191.75,eod_flatten,-10.0,-15.0,-0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-06-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-20,2200.75,2185.25,2194.5,181505.0,78,0.7,vah,2,large20,1.0,0.01,2011-06-21 13:05:00-04:00,2011-06-21 13:05:00-04:00,15:55:00,2011-06-21 13:05:00-04:00,2242.0,2231.75,2257.375,10.25,1,7.75,3.75,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,100.0,95.0,0.4878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-06-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,2,large20,-0.2968036529680365,0.01,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,15:55:00,2011-06-23 13:15:00-04:00,2228.75,2239.0,2213.375,10.25,1,11.25,10.5,fixed_contracts,2011-06-23 15:00:00-04:00,2239.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,2229.5,2210.5,2226.25,251752.0,78,0.7,vah,2,large20,1.0,0.01,2011-06-27 13:00:00-04:00,2011-06-27 13:00:00-04:00,15:55:00,2011-06-27 13:00:00-04:00,2245.75,2235.5,2261.125,10.25,1,14.25,4.0,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,100.0,95.0,0.4878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,2,large20,1.0,0.01,2011-06-29 13:10:00-04:00,2011-06-29 13:10:00-04:00,15:55:00,2011-06-29 13:10:00-04:00,2293.0,2282.5,2308.75,10.5,1,2.5,12.0,fixed_contracts,2011-06-29 14:20:00-04:00,2282.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,2323.5,2312.0,2318.25,167823.0,78,0.7,vah,2,large20,1.0,0.01,2011-07-01 13:20:00-04:00,2011-07-01 13:20:00-04:00,15:55:00,2011-07-01 13:20:00-04:00,2352.0,2341.25,2368.125,10.75,1,8.25,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,100.0,95.0,0.46511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-07-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-05,2366.75,2357.0,2359.25,197326.0,78,0.7,vah,2,large20,1.0,0.01,2011-07-06 13:00:00-04:00,2011-07-06 13:00:00-04:00,15:55:00,2011-07-06 13:00:00-04:00,2380.5,2369.75,2396.625,10.75,1,0.0,11.5,fixed_contracts,2011-07-06 14:05:00-04:00,2369.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,2416.0,2399.0,2409.5,167453.0,78,0.7,val,2,large20,-0.6396396396396397,0.01,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,15:55:00,2011-07-08 13:05:00-04:00,2387.0,2397.75,2370.875,10.75,1,1.5,12.75,fixed_contracts,2011-07-08 15:35:00-04:00,2398.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-07-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,2,large20,-1.0,0.01,2011-07-12 13:00:00-04:00,2011-07-12 13:00:00-04:00,15:55:00,2011-07-12 13:00:00-04:00,2349.0,2359.75,2332.875,10.75,1,2.75,13.75,fixed_contracts,2011-07-12 14:10:00-04:00,2360.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-07-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,2,large20,-0.10982658959537572,0.01,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,15:55:00,2011-07-14 13:00:00-04:00,2324.25,2334.75,2308.5,10.5,1,9.75,10.0,fixed_contracts,2011-07-14 15:55:00-04:00,2320.25,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
