session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-07,-220.0,-215.0,1,0,1
2011-12-09,-85.0,-80.0,1,0,1
2011-12-13,-220.0,-215.0,1,0,1
2011-12-16,-30.0,-25.0,1,0,1
2011-12-20,-65.0,-60.0,1,0,1
2011-12-22,-5.0,0.0,1,0,1
2011-12-23,5.0,10.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-29,30.0,35.0,1,1,0
2012-01-03,80.0,85.0,1,1,0
2012-01-05,125.0,130.0,1,1,0
2012-01-10,25.0,30.0,1,1,0
2012-01-12,90.0,95.0,1,1,0
2012-01-17,-230.0,-225.0,1,0,1
2012-01-19,-70.0,-65.0,1,0,1
2012-01-20,-50.0,-45.0,1,0,1
2012-01-25,220.0,225.0,1,1,0
2012-01-30,-65.0,-60.0,1,0,1
2012-01-31,25.0,30.0,1,1,0
2012-02-02,-10.0,-5.0,1,0,1
2012-02-03,0.0,5.0,1,0,0
2012-02-07,-40.0,-35.0,1,0,1
2012-02-08,110.0,115.0,1,1,0
2012-02-09,15.0,20.0,1,1,0
2012-02-13,5.0,10.0,1,1,0
2012-02-15,-245.0,-240.0,1,0,1
2012-02-21,-245.0,-240.0,1,0,1
2012-02-23,90.0,95.0,1,1,0
2012-02-24,-125.0,-120.0,1,0,1
2012-02-28,-250.0,-245.0,1,0,1
2012-03-01,-15.0,-10.0,1,0,1
2012-03-05,-75.0,-70.0,1,0,1
2012-03-07,-250.0,-245.0,1,0,1
2012-03-13,305.0,310.0,1,1,0
2012-03-15,-255.0,-250.0,1,0,1
2012-03-19,-110.0,-105.0,1,0,1
2012-03-21,-125.0,-120.0,1,0,1
2012-03-26,290.0,295.0,1,1,0
2012-03-28,-90.0,-85.0,1,0,1
2012-04-02,10.0,15.0,1,1,0
2012-04-04,-260.0,-255.0,1,0,1
2012-04-09,5.0,10.0,1,1,0
2012-04-12,40.0,45.0,1,1,0
2012-04-16,-255.0,-250.0,1,0,1
2012-04-19,357.5,362.5,1,1,0
2012-04-23,-250.0,-245.0,1,0,1
2012-04-25,140.0,145.0,1,1,0
2012-04-27,-125.0,-120.0,1,0,1
2012-05-01,-260.0,-255.0,1,0,1
2012-05-03,-70.0,-65.0,1,0,1
2012-05-04,-40.0,-35.0,1,0,1
2012-05-08,-245.0,-240.0,1,0,1
2012-05-14,-245.0,-240.0,1,0,1
2012-05-16,342.5,347.5,1,1,0
2012-05-18,335.0,340.0,1,1,0
2012-05-22,-245.0,-240.0,1,0,1
2012-05-24,-240.0,-235.0,1,0,1
2012-05-29,325.0,330.0,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-05,327.5,332.5,1,1,0
2012-06-08,140.0,145.0,1,1,0
2012-06-12,-240.0,-235.0,1,0,1
2012-06-14,-240.0,-235.0,1,0,1
2012-06-15,225.0,230.0,1,1,0
2012-06-19,-110.0,-105.0,1,0,1
2012-06-21,342.5,347.5,1,1,0
2012-06-25,-40.0,-35.0,1,0,1
2012-06-27,-245.0,-240.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-05,-55.0,-50.0,1,0,1
2012-07-11,342.5,347.5,1,1,0
2012-07-13,110.0,115.0,1,1,0
2012-07-17,50.0,55.0,1,1,0
2012-07-19,-250.0,-245.0,1,0,1
2012-07-23,-245.0,-240.0,1,0,1
2012-07-26,110.0,115.0,1,1,0
2012-08-01,50.0,55.0,1,1,0
2012-08-03,-125.0,-120.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-09,-20.0,-15.0,1,0,1
2012-08-13,65.0,70.0,1,1,0
2012-08-15,-140.0,-135.0,1,0,1
2012-08-16,50.0,55.0,1,1,0
2012-08-20,55.0,60.0,1,1,0
2012-08-24,-200.0,-195.0,1,0,1
2012-08-27,-160.0,-155.0,1,0,1
2012-08-29,-125.0,-120.0,1,0,1
2012-08-30,5.0,10.0,1,1,0
2012-09-04,-260.0,-255.0,1,0,1
2012-09-05,-225.0,-220.0,1,0,1
