run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,1,0.02,0.0045,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5380.0,0.7065721298063813,-0.0980932486818795,5380.0,0.035866666666666665,-0.023538373572894344,-0.6562743561215896,0.4,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,0.02,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-5390.0,0.7101371336380747,-0.0758222374762208,5390.0,0.03593333333333333,-0.023582405968540887,-0.6562821698109709,0.4368421052631579,0,0,False,-345.0,0.0,7,False,min_total_net_profit
26,1,0.02,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-4680.0,0.7496656860123028,-0.06235010421325188,4820.0,0.03213333333333333,-0.020458732159770454,-0.6366825360924415,0.4263157894736842,0,0,False,-345.0,0.0,7,False,min_total_net_profit
27,1,0.02,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,123.90643695405542,-4770.0,0.7456678219141563,-0.06187426166100593,4770.0,0.0318,-0.020854396506367334,-0.6557986322757023,0.42105263157894735,0,0,False,-345.0,0.0,7,False,min_total_net_profit
28,2,0.0,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4615.0,0.676026676026676,-0.1254998704921848,5125.0,0.034050893628330345,-0.020176370549959688,-0.5925357134584258,0.43915343915343913,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,2,0.0,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-5545.0,0.6482714874722486,-0.1621986298835165,5805.0,0.03868452618952419,-0.024269056240377118,-0.6273582393507304,0.37037037037037035,0,0,False,-180.0,0.0,8,False,min_total_net_profit
30,2,0.0,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-5075.0,0.6855638166047088,-0.14694421517732997,5665.0,0.03773396389795511,-0.02219956818176483,-0.5883179472424278,0.3544973544973545,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-5140.0,0.7043428242737992,-0.09383952069986957,5530.0,0.03677106190571182,-0.02248191358592877,-0.6114023479543992,0.4444444444444444,0,0,False,-260.0,0.0,6,False,min_total_net_profit
32,2,0.0,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-5162.5,0.7154079382579934,-0.09485674085403763,5257.5,0.03502781571671275,-0.022580930831198498,-0.6446571208956231,0.41798941798941797,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,2,0.0,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4805.0,0.7365679824561403,-0.08699316457234367,5060.0,0.03373333333333333,-0.021008289007706793,-0.6227753658411105,0.4074074074074074,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-5025.0,0.7280844155844156,-0.07135261189457885,5025.0,0.0335,-0.02197590896905033,-0.6559972826582188,0.4444444444444444,0,0,False,-345.0,0.0,6,False,min_total_net_profit
35,2,0.0,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4337.5,0.7665500538213132,-0.05842348900883831,4600.0,0.030666666666666665,-0.018953788253442516,-0.618058312612256,0.43386243386243384,0,0,False,-345.0,0.0,6,False,min_total_net_profit
36,2,0.0,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4275.0,0.7706545064377682,-0.0552996261256281,4275.0,0.0285,-0.0186792963209802,-0.6554139059993052,0.42857142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
37,2,0.01,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4240.0,0.6963838166845686,-0.11003573464627557,4820.0,0.03200956302297782,-0.018528671275619524,-0.578847991842902,0.4444444444444444,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,2,0.01,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-5102.5,0.6704875686147885,-0.14408899139210457,5362.5,0.035735705717712916,-0.022320590901429682,-0.6246019339242029,0.37566137566137564,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,2,0.01,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4565.0,0.7121689785624212,-0.12618907404041546,5155.0,0.034336908013055355,-0.019956591994640838,-0.5811994483327699,0.35978835978835977,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,2,0.01,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4930.0,0.7124526100904054,-0.08839201859657242,5350.0,0.03556707884589815,-0.021558010460117072,-0.6061226043758523,0.4444444444444444,0,0,False,-260.0,0.0,6,False,min_total_net_profit
41,2,0.01,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4897.5,0.7263966480446927,-0.08795421229571403,4992.5,0.03326226723075386,-0.021415067036878677,-0.6438246343315582,0.41798941798941797,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,2,0.01,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4510.0,0.7494444444444445,-0.07929698522036928,4765.0,0.031766666666666665,-0.019711598660937635,-0.6205120250032834,0.4074074074074074,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,2,0.01,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4745.0,0.7388552559163456,-0.06594127737140222,4745.0,0.03163333333333333,-0.020744481189815978,-0.655779173545289,0.4444444444444444,0,0,False,-345.0,0.0,6,False,min_total_net_profit
44,2,0.01,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-3972.5,0.7825670498084292,-0.0513150395809996,4235.0,0.028233333333333333,-0.01735133367140318,-0.6145690792704787,0.43386243386243384,0,0,False,-345.0,0.0,6,False,min_total_net_profit
45,2,0.01,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-3910.0,0.7866884888161484,-0.048191176697789405,3910.0,0.026066666666666665,-0.01707708055012891,-0.6551309673962498,0.42857142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
46,2,0.02,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4240.0,0.6963838166845686,-0.11003573464627557,4820.0,0.03200956302297782,-0.018528671275619524,-0.578847991842902,0.4444444444444444,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,2,0.02,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-5102.5,0.6704875686147885,-0.14408899139210457,5362.5,0.035735705717712916,-0.022320590901429682,-0.6246019339242029,0.37566137566137564,0,0,False,-180.0,0.0,8,False,min_total_net_profit
48,2,0.02,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4565.0,0.7121689785624212,-0.12618907404041546,5155.0,0.034336908013055355,-0.019956591994640838,-0.5811994483327699,0.35978835978835977,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,2,0.02,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4930.0,0.7124526100904054,-0.08839201859657242,5350.0,0.03556707884589815,-0.021558010460117072,-0.6061226043758523,0.4444444444444444,0,0,False,-260.0,0.0,6,False,min_total_net_profit
50,2,0.02,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4897.5,0.7263966480446927,-0.08795421229571403,4992.5,0.03326226723075386,-0.021415067036878677,-0.6438246343315582,0.41798941798941797,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,2,0.02,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4510.0,0.7494444444444445,-0.07929698522036928,4765.0,0.031766666666666665,-0.019711598660937635,-0.6205120250032834,0.4074074074074074,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,2,0.02,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4745.0,0.7388552559163456,-0.06594127737140222,4745.0,0.03163333333333333,-0.020744481189815978,-0.655779173545289,0.4444444444444444,0,0,False,-345.0,0.0,6,False,min_total_net_profit
53,2,0.02,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-3972.5,0.7825670498084292,-0.0513150395809996,4235.0,0.028233333333333333,-0.01735133367140318,-0.6145690792704787,0.43386243386243384,0,0,False,-345.0,0.0,6,False,min_total_net_profit
54,2,0.02,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-3910.0,0.7866884888161484,-0.048191176697789405,3910.0,0.026066666666666665,-0.01707708055012891,-0.6551309673962498,0.42857142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
55,3,0.0,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4165.0,0.701647564469914,-0.10861604661032224,4675.0,0.031061059065842802,-0.018199308402671588,-0.5859204080611979,0.4497354497354497,0,0,False,-180.0,0.0,6,False,min_total_net_profit
56,3,0.0,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-5027.5,0.6752260981912145,-0.14266930335615127,5267.5,0.0351026256164201,-0.02199054774675735,-0.6264644698392801,0.38095238095238093,0,0,False,-180.0,0.0,8,False,min_total_net_profit
57,3,0.0,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4970.0,0.6898595943837753,-0.140642401877478,5100.0,0.03397055884899754,-0.021737554871252396,-0.6398939436904161,0.35978835978835977,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,3,0.0,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4630.0,0.7293189125986553,-0.08077817430325439,4940.0,0.032865411482935265,-0.020238955467093755,-0.6158132381090815,0.455026455026455,0,0,False,-260.0,0.0,6,False,min_total_net_profit
59,3,0.0,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4607.5,0.7420934788692976,-0.08036241385777519,4702.5,0.031330157566874316,-0.020140064534531432,-0.642833170932588,0.42328042328042326,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,3,0.0,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4150.0,0.7689952685777901,-0.06985333493057855,4255.0,0.028366666666666665,-0.018130435280928503,-0.6391457795861988,0.4126984126984127,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,3,0.0,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4110.0,0.7693602693602694,-0.053053253517086854,4110.0,0.0274,-0.017954834311353696,-0.6552859237720327,0.455026455026455,0,0,False,-345.0,0.0,6,False,min_total_net_profit
62,3,0.0,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2890.0,0.8387276785714286,-0.030534183541399224,2997.5,0.019983333333333332,-0.0126070206576131,-0.6308767635169191,0.4444444444444444,0,0,False,-345.0,0.0,6,False,min_total_net_profit
63,3,0.0,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2555.0,0.8578976640711902,-0.022119315367183725,2775.0,0.0185,-0.011141266811591222,-0.6022306384643904,0.43915343915343913,0,0,False,-345.0,0.0,6,False,min_total_net_profit
64,3,0.01,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-3995.0,0.7112396096855801,-0.10063229755514462,4565.0,0.030318124460383875,-0.01745297054905348,-0.5756612870911243,0.4497354497354497,0,0,False,-180.0,0.0,6,False,min_total_net_profit
65,3,0.01,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4790.0,0.688049495278411,-0.132040051655471,5030.0,0.033519925363188055,-0.020945802578905437,-0.6248761699782406,0.38095238095238093,0,0,False,-180.0,0.0,8,False,min_total_net_profit
66,3,0.01,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4665.0,0.7066037735849057,-0.1273676475312951,4795.0,0.03193898621194964,-0.020396175391667715,-0.6385980837437069,0.35978835978835977,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,3,0.01,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4695.0,0.7252779403159743,-0.08209823710705702,5035.0,0.03349075429027538,-0.02052467029672378,-0.612845865423923,0.4497354497354497,0,0,False,-260.0,0.0,6,False,min_total_net_profit
68,3,0.01,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4617.5,0.7413165266106443,-0.08022745020655137,4712.5,0.031396782038042574,-0.02018401540283621,-0.6428689213556924,0.41798941798941797,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,3,0.01,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4130.0,0.7699164345403899,-0.06892472048570393,4235.0,0.028233333333333333,-0.01804263270233486,-0.639054286977622,0.4074074074074074,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,3,0.01,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4175.0,0.7655153046896939,-0.05404682013565347,4175.0,0.027833333333333335,-0.0182401943941799,-0.6553363255393975,0.4497354497354497,0,0,False,-345.0,0.0,6,False,min_total_net_profit
71,3,0.01,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2870.0,0.8397095783300754,-0.02983063525530377,2977.5,0.01985,-0.012519480397279348,-0.630704302129942,0.43915343915343913,0,0,False,-345.0,0.0,6,False,min_total_net_profit
72,3,0.01,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2535.0,0.8588922905649875,-0.021415767081088267,2745.0,0.0183,-0.011053795785462062,-0.6040325565826263,0.43386243386243384,0,0,False,-345.0,0.0,6,False,min_total_net_profit
73,3,0.02,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-3995.0,0.7112396096855801,-0.10063229755514462,4565.0,0.030318124460383875,-0.01745297054905348,-0.5756612870911243,0.4497354497354497,0,0,False,-180.0,0.0,6,False,min_total_net_profit
74,3,0.02,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4790.0,0.688049495278411,-0.132040051655471,5030.0,0.033519925363188055,-0.020945802578905437,-0.6248761699782406,0.38095238095238093,0,0,False,-180.0,0.0,8,False,min_total_net_profit
75,3,0.02,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,123.27493241399837,-4665.0,0.7066037735849057,-0.1273676475312951,4795.0,0.03193898621194964,-0.020396175391667715,-0.6385980837437069,0.35978835978835977,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,3,0.02,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4695.0,0.7252779403159743,-0.08209823710705702,5035.0,0.03349075429027538,-0.02052467029672378,-0.612845865423923,0.4497354497354497,0,0,False,-260.0,0.0,6,False,min_total_net_profit
77,3,0.02,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4617.5,0.7413165266106443,-0.08022745020655137,4712.5,0.031396782038042574,-0.02018401540283621,-0.6428689213556924,0.41798941798941797,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,3,0.02,0.0045,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4130.0,0.7699164345403899,-0.06892472048570393,4235.0,0.028233333333333333,-0.01804263270233486,-0.639054286977622,0.4074074074074074,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,3,0.02,0.006,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-4175.0,0.7655153046896939,-0.05404682013565347,4175.0,0.027833333333333335,-0.0182401943941799,-0.6553363255393975,0.4497354497354497,0,0,False,-345.0,0.0,6,False,min_total_net_profit
80,3,0.02,0.006,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2870.0,0.8397095783300754,-0.02983063525530377,2977.5,0.01985,-0.012519480397279348,-0.630704302129942,0.43915343915343913,0,0,False,-345.0,0.0,6,False,min_total_net_profit
81,3,0.02,0.006,2.0,189,189,189,0,0,0,0,0,0,0,189,123.25429781219198,-2535.0,0.8588922905649875,-0.021415767081088267,2745.0,0.0183,-0.011053795785462062,-0.6040325565826263,0.43386243386243384,0,0,False,-345.0,0.0,6,False,min_total_net_profit
