run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,24,1.0,8.0,0.005,0.005,141,71.32449796106793,932.5,1.015919081558619,0.020812636029278183,10172.5,0.06522610326531267,0.003139870002316858,0.048138242898631736,0.5531914893617021,0,1,True,-1205.0,1.2412868632707774,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,24,1.0,8.0,0.005,0.008,141,71.30940979634224,2095.0,1.0340042200941406,0.028968660913486533,9912.5,0.06279894833539232,0.007039296796542027,0.11209259045146797,0.524822695035461,0,1,True,-1205.0,0.8329355608591885,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,24,1.2,6.0,0.004,0.005,79,40.41163598167654,625.0,1.0197644082536168,0.0487873924581524,6797.5,0.043695561340918586,0.002129250889293166,0.0487292261262069,0.5189873417721519,0,1,True,-1560.0,2.944,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,24,1.2,6.0,0.004,0.008,79,40.40102677790094,3712.5,1.1065356194848985,0.07704067386442486,7122.5,0.04563949762911701,0.012581678871938617,0.2756752270627926,0.4936708860759494,0,1,True,-1585.0,0.8053872053872054,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,24,1.2,6.0,0.0045,0.005,79,40.41163598167654,367.5,1.0118557948221631,0.02629931527815034,8397.5,0.054372106575156204,0.0012525232524771557,0.023036136198729896,0.5316455696202531,0,1,True,-1092.5,3.1496598639455784,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,24,1.2,6.0,0.0045,0.008,79,40.40102677790094,2442.5,1.0744494399146536,0.057101126753549294,8722.5,0.05621254108397242,0.008294523480957272,0.14755645841675435,0.5063291139240507,0,1,True,-1092.5,0.6990788126919141,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,24,1.2,6.0,0.005,0.005,79,40.41163598167654,-770.0,0.9767406736142576,0.011507314377755807,10045.0,0.06511838970552486,-0.0026292043186999514,-0.04037575760994103,0.5443037974683544,0,1,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,24,1.2,6.0,0.005,0.008,79,40.40102677790094,1692.5,1.048198775452086,0.044289712384631266,10285.0,0.06636233123094543,0.00575454013468657,0.08671395395469726,0.5189873417721519,0,1,True,-1205.0,1.0088626292466765,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,24,1.2,8.0,0.004,0.005,79,40.41163598167654,625.0,1.0197644082536168,0.0487873924581524,6797.5,0.043695561340918586,0.002129250889293166,0.0487292261262069,0.5189873417721519,0,1,True,-1560.0,2.944,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,24,1.2,8.0,0.004,0.008,79,40.40102677790094,3712.5,1.1065356194848985,0.07704067386442486,7122.5,0.04563949762911701,0.012581678871938617,0.2756752270627926,0.4936708860759494,0,1,True,-1585.0,0.8053872053872054,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,24,1.2,8.0,0.0045,0.005,79,40.41163598167654,367.5,1.0118557948221631,0.02629931527815034,8397.5,0.054372106575156204,0.0012525232524771557,0.023036136198729896,0.5316455696202531,0,1,True,-1092.5,3.1496598639455784,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,24,1.2,8.0,0.0045,0.008,79,40.40102677790094,2442.5,1.0744494399146536,0.057101126753549294,8722.5,0.05621254108397242,0.008294523480957272,0.14755645841675435,0.5063291139240507,0,1,True,-1092.5,0.6990788126919141,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,24,1.2,8.0,0.005,0.005,79,40.41163598167654,-770.0,0.9767406736142576,0.011507314377755807,10045.0,0.06511838970552486,-0.0026292043186999514,-0.04037575760994103,0.5443037974683544,0,1,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,24,1.2,8.0,0.005,0.008,79,40.40102677790094,1692.5,1.048198775452086,0.044289712384631266,10285.0,0.06636233123094543,0.00575454013468657,0.08671395395469726,0.5189873417721519,0,1,True,-1205.0,1.0088626292466765,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,24,1.4,6.0,0.004,0.005,30,15.949056174664545,1927.5,1.1757465238203784,0.09893150864841073,3492.5,0.022759856630824374,0.006811082989733874,0.29925860695051193,0.5,0,1,True,-1535.0,0.9027237354085603,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,24,1.4,6.0,0.004,0.008,30,15.949056174664545,940.0,1.0747366328761678,0.03694830104698196,4027.5,0.02604267701260912,0.003326706324034312,0.12774056685584267,0.43333333333333335,0,1,True,-1535.0,2.99468085106383,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,24,1.4,6.0,0.0045,0.005,30,15.949056174664545,2387.5,1.2264106211474632,0.11806459099041366,4080.0,0.02660797260943996,0.008430562925275664,0.3168434908221709,0.5333333333333333,0,1,True,-1092.5,0.4848167539267016,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,24,1.4,6.0,0.0045,0.008,30,15.949056174664545,1225.0,1.0991501416430596,0.07829279627262088,4927.5,0.03188546469303567,0.00433341710638091,0.1359057221871821,0.4666666666666667,0,1,True,-1092.5,1.3938775510204082,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,24,1.4,6.0,0.005,0.005,30,15.949056174664545,3300.0,1.3112473473237445,0.13916021629341618,4642.5,0.030298580518844837,0.011636356898349964,0.38405617355943417,0.5666666666666667,0,1,True,-1205.0,0.35075757575757577,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,24,1.4,6.0,0.005,0.008,30,15.949056174664545,2525.0,1.2001982160555005,0.116537535929351,5777.5,0.03741298364902056,0.008914201963767132,0.23826493089653644,0.5,0,1,True,-1205.0,0.6762376237623763,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,24,1.4,8.0,0.004,0.005,30,15.949056174664545,1927.5,1.1757465238203784,0.09893150864841073,3492.5,0.022759856630824374,0.006811082989733874,0.29925860695051193,0.5,0,1,True,-1535.0,0.9027237354085603,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,24,1.4,8.0,0.004,0.008,30,15.949056174664545,940.0,1.0747366328761678,0.03694830104698196,4027.5,0.02604267701260912,0.003326706324034312,0.12774056685584267,0.43333333333333335,0,1,True,-1535.0,2.99468085106383,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,24,1.4,8.0,0.0045,0.005,30,15.949056174664545,2387.5,1.2264106211474632,0.11806459099041366,4080.0,0.02660797260943996,0.008430562925275664,0.3168434908221709,0.5333333333333333,0,1,True,-1092.5,0.4848167539267016,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,24,1.4,8.0,0.0045,0.008,30,15.949056174664545,1225.0,1.0991501416430596,0.07829279627262088,4927.5,0.03188546469303567,0.00433341710638091,0.1359057221871821,0.4666666666666667,0,1,True,-1092.5,1.3938775510204082,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,24,1.4,8.0,0.005,0.005,30,15.949056174664545,3300.0,1.3112473473237445,0.13916021629341618,4642.5,0.030298580518844837,0.011636356898349964,0.38405617355943417,0.5666666666666667,0,1,True,-1205.0,0.35075757575757577,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,24,1.4,8.0,0.005,0.008,30,15.949056174664545,2525.0,1.2001982160555005,0.116537535929351,5777.5,0.03741298364902056,0.008914201963767132,0.23826493089653644,0.5,0,1,True,-1205.0,0.6762376237623763,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,28,1.0,6.0,0.004,0.005,136,68.79526044471801,4840.0,1.0846820050739219,0.04688507714164315,10160.0,0.0622988012386179,0.016193938359983395,0.2599398068344382,0.5220588235294118,0,1,True,-1635.0,0.3956611570247934,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
38,28,1.0,6.0,0.004,0.008,136,68.78070732129464,7705.0,1.1127698499817051,0.07157875299485125,13967.5,0.08199897262787113,0.02565660645370582,0.3128893647258361,0.5,0,1,True,-1685.0,0.4042829331602855,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,28,1.0,6.0,0.0045,0.005,136,68.79526044471801,3932.5,1.0753569033247101,0.045068831540459875,6735.0,0.0428053896021355,0.0131768365688254,0.3078312495529308,0.5441176470588235,0,1,True,-1092.5,0.29434202161474887,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,28,1.0,6.0,0.0045,0.008,136,68.78070732129464,5007.5,1.0911822278872856,0.05292676237641164,8005.0,0.05031268659061626,0.016746284947502188,0.33284418070859906,0.5147058823529411,0,1,True,-1092.5,0.34847728407388917,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,1.0,6.0,0.005,0.005,136,68.79526044471801,2657.5,1.047980139923268,0.033562660145940656,7950.0,0.050793042311562606,0.00892304430869606,0.17567453931903593,0.5588235294117647,0,1,True,-1205.0,0.4355597365945437,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,28,1.0,6.0,0.005,0.008,136,68.78070732129464,4607.5,1.078868538171859,0.047404995794530815,9605.0,0.06063571225655756,0.01541850889747054,0.2542809892664051,0.5294117647058824,0,1,True,-1205.0,0.3787303309820944,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,28,1.0,8.0,0.004,0.005,136,68.79526044471801,4840.0,1.0846820050739219,0.04688507714164315,10160.0,0.0622988012386179,0.016193938359983395,0.2599398068344382,0.5220588235294118,0,1,True,-1635.0,0.3956611570247934,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
44,28,1.0,8.0,0.004,0.008,136,68.78070732129464,7705.0,1.1127698499817051,0.07157875299485125,13967.5,0.08199897262787113,0.02565660645370582,0.3128893647258361,0.5,0,1,True,-1685.0,0.4042829331602855,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
45,28,1.0,8.0,0.0045,0.005,136,68.79526044471801,3932.5,1.0753569033247101,0.045068831540459875,6735.0,0.0428053896021355,0.0131768365688254,0.3078312495529308,0.5441176470588235,0,1,True,-1092.5,0.29434202161474887,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,28,1.0,8.0,0.0045,0.008,136,68.78070732129464,5007.5,1.0911822278872856,0.05292676237641164,8005.0,0.05031268659061626,0.016746284947502188,0.33284418070859906,0.5147058823529411,0,1,True,-1092.5,0.34847728407388917,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,28,1.0,8.0,0.005,0.005,136,68.79526044471801,2657.5,1.047980139923268,0.033562660145940656,7950.0,0.050793042311562606,0.00892304430869606,0.17567453931903593,0.5588235294117647,0,1,True,-1205.0,0.4355597365945437,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,28,1.0,8.0,0.005,0.008,136,68.78070732129464,4607.5,1.078868538171859,0.047404995794530815,9605.0,0.06063571225655756,0.01541850889747054,0.2542809892664051,0.5294117647058824,0,1,True,-1205.0,0.3787303309820944,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,28,1.2,6.0,0.004,0.005,79,40.41163598167654,625.0,1.0197644082536168,0.0487873924581524,6797.5,0.043695561340918586,0.002129250889293166,0.0487292261262069,0.5189873417721519,0,1,True,-1560.0,2.944,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,28,1.2,6.0,0.004,0.008,79,40.40102677790094,3712.5,1.1065356194848985,0.07704067386442486,7122.5,0.04563949762911701,0.012581678871938617,0.2756752270627926,0.4936708860759494,0,1,True,-1585.0,0.8053872053872054,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,28,1.2,6.0,0.0045,0.005,79,40.41163598167654,367.5,1.0118557948221631,0.02629931527815034,8397.5,0.054372106575156204,0.0012525232524771557,0.023036136198729896,0.5316455696202531,0,1,True,-1092.5,3.1496598639455784,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,28,1.2,6.0,0.0045,0.008,79,40.40102677790094,2442.5,1.0744494399146536,0.057101126753549294,8722.5,0.05621254108397242,0.008294523480957272,0.14755645841675435,0.5063291139240507,0,1,True,-1092.5,0.6990788126919141,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,28,1.2,6.0,0.005,0.005,79,40.41163598167654,-770.0,0.9767406736142576,0.011507314377755807,10045.0,0.06511838970552486,-0.0026292043186999514,-0.04037575760994103,0.5443037974683544,0,1,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,1.2,6.0,0.005,0.008,79,40.40102677790094,1692.5,1.048198775452086,0.044289712384631266,10285.0,0.06636233123094543,0.00575454013468657,0.08671395395469726,0.5189873417721519,0,1,True,-1205.0,1.0088626292466765,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,28,1.2,8.0,0.004,0.005,79,40.41163598167654,625.0,1.0197644082536168,0.0487873924581524,6797.5,0.043695561340918586,0.002129250889293166,0.0487292261262069,0.5189873417721519,0,1,True,-1560.0,2.944,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,28,1.2,8.0,0.004,0.008,79,40.40102677790094,3712.5,1.1065356194848985,0.07704067386442486,7122.5,0.04563949762911701,0.012581678871938617,0.2756752270627926,0.4936708860759494,0,1,True,-1585.0,0.8053872053872054,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,28,1.2,8.0,0.0045,0.005,79,40.41163598167654,367.5,1.0118557948221631,0.02629931527815034,8397.5,0.054372106575156204,0.0012525232524771557,0.023036136198729896,0.5316455696202531,0,1,True,-1092.5,3.1496598639455784,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,28,1.2,8.0,0.0045,0.008,79,40.40102677790094,2442.5,1.0744494399146536,0.057101126753549294,8722.5,0.05621254108397242,0.008294523480957272,0.14755645841675435,0.5063291139240507,0,1,True,-1092.5,0.6990788126919141,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,28,1.2,8.0,0.005,0.005,79,40.41163598167654,-770.0,0.9767406736142576,0.011507314377755807,10045.0,0.06511838970552486,-0.0026292043186999514,-0.04037575760994103,0.5443037974683544,0,1,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,1.2,8.0,0.005,0.008,79,40.40102677790094,1692.5,1.048198775452086,0.044289712384631266,10285.0,0.06636233123094543,0.00575454013468657,0.08671395395469726,0.5189873417721519,0,1,True,-1205.0,1.0088626292466765,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,28,1.4,6.0,0.004,0.005,30,15.949056174664545,1927.5,1.1757465238203784,0.09893150864841073,3492.5,0.022759856630824374,0.006811082989733874,0.29925860695051193,0.5,0,1,True,-1535.0,0.9027237354085603,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,28,1.4,6.0,0.004,0.008,30,15.949056174664545,940.0,1.0747366328761678,0.03694830104698196,4027.5,0.02604267701260912,0.003326706324034312,0.12774056685584267,0.43333333333333335,0,1,True,-1535.0,2.99468085106383,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,28,1.4,6.0,0.0045,0.005,30,15.949056174664545,2387.5,1.2264106211474632,0.11806459099041366,4080.0,0.02660797260943996,0.008430562925275664,0.3168434908221709,0.5333333333333333,0,1,True,-1092.5,0.4848167539267016,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,28,1.4,6.0,0.0045,0.008,30,15.949056174664545,1225.0,1.0991501416430596,0.07829279627262088,4927.5,0.03188546469303567,0.00433341710638091,0.1359057221871821,0.4666666666666667,0,1,True,-1092.5,1.3938775510204082,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,28,1.4,6.0,0.005,0.005,30,15.949056174664545,3300.0,1.3112473473237445,0.13916021629341618,4642.5,0.030298580518844837,0.011636356898349964,0.38405617355943417,0.5666666666666667,0,1,True,-1205.0,0.35075757575757577,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,28,1.4,6.0,0.005,0.008,30,15.949056174664545,2525.0,1.2001982160555005,0.116537535929351,5777.5,0.03741298364902056,0.008914201963767132,0.23826493089653644,0.5,0,1,True,-1205.0,0.6762376237623763,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,28,1.4,8.0,0.004,0.005,30,15.949056174664545,1927.5,1.1757465238203784,0.09893150864841073,3492.5,0.022759856630824374,0.006811082989733874,0.29925860695051193,0.5,0,1,True,-1535.0,0.9027237354085603,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,28,1.4,8.0,0.004,0.008,30,15.949056174664545,940.0,1.0747366328761678,0.03694830104698196,4027.5,0.02604267701260912,0.003326706324034312,0.12774056685584267,0.43333333333333335,0,1,True,-1535.0,2.99468085106383,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,28,1.4,8.0,0.0045,0.005,30,15.949056174664545,2387.5,1.2264106211474632,0.11806459099041366,4080.0,0.02660797260943996,0.008430562925275664,0.3168434908221709,0.5333333333333333,0,1,True,-1092.5,0.4848167539267016,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,28,1.4,8.0,0.0045,0.008,30,15.949056174664545,1225.0,1.0991501416430596,0.07829279627262088,4927.5,0.03188546469303567,0.00433341710638091,0.1359057221871821,0.4666666666666667,0,1,True,-1092.5,1.3938775510204082,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,28,1.4,8.0,0.005,0.005,30,15.949056174664545,3300.0,1.3112473473237445,0.13916021629341618,4642.5,0.030298580518844837,0.011636356898349964,0.38405617355943417,0.5666666666666667,0,1,True,-1205.0,0.35075757575757577,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,28,1.4,8.0,0.005,0.008,30,15.949056174664545,2525.0,1.2001982160555005,0.116537535929351,5777.5,0.03741298364902056,0.008914201963767132,0.23826493089653644,0.5,0,1,True,-1205.0,0.6762376237623763,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,32,1.0,6.0,0.004,0.005,125,63.230937908748174,8825.0,1.1581824699766983,0.061705956438651,12507.5,0.07424611183663778,0.02934031346075905,0.3951764305896038,0.528,0,0,True,-1635.0,0.228328611898017,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
74,32,1.0,6.0,0.004,0.008,125,63.217561876189926,7750.0,1.1170385472118398,0.0926361678304335,13887.5,0.08154607242994084,0.025804607961651405,0.31644207001901986,0.504,0,0,True,-1710.0,0.4019354838709677,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
75,32,1.0,6.0,0.0045,0.005,125,63.230937908748174,5700.0,1.118861432593056,0.062100416848024184,6935.0,0.043759464916708735,0.019045066632778385,0.43522165248200695,0.552,0,0,True,-1092.5,0.20307017543859648,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,32,1.0,6.0,0.0045,0.008,125,63.217561876189926,8582.5,1.1693218249075217,0.07425547940035657,7765.0,0.048558564192358204,0.028538881529112547,0.5877208686825998,0.52,0,0,True,-1092.5,0.3279930090300029,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
