trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-05-02,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1360.0,vah,1360.0,0.0,20110429.0,977797.0,24.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-02 12:24:00-04:00,1359.5,-0.3771377137713771,-0.08661190373252631,4671.0,0.02,50.0,1359.25,2011-05-02 12:26:00-04:00,2011-05-02 12:26:00-04:00,15:55:00,2011-05-02 12:26:00-04:00,1359.0,1361.0,1353.75,2.0,1,2.25,2.25,fixed_contracts,2011-05-02 13:28:00-04:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-05-04,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1346.5,lvn_near_low,1345.75,3.0,20110503.0,1350883.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-04 09:58:00-04:00,1346.25,-0.304585436943736,-0.23319805998218351,2186.0,0.02,50.0,1344.75,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-05-11,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1351.25,vah,1351.5,1.0,20110510.0,1220943.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-11 09:44:00-04:00,1350.25,-0.07893438579181056,-0.6790579542830755,1012.0,0.02,50.0,1349.5,2011-05-11 09:48:00-04:00,2011-05-11 09:48:00-04:00,15:55:00,2011-05-11 09:48:00-04:00,1349.25,1352.25,1342.0,3.0,1,7.5,2.25,fixed_contracts,2011-05-11 12:04:00-04:00,1342.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-05-20,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-20 09:49:00-04:00,1336.25,-0.1913272780544975,-0.38266320134536,3216.0,0.02,50.0,1335.75,2011-05-20 09:52:00-04:00,2011-05-20 09:52:00-04:00,15:55:00,2011-05-20 09:52:00-04:00,1335.5,1337.5,1330.25,2.0,1,6.25,0.5,fixed_contracts,2011-05-20 10:45:00-04:00,1330.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-05-26,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1314.5,val,1315.5,4.0,20110525.0,1586968.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-26 09:55:00-04:00,1314.0,-0.4443030269492557,-0.08913190748088648,1357.0,0.02,50.0,1313.75,2011-05-26 09:58:00-04:00,2011-05-26 09:58:00-04:00,15:55:00,2011-05-26 09:58:00-04:00,1313.5,1315.5,1308.25,2.0,1,0.5,2.25,fixed_contracts,2011-05-26 10:06:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-06-10,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1281.0,lvn_near_low,1279.0,8.0,20110609.0,1299462.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-10 09:44:00-04:00,1280.0,-0.6465935646234047,-0.20372723422278696,745.0,0.02,50.0,1279.75,2011-06-10 09:46:00-04:00,2011-06-10 09:46:00-04:00,15:55:00,2011-06-10 09:46:00-04:00,1279.5,1282.0,1273.25,2.5,1,6.25,2.0,fixed_contracts,2011-06-10 10:40:00-04:00,1273.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-06-13,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1268.25,lvn_near_low,1267.0,5.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-13 13:00:00-04:00,1267.75,-0.7585365853658537,-0.26430123099203473,526.0,0.02,50.0,1267.75,2011-06-13 13:02:00-04:00,2011-06-13 13:02:00-04:00,15:55:00,2011-06-13 13:02:00-04:00,1267.25,1269.25,1262.0,2.0,1,2.25,2.25,fixed_contracts,2011-06-13 13:17:00-04:00,1269.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-07-06,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1328.25,lvn_near_low,1329.25,4.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-06 10:08:00-04:00,1328.0,-0.14905542869005606,-0.22258180510607695,1295.0,0.02,50.0,1328.0,2011-07-06 10:16:00-04:00,2011-07-06 10:16:00-04:00,15:55:00,2011-07-06 10:16:00-04:00,1327.75,1329.25,1323.5,1.5,1,1.25,1.5,fixed_contracts,2011-07-06 10:29:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-07-18,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-18 10:05:00-04:00,1300.25,-0.4885131195335277,-0.3338098040864374,3607.0,0.02,50.0,1299.75,2011-07-18 10:07:00-04:00,2011-07-18 10:07:00-04:00,15:55:00,2011-07-18 10:07:00-04:00,1299.25,1302.5,1291.5,3.25,1,8.0,1.0,fixed_contracts,2011-07-18 11:58:00-04:00,1291.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-07-22,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1339.0,poc,1340.0,4.0,20110721.0,1756775.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-22 09:46:00-04:00,1336.75,-0.4287956328897987,-0.18276828957430538,767.0,0.02,50.0,1337.5,2011-07-22 09:52:00-04:00,2011-07-22 09:52:00-04:00,15:55:00,2011-07-22 09:52:00-04:00,1337.25,1340.0,1330.5,2.75,1,4.5,3.25,fixed_contracts,2011-07-22 11:44:00-04:00,1340.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-07-26,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1327.0,lvn_near_low,1326.75,1.0,20110725.0,1265966.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-26 09:55:00-04:00,1326.75,-0.2039478177720101,-0.2415334597670008,1453.0,0.02,50.0,1326.5,2011-07-26 10:07:00-04:00,2011-07-26 10:07:00-04:00,15:55:00,2011-07-26 10:07:00-04:00,1326.0,1328.0,1320.75,2.0,1,0.5,2.0,fixed_contracts,2011-07-26 10:11:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-08-08,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1161.5,lvn_near_low,1163.25,7.0,20110805.0,4874951.0,210.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-08 10:17:00-04:00,1159.5,-0.1972135732756346,-0.044562049394078845,629.0,0.02,50.0,1158.75,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,10.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-08-10,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1142.5,poc,1142.0,2.0,20110809.0,4509348.0,293.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-10 09:53:00-04:00,1142.25,-0.03368645682493712,-0.053802323033092264,455.0,0.02,50.0,1142.0,2011-08-10 09:55:00-04:00,2011-08-10 09:55:00-04:00,15:55:00,2011-08-10 09:55:00-04:00,1141.5,1143.5,1136.25,2.0,1,1.0,2.5,fixed_contracts,2011-08-10 09:55:00-04:00,1143.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-08-30,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1196.25,poc,1196.25,0.0,20110829.0,1482276.0,79.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-30 10:03:00-04:00,1195.75,-0.22050213357149945,-0.3103321033210332,1824.0,0.02,50.0,1194.0,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,15:55:00,2011-08-30 10:05:00-04:00,1194.0,1197.25,1186.25,3.25,1,0.5,3.75,fixed_contracts,2011-08-30 10:08:00-04:00,1197.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-09-01,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1208.5,lvn_near_low,1207.5,4.0,20110831.0,2644765.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-01 13:43:00-04:00,1208.0,-0.07833655705996131,-0.25195143104943624,740.0,0.02,50.0,1208.0,2011-09-01 13:52:00-04:00,2011-09-01 13:52:00-04:00,15:55:00,2011-09-01 13:52:00-04:00,1207.75,1209.5,1203.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-01 13:56:00-04:00,1209.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-09-28,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1162.25,lvn_near_low,1162.75,2.0,20110927.0,2574791.0,110.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-28 13:27:00-04:00,1162.0,-0.6471520779073717,-0.15257586450247002,1312.0,0.02,50.0,1161.75,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,15:55:00,2011-09-28 13:29:00-04:00,1161.5,1163.25,1156.75,1.75,1,4.75,1.0,fixed_contracts,2011-09-28 13:50:00-04:00,1157.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-09-30,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1138.25,val,1138.75,2.0,20110929.0,2351214.0,150.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-30 09:47:00-04:00,1137.25,-0.06758866830247602,-0.0901015228426396,614.0,0.02,50.0,1135.5,2011-09-30 09:49:00-04:00,2011-09-30 09:49:00-04:00,15:55:00,2011-09-30 09:49:00-04:00,1135.5,1139.25,1126.75,3.75,1,0.5,4.5,fixed_contracts,2011-09-30 09:52:00-04:00,1139.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-10-06,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1131.0,vah,1132.75,7.0,20111005.0,2349690.0,128.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-06 09:55:00-04:00,1130.5,-0.10050696065019715,-0.08566911024867041,314.0,0.02,50.0,1129.75,2011-10-06 09:57:00-04:00,2011-10-06 09:57:00-04:00,15:55:00,2011-10-06 09:57:00-04:00,1129.5,1132.0,1123.25,2.5,1,0.0,3.5,fixed_contracts,2011-10-06 09:58:00-04:00,1132.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-10-07,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1152.5,poc,1151.5,4.0,20111006.0,2171386.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-07 12:19:00-04:00,1151.5,-0.3243752946723244,-0.09589619158139044,72.0,0.02,50.0,1151.0,2011-10-07 12:22:00-04:00,2011-10-07 12:22:00-04:00,15:55:00,2011-10-07 12:22:00-04:00,1150.75,1153.5,1144.0,2.75,1,3.0,2.75,fixed_contracts,2011-10-07 12:28:00-04:00,1153.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-10-17,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1212.5,poc,1211.0,6.0,20111014.0,1618457.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-17 09:52:00-04:00,1211.75,-0.37741505662891406,-0.2206896551724138,1774.0,0.02,50.0,1211.25,2011-10-17 09:54:00-04:00,2011-10-17 09:54:00-04:00,15:55:00,2011-10-17 09:54:00-04:00,1210.75,1213.5,1204.0,2.75,1,6.75,0.5,fixed_contracts,2011-10-17 10:44:00-04:00,1204.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-10-20,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1201.0,lvn_near_low,1201.5,2.0,20111019.0,1964411.0,96.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-20 11:00:00-04:00,1198.75,-0.21922259216173934,-0.21182586094866795,762.0,0.02,50.0,1199.5,2011-10-20 11:12:00-04:00,2011-10-20 11:12:00-04:00,15:55:00,2011-10-20 11:12:00-04:00,1199.25,1202.0,1192.5,2.75,1,2.75,3.5,fixed_contracts,2011-10-20 11:37:00-04:00,1202.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-10-26,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1223.0,lvn_near_low,1222.25,3.0,20111025.0,2149529.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-26 10:46:00-04:00,1222.75,-0.33180229655516724,-0.5152515859911359,2504.0,0.02,50.0,1221.5,2011-10-26 10:48:00-04:00,2011-10-26 10:48:00-04:00,15:55:00,2011-10-26 10:48:00-04:00,1221.25,1224.0,1214.5,2.75,1,4.75,2.75,fixed_contracts,2011-10-26 11:17:00-04:00,1224.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-11-04,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-04 09:59:00-04:00,1243.5,-0.08154685093452109,-0.2708041140719963,2263.0,0.02,50.0,1242.25,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,2011-11-04 10:04:00-04:00,1242.0,1245.0,1234.75,3.0,1,7.25,2.75,fixed_contracts,2011-11-04 10:38:00-04:00,1235.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-11-14,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1252.0,lvn_near_low,1252.5,2.0,20111111.0,1232870.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-14 09:50:00-05:00,1250.75,-0.36031518624641834,-0.3553478712357217,818.0,0.02,50.0,1251.0,2011-11-14 09:54:00-05:00,2011-11-14 09:54:00-05:00,15:55:00,2011-11-14 09:54:00-05:00,1250.75,1253.0,1245.0,2.25,1,0.0,2.25,fixed_contracts,2011-11-14 09:56:00-05:00,1253.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-12-08,short,overnight_low_val_acceptance_retest,overnight_low_acceptance_short,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-08 10:04:00-05:00,1249.0,-0.30949989957822854,-0.09371135001427076,1380.0,0.02,50.0,1248.25,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,15:55:00,2011-12-08 10:18:00-05:00,1247.75,1250.5,1241.0,2.75,1,1.5,3.75,fixed_contracts,2011-12-08 10:33:00-05:00,1250.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,aoi_vap_acceptance_retest,2011-12-13,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1227.25,lvn_near_low,1226.0,5.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-13 14:39:00-05:00,1225.75,-0.1336240635133624,-0.16482084690553747,70.0,0.02,50.0,1226.25,2011-12-13 14:47:00-05:00,2011-12-13 14:47:00-05:00,15:55:00,2011-12-13 14:47:00-05:00,1226.25,1228.25,1221.0,2.0,1,2.25,2.5,fixed_contracts,2011-12-13 14:53:00-05:00,1228.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
