run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,8,0.02,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5307.5,0.3449552607219994,-0.7060178897257549,5595.0,0.03727142524064884,-0.02326495543950191,-0.6242035363361625,0.12359550561797752,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-6132.5,0.2831677381648159,-0.730755636373614,6352.5,0.042326015258020454,-0.026907631926262776,-0.6357232487450845,0.0898876404494382,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5120.0,0.41900709219858157,-0.5601420427263124,5432.5,0.03615279672578445,-0.022438079257850352,-0.6206457394718606,0.21348314606741572,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-5520.0,0.42349869451697125,-0.5829675162540331,6032.5,0.04012571504589597,-0.02420253082541679,-0.6031675896051655,0.15730337078651685,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15618908472884,-6957.5,0.31755762628739576,-0.6716798806686447,7152.5,0.04764839117980148,-0.03055755484615441,-0.6413134649362096,0.11235955056179775,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15561107542765,-5095.0,0.4881968859869412,-0.4178235970536037,5580.0,0.037144283574638046,-0.02232763771017887,-0.6011056227619392,0.25842696629213485,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,6,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15539432490186,-5245.0,0.5040189125295508,-0.40639909037133093,6350.0,0.04212411688613221,-0.022988978276797134,-0.5457438630450053,0.21348314606741572,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,89,89,89,0,0,0,0,0,0,0,89,58.15214326088712,-6245.0,0.43624464003610924,-0.4716870795357246,6975.0,0.046416450389299264,-0.027403040590195382,-0.5903734637259728,0.1797752808988764,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-4240.0,0.406993006993007,-0.602663387748615,4275.0,0.0285,-0.01856221684926085,-0.6513058543600297,0.20454545454545456,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-5190.0,0.35407591785936526,-0.6996558996558996,5465.0,0.03640239130072771,-0.022746736291588965,-0.6248692868463902,0.125,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-5215.0,0.37130801687763715,-0.6744515427754064,5410.0,0.036046240463737216,-0.022856983476956305,-0.6341017310792952,0.10227272727272728,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-5002.5,0.42631880733944955,-0.5535582000070637,5277.5,0.03512420758390043,-0.021920092539800096,-0.62407365311915,0.2159090909090909,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,4,2.0,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-5377.5,0.4329027155286053,-0.5764063114915386,5877.5,0.039091468382634144,-0.023573751062861747,-0.6030408178101099,0.1590909090909091,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,4,3.0,88,88,88,0,0,0,0,0,0,0,88,57.502748757934135,-5915.0,0.4016186140617097,-0.6164897760068214,6085.0,0.04053693957764306,-0.02594658884601131,-0.6400727118610942,0.125,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,88,88,88,0,0,0,0,0,0,0,88,57.502177243119476,-4940.0,0.49783989834815756,-0.4095360800073367,5542.5,0.036859693750311735,-0.02164441418065277,-0.5872109065059641,0.26136363636363635,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,6,2.0,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-5077.5,0.5144633038489123,-0.3983605372642805,6120.0,0.04060846341422955,-0.022250404890725273,-0.547925309651794,0.2159090909090909,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,88,88,88,0,0,0,0,0,0,0,88,57.49874839278727,-5077.5,0.5262421273617914,-0.41521114246715846,5912.5,0.03931183510638298,-0.022249174966465834,-0.5659663281110294,0.19318181818181818,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-4652.5,0.4490822972172883,-0.5530979308757087,4652.5,0.031016666666666668,-0.02037801466044542,-0.6570020847000135,0.2222222222222222,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-5902.5,0.3853163238739912,-0.6476620087731197,5970.0,0.0398,-0.025891371768286153,-0.6505369791026672,0.1388888888888889,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-7165.0,0.3019970774476376,-0.7169160571938349,7280.0,0.048505846686877435,-0.03147671289788212,-0.6489261614393733,0.09259259259259259,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-5277.5,0.4843673668783586,-0.4879708897070008,5495.0,0.03663333333333333,-0.023132630307499458,-0.6314639756369279,0.24074074074074073,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,4,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-6765.0,0.41706161137440756,-0.5775429560151782,6807.5,0.04538333333333333,-0.029705255056700297,-0.6545410589063598,0.1574074074074074,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,4,3.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-8740.0,0.297850974091183,-0.7085038546844102,8850.0,0.05895676503897142,-0.03846861055849882,-0.6524884893713285,0.10185185185185185,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,108,108,108,0,0,0,0,0,0,0,108,70.570853889283,-5027.5,0.5646243775709028,-0.34582773496172187,5587.5,0.03722394323973219,-0.022030073765856528,-0.59182536422799,0.28703703703703703,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,6,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57059086617305,-7477.5,0.43255549231644846,-0.489026120031022,8085.0,0.053761117114121855,-0.03286141920382202,-0.611248816390202,0.18518518518518517,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,108,108,108,0,0,0,0,0,0,0,108,70.56664575478437,-9027.5,0.3486652236652237,-0.5741672905888593,9552.5,0.06359641822842116,-0.039745109523597,-0.6249583015955914,0.14814814814814814,0,0,False,-242.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-4890.0,0.42973760932944605,-0.5800526633859967,4890.0,0.0326,-0.02142428410930275,-0.6571866291197163,0.21296296296296297,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-5952.5,0.3833203833203833,-0.64683896350563,6020.0,0.04013333333333333,-0.026112250040905893,-0.6506374594910106,0.1388888888888889,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-7215.0,0.30053320407174017,-0.7160930119263452,7330.0,0.048838991238298296,-0.0316982659372671,-0.6490360495490768,0.09259259259259259,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-5327.5,0.4820126397666505,-0.48748988922600034,5545.0,0.03696666666666667,-0.023353177476496456,-0.631736090437235,0.24074074074074073,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,4,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-6815.0,0.41527241527241526,-0.5770619555341776,6857.5,0.04571666666666667,-0.02992659344200843,-0.6546101372659517,0.1574074074074074,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,4,3.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-8790.0,0.2966593318663733,-0.7080228542034098,8900.0,0.059289854106988206,-0.038691016734205164,-0.6525739912327571,0.10185185185185185,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,108,108,108,0,0,0,0,0,0,0,108,70.570853889283,-5077.5,0.5621901271825824,-0.34551117908961043,5637.5,0.03755704340295127,-0.022250486890510457,-0.5924451148026736,0.28703703703703703,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,6,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57059086617305,-7527.5,0.4309204309204309,-0.4887095641589106,8135.0,0.0540935915551492,-0.033083137577371025,-0.611590700973188,0.18518518518518517,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,108,108,108,0,0,0,0,0,0,0,108,70.56664575478437,-9077.5,0.347411933860532,-0.5738507347167479,9602.5,0.0639292966279418,-0.0399676579601681,-0.6251853229791252,0.14814814814814814,0,0,False,-242.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-4772.5,0.43902439024390244,-0.5737451152170779,4772.5,0.03181666666666667,-0.02090658195287476,-0.657095294485325,0.21495327102803738,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-6247.5,0.35774865073245954,-0.6741792475437335,6290.0,0.041933333333333336,-0.02741597313233146,-0.6537990413115611,0.1308411214953271,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-6310.0,0.3732306928234418,-0.6695459654571803,6400.0,0.04264250258187027,-0.027692304636465215,-0.6494061783381065,0.102803738317757,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-5185.0,0.4912926171204317,-0.4809713391489093,5377.5,0.03585,-0.022724687646072494,-0.6338825005877963,0.24299065420560748,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,4,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-6685.0,0.4224622030237581,-0.5715398308856253,6702.5,0.04468333333333333,-0.02935116932695747,-0.6568706302191154,0.1588785046728972,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,4,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-7760.0,0.3639344262295082,-0.6629017140699384,7870.0,0.052428219305842384,-0.034114940651705394,-0.6506980611470771,0.11214953271028037,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91742005697482,-4910.0,0.5722996515679443,-0.33832756334130715,5445.0,0.03627460777455781,-0.02151220659790698,-0.5930376072321079,0.2897196261682243,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,6,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91715946926404,-7372.5,0.4381787007048962,-0.4828163239240755,7942.5,0.05282673761223811,-0.0323958983450755,-0.6132481354966448,0.18691588785046728,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91325088668452,-7922.5,0.415852534562212,-0.5283066850686423,8447.5,0.05623980559901468,-0.03483374873607692,-0.6193788965850765,0.1588785046728972,0,0,False,-242.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
