run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,20,2.5,0.006,2.0,73,49.91268061540862,-2140.0,0.8427337865147896,-0.07101183876148834,4955.0,0.03288916914192788,-0.00977676987938969,-0.29726411868903174,0.3972602739726027,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,20,2.5,0.006,2.5,73,49.91268061540862,-2533.75,0.8190178571428571,-0.08550547868321043,5611.25,0.0371956979268515,-0.011580510430523328,-0.3113400494137087,0.3835616438356164,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,20,2.5,0.007,1.5,73,49.91235619109522,-483.75,0.9623687281213535,-0.010142539189837601,4145.0,0.027494486178133756,-0.0022061582993090356,-0.0802400264916965,0.4383561643835616,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,20,2.5,0.007,2.0,73,49.91235619109522,-90.0,0.9932254422280767,-0.0003551743195599819,4107.5,0.02720288751283155,-0.0004102774780184726,-0.015082129712330923,0.4246575342465753,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,20,2.5,0.007,2.5,73,49.91235619109522,-1877.5,0.8600447260529258,-0.05599734357129707,5795.0,0.0383597008009532,-0.008575064615904182,-0.22354357403358838,0.410958904109589,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,20,5.0,0.005,1.5,69,47.182646116242935,-938.75,0.9166111481234732,-0.03820896279753809,3793.75,0.02518149761460278,-0.004283734686123863,-0.17011437332622031,0.43478260869565216,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,20,5.0,0.005,2.0,69,47.182646116242935,155.0,1.0137685987119698,0.012076232415193346,3475.0,0.023043766578249338,0.0007064846317190732,0.030658383442657908,0.43478260869565216,0,0,True,-355.0,4.241935483870968,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,20,5.0,0.005,2.5,69,47.182646116242935,161.25,1.0139308855291578,0.009702063374357651,3762.5,0.024922376319602566,0.000734967077411941,0.029490248762268165,0.42028985507246375,0,0,True,-355.0,5.124031007751938,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,20,5.0,0.006,1.5,69,47.17773921182459,-532.5,0.9543701799485861,-0.016056417709623377,4345.0,0.02878055242763463,-0.0024286252130205632,-0.08438424589406546,0.43478260869565216,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,20,5.0,0.006,2.0,69,47.17773921182459,-582.5,0.9516597510373443,-0.019070428788150583,4550.0,0.030139935414424113,-0.0026568055532480983,-0.08814901282026726,0.42028985507246375,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,20,5.0,0.006,2.5,69,47.17773921182459,-976.25,0.9215390797669278,-0.03440427971982762,5206.25,0.03444141238733151,-0.004454570521359114,-0.12933762620599223,0.4057971014492754,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,20,5.0,0.007,1.5,69,47.17743256418589,561.25,1.0475232853513972,0.021667446123126603,3677.5,0.024344228382292096,0.0025567819141392167,0.10502620473274112,0.463768115942029,0,0,True,-492.5,1.2383073496659243,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,20,5.0,0.007,2.0,69,47.17743256418589,955.0,1.0780228758169934,0.032022194464144935,3640.0,0.024058162590879048,0.004348716326430191,0.1807584560958483,0.4492753623188406,0,0,True,-492.5,0.9764397905759162,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,20,5.0,0.007,2.5,69,47.17743256418589,-832.5,0.9327000808407437,-0.02684560778769283,5327.5,0.03519405450041288,-0.0037980450801692323,-0.10791723585370579,0.43478260869565216,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,30,0.0,0.005,1.5,68,46.498839650790146,-283.75,0.9743734477308648,-0.0066691745253567285,3355.0,0.022218910909121013,-0.0012939210710681825,-0.05823512576113797,0.45588235294117646,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,30,0.0,0.005,2.0,68,46.498839650790146,960.0,1.0867012869722286,0.051708450028738404,2442.5,0.01620796629008444,0.004371945679596534,0.26974054618259924,0.45588235294117646,0,0,True,-355.0,0.6848958333333334,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,30,0.0,0.005,2.5,68,46.498839650790146,1116.25,1.0980026338893767,0.05665230791377277,2580.0,0.017101240337053517,0.005082692417179846,0.2972119166214569,0.4411764705882353,0,0,True,-355.0,0.7402015677491601,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,30,0.0,0.006,1.5,68,46.49400386092857,566.25,1.048480308219178,0.03032731775084388,2823.75,0.018700640739085086,0.002579562709086547,0.13793980351139296,0.47058823529411764,0,0,True,-430.0,1.0618101545253864,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,30,0.0,0.006,2.0,68,46.49400386092857,885.0,1.0733830845771144,0.04197486533292656,2630.0,0.017421833598304185,0.0040302845998057,0.23133527117363822,0.45588235294117646,0,0,True,-430.0,0.884180790960452,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,30,0.0,0.006,2.5,68,46.49400386092857,560.0,1.0449708893796426,0.029356693064019,3217.5,0.02128539296110082,0.002551107478047987,0.11985249615593899,0.4411764705882353,0,0,True,-430.0,1.7544642857142858,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,30,0.0,0.007,1.5,68,46.493701657458566,2741.25,1.2513179005271602,0.09738663069795839,1983.75,0.013139810230339962,0.012459358894544081,0.9482145233555419,0.5,0,0,True,-492.5,0.25353397172822617,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
35,30,0.0,0.007,2.0,68,46.493701657458566,3560.0,1.3140022050716649,0.12259953710281521,2312.5,0.015293300707625157,0.01616693741310149,1.0571254513448978,0.4852941176470588,0,0,True,-492.5,0.261938202247191,4,False,min_trades_per_year;preferred_min_total_trades
36,30,0.0,0.007,2.5,68,46.493701657458566,1741.25,1.1518421626335296,0.06223577977584536,2788.75,0.018433750867567836,0.007922480250671882,0.429781237014037,0.47058823529411764,0,0,True,-492.5,0.5821966977745873,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,30,2.5,0.005,1.5,63,43.07980732352616,216.25,1.021501367138951,0.01516190215840387,3127.5,0.020663682463124163,0.0009855964385752092,0.04769703756017725,0.4603174603174603,0,0,True,-355.0,2.346820809248555,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,30,2.5,0.005,2.0,63,43.07980732352616,1310.0,1.130251056425553,0.07023616358187167,2365.0,0.015656808063421658,0.005963695746592501,0.38090112125250053,0.4603174603174603,0,0,True,-355.0,0.5019083969465649,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,30,2.5,0.005,2.5,63,43.07980732352616,1316.25,1.126867469879518,0.06763588320381347,2652.5,0.017540524231878785,0.005992109267969559,0.34161517573569905,0.4444444444444444,0,0,True,-355.0,0.627730294396961,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,30,2.5,0.006,1.5,63,43.07532710644853,222.5,1.0204691812327507,0.015595806670214712,3502.5,0.02313179011326487,0.0010139696963702427,0.04383446725935768,0.4603174603174603,0,0,True,-430.0,2.702247191011236,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,30,2.5,0.006,2.0,63,43.07532710644853,172.5,1.0153333333333334,0.012294746917542069,3677.5,0.024293570708989118,0.0007861527360568665,0.03236052639087649,0.4444444444444444,0,0,True,-430.0,4.536231884057971,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,30,2.5,0.006,2.5,63,43.07532710644853,-221.25,0.9809963495812755,-0.004499470769532763,4333.75,0.028590984809750787,-0.0010087450249458563,-0.035281926511388645,0.42857142857142855,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,30,2.5,0.007,1.5,63,43.0750471238219,2078.75,1.2028543547206636,0.07809084570841908,2520.0,0.016649873639351845,0.009454730974919778,0.5678560197942641,0.49206349206349204,0,0,True,-492.5,0.3343355381840048,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,30,2.5,0.007,2.0,63,43.0750471238219,2472.5,1.23156169515336,0.08943176055810587,3120.0,0.020581832574708095,0.011240998261330182,0.5461611943702058,0.47619047619047616,0,0,True,-492.5,0.37714863498483314,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,30,2.5,0.007,2.5,63,43.0750471238219,685.0,1.063381910710155,0.024957500948950176,4142.5,0.02731348696139518,0.0031201208333417885,0.11423370577882495,0.4603174603174603,0,0,True,-492.5,1.4708029197080292,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,30,5.0,0.005,1.5,60,41.02838792716777,1268.75,1.1408939478067741,0.06779559080858429,2785.0,0.0184007532085694,0.005776157197322052,0.31390873687888177,0.48333333333333334,0,0,True,-355.0,0.4,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
47,30,5.0,0.005,2.0,60,41.02838792716777,2362.5,1.2623542476401999,0.12562356530322547,2022.5,0.013389384485526555,0.010743318027806703,0.8023757954982803,0.48333333333333334,0,0,True,-355.0,0.2783068783068783,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
48,30,5.0,0.005,2.5,60,41.02838792716777,2368.75,1.2540895682488602,0.12289327090626438,2310.0,0.015275630905048068,0.01077166934184337,0.7051538105888449,0.4666666666666667,0,0,True,-355.0,0.3488126649076517,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
49,30,5.0,0.006,1.5,60,41.02412105376051,1475.0,1.153366259422927,0.06793911525071143,3097.5,0.02045702209160255,0.006712987800632897,0.3281507821897756,0.48333333333333334,0,0,True,-430.0,0.4076271186440678,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,30,5.0,0.006,2.0,60,41.02412105376051,1425.0,1.1425356339084771,0.06447300251040516,3272.5,0.02161814008026292,0.006485768394121072,0.30001509704539725,0.4666666666666667,0,0,True,-430.0,0.5491228070175439,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,30,5.0,0.006,2.5,60,41.02412105376051,1031.25,1.0992540904716073,0.046839073938976586,3990.0,0.026312535549125802,0.0046955855009152,0.17845431475611648,0.45,0,0,True,-430.0,0.9527272727272728,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,30,5.0,0.007,1.5,60,41.02385440363991,2818.75,1.2964764659479358,0.10844222957226056,2052.5,0.013561057795543516,0.012810574118786722,0.9446589131857088,0.5166666666666667,0,0,True,-492.5,0.2465631929046563,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
53,30,5.0,0.007,2.0,60,41.02385440363991,3212.5,1.3232704402515723,0.12035019016443169,2657.5,0.01753026155216201,0.014594104757882143,0.8325092420587559,0.5,0,0,True,-492.5,0.29027237354085605,5,False,min_trades_per_year;preferred_min_total_trades
54,30,5.0,0.007,2.5,60,41.02385440363991,1425.0,1.1415445741246586,0.05265221757481823,3675.0,0.02423103550588468,0.00648572610126763,0.26766194534660004,0.48333333333333334,0,0,True,-492.5,0.7070175438596491,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,40,0.0,0.005,1.5,54,36.925549134450996,317.5,1.0354451576890873,0.028771138274303314,2522.5,0.016726483045579253,0.0014469064490767458,0.08650392584824686,0.46296296296296297,0,0,True,-355.0,1.5393700787401574,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,40,0.0,0.005,2.0,54,36.925549134450996,1442.5,1.1610382361149874,0.0956699459138517,1742.5,0.011580189071092725,0.006565982971381112,0.5670013616419767,0.46296296296296297,0,0,True,-355.0,0.4558058925476603,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,40,0.0,0.005,2.5,54,36.925549134450996,1430.0,1.154177897574124,0.09263628547278388,1753.75,0.011664740557213765,0.006509170541817877,0.5580210301199064,0.4444444444444444,0,0,True,-355.0,0.5777972027972028,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,40,0.0,0.006,1.5,54,36.921708948384456,1305.0,1.1412337662337662,0.07529171351671567,1858.75,0.012321638686796706,0.005940344981909096,0.4821067337637885,0.48148148148148145,0,0,True,-430.0,0.460727969348659,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,40,0.0,0.006,2.0,54,36.921708948384456,1567.5,1.162941787941788,0.08715315951794661,1782.5,0.011834810609833019,0.0071332811802853335,0.602737248229271,0.46296296296296297,0,0,True,-430.0,0.49920255183413076,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,40,0.0,0.006,2.5,54,36.921708948384456,1042.5,1.104119850187266,0.06200434999413713,2397.5,0.01589695985147366,0.004746754051936586,0.29859508335466783,0.4444444444444444,0,0,True,-430.0,0.9124700239808153,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,40,0.0,0.007,1.5,54,36.92146896327592,3261.25,1.3744259471871412,0.14494636548192621,1983.75,0.013160076953695104,0.014814821927215505,1.125739764238672,0.5,0,0,True,-492.5,0.21310847067842084,4,False,min_trades_per_year;preferred_min_total_trades
62,40,0.0,0.007,2.0,54,36.92146896327592,3842.5,1.4204048140043763,0.16743669206582007,1832.5,0.012027237673312003,0.017444741760271887,1.4504362709137382,0.48148148148148145,0,0,True,-492.5,0.24268054651919324,4,False,min_trades_per_year;preferred_min_total_trades
63,40,0.0,0.007,2.5,54,36.92146896327592,1948.75,1.2102211434735706,0.08849909511996719,2242.5,0.014845708895012537,0.008864658166366057,0.5971192234103531,0.46296296296296297,0,0,True,-492.5,0.5202052597819115,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,40,2.5,0.005,1.5,50,34.19032327263981,462.5,1.0557396806266948,0.038506162669580936,2295.0,0.015217949886860014,0.002107376883458967,0.1384796834742233,0.46,0,0,True,-355.0,1.0567567567567568,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,40,2.5,0.005,2.0,50,34.19032327263981,1437.5,1.1732449532991864,0.10075687492029317,1590.0,0.010576027670613277,0.006543258177488687,0.61868769459349,0.46,0,0,True,-355.0,0.4573913043478261,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,40,2.5,0.005,2.5,50,34.19032327263981,1275.0,1.1479976784677888,0.08748052164393988,1983.75,0.0131950911267793,0.005804573168344929,0.4399039849421432,0.44,0,0,True,-355.0,0.6480392156862745,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,40,2.5,0.006,1.5,50,34.186767544800425,543.75,1.0614580389940662,0.03909561486137582,2482.5,0.016456472381962513,0.002477122128933029,0.15052570632623152,0.46,0,0,True,-430.0,1.1057471264367815,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,40,2.5,0.006,2.0,50,34.186767544800425,437.5,1.0474126253047955,0.03190597654270521,2657.5,0.01764432493443548,0.0019933095053839,0.1129717069250785,0.44,0,0,True,-430.0,1.7885714285714285,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,40,2.5,0.006,2.5,50,34.186767544800425,-156.25,0.9837577962577962,0.0007452622569909728,3313.75,0.02200146067788733,-0.0007123416959261553,-0.03237701834233659,0.42,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,40,2.5,0.007,1.5,50,34.18654533636659,2218.75,1.263196915776987,0.10670124887965449,1983.75,0.013160076953695104,0.010090015621591952,0.7667140288840686,0.48,0,0,True,-492.5,0.3132394366197183,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
71,40,2.5,0.007,2.0,50,34.18654533636659,2375.0,1.268058690744921,0.11099080159025983,2260.0,0.014992702666843572,0.010798820495324213,0.7202717705598105,0.46,0,0,True,-492.5,0.39263157894736844,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
72,40,2.5,0.007,2.5,50,34.18654533636659,512.5,1.0570077864293659,0.026595339745881543,3282.5,0.02177590553270532,0.002334820318271591,0.10722035484425275,0.44,0,0,True,-492.5,1.7707317073170732,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,40,5.0,0.005,1.5,47,32.138903876281425,1515.0,1.2091097308488612,0.10718816480882254,1952.5,0.012946861505051928,0.00689546582910916,0.5325974813601363,0.48936170212765956,0,0,True,-355.0,0.3226072607260726,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
74,40,5.0,0.005,2.0,47,32.138903876281425,2490.0,1.3436853002070392,0.1734123267776654,1332.5,0.008854850231754523,0.01132161209543825,1.278577480038864,0.48936170212765956,0,0,True,-355.0,0.2640562248995984,4,False,min_trades_per_year;preferred_min_total_trades
75,40,5.0,0.005,2.5,47,32.138903876281425,2327.5,1.3077685950413223,0.15928854669643855,1641.25,0.010916921644272982,0.010584543872960372,0.9695538923752398,0.46808510638297873,0,0,True,-355.0,0.35499462943071963,4,False,min_trades_per_year;preferred_min_total_trades
76,40,5.0,0.006,1.5,47,32.135561492112394,1796.25,1.2365042791310072,0.10741684761463724,2077.5,0.013771730664059264,0.008172307158666348,0.5934117764874682,0.48936170212765956,0,0,True,-430.0,0.3347251217814892,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,40,5.0,0.006,2.0,47,32.135561492112394,1690.0,1.2119122257053292,0.09976829621179618,2252.5,0.014955349732762342,0.007689761095914127,0.514181295210258,0.46808510638297873,0,0,True,-430.0,0.4630177514792899,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,40,5.0,0.006,2.5,47,32.135561492112394,1096.25,1.1310128473259635,0.066618600163164,2970.0,0.01971113563020051,0.004991209383602868,0.2532177484464955,0.44680851063829785,0,0,True,-430.0,0.8677309007981756,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,40,5.0,0.007,1.5,47,32.1353526161846,2958.75,1.3847529258777633,0.14727389231250965,1832.5,0.01210309925201856,0.013444884670449131,1.1108629608409424,0.5106382978723404,0,0,True,-492.5,0.23489649345162653,4,False,min_trades_per_year;preferred_min_total_trades
80,40,5.0,0.007,2.0,47,32.1353526161846,3115.0,1.3836206896551724,0.15183724625996217,1832.5,0.01210010234738684,0.014152603772759953,1.1696267821913404,0.48936170212765956,0,0,True,-492.5,0.29935794542536115,4,False,min_trades_per_year;preferred_min_total_trades
81,40,5.0,0.007,2.5,47,32.1353526161846,1252.5,1.1518181818181819,0.06205484004253845,2815.0,0.018674538941223298,0.00570164205685697,0.3053163494318365,0.46808510638297873,0,0,True,-492.5,0.7245508982035929,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
