run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.015,0.04,0.004,2.0,83,57.41619318181818,-1690.0,0.704932343954605,-0.05650506968088506,2425.0,0.016090771859396513,-0.007807444941454356,-0.48521258083061125,0.42168674698795183,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.015,0.04,0.006,1.0,83,57.41619318181818,-1490.0,0.7289677125966348,-0.031551682148139824,2225.0,0.014763697891611234,-0.006882061744580836,-0.4661475597174905,0.43373493975903615,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.015,0.04,0.006,1.5,83,57.41619318181818,-1396.25,0.7460209185993634,-0.027812587839872265,2131.25,0.014141631969211884,-0.006448420618581419,-0.4559884341934823,0.43373493975903615,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.015,0.04,0.006,2.0,83,57.41619318181818,-1502.5,0.726693951796271,-0.031828652096900376,2237.5,0.014846640014597814,-0.0069398869357640836,-0.46743821692588405,0.43373493975903615,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.015,0.05,0.0025,1.0,70,48.42329545454545,-775.0,0.7957839262187089,-0.038580229294514996,1487.5,0.00988667707952544,-0.0035769528061074807,-0.3617952500456477,0.44285714285714284,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.015,0.05,0.0025,1.5,70,48.42329545454545,-712.5,0.8220973782771536,-0.03168331668331666,1418.75,0.009424640244459392,-0.0032882769472484252,-0.3489021184847406,0.4142857142857143,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.015,0.05,0.0025,2.0,70,48.42329545454545,-850.0,0.787765293383271,-0.04369273583559297,1625.0,0.010788918950321177,-0.003923413035460177,-0.363652100226722,0.4142857142857143,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.015,0.05,0.004,1.0,70,48.42329545454545,-837.5,0.8126398210290827,-0.02427363109448758,1587.5,0.010544319351731925,-0.003865665935363749,-0.3666112345818515,0.44285714285714284,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.015,0.05,0.004,1.5,70,48.42329545454545,-1143.75,0.7441275167785235,-0.041922135472315276,2000.0,0.013283079017716307,-0.005280899692224561,-0.39756593220451075,0.44285714285714284,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.015,0.05,0.004,2.0,70,48.42329545454545,-787.5,0.8238255033557047,-0.020493564043743834,1762.5,0.011705713384362494,-0.0036346924496735156,-0.31050584704466216,0.44285714285714284,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.015,0.05,0.006,1.0,70,48.42329545454545,-362.5,0.9097135740971357,0.0026258977428343894,1347.5,0.008949474488186362,-0.00167237994004088,-0.1868690661388536,0.45714285714285713,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.015,0.05,0.006,1.5,70,48.42329545454545,-268.75,0.9330635118306351,0.007059395279780199,1460.0,0.009696647682932904,-0.001239748281854025,-0.12785328727949036,0.45714285714285713,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.015,0.05,0.006,2.0,70,48.42329545454545,-375.0,0.9066002490660025,0.0022974905178754406,1460.0,0.009696647682932904,-0.0017300704727651883,-0.17841944240278937,0.45714285714285713,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.02,0.03,0.0025,1.0,103,71.25142045454545,-1877.5,0.6938442723196087,-0.08047825960447318,2312.5,0.015374898193241693,-0.008675341090758404,-0.5642535632900517,0.42718446601941745,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.02,0.03,0.0025,1.5,103,71.25142045454545,-2640.0,0.6027088036117382,-0.12465479504314453,3056.25,0.020322331291403112,-0.012208280756586198,-0.6007322969757227,0.3786407766990291,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.02,0.03,0.0025,2.0,103,71.25142045454545,-2965.0,0.5537998495109104,-0.14495245854469152,3462.5,0.023011231474712568,-0.013715835766584195,-0.5960496195806277,0.3786407766990291,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.02,0.03,0.004,1.0,103,71.25142045454545,-3165.0,0.5799601857996018,-0.09864006146581518,3625.0,0.024097186445748094,-0.014644072434710775,-0.6077088073198975,0.39805825242718446,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0.02,0.03,0.004,1.5,103,71.25142045454545,-3683.75,0.511114797611148,-0.11888661783909611,4156.25,0.027626375087241185,-0.017053504717174484,-0.617290710899324,0.39805825242718446,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0.02,0.03,0.004,2.0,103,71.25142045454545,-3327.5,0.5583941605839416,-0.1043235110429796,3800.0,0.02525840007976337,-0.015398551713435848,-0.6096408190862779,0.39805825242718446,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.02,0.03,0.006,1.0,103,71.25142045454545,-3427.5,0.5493096646942801,-0.07353325564017897,3900.0,0.02592309481870451,-0.015862974717629652,-0.6119244183061008,0.4077669902912621,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.02,0.03,0.006,1.5,103,71.25142045454545,-3333.75,0.5616370808678501,-0.0705201990616721,3806.25,0.02529994350094719,-0.015427575291204865,-0.6097869463869467,0.4077669902912621,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.02,0.03,0.006,2.0,103,71.25142045454545,-3440.0,0.5476660092044707,-0.07375644501636466,3912.5,0.02600618166107215,-0.015921034459306815,-0.6122019244039396,0.4077669902912621,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.02,0.04,0.0025,1.0,81,56.03267045454545,-1142.5,0.7558760683760684,-0.05325908659241992,1682.5,0.01117847354870858,-0.00527512140486075,-0.4718999764927807,0.43209876543209874,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,0.02,0.04,0.0025,1.5,81,56.03267045454545,-1280.0,0.7469105289174494,-0.06391797502908612,1926.25,0.012788912403004274,-0.0059108227145237,-0.46218337637023577,0.3950617283950617,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.02,0.04,0.0025,2.0,81,56.03267045454545,-1605.0,0.6826495304003954,-0.0897285841730286,2332.5,0.015477770404777704,-0.007414110112684447,-0.47901667480452137,0.3950617283950617,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.02,0.04,0.004,1.0,81,56.03267045454545,-1580.0,0.7238968982088249,-0.05361260142173778,2245.0,0.014903327524686748,-0.007298436615928994,-0.489718594980848,0.41975308641975306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.02,0.04,0.004,1.5,81,56.03267045454545,-2098.75,0.6332459589340323,-0.07935822248899627,2776.25,0.018428476601393958,-0.009699894230957073,-0.5263535581787243,0.41975308641975306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.02,0.04,0.004,2.0,81,56.03267045454545,-1742.5,0.6955002184359983,-0.06083970397047775,2420.0,0.01606372386325921,-0.008050421754325465,-0.5011553873095584,0.41975308641975306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.02,0.04,0.006,1.0,81,56.03267045454545,-1542.5,0.7191624943104233,-0.03432197457871914,2220.0,0.014736143378692333,-0.007124937630904271,-0.4835008351782561,0.43209876543209874,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.02,0.04,0.006,1.5,81,56.03267045454545,-1448.75,0.7362312243969049,-0.030490556954198063,2126.25,0.014113840026551609,-0.006691249256786658,-0.47409133476068666,0.43209876543209874,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.02,0.04,0.006,2.0,81,56.03267045454545,-1555.0,0.7168866636322258,-0.03460578329164663,2232.5,0.014819117158977763,-0.0071827691247852155,-0.4846961561697168,0.43209876543209874,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.02,0.05,0.0025,1.0,68,47.03977272727273,-827.5,0.7816622691292876,-0.04537105051810933,1482.5,0.00985721172226932,-0.003819469329270131,-0.38747968866705196,0.4411764705882353,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.02,0.05,0.0025,1.5,68,47.03977272727273,-765.0,0.80875,-0.03827128753599339,1413.75,0.009395014246197552,-0.003530762164649981,-0.3758123268497424,0.4117647058823529,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.02,0.05,0.0025,2.0,68,47.03977272727273,-902.5,0.774375,-0.05063392489863076,1620.0,0.010759829968119023,-0.004165967148190175,-0.3871777863157486,0.4117647058823529,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.02,0.05,0.004,1.0,68,47.03977272727273,-890.0,0.8006718924972005,-0.028488961981020133,1582.5,0.01051512483596073,-0.004108213781448544,-0.39069567366417207,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.02,0.05,0.004,1.5,68,47.03977272727273,-1196.25,0.7320828667413214,-0.04665654001701921,1995.0,0.013254933227028105,-0.005523601269244338,-0.41672041455336606,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.02,0.05,0.004,2.0,68,47.03977272727273,-840.0,0.8118701007838746,-0.02459771648760745,1757.5,0.011676964985715235,-0.0038772152360471157,-0.332039638792291,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.02,0.05,0.006,1.0,68,47.03977272727273,-415.0,0.8965087281795511,0.00033121352084945115,1342.5,0.008919673111421169,-0.0019146901615425538,-0.21465922995439088,0.45588235294117646,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.02,0.05,0.006,1.5,68,47.03977272727273,-321.25,0.9198877805486284,0.004895108044176023,1455.0,0.009667131752043054,-0.0014820117203762084,-0.15330418146654512,0.45588235294117646,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.02,0.05,0.006,2.0,68,47.03977272727273,-427.5,0.8933915211970075,-6.8527401377035785e-06,1455.0,0.009667131752043054,-0.0019723869348952094,-0.20403021138905703,0.45588235294117646,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.025,0.03,0.0025,1.0,99,68.484375,-1407.5,0.7514348785871965,-0.055249127976400664,1965.0,0.013053876303726833,-0.006500453100374393,-0.49797109679356605,0.4444444444444444,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.025,0.03,0.0025,1.5,99,68.484375,-2170.0,0.648582995951417,-0.10121057393784662,2708.75,0.017996993580214105,-0.01002993561652421,-0.5573117294185803,0.3939393939393939,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.025,0.03,0.0025,2.0,99,68.484375,-2495.0,0.5959514170040486,-0.12232834505561777,3115.0,0.020684961070438435,-0.011536009977548556,-0.5577003475261576,0.3939393939393939,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.025,0.03,0.004,1.0,99,68.484375,-2620.0,0.6251788268955651,-0.0812293973378503,3202.5,0.021271296204045033,-0.012115541634117544,-0.5695723249725423,0.41414141414141414,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.025,0.03,0.004,1.5,99,68.484375,-3138.75,0.5509656652360515,-0.10229399639287995,3733.75,0.02479784814119913,-0.014522219164002204,-0.5856241671177508,0.41414141414141414,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.025,0.03,0.004,2.0,99,68.484375,-2782.5,0.601931330472103,-0.08714248124136481,3377.5,0.022431799691168413,-0.01286915934698074,-0.5737015988087409,0.41414141414141414,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.025,0.03,0.006,1.0,99,68.484375,-2770.0,0.6012954300107952,-0.058793974932751805,3365.0,0.022348780447307686,-0.012811179653598459,-0.5732384227320018,0.42424242424242425,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.025,0.03,0.006,1.5,99,68.484375,-2676.25,0.6147894926232458,-0.05565917869450729,3271.25,0.021726136118352234,-0.012376380305483936,-0.5696539982104555,0.42424242424242425,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.025,0.03,0.006,2.0,99,68.484375,-2782.5,0.5994962216624685,-0.059026182061510654,3377.5,0.022431799691168413,-0.01286915934698074,-0.5737015988087409,0.42424242424242425,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.025,0.04,0.0025,1.0,79,54.64914772727273,-920.0,0.7936062815479529,-0.03805435071257855,1502.5,0.009979741622662814,-0.004246824369038227,-0.4255445210519469,0.4430379746835443,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,0.025,0.04,0.0025,1.5,79,54.64914772727273,-1057.5,0.781282316442606,-0.04898308442612239,1746.25,0.011590571563690066,-0.004882232943057452,-0.4212245199669088,0.4050632911392405,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.025,0.04,0.0025,2.0,79,54.64914772727273,-1382.5,0.7140641158221303,-0.07544712671294948,2152.5,0.014279317378974078,-0.006384827011916561,-0.4471381118902821,0.4050632911392405,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.025,0.04,0.004,1.0,79,54.64914772727273,-1370.0,0.7514739229024944,-0.04493371610510909,2077.5,0.013787496681709583,-0.00632701621595988,-0.4588952122362622,0.43037974683544306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,0.025,0.04,0.004,1.5,79,54.64914772727273,-1888.75,0.6573696145124717,-0.07133112504748802,2608.75,0.017311744114670603,-0.00872742562490525,-0.5041332385169274,0.43037974683544306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.025,0.04,0.004,2.0,79,54.64914772727273,-1532.5,0.7219954648526077,-0.052343783275336134,2252.5,0.01494765831079848,-0.007078673516460299,-0.47356404389753326,0.43037974683544306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,0.025,0.04,0.006,1.0,79,54.64914772727273,-1332.5,0.7477520113582584,-0.0284806634682852,2052.5,0.013620452245466761,-0.00615359281920036,-0.45179063868811214,0.4430379746835443,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.025,0.04,0.006,1.5,79,54.64914772727273,-1238.75,0.76549929010885,-0.024552247929219284,1958.75,0.012998324402342519,-0.0057200933065908455,-0.4400638982021396,0.4430379746835443,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.025,0.04,0.006,2.0,79,54.64914772727273,-1345.0,0.7453857075248462,-0.028771657211919714,2065.0,0.013703402624549995,-0.006211399119766647,-0.4532742188161915,0.4430379746835443,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.025,0.05,0.0025,1.0,66,45.65625,-605.0,0.8304134548002803,-0.026932411023320096,1447.5,0.009621776123371444,-0.0027918415937275842,-0.2901586524078603,0.45454545454545453,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.025,0.05,0.0025,1.5,66,45.65625,-542.5,0.8563864990072799,-0.019617503708412778,1291.25,0.008578522966026392,-0.0025032670071387653,-0.2918062954488177,0.42424242424242425,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.025,0.05,0.0025,2.0,66,45.65625,-680.0,0.8199867637326274,-0.03235476644567553,1497.5,0.00994339403396358,-0.0031381802231258416,-0.3156045322559663,0.42424242424242425,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.025,0.05,0.004,1.0,66,45.65625,-680.0,0.8401880141010576,-0.017339276846245866,1582.5,0.010512156237544838,-0.0031381802231258416,-0.29852868928237863,0.45454545454545453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.025,0.05,0.004,1.5,66,45.65625,-986.25,0.768213866039953,-0.03605738755000249,1995.0,0.013251191444844821,-0.004552953212006439,-0.3435882147622052,0.45454545454545453,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
