trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,fifty_two_week_anchor_momentum,2012-04-25,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2635.5,2575.0,2012-04-02,2011-08-09,0.9467444993264481,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2705.25,58.56107083100915,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2705.5,2694.5,2722.0,11.0,15:55:00,1,0.25,12.0,fixed_contracts,2012-04-25 10:55:00-04:00,2694.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,fifty_two_week_anchor_momentum,2012-04-26,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2635.5,2575.0,2012-04-02,2011-08-09,0.9467444993264481,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2706.75,11.095700416088317,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2707.0,2696.0,2723.5,11.0,15:55:00,1,16.5,6.0,fixed_contracts,2012-04-26 14:20:00-04:00,2723.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,fifty_two_week_anchor_momentum,2012-05-01,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2718.0,2575.0,2012-04-02,2011-08-09,0.9763807813201617,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2719.0,16.57763860747785,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2719.75,2708.75,2736.25,11.0,15:55:00,1,19.0,0.75,fixed_contracts,2012-05-01 10:10:00-04:00,2736.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,fifty_two_week_anchor_momentum,2012-05-02,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2718.0,2575.0,2012-04-02,2011-08-09,0.9763807813201617,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2716.25,36.024385738038234,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.75,2705.75,2733.25,11.0,15:55:00,1,1.5,12.25,fixed_contracts,2012-05-02 10:25:00-04:00,2705.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,fifty_two_week_anchor_momentum,2012-05-07,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2633.5,2618.25,2012-04-02,2011-08-09,0.9460260440053884,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2633.75,64.00458540313237,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2623.25,2650.125,10.75,15:55:00,1,5.5,12.0,fixed_contracts,2012-05-07 10:40:00-04:00,2623.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,fifty_two_week_anchor_momentum,2012-05-09,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2625.5,2583.25,2012-04-02,2011-08-09,0.9431522227211495,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2608.25,48.155639025329045,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2608.25,2597.75,2624.0,10.5,15:55:00,1,4.25,10.75,fixed_contracts,2012-05-09 10:05:00-04:00,2597.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,fifty_two_week_anchor_momentum,2012-05-11,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2625.5,2583.25,2012-04-02,2011-08-09,0.9431522227211495,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2619.0,61.467537456780796,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2619.0,2608.5,2634.75,10.5,15:55:00,1,16.5,0.5,fixed_contracts,2012-05-11 10:20:00-04:00,2634.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,fifty_two_week_anchor_momentum,2012-05-14,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2625.5,2583.25,2012-04-02,2011-08-09,0.9431522227211495,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2593.0,13.516122803629571,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2593.25,2582.75,2609.0,10.5,15:55:00,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,fifty_two_week_anchor_momentum,2012-05-16,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2579.25,2574.5,2012-04-02,2011-08-09,0.9265379434216434,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2592.0,11.587485515642815,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.5,2582.0,2608.25,10.5,15:55:00,1,3.0,12.75,fixed_contracts,2012-05-16 11:05:00-04:00,2581.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,fifty_two_week_anchor_momentum,2012-06-18,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2565.25,2443.0,2012-04-02,2011-08-09,0.9215087561742255,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2568.5,57.75819872736232,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2558.75,2585.0,10.5,15:55:00,1,16.0,2.5,fixed_contracts,2012-06-18 10:50:00-04:00,2584.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,fifty_two_week_anchor_momentum,2012-06-19,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2565.25,2443.0,2012-04-02,2011-08-09,0.9215087561742255,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2612.25,46.14940871070061,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,2612.75,2602.25,2628.5,10.5,15:55:00,1,13.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,25.0,20.0,0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,fifty_two_week_anchor_momentum,2012-07-18,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2585.25,2503.5,2012-04-02,2011-08-09,0.9286933093848226,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2606.0,103.7123194727152,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,2606.25,2595.75,2622.0,10.5,15:55:00,1,17.75,1.5,fixed_contracts,2012-07-18 12:05:00-04:00,2621.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,fifty_two_week_anchor_momentum,2012-07-19,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2585.25,2503.5,2012-04-02,2011-08-09,0.9286933093848226,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2644.25,22.742348147446467,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,2644.75,2634.0,2660.875,10.75,15:55:00,1,0.0,11.0,fixed_contracts,2012-07-19 10:10:00-04:00,2633.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,fifty_two_week_anchor_momentum,2012-07-25,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2561.75,2503.5,2012-04-02,2011-08-09,0.9202514593623708,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2550.5,33.43823760818321,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.5,2540.25,2565.875,10.25,15:55:00,1,2.25,12.0,fixed_contracts,2012-07-25 10:10:00-04:00,2540.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,fifty_two_week_anchor_momentum,2012-07-26,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2561.75,2503.5,2012-04-02,2011-08-09,0.9202514593623708,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2582.25,6.781631466770133,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2582.0,2571.5,2597.75,10.5,15:55:00,1,10.0,11.75,fixed_contracts,2012-07-26 10:50:00-04:00,2571.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,fifty_two_week_anchor_momentum,2012-07-27,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2561.75,2503.5,2012-04-02,2011-08-09,0.9202514593623708,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2599.5,12.518054886856422,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,15:55:00,1,16.5,3.75,fixed_contracts,2012-07-27 11:20:00-04:00,2615.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,fifty_two_week_anchor_momentum,2012-07-30,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2561.75,2503.5,2012-04-02,2011-08-09,0.9202514593623708,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2655.5,37.8000378000376,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,2655.5,2644.75,2671.625,10.75,15:55:00,1,2.25,10.75,fixed_contracts,2012-07-30 10:40:00-04:00,2644.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,fifty_two_week_anchor_momentum,2012-07-31,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2561.75,2503.5,2012-04-02,2011-08-09,0.9202514593623708,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2643.0,5.678591709254999,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,2643.25,2632.5,2659.375,10.75,15:55:00,1,7.75,9.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-90.0,-95.0,-0.4186046511627907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,fifty_two_week_anchor_momentum,2012-08-02,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2629.0,2503.5,2012-04-02,2011-08-09,0.944409519533004,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2630.5,86.27300613496925,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2630.75,2620.0,2646.875,10.75,15:55:00,1,15.5,12.75,fixed_contracts,2012-08-02 11:20:00-04:00,2619.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,fifty_two_week_anchor_momentum,2012-08-03,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2629.0,2503.5,2012-04-02,2011-08-09,0.944409519533004,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2668.25,28.187541106829972,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2668.75,2658.0,2684.875,10.75,15:55:00,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,fifty_two_week_anchor_momentum,2012-08-06,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2629.0,2503.5,2012-04-02,2011-08-09,0.944409519533004,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2685.25,7.453647628807847,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2685.75,2675.0,2701.875,10.75,15:55:00,1,16.0,0.25,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,140.0,135.0,0.6511627906976745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,fifty_two_week_anchor_momentum,2012-08-07,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2629.0,2503.5,2012-04-02,2011-08-09,0.944409519533004,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2703.25,9.256687957048815,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,2703.5,2692.5,2720.0,11.0,15:55:00,1,16.5,2.0,fixed_contracts,2012-08-07 12:15:00-04:00,2719.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,fifty_two_week_anchor_momentum,2012-08-09,long,fifty_two_week_anchor_near_high_opening_drive_long,george_hwang_2004_52_week_high_momentum,near_high_opening_drive_long,252,2783.75,2031.75,2710.25,2503.5,2012-04-02,2011-08-09,0.9735967669510552,0.08,0.08,5.0,2.0,15.0,50.0,10.0,2716.75,22.134095729964276,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,2717.25,2706.25,2733.75,11.0,15:55:00,1,5.25,12.0,fixed_contracts,2012-08-09 11:55:00-04:00,2706.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
