run_id,entry.params.proximity_pct,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.05,5,0.0025,1.5,28,28,28,0,0,0,0,0,0,0,28,58.10336936794761,-365.0,0.8568627450980392,-0.05366591080876808,1050.0,0.006977439611921454,-0.005042854871972979,-0.7227371575322418,0.39285714285714285,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.05,5,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,58.10107705053852,-280.0,0.8962962962962963,-0.030706727135298675,1050.0,0.0069767441860465115,-0.0038695188626930443,-0.554631036986003,0.35714285714285715,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
13,0.05,5,0.004,1.0,28,28,28,0,0,0,0,0,0,0,28,58.10336936794761,75.0,1.029527559055118,0.03703018557669724,805.0,0.005344753178634266,0.0010378390462844056,0.19417904093928665,0.5714285714285714,0,0,True,-235.0,2.8666666666666667,3,False,preferred_min_total_trades;max_best_day_concentration
14,0.05,5,0.004,1.5,28,28,28,0,0,0,0,0,0,0,28,58.097638913545175,670.0,1.2418772563176896,0.1325451357428102,690.0,0.004580000663768212,0.009290208236907516,2.0284294520743504,0.5357142857142857,0,0,True,-235.0,0.48880597014925375,3,False,preferred_min_total_trades;max_best_day_concentration
15,0.05,5,0.004,2.0,28,28,28,0,0,0,0,0,0,0,28,58.08618139507366,725.0,1.2617328519855595,0.14143763213530655,690.0,0.004573928606940439,0.010052821217735541,2.197852673625355,0.5357142857142857,0,0,True,-235.0,0.6068965517241379,3,False,preferred_min_total_trades;max_best_day_concentration
16,0.05,5,0.006,1.0,28,28,28,0,0,0,0,0,0,0,28,58.097638913545175,1035.0,1.3876404494382022,0.12926255044341087,1090.0,0.007236034122215952,0.01437002099980167,1.9858973516560776,0.6428571428571429,0,0,True,-350.0,0.3188405797101449,3,False,preferred_min_total_trades
17,0.05,5,0.006,1.5,28,28,28,0,0,0,0,0,0,0,28,58.078163820641244,1322.5,1.4953183520599251,0.15984366087526755,1015.0,0.006727757800719174,0.01837432820070717,2.731122127901664,0.6428571428571429,0,0,True,-350.0,0.3780718336483932,3,False,preferred_min_total_trades
18,0.05,5,0.006,2.0,28,28,28,0,0,0,0,0,0,0,28,58.026675072400955,1605.0,1.601123595505618,0.19071964763360724,1015.0,0.006722076889963244,0.02230173246825906,3.317684821718992,0.6428571428571429,0,0,True,-350.0,0.40498442367601245,3,False,preferred_min_total_trades;max_best_day_concentration
19,0.05,10,0.0025,1.0,23,23,23,0,0,0,0,0,0,0,23,47.73153409090909,-935.0,0.5547619047619048,-0.25316310098918793,1325.0,0.008825684406847398,-0.012892592056814922,-1.4608036569733014,0.391304347826087,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.05,10,0.0025,1.5,23,23,23,0,0,0,0,0,0,0,23,47.72776769509982,-657.5,0.7077777777777777,-0.16620657925005755,1057.5,0.007040612516644474,-0.009074513665754735,-1.2888812790509327,0.34782608695652173,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.05,10,0.0025,2.0,23,23,23,0,0,0,0,0,0,0,23,47.72588472008522,-520.0,0.7833333333333333,-0.12272831838049238,900.0,0.005995603224302179,-0.007180063539810044,-1.1975548199565396,0.30434782608695654,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.05,10,0.004,1.0,23,23,23,0,0,0,0,0,0,0,23,47.72776769509982,-140.0,0.9393939393939394,-0.0031400966183574622,1010.0,0.006706284651903987,-0.0019358072754300792,-0.2886556977387595,0.5217391304347826,0,0,False,-235.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.05,10,0.004,1.5,23,23,23,0,0,0,0,0,0,0,23,47.7230605361264,415.0,1.1633858267716535,0.10555555555555558,720.0,0.004779448372000398,0.005749136705877733,1.2028870820235433,0.4782608695652174,0,0,True,-235.0,0.7891566265060241,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.05,10,0.004,2.0,23,23,23,0,0,0,0,0,0,0,23,47.713649003096215,640.0,1.2519685039370079,0.14997804128238915,705.0,0.004673671649706652,0.00887151928541674,1.898190534196721,0.4782608695652174,0,0,True,-235.0,0.6875,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.05,10,0.006,1.0,23,23,23,0,0,0,0,0,0,0,23,47.7230605361264,530.0,1.198501872659176,0.08668064004552915,1090.0,0.007236514522821577,0.007345292346385257,1.0150317978663113,0.5652173913043478,0,0,True,-350.0,0.6226415094339622,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.05,10,0.006,1.5,23,23,23,0,0,0,0,0,0,0,23,47.70706313838388,982.5,1.3679775280898876,0.1459833965578898,1015.0,0.006728203768456988,0.013633946638498262,2.026387295583499,0.5652173913043478,0,0,True,-350.0,0.5089058524173028,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.05,10,0.006,2.0,23,23,23,0,0,0,0,0,0,0,23,47.664768809472214,1265.0,1.4737827715355805,0.1835715543506512,1015.0,0.006722522104844852,0.01755612711281107,2.6115387705692408,0.5652173913043478,0,0,True,-350.0,0.5138339920948617,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.08,0,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,107.91477272727273,-830.0,0.7922403003754693,-0.07490372874988262,1220.0,0.008126290548191568,-0.011449081294871877,-1.4088939137697662,0.4807692307692308,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,0.08,0,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,107.90625739761698,202.5,1.0472578763127187,0.06932704048088661,1000.0,0.006622406913792818,0.0028034455228285182,0.4233272825609133,0.4423076923076923,0,0,True,-150.0,0.9876543209876543,5,False,preferred_min_total_trades;max_best_day_concentration
30,0.08,0,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,107.9020002367144,0.0,1.0,0.0400738862277323,930.0,0.006172839506172839,0.0,0.0,0.40384615384615385,0,0,False,-150.0,0.0,5,False,preferred_min_total_trades
31,0.08,0,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,107.90625739761698,365.0,1.0747185261003072,0.05922561949930076,1270.0,0.008432095076851576,0.005056064894498169,0.5996214284132612,0.5576923076923077,0,0,True,-235.0,0.589041095890411,4,False,preferred_min_total_trades;max_best_day_concentration
32,0.08,0,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,107.89561512515533,532.5,1.0976168652612281,0.07280796738397423,955.0,0.006335411967626377,0.007380005944914503,1.1648817760590704,0.5,0,0,True,-235.0,0.6150234741784038,4,False,preferred_min_total_trades;max_best_day_concentration
33,0.08,0,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,107.87433687656537,805.0,1.1418502202643173,0.09682700390301077,1085.0,0.0071830519695465075,0.011165288896218817,1.5543934449528594,0.4807692307692308,0,0,True,-235.0,0.546583850931677,4,False,preferred_min_total_trades;max_best_day_concentration
34,0.08,0,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,107.89561512515533,820.0,1.148014440433213,0.06493225272561913,1130.0,0.007501576658811033,0.011376203428640208,1.5165083216577149,0.5769230769230769,0,0,True,-350.0,0.4024390243902439,4,False,preferred_min_total_trades;max_best_day_concentration
35,0.08,0,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,107.8594470954766,685.0,1.113881961762261,0.05494561917226581,1320.0,0.008741287684386537,0.009495508192323143,1.0862825404183614,0.5384615384615384,0,0,True,-350.0,0.7299270072992701,6,False,preferred_min_total_trades;max_best_day_concentration
36,0.08,0,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,107.76382513445893,1090.0,1.1812136325852036,0.07854535909079127,1245.0,0.008223792852896492,0.015117989883396188,1.8383232838934531,0.5384615384615384,0,0,True,-350.0,0.5963302752293578,6,False,preferred_min_total_trades;max_best_day_concentration
37,0.08,5,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,93.3877840909091,-1160.0,0.6860622462787551,-0.14754443087776417,1550.0,0.010324385532538467,-0.0159821492031329,-1.5480000386234467,0.4444444444444444,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,0.08,5,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,93.38041505563008,-142.5,0.9629388816644994,0.01912223578890237,1050.0,0.006967138330872717,-0.001970357601209005,-0.2828073030325773,0.4222222222222222,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.08,5,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,93.37673097407976,-400.0,0.9032648125755743,-0.024205218649663157,1050.0,0.006982311477590105,-0.005525504897005762,-0.791357548963549,0.37777777777777777,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.08,5,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,93.38041505563008,-190.0,0.956964892412231,0.005345738762263674,1245.0,0.008266108953291504,-0.0026266960528631422,-0.31776692851564836,0.5333333333333333,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,0.08,5,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,93.37120539676903,-290.0,0.9418254764292878,-0.007241931964941954,1435.0,0.0095250738442136,-0.004007335546727053,-0.4207143810398357,0.4666666666666667,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
42,0.08,5,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,93.35279152779695,185.0,1.037111334002006,0.0427356213459447,1170.0,0.007755791985681615,0.0025602533740021194,0.3301085664402476,0.4666666666666667,0,0,True,-235.0,2.3783783783783785,4,False,preferred_min_total_trades;max_best_day_concentration
43,0.08,5,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,93.37120539676903,215.0,1.0443298969072166,0.02887560438231537,1105.0,0.007335612573439108,0.0029763369582278543,0.40573802507027407,0.5555555555555556,0,0,True,-350.0,1.5348837209302326,4,False,preferred_min_total_trades;max_best_day_concentration
44,0.08,5,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,93.33990614031629,275.0,1.055,0.032030835000232516,1152.5,0.007639153561900343,0.003806481648452431,0.49828578750359837,0.5333333333333333,0,0,True,-350.0,1.8181818181818181,5,False,preferred_min_total_trades;max_best_day_concentration
45,0.08,5,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,93.25715636635869,555.0,1.111,0.05088413715524247,1080.0,0.0071482940066849784,0.007683024201690758,1.074805288437452,0.5333333333333333,0,0,True,-350.0,1.1711711711711712,5,False,preferred_min_total_trades;max_best_day_concentration
46,0.08,10,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,74.71022727272727,-1200.0,0.6141479099678456,-0.2029773210328767,1590.0,0.01059082128821688,-0.016530878450746855,-1.5608684162330977,0.4166666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
47,0.08,10,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,74.70433204450407,-520.0,0.8404907975460123,-0.06408843214398773,920.0,0.006125166444740347,-0.007180345802255794,-1.1722694994552394,0.3888888888888889,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
48,0.08,10,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,74.70138477926382,-465.0,0.8636363636363636,-0.05277155971600422,755.0,0.005032662311691774,-0.006421901341260305,-1.2760445552528095,0.3611111111111111,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
49,0.08,10,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,74.70433204450407,-75.0,0.9794801641586868,0.017280688017122153,1245.0,0.008266657813485609,-0.0010372812952680333,-0.12547771042075673,0.5277777777777778,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
50,0.08,10,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,74.69696431741522,-320.0,0.9242603550295858,-0.017187750521083813,1455.0,0.009658468585084139,-0.00442141173818833,-0.4577756503775814,0.4444444444444444,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
51,0.08,10,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,74.68223322223756,220.0,1.0520710059171599,0.05285994869328208,1125.0,0.007457986675063808,0.0030450070782686023,0.40828808241904646,0.4444444444444444,0,0,True,-235.0,2.0,4,False,preferred_min_total_trades;max_best_day_concentration
52,0.08,10,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,74.69696431741522,145.0,1.0352369380315918,0.02787062785027924,1105.0,0.00733609958506224,0.002006793918251759,0.27355052844947625,0.5277777777777778,0,0,True,-350.0,2.2758620689655173,4,False,preferred_min_total_trades;max_best_day_concentration
53,0.08,10,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,74.67192491225303,215.0,1.0504103165298946,0.032028341336350914,1202.5,0.00797109855327047,0.0029753377681345228,0.3732657108992547,0.5,0,0,True,-350.0,2.3255813953488373,5,False,preferred_min_total_trades;max_best_day_concentration
54,0.08,10,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,74.60572509308695,655.0,1.153575615474795,0.06993188659283735,1030.0,0.00682186972215783,0.009070588317006578,1.3296337641196487,0.5,0,0,True,-350.0,0.9923664122137404,5,False,preferred_min_total_trades;max_best_day_concentration
55,0.1,0,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,128.66761363636363,-415.0,0.9060022650056625,-0.004534640986253921,1370.0,0.009125424631985613,-0.00573307938871126,-0.6282534369541761,0.5161290322580645,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,0.1,0,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,128.65746074331255,432.5,1.086847389558233,0.09223955256213313,1000.0,0.006612335311523648,0.005992538150564775,0.9062665258552872,0.45161290322580644,0,0,True,-150.0,0.4624277456647399,5,False,preferred_min_total_trades;max_best_day_concentration
57,0.1,0,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,128.652384897621,555.0,1.105313092979127,0.10802722964013281,930.0,0.006150183513540323,0.007692913194008666,1.2508428694967961,0.41935483870967744,0,0,True,-150.0,0.4864864864864865,5,False,preferred_min_total_trades;max_best_day_concentration
58,0.1,0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,128.65746074331255,270.0,1.0453400503778338,0.04572935514260786,1550.0,0.010291139660724364,0.003738830991649511,0.3633058256821233,0.5483870967741935,0,0,True,-235.0,0.7962962962962963,4,False,preferred_min_total_trades;max_best_day_concentration
59,0.1,0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,128.6447718799929,437.5,1.0649109792284865,0.0571210017555598,1452.5,0.009635796736101897,0.0060613248490173355,0.6290424149678989,0.4838709677419355,0,0,True,-235.0,0.7485714285714286,4,False,preferred_min_total_trades;max_best_day_concentration
60,0.1,0,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,128.61940166052023,680.0,1.0977011494252873,0.07490565394225762,1755.0,0.011618669314796425,0.009427336884143767,0.8113955762677584,0.46774193548387094,0,0,True,-235.0,0.6470588235294118,6,False,preferred_min_total_trades;max_best_day_concentration
61,0.1,0,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,128.6447718799929,890.0,1.1278735632183907,0.05975590324584119,1220.0,0.008099047366149964,0.012350431431680686,1.524923966156738,0.5645161290322581,0,0,True,-350.0,0.3707865168539326,4,False,preferred_min_total_trades
62,0.1,0,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,128.6016484599913,702.5,1.0944855413584398,0.04867620782467525,2110.0,0.013972815919739087,0.009738703030522489,0.6969749752993482,0.532258064516129,0,0,True,-350.0,0.7117437722419929,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,0.1,0,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,128.4876376603164,1165.0,1.1566913248150639,0.0715273160083334,2035.0,0.013442103177224387,0.016162535232771225,1.2023814294296,0.532258064516129,0,0,True,-350.0,0.5579399141630901,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
64,0.1,5,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,109.99005681818181,-465.0,0.878748370273794,-0.01790056903264455,1330.0,0.0088589888763072,-0.006422659063112679,-0.7249878234173733,0.5094339622641509,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
65,0.1,5,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,109.98137773218654,367.5,1.0862676056338028,0.09530697813716676,1050.0,0.0069436407823168615,0.005090741031199109,0.733151554176525,0.4528301886792453,0,0,True,-150.0,0.54421768707483,7,False,preferred_min_total_trades;max_best_day_concentration
66,0.1,5,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,109.97703870280506,435.0,1.0956043956043957,0.10568932814215828,1050.0,0.006943755579803591,0.006026992519269969,0.867973022668008,0.41509433962264153,0,0,True,-150.0,0.6206896551724138,7,False,preferred_min_total_trades;max_best_day_concentration
67,0.1,5,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,109.98137773218654,145.0,1.0286844708209693,0.03858163277329797,1490.0,0.009892772964180195,0.002006992056654555,0.2028745695389435,0.5471698113207547,0,0,True,-235.0,1.4827586206896552,4,False,preferred_min_total_trades;max_best_day_concentration
68,0.1,5,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,109.97053080063908,45.0,1.0077054794520548,0.02789398781623659,1410.0,0.00935913179117852,0.0006225750695691978,0.06652060078435994,0.4716981132075472,0,0,True,-235.0,7.277777777777778,4,False,preferred_min_total_trades;max_best_day_concentration
69,0.1,5,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,109.94884335496084,490.0,1.0839041095890412,0.06756659980822273,1290.0,0.008551257830366909,0.006788615457220759,0.7938733215496415,0.4716981132075472,0,0,True,-235.0,0.8979591836734694,4,False,preferred_min_total_trades;max_best_day_concentration
70,0.1,5,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,109.97053080063908,765.0,1.1321243523316062,0.059788201193802445,1315.0,0.008729710890563283,0.010611079458503703,1.215513273180004,0.5660377358490566,0,0,True,-350.0,0.43137254901960786,4,False,preferred_min_total_trades;max_best_day_concentration
71,0.1,5,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,109.93366723192807,772.5,1.130050505050505,0.05930422395735632,1620.0,0.010737899149916318,0.01071178576968812,0.9975681108693966,0.5471698113207547,0,0,True,-350.0,0.6472491909385113,7,False,preferred_min_total_trades;max_best_day_concentration
72,0.1,5,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,109.83620638704467,1110.0,1.1868686868686869,0.07888876789318514,1545.0,0.010226031704007679,0.015396480955681247,1.505616391708156,0.5471698113207547,0,0,True,-350.0,0.5855855855855856,7,False,preferred_min_total_trades;max_best_day_concentration
73,0.1,10,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,93.3877840909091,-645.0,0.8097345132743363,-0.05899724144168592,1460.0,0.00972490508226204,-0.00890309341719897,-0.9154941196740284,0.4888888888888889,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
74,0.1,10,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,93.38041505563008,-150.0,0.9606815203145478,0.018780536336091853,1110.0,0.0073901464713715045,-0.0020740048604741546,-0.28064462166055676,0.4222222222222222,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
75,0.1,10,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,93.37673097407976,230.0,1.0580075662042876,0.08338958983403423,795.0,0.005299293427542994,0.0031843481145985564,0.6009005083673905,0.4,0,0,True,-150.0,1.173913043478261,5,False,preferred_min_total_trades;max_best_day_concentration
76,0.1,10,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,93.38041505563008,50.0,1.0110864745011086,0.031168078610884446,1490.0,0.009893429833006872,0.0006918307238947818,0.06992829944441183,0.5333333333333333,0,0,True,-235.0,4.3,4,False,preferred_min_total_trades;max_best_day_concentration
77,0.1,10,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,93.37120539676903,-192.5,0.9636449480642115,0.0035933277803196833,1410.0,0.009359753061834113,-0.002660971870081741,-0.2842993669279886,0.4444444444444444,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,0.1,10,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,93.35279152779695,685.0,1.129367327667611,0.09594585029544385,1290.0,0.008551824720739832,0.009496825233030304,1.1105027924623692,0.4444444444444444,0,0,True,-235.0,0.6423357664233577,4,False,preferred_min_total_trades;max_best_day_concentration
79,0.1,10,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,93.37120539676903,375.0,1.069767441860465,0.04125746747598497,1315.0,0.008730290456431535,0.005194259496662967,0.5949698377831631,0.5333333333333333,0,0,True,-350.0,0.88,4,False,preferred_min_total_trades;max_best_day_concentration
80,0.1,10,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,93.33990614031629,812.5,1.1470588235294117,0.07096591689460909,1620.0,0.010738610940788493,0.01126805099663275,1.04930247112625,0.5111111111111111,0,0,True,-350.0,0.6153846153846154,7,False,preferred_min_total_trades;max_best_day_concentration
81,0.1,10,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,93.25715636635869,1150.0,1.2081447963800904,0.09403215753014077,1545.0,0.010226708588449446,0.015953581690981933,1.5599918148641394,0.5111111111111111,0,0,True,-350.0,0.5652173913043478,7,False,preferred_min_total_trades;max_best_day_concentration
