run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,3.0,3,0.0015,0.75,112,75.61504149311017,-4069.375,0.4318499127399651,-0.31019699546485263,4116.25,0.027441666666666666,-0.01839752522741689,-0.6704230268114263,0.4642857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,3.0,3,0.0015,1.25,117,78.9907129883383,-4350.625,0.51525069637883,-0.3151370234703568,4448.125,0.029634903979080265,-0.01967516363195221,-0.6639185888991309,0.358974358974359,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,3.0,3,0.0015,1.75,117,78.9907129883383,-4716.25,0.5304878048780488,-0.3471883055216389,4756.25,0.03169988003199147,-0.021337292462688784,-0.6731032559478213,0.28205128205128205,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,3.0,3,0.0025,0.75,117,78.97398647347956,-5706.875,0.5054701039861352,-0.2597335712720328,5973.125,0.03975027659238185,-0.025842109687264747,-0.6501114433054634,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,3.0,3,0.0025,1.25,117,78.97398647347956,-6628.75,0.5297925164036177,-0.30979462133308266,6825.625,0.04544452073320433,-0.030047495907818078,-0.661190731534411,0.3418803418803419,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,3.0,3,0.0025,1.75,117,78.97398647347956,-5278.75,0.6350043215211755,-0.2430622084468238,5771.25,0.03842216951691424,-0.023892070556854716,-0.6218303353832461,0.3162393162393162,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,3.0,3,0.004,0.75,117,78.96587919773127,-5156.875,0.656951604856145,-0.14770183767132658,5235.625,0.03488585159457951,-0.02333492534055348,-0.668893671042825,0.49572649572649574,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,3.0,3,0.004,1.25,117,78.96587919773127,-2216.25,0.8619803829985988,-0.052720892690381625,2508.125,0.01668836056506714,-0.009996078672897313,-0.598985061110291,0.452991452991453,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,3.0,3,0.004,1.75,117,78.96587919773127,-450.625,0.9728906602496616,0.006118416148927244,2248.125,0.014810026515588201,-0.0020285696791663144,-0.13697272432504803,0.42735042735042733,0,1,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,6.0,0,0.0015,0.75,115,77.644431037028,-3221.875,0.520375883885374,-0.2246894409937888,3461.25,0.02304849423163362,-0.0145531438797728,-0.6314140843005217,0.5130434782608696,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,6.0,0,0.0015,1.25,119,80.32963916037247,-3232.5,0.6204872321690637,-0.21503601440576228,3330.0,0.022185579373407285,-0.014598517048330817,-0.6580182920906411,0.40336134453781514,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,6.0,0,0.0015,1.75,120,81.00467814491341,-3993.75,0.5987189148455162,-0.2747023809523809,4191.25,0.027904925181843905,-0.018051593254829412,-0.646896314438948,0.30833333333333335,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,6.0,0,0.0025,0.75,120,80.997920997921,-4506.25,0.5894077448747153,-0.1882142857142856,4592.5,0.03059907220015158,-0.020377937362634824,-0.6659658577011978,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,6.0,0,0.0025,1.25,120,80.997920997921,-5956.25,0.5767454254752177,-0.26470238095238086,6147.5,0.04093114612202775,-0.026978496995805012,-0.6591190218659942,0.35833333333333334,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,6.0,0,0.0025,1.75,120,80.997920997921,-4515.625,0.6913448393711552,-0.19386904761904752,5120.0,0.03399635634754966,-0.02042054453075659,-0.6006686223074736,0.325,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,6.0,0,0.004,0.75,120,80.98960605671758,-5315.625,0.6593639859019546,-0.14732602806973516,5394.375,0.03594362959446291,-0.02405721132527472,-0.6693038960367185,0.49166666666666664,0,1,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,6.0,0,0.004,1.25,120,80.98960605671758,-2768.75,0.8357068684171488,-0.06687689387060095,3760.625,0.024906141472844152,-0.012495461050221257,-0.501702002449693,0.43333333333333335,0,1,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,6.0,0,0.004,1.75,121,81.66451944052355,-1726.875,0.9036745223818157,-0.03573165156273122,3487.5,0.022980269091538073,-0.007784554497135998,-0.33874949271166155,0.39669421487603307,0,1,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,6.0,1,0.0015,0.75,112,75.61892414040987,-3544.375,0.4795337738619677,-0.26335742630385484,3783.75,0.025196024571742495,-0.016015553945861516,-0.6356381301446683,0.49107142857142855,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,6.0,1,0.0015,1.25,116,78.30452220674962,-3530.0,0.5843391227553724,-0.24996579091406673,3627.5,0.024167624377487967,-0.015947300656772523,-0.6598621530888804,0.3879310344827586,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,6.0,1,0.0015,1.75,117,78.97956119129057,-4200.625,0.5718017329255861,-0.30279134445801115,4240.625,0.028263296454278858,-0.018991000968773708,-0.6719315632376849,0.29914529914529914,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,6.0,1,0.0025,0.75,117,78.97297297297297,-4572.5,0.5778906069697669,-0.19981058827212678,4838.75,0.03220117624549757,-0.0206790471487297,-0.6421829746551909,0.49572649572649574,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,6.0,1,0.0025,1.25,117,78.97297297297297,-5478.75,0.5962601326455417,-0.2495663880279265,5675.625,0.03778790337681793,-0.024802489733333655,-0.6563605682486595,0.36752136752136755,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,6.0,1,0.0025,1.75,117,78.97297297297297,-4272.5,0.6975756503273757,-0.18924423155192382,4822.5,0.03203254732646961,-0.01931588692418129,-0.6030081444137882,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,6.0,1,0.004,0.75,117,78.96486590529963,-5122.5,0.6631596251849416,-0.1487414582761646,5201.25,0.034656805177281924,-0.023178198759652102,-0.6687921359481159,0.49572649572649574,0,1,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,6.0,1,0.004,1.25,117,78.96486590529963,-2966.25,0.8198724760892667,-0.0793830389177452,3760.0,0.02493472043768392,-0.013389690525887898,-0.536989799398433,0.4358974358974359,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,6.0,1,0.004,1.75,117,78.96486590529963,-1300.625,0.9236386320270072,-0.0243639838986902,2697.5,0.017817408714677897,-0.005860341026701521,-0.32891096121479213,0.41025641025641024,0,1,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,6.0,3,0.0015,0.75,108,72.91450429692766,-3771.25,0.4452004413387275,-0.29648001175778954,3818.125,0.025454166666666667,-0.01704410157683145,-0.6695996690848827,0.4722222222222222,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,6.0,3,0.0015,1.25,113,76.2901757921558,-3855.625,0.5453272405660378,-0.2867151285292878,3953.125,0.026337047585735938,-0.017427054982544488,-0.6616935678083722,0.37168141592920356,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,6.0,3,0.0015,1.75,113,76.2901757921558,-4221.25,0.5579842931937172,-0.31990096923725236,4261.25,0.028400759797387362,-0.019087350513965817,-0.6720718266037973,0.2920353982300885,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,6.0,3,0.0025,0.75,113,76.27402112395889,-4949.375,0.5409807558543936,-0.23095238095238088,5215.625,0.03470922445991698,-0.022393097329008183,-0.6451627104163117,0.4778761061946903,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,6.0,3,0.0025,1.25,113,76.27402112395889,-5871.25,0.5598763118440779,-0.2827855035819637,6068.125,0.040401140170193285,-0.026591310273251456,-0.658182174097891,0.35398230088495575,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,6.0,3,0.0025,1.75,113,76.27402112395889,-4521.25,0.6701021524990879,-0.21369088138999634,5013.75,0.03337910373236799,-0.020446368954343264,-0.6125499689350931,0.3274336283185841,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,6.0,3,0.004,0.75,113,76.26619102003106,-4574.375,0.6834342560553633,-0.13467561455552787,4653.125,0.031004555941464066,-0.02068573085794112,-0.6671835873732666,0.5132743362831859,0,1,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,6.0,3,0.004,1.25,113,76.26619102003106,-1633.75,0.8944264943457189,-0.03633251223012465,2298.125,0.01525327404039608,-0.007364102609804246,-0.4827883240215504,0.4690265486725664,0,1,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,6.0,3,0.004,1.75,113,76.26619102003106,131.875,1.0082216334164589,0.024589604001726068,2143.125,0.014074043670989985,0.0005932842052234211,0.04215449511829522,0.4424778761061947,0,1,True,-305.0,3.6824644549763033,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,10.0,0,0.0015,0.75,70,47.883883805770694,-2100.0,0.4939759036144578,-0.24889455782312925,2166.875,0.014445833333333333,-0.009598088004751704,-0.664419129258843,0.5,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,10.0,0,0.0015,1.25,73,49.926310245957595,-1830.625,0.6412297893189612,-0.19928245270711023,1893.75,0.01261968921412239,-0.008362884149846317,-0.6626854281393566,0.410958904109589,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,10.0,0,0.0015,1.75,73,49.926310245957595,-2546.25,0.5794797687861272,-0.2951728636660143,2586.25,0.017237070114636096,-0.011640956320773332,-0.6753442576583203,0.3013698630136986,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,10.0,0,0.0025,0.75,73,49.92209075542843,-2643.125,0.5960068781047,-0.17678759596567808,2903.125,0.0193206774923466,-0.01208408366830116,-0.6254482366411823,0.5068493150684932,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,10.0,0,0.0025,1.25,73,49.92209075542843,-3736.875,0.5608842538190364,-0.2726780069245822,4045.625,0.026915432401639957,-0.01710460080158427,-0.6354941858761327,0.3561643835616438,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,10.0,0,0.0025,1.75,73,49.92209075542843,-3021.25,0.6661602209944751,-0.21445882884239037,3483.75,0.02315360970341447,-0.01381841150141927,-0.5968145649177745,0.3150684931506849,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,10.0,0,0.004,0.75,73,49.916898515302,-3208.75,0.6663634000519886,-0.14533331903947247,3946.875,0.02618365459965752,-0.01467741637527209,-0.560556446366508,0.5068493150684932,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,10.0,0,0.004,1.25,73,49.916898515302,-1533.75,0.8546897205116059,-0.05823137988273878,2240.0,0.014863351718989757,-0.007003138738535308,-0.4711682042474941,0.4383561643835616,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,10.0,0,0.004,1.75,74,50.60069164564861,5.0,1.00044120891242,0.019444620703201958,2303.125,0.015228468350820932,2.27929842244734e-05,0.0014967351738459425,0.40540540540540543,0,0,True,-305.0,92.75,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
64,10.0,1,0.0015,0.75,69,48.00587321009293,-2670.0,0.4053452115812918,-0.33790545203588673,2794.375,0.018622028222514703,-0.01241792146525611,-0.6668404384782531,0.4492753623188406,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,10.0,1,0.0015,1.25,72,50.08314762770706,-2600.625,0.5221635277905374,-0.3116732804232804,2708.125,0.01804123711340206,-0.012092018195759113,-0.6702432942792195,0.3611111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,10.0,1,0.0015,1.75,72,50.08314762770706,-2966.25,0.5184659090909091,-0.3602843915343915,3123.75,0.020803156685480245,-0.013797236405906466,-0.6632280194061305,0.2777777777777778,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,10.0,1,0.0025,0.75,72,50.07884261891852,-3006.875,0.5510451661067562,-0.21306216931216923,3446.875,0.022911958255783037,-0.013985590907277468,-0.6104057431995132,0.4861111111111111,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,10.0,1,0.0025,1.25,72,50.07884261891852,-3531.875,0.5747290788681517,-0.26167328042328036,4020.625,0.02671711340548712,-0.016436367704771526,-0.6151999826970772,0.3611111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,10.0,1,0.0025,1.75,72,50.07884261891852,-2816.25,0.68159977388355,-0.20264550264550255,3458.75,0.022959988051180776,-0.013096385315579995,-0.5704003541459369,0.3194444444444444,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,10.0,1,0.004,0.75,72,50.07354516244198,-3506.875,0.640504869297796,-0.16778881996750034,4325.0,0.028676924607039106,-0.01631789130276573,-0.5690251491877306,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,10.0,1,0.004,1.25,72,50.07354516244198,-1963.125,0.8166160672582905,-0.08708295176163207,2736.875,0.018152198244057737,-0.009120152283189076,-0.5024268774816091,0.4305555555555556,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,10.0,1,0.004,1.75,72,50.07354516244198,352.5,1.0321257689678742,0.037150453721773426,2010.625,0.013289599246495833,0.0016337606599921006,0.12293528417893311,0.4166666666666667,0,0,True,-305.0,1.3156028368794326,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
73,10.0,3,0.0015,0.75,65,45.22023226898759,-2537.5,0.4018856806128462,-0.34346764346764347,2845.0,0.01895939889708945,-0.011799372232328076,-0.6223494898954552,0.4461538461538462,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,10.0,3,0.0015,1.25,69,48.00301579323298,-2207.5,0.5641658440276407,-0.2765125373821026,2315.0,0.015422280698832504,-0.010261397683419049,-0.6653618802435528,0.37681159420289856,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,10.0,3,0.0015,1.75,69,48.00301579323298,-2291.875,0.595432480141218,-0.2873821025994939,2730.0,0.018176068176900415,-0.01065453028810126,-0.5861845468670656,0.30434782608695654,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,10.0,3,0.0025,0.75,69,47.99254150769984,-3270.0,0.5080857465212486,-0.2519084779954345,3374.375,0.02248019086718825,-0.015213663002788702,-0.6767586224098452,0.463768115942029,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,10.0,3,0.0025,1.25,69,47.99254150769984,-3726.25,0.539258114374034,-0.2938339438339438,3995.0,0.026595102872953462,-0.017344530445783546,-0.6521700829148696,0.34782608695652173,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,10.0,3,0.0025,1.75,69,47.99254150769984,-2698.125,0.680127445168939,-0.20687742209481333,3728.75,0.024768136037928542,-0.012545627784228852,-0.5065228875122931,0.3188405797101449,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
