run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,6,0.4,0.0025,0.75,212,212,212,0,0,0,0,0,0,0,212,138.02468769031952,-2128.75,0.8580596766127688,-0.02799637469448785,2515.0,0.016723603387942713,-0.009262649057628858,-0.5538668218062974,0.5660377358490566,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,6,0.4,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,138.02468769031952,-485.0,0.9701996927803379,0.016130724621290712,2165.0,0.014328259430840503,-0.0021062827621707303,-0.14700199785865928,0.5283018867924528,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,8,0.2,0.001,0.5,200,200,200,0,0,0,0,0,0,0,200,130.22051277607426,-4862.5,0.3168247277836319,-0.28250000000000003,5002.5,0.033318902357799385,-0.021227707004971785,-0.6371070324290783,0.595,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,8,0.2,0.001,0.75,200,200,200,0,0,0,0,0,0,0,200,130.22051277607426,-5406.25,0.40163254012174876,-0.31750000000000006,5445.0,0.03629062492189518,-0.02361681031067464,-0.6507689068871872,0.49,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,8,0.2,0.001,1.0,200,200,200,0,0,0,0,0,0,0,200,130.22051277607426,-4700.0,0.5139607032057911,-0.26833333333333337,4780.0,0.03184968017057569,-0.020514328517573843,-0.6440984150454985,0.455,0,0,False,-92.5,0.0,6,False,min_total_net_profit
31,8,0.2,0.0015,0.5,200,200,200,0,0,0,0,0,0,0,200,130.2195455586435,-4525.0,0.48841153193894854,-0.17381944444444447,4758.75,0.031683811045640664,-0.019746240781032376,-0.6232280817666735,0.63,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,8,0.2,0.0015,0.75,200,200,200,0,0,0,0,0,0,0,200,130.21938435713525,-4290.625,0.5998484495220331,-0.16159722222222225,4527.5,0.03014916428048212,-0.018718235557085627,-0.6208542095212698,0.54,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,8,0.2,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,130.21728877384663,-4300.0,0.6501932072401871,-0.16395833333333334,4585.0,0.03052799786936547,-0.01875904467664291,-0.6144865692442746,0.47,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.2,0.0025,0.5,200,200,200,0,0,0,0,0,0,0,200,130.21938435713525,-3625.0,0.6958892617449665,-0.07968073593073592,3846.25,0.02561690365979553,-0.015801910213492087,-0.6168548089710157,0.63,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,8,0.2,0.0025,0.75,200,200,200,0,0,0,0,0,0,0,200,130.21664399255778,-5178.125,0.6770735890240099,-0.12521645021645017,5416.875,0.03608513543895879,-0.02261344014709199,-0.626669122119401,0.515,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,8,0.2,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.21664399255778,-3875.0,0.775524981897176,-0.08988677988677984,5007.5,0.03325254000929677,-0.016896347450607085,-0.5081220095031295,0.475,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.3,0.001,0.5,193,193,193,0,0,0,0,0,0,0,193,125.66295039106312,-4627.5,0.32048458149779735,-0.27322970639032823,4767.5,0.03175369654988677,-0.02019616651610867,-0.6360256823762047,0.6010362694300518,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,8,0.3,0.001,0.75,193,193,193,0,0,0,0,0,0,0,193,125.66295039106312,-5102.5,0.4090909090909091,-0.3043177892918826,5141.25,0.03426614791178945,-0.02228184937188582,-0.6502583666318568,0.49740932642487046,0,0,False,-92.5,0.0,5,False,min_total_net_profit
39,8,0.3,0.001,1.0,193,193,193,0,0,0,0,0,0,0,193,125.66295039106312,-3865.0,0.5663394109396914,-0.2145077720207254,3945.0,0.026285980810234543,-0.01685306136221487,-0.6411425726847169,0.48186528497409326,0,0,False,-92.5,0.0,5,False,min_total_net_profit
40,8,0.3,0.0015,0.5,193,193,193,0,0,0,0,0,0,0,193,125.66201702393154,-4646.25,0.4691516709511568,-0.18600419442388355,4880.0,0.0324910949099504,-0.020278301902003526,-0.6241187611007007,0.6217616580310881,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,8,0.3,0.0015,0.75,193,193,193,0,0,0,0,0,0,0,193,125.66186146409096,-3127.5,0.6764097258147956,-0.10857183978945639,3364.375,0.022403775720849704,-0.013625234124864605,-0.6081668685954799,0.5699481865284974,0,0,False,-130.0,0.0,5,False,min_total_net_profit
42,8,0.3,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,125.65983922121072,-2377.5,0.7792479108635098,-0.07215848342791349,3037.5,0.020224382448898064,-0.010348473628049693,-0.5116830466491468,0.5129533678756477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,8,0.3,0.0025,0.5,193,193,193,0,0,0,0,0,0,0,193,125.66186146409096,-3158.75,0.7189098998887653,-0.06684636606916398,3380.0,0.02251157214692464,-0.013761885431522014,-0.6113249373123884,0.6373056994818653,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,8,0.3,0.0025,0.75,193,193,193,0,0,0,0,0,0,0,193,125.65921700572652,-3758.75,0.7445199660152931,-0.08572127354510768,3995.625,0.026617315202638,-0.01638721962905887,-0.6156601259106237,0.533678756476684,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,8,0.3,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.65921700572652,-2665.0,0.8333333333333334,-0.05379335690216513,3242.5,0.02155810049365889,-0.011603736490067296,-0.5382541237100376,0.49222797927461137,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,8,0.4,0.001,0.5,181,181,181,0,0,0,0,0,0,0,181,117.84868873057235,-4711.25,0.2973527218493661,-0.3044198895027625,4851.25,0.032311509258025846,-0.020563556131132366,-0.6364158345845324,0.580110497237569,0,0,False,-92.5,0.0,6,False,min_total_net_profit
47,8,0.4,0.001,0.75,181,181,181,0,0,0,0,0,0,0,181,117.84868873057235,-5639.375,0.3529116465863454,-0.3720994475138122,5701.875,0.03799666805497709,-0.02464188302491699,-0.6485274705998652,0.4585635359116022,0,0,False,-92.5,0.0,6,False,min_total_net_profit
48,8,0.4,0.001,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84868873057235,-4580.0,0.4906866833472338,-0.2906077348066299,4717.5,0.03142119723586712,-0.019987557642154985,-0.6361169974560772,0.4419889502762431,0,0,False,-92.5,0.0,6,False,min_total_net_profit
49,8,0.4,0.0015,0.5,181,181,181,0,0,0,0,0,0,0,181,117.8485428432074,-5342.5,0.40556328233657857,-0.23982723844602302,5537.5,0.036868737308166054,-0.023336346690816745,-0.6329575785511911,0.585635359116022,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,8,0.4,0.0015,0.75,181,181,181,0,0,0,0,0,0,0,181,117.8485428432074,-4401.875,0.5624378727634195,-0.1887222660703324,4571.875,0.030444662715589,-0.019206111896340805,-0.6308531671302253,0.5193370165745856,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,8,0.4,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,117.8485428432074,-3517.5,0.6780320366132723,-0.14176094010348153,3707.5,0.024685398495239364,-0.015331351208167754,-0.6210696258812447,0.47513812154696133,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,8,0.4,0.0025,0.5,181,181,181,0,0,0,0,0,0,0,181,117.84620869448963,-3011.25,0.71484375,-0.06971886308902882,3232.5,0.021529188451163875,-0.013116706078936224,-0.6092522302310532,0.6298342541436464,0,0,False,-205.0,0.0,6,False,min_total_net_profit
53,8,0.4,0.0025,0.75,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-2251.875,0.8253344968004653,-0.04277757233558333,2365.625,0.015758882847174225,-0.009799810780333873,-0.6218594855593528,0.5524861878453039,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,8,0.4,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-955.0,0.9316759077088177,-0.002616076372982388,2200.0,0.014610659139963473,-0.004149698586463302,-0.28401857484395987,0.5138121546961326,0,0,False,-205.0,0.0,7,False,min_total_net_profit
55,12,0.2,0.001,0.5,130,130,130,0,0,0,0,0,0,0,130,84.64333330444828,-3550.0,0.27514037774374683,-0.328974358974359,3650.0,0.024317121918720853,-0.015473733566327752,-0.6363307967961084,0.5615384615384615,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,12,0.2,0.001,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64333330444828,-3921.875,0.3557494866529774,-0.3635897435897436,3960.625,0.026397347351934084,-0.017102192747390554,-0.6478754292763249,0.46153846153846156,0,0,False,-92.5,0.0,4,False,min_total_net_profit
57,12,0.2,0.001,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64333330444828,-3925.0,0.41613982893268875,-0.3610256410256411,3982.5,0.026539826399880045,-0.017115883402448073,-0.644913163506052,0.4076923076923077,0,0,False,-92.5,0.0,6,False,min_total_net_profit
58,12,0.2,0.0015,0.5,130,130,130,0,0,0,0,0,0,0,130,84.64270461311825,-2518.75,0.5296451914098973,-0.14711538461538462,3076.25,0.020486140014983768,-0.010965286587083178,-0.5352539121114597,0.6461538461538462,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.2,0.0015,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64259983213792,-3787.5,0.4944944944944945,-0.23600427350427353,3966.875,0.02642601382296611,-0.01651344929789278,-0.6248936903053234,0.49230769230769234,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,12,0.2,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64123770300031,-3187.5,0.6014379493591747,-0.1926282051282051,3507.5,0.023348310867032783,-0.013887374593487545,-0.5947914036512235,0.4461538461538462,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,12,0.2,0.0025,0.5,130,130,130,0,0,0,0,0,0,0,130,84.64259983213792,-2781.25,0.6450223356732611,-0.10025410486948945,3008.75,0.02004830917874396,-0.01211180096273834,-0.6041307950088762,0.6,0,0,False,-205.0,0.0,4,False,min_total_net_profit
62,12,0.2,0.0025,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64081859516256,-2984.375,0.6972482881055034,-0.11124311585850043,3463.125,0.023066067778688967,-0.012999212953164752,-0.5635643265201401,0.5076923076923077,0,0,False,-205.0,0.0,4,False,min_total_net_profit
63,12,0.2,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64081859516256,-2325.0,0.780815460758897,-0.08106560106560101,3247.5,0.02161145956377793,-0.010119271108588013,-0.46823635760115445,0.46923076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit
64,12,0.3,0.001,0.5,125,125,125,0,0,0,0,0,0,0,125,81.38792123773518,-3050.0,0.3076049943246311,-0.2826666666666667,3150.0,0.020986009327115255,-0.013286497017037213,-0.6331121277007257,0.592,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,12,0.3,0.001,0.75,125,125,125,0,0,0,0,0,0,0,125,81.38792123773518,-3278.125,0.4042480690595184,-0.3026666666666667,3316.875,0.0221067890794878,-0.014284109753138763,-0.6461413144070092,0.496,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,12,0.3,0.001,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38792123773518,-2525.0,0.5560439560439561,-0.21600000000000003,2582.5,0.017210069473368544,-0.010992671355648409,-0.6387348623234118,0.48,0,0,False,-92.5,0.0,6,False,min_total_net_profit
67,12,0.3,0.0015,0.5,125,125,125,0,0,0,0,0,0,0,125,81.38731672534426,-2881.25,0.47708711433756806,-0.17985714285714283,3328.75,0.0221676517106468,-0.01254879194318248,-0.5660857589690241,0.624,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,12,0.3,0.0015,0.75,125,125,125,0,0,0,0,0,0,0,125,81.38721597415217,-2665.625,0.5931896222815719,-0.15830158730158733,2845.0,0.018952452327421102,-0.0116067091951092,-0.6124119979089032,0.536,0,0,False,-130.0,0.0,5,False,min_total_net_profit
69,12,0.3,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3859062313541,-1900.0,0.7269134028027309,-0.09919047619047619,2522.5,0.016791479447495424,-0.008265434032497687,-0.49223977305528843,0.488,0,0,False,-130.0,0.0,6,False,min_total_net_profit
70,12,0.3,0.0025,0.5,125,125,125,0,0,0,0,0,0,0,125,81.38721597415217,-1856.25,0.7318526543878656,-0.06112873792873792,2041.25,0.013601532567049808,-0.008074826314992345,-0.5936703290740851,0.624,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,12,0.3,0.0025,0.75,125,125,125,0,0,0,0,0,0,0,125,81.38550324205086,-1815.625,0.7935616827743036,-0.05970016650016648,2255.625,0.015023540626834234,-0.007897562485407406,-0.5256791778697765,0.528,0,0,False,-205.0,0.0,5,False,min_total_net_profit
72,12,0.3,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38550324205086,-1275.0,0.8667711598746082,-0.03383203463203457,1977.5,0.013159864907581479,-0.0055424523900505784,-0.4211633196065362,0.488,0,0,False,-205.0,0.0,5,False,min_total_net_profit
73,12,0.4,0.001,0.5,115,115,115,0,0,0,0,0,0,0,115,74.87623869622,-2887.5,0.3004239854633555,-0.2959420289855073,2987.5,0.01990339773484344,-0.012576089986932382,-0.6318564375024436,0.5826086956521739,0,0,False,-92.5,0.0,5,False,min_total_net_profit
74,12,0.4,0.001,0.75,115,115,115,0,0,0,0,0,0,0,115,74.87623869622,-3343.75,0.369698397737983,-0.34811594202898555,3382.5,0.022544176087843974,-0.014571069106930845,-0.6463340709438345,0.46956521739130436,0,0,False,-92.5,0.0,5,False,min_total_net_profit
75,12,0.4,0.001,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87623869622,-2675.0,0.5127504553734062,-0.26550724637681167,2755.0,0.0183568763326226,-0.011647658636406266,-0.6345120174779864,0.45217391304347826,0,0,False,-92.5,0.0,5,False,min_total_net_profit
76,12,0.4,0.0015,0.5,115,115,115,0,0,0,0,0,0,0,115,74.87614600535277,-3018.75,0.4375873311597578,-0.21502760524499653,3181.25,0.021185382502289185,-0.013149750462902121,-0.6206992232253171,0.6,0,0,False,-130.0,0.0,5,False,min_total_net_profit
77,12,0.4,0.0015,0.75,115,115,115,0,0,0,0,0,0,0,115,74.87614600535277,-2700.0,0.564867042707494,-0.1845928226363009,2812.5,0.018735948038970773,-0.011756847123466141,-0.6275021204697995,0.5130434782608696,0,0,False,-130.0,0.0,5,False,min_total_net_profit
78,12,0.4,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87614600535277,-1612.5,0.7468602825745683,-0.09208074534161488,2157.5,0.01436179064736229,-0.0070124819091728074,-0.48827350860045654,0.48695652173913045,0,0,False,-130.0,0.0,5,False,min_total_net_profit
79,12,0.4,0.0025,0.5,115,115,115,0,0,0,0,0,0,0,115,74.87466298268679,-1062.5,0.8194562446898895,-0.029255237516107063,1676.25,0.011169415292353824,-0.004617562471104564,-0.41341129774855623,0.6347826086956522,0,0,False,-205.0,0.0,3,False,min_total_net_profit
80,12,0.4,0.0025,0.75,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,-534.375,0.9267728674203495,0.0013467691728561997,1497.5,0.00997406576389438,-0.002320844643879383,-0.23268792274066655,0.5478260869565217,0,0,False,-205.0,0.0,4,False,min_total_net_profit
81,12,0.4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,50.0,1.0062034739454093,0.03008542182455235,1342.5,0.00892590006981151,0.00021700732992746552,0.02431209494058879,0.5043478260869565,0,0,True,-205.0,3.4,4,False,max_best_day_concentration
