run_id,entry.params.tail_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.6,0.004,2.0,137,110.68164817019316,-5772.5,0.595054366888811,-0.1374888202879317,6997.5,0.04664533546645335,-0.031207220735421592,-0.6690319712217607,0.3357664233576642,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,122,98.5662475710632,-5860.0,0.4002047082906858,-0.39890710382513656,6025.0,0.04012253188159691,-0.031683044652824455,-0.7896571618740886,0.3524590163934426,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,122,98.5662475710632,-6591.25,0.3948817994032591,-0.4557149362477231,6606.25,0.04403726294037263,-0.03565385611989946,-0.8096292489425496,0.2540983606557377,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,122,98.5662475710632,-7047.5,0.38206926786497153,-0.4910063752276867,7112.5,0.0473961283443841,-0.03813334070902674,-0.8045665762390296,0.21311475409836064,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,122,98.56352233331235,-5510.0,0.5296628254374733,-0.23189515402630148,5562.5,0.037070358707785606,-0.02978304421880107,-0.803419369463667,0.36065573770491804,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.65,0.0025,1.5,122,98.56352233331235,-5947.5,0.5290973871733967,-0.2529334053924217,6087.5,0.040545490875183166,-0.032157105646263506,-0.7931117604484603,0.29508196721311475,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,122,98.56352233331235,-5985.0,0.5272511848341233,-0.2550411337296583,6212.5,0.04135394651445308,-0.0323606610231677,-0.7825289664157628,0.28688524590163933,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,122,98.56321953842019,-5497.5,0.5745792222867092,-0.1487944818308325,5707.5,0.03801135512229234,-0.02971514428344879,-0.7817438812125351,0.32786885245901637,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.65,0.004,1.5,122,98.56321953842019,-5597.5,0.5690916089299461,-0.15111094654929297,6282.5,0.041802515137401026,-0.030257654370600795,-0.7238237764198318,0.319672131147541,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,122,98.56321953842019,-6310.0,0.5142417244033872,-0.17234790631084287,6707.5,0.044712195447121954,-0.03412513146461038,-0.7632175321153226,0.319672131147541,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
