run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.95,0.01,0.0015,1.25,139,139,139,0,0,0,0,0,0,0,139,90.82583578696286,-2505.0,0.6216012084592145,-0.17048358081472761,2586.25,0.017232332486569774,-0.010943986714576859,-0.635084468286936,0.38848920863309355,0,0,False,-190.0,0.0,7,False,min_total_net_profit
12,0.95,0.01,0.0015,1.75,139,139,139,0,0,0,0,0,0,0,139,90.82583578696286,-2837.5,0.601194659170766,-0.20021349436288072,2991.25,0.01992124738809387,-0.012401456754620788,-0.6225241077038499,0.31654676258992803,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.95,0.01,0.002,1.0,135,135,135,0,0,0,0,0,0,0,135,88.20830719348047,-2955.0,0.606,-0.1681378598844685,3030.0,0.02019125045813481,-0.012916217422678011,-0.6396937846647445,0.4148148148148148,0,0,False,-250.0,0.0,7,False,min_total_net_profit
14,0.95,0.01,0.002,1.25,135,135,135,0,0,0,0,0,0,0,135,88.20830719348047,-3588.75,0.5505635566687539,-0.21408315791214635,3701.25,0.024656507619285537,-0.0156979945776623,-0.6366673991325449,0.34814814814814815,0,0,False,-250.0,0.0,8,False,min_total_net_profit
15,0.95,0.01,0.002,1.75,135,135,135,0,0,0,0,0,0,0,135,88.20830719348047,-2927.5,0.6427699816961562,-0.1672048229051564,3291.25,0.021911355957592,-0.01279560331919083,-0.5839713135031847,0.32592592592592595,0,0,False,-250.0,0.0,8,False,min_total_net_profit
16,0.95,0.01,0.003,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90151745728076,-3020.0,0.6474022183304144,-0.1119020857691774,3135.0,0.020883988941811277,-0.013201336387799523,-0.632127148916914,0.39849624060150374,0,0,False,-180.0,0.0,7,False,min_total_net_profit
17,0.95,0.01,0.003,1.25,133,133,133,0,0,0,0,0,0,0,133,86.90151745728076,-2370.0,0.7277426766226307,-0.08064166871669397,2577.5,0.017162023820422975,-0.010352109261294151,-0.6031986302789675,0.38345864661654133,0,0,False,-280.0,0.0,7,False,min_total_net_profit
18,0.95,0.01,0.003,1.75,133,133,133,0,0,0,0,0,0,0,133,86.90151745728076,-2391.25,0.7314710836608647,-0.08280452862091561,2505.0,0.016691098081023453,-0.010445188231832603,-0.6257939520293162,0.3684210526315789,0,0,False,-280.0,0.0,7,False,min_total_net_profit
19,0.95,0.02,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,85.59844955461966,-2595.0,0.5689368770764119,-0.19046299083344434,2640.0,0.01759472158352494,-0.011338377385684106,-0.6444192556193076,0.4198473282442748,0,0,False,-190.0,0.0,7,False,min_total_net_profit
20,0.95,0.02,0.0015,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94502627557677,-2383.75,0.6192092651757188,-0.17353065486549643,2465.0,0.016424436763419814,-0.010412786684391495,-0.633981355609262,0.3923076923076923,0,0,False,-190.0,0.0,8,False,min_total_net_profit
21,0.95,0.02,0.0015,1.75,130,130,130,0,0,0,0,0,0,0,130,84.94502627557677,-2297.5,0.6505703422053232,-0.16053857341753267,2451.25,0.016324933609716707,-0.010035014784674723,-0.6147047837733206,0.3384615384615385,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.95,0.02,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.32775338058177,-2770.0,0.6073706591070163,-0.1669253775060171,2845.0,0.01895845133775364,-0.012104963977468408,-0.6384996201331448,0.42063492063492064,0,0,False,-250.0,0.0,7,False,min_total_net_profit
23,0.95,0.02,0.002,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32775338058177,-2913.75,0.6014021887824897,-0.17605223190910554,3026.25,0.02015988008993255,-0.012735299198811112,-0.6317150271727495,0.373015873015873,0,0,False,-250.0,0.0,7,False,min_total_net_profit
24,0.95,0.02,0.002,1.75,126,126,126,0,0,0,0,0,0,0,126,82.32775338058177,-2252.5,0.7004654255319149,-0.12582544440161625,2616.25,0.017417572358237772,-0.00983752110886027,-0.564804377241903,0.3492063492063492,0,0,False,-250.0,0.0,7,False,min_total_net_profit
25,0.95,0.02,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67435851248192,-3005.0,0.6379518072289156,-0.12119342853801401,3120.0,0.020784065549745195,-0.013135535825182232,-0.6320003078196252,0.408,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,0.95,0.02,0.003,1.25,125,125,125,0,0,0,0,0,0,0,125,81.67435851248192,-2130.0,0.7433734939759036,-0.07393234479417166,2337.5,0.015564008023370981,-0.009301186591977761,-0.5976086993794311,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit
27,0.95,0.02,0.003,1.75,125,125,125,0,0,0,0,0,0,0,125,81.67435851248192,-2221.25,0.7386764705882353,-0.08023362773226347,2335.0,0.015558368869936034,-0.009700686439518269,-0.6235027926522063,0.384,0,0,False,-180.0,0.0,7,False,min_total_net_profit
28,1.05,0.005,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-2940.0,0.6024340770791075,-0.15928318964286362,2985.0,0.01989403179046286,-0.012850982099560038,-0.6459717283512515,0.43373493975903615,0,0,False,-190.0,0.0,7,False,min_total_net_profit
29,1.05,0.005,0.0015,1.25,164,164,164,0,0,0,0,0,0,0,164,107.1614177630353,-2700.0,0.6491228070175439,-0.14798887894745136,2781.25,0.018531628701120226,-0.011798605330105905,-0.6366739545883889,0.4024390243902439,0,0,False,-190.0,0.0,8,False,min_total_net_profit
30,1.05,0.005,0.0015,1.75,164,164,164,0,0,0,0,0,0,0,164,107.1614177630353,-2772.5,0.661890243902439,-0.15119201995995393,2926.25,0.019488357766622545,-0.012116448126543333,-0.6217275088871272,0.34146341463414637,0,0,False,-190.0,0.0,8,False,min_total_net_profit
31,1.05,0.005,0.002,1.0,158,158,158,0,0,0,0,0,0,0,158,103.23638915977715,-3305.0,0.6176980913823019,-0.15864711615353555,3370.0,0.02245693532802452,-0.014451989683489375,-0.6435423833391196,0.4240506329113924,0,0,False,-250.0,0.0,8,False,min_total_net_profit
32,1.05,0.005,0.002,1.25,158,158,158,0,0,0,0,0,0,0,158,103.23638915977715,-3846.25,0.5791849015317286,-0.1914124706515031,3958.75,0.026371887750853525,-0.016829454900673335,-0.6381589008594446,0.3670886075949367,0,0,False,-250.0,0.0,8,False,min_total_net_profit
33,1.05,0.005,0.002,1.75,158,158,158,0,0,0,0,0,0,0,158,103.23638915977715,-3358.75,0.6484824699110413,-0.16401642491768254,3566.25,0.02374215668325483,-0.014687952864771536,-0.6186444247978046,0.33544303797468356,0,0,False,-250.0,0.0,8,False,min_total_net_profit
34,1.05,0.005,0.003,1.0,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-3600.0,0.6385542168674698,-0.11847356064918796,3715.0,0.024747693435033143,-0.01574741289414716,-0.6363184082381967,0.3974358974358974,0,0,False,-180.0,0.0,8,False,min_total_net_profit
35,1.05,0.005,0.003,1.25,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-2882.5,0.7146039603960396,-0.08902743206512835,3068.75,0.020432962405013775,-0.012598251646002478,-0.6165651067273124,0.38461538461538464,0,0,False,-280.0,0.0,8,False,min_total_net_profit
36,1.05,0.005,0.003,1.75,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-2771.25,0.7309466019417475,-0.08581716814717923,2851.25,0.018998200959488273,-0.01211044423367047,-0.6374521597858006,0.3717948717948718,0,0,False,-280.0,0.0,8,False,min_total_net_profit
37,1.05,0.01,0.0015,1.0,163,163,163,0,0,0,0,0,0,0,163,106.5079944839924,-2995.0,0.5905673274094326,-0.16711095953246796,3040.0,0.020260588490119632,-0.013092235586164902,-0.6461922659625371,0.4294478527607362,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1.05,0.01,0.0015,1.25,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-2816.25,0.630655737704918,-0.15880902528235374,2897.5,0.01930620913671761,-0.012308276057735434,-0.637529406761003,0.39751552795031053,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1.05,0.01,0.0015,1.75,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-2971.25,0.6345325953259533,-0.1682830322764557,3125.0,0.020812001032275252,-0.012988054107276992,-0.6240656094113736,0.33540372670807456,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1.05,0.01,0.002,1.0,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-3325.0,0.6115654205607477,-0.15999872932838338,3390.0,0.02259021090860627,-0.014539786435686985,-0.6436321685756247,0.4230769230769231,0,0,False,-250.0,0.0,8,False,min_total_net_profit
41,1.05,0.01,0.002,1.25,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-3895.0,0.5698509110988405,-0.19478671657632488,4007.5,0.02669664418352902,-0.017043741169482263,-0.6384226066884358,0.36538461538461536,0,0,False,-250.0,0.0,8,False,min_total_net_profit
42,1.05,0.01,0.002,1.75,156,156,156,0,0,0,0,0,0,0,156,101.92959942357743,-3465.0,0.6341077085533263,-0.17024456769207072,3733.75,0.0248572807616131,-0.015154479930251985,-0.6096596033808704,0.3333333333333333,0,0,False,-250.0,0.0,8,False,min_total_net_profit
43,1.05,0.01,0.003,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62280968737772,-3920.0,0.6074111166750125,-0.13254651897929728,4035.0,0.02687939246577624,-0.017153641176658296,-0.6381707175301264,0.38961038961038963,0,0,False,-180.0,0.0,8,False,min_total_net_profit
44,1.05,0.01,0.003,1.25,154,154,154,0,0,0,0,0,0,0,154,100.62280968737772,-3215.0,0.6824691358024692,-0.10299786566217108,3401.25,0.022646880123846223,-0.014056955628459655,-0.6207016397661886,0.37662337662337664,0,0,False,-280.0,0.0,8,False,min_total_net_profit
45,1.05,0.01,0.003,1.75,154,154,154,0,0,0,0,0,0,0,154,100.62280968737772,-3188.75,0.6911622276029056,-0.10299266325178105,3295.0,0.02195495735607676,-0.01394175317766233,-0.6350161811543438,0.36363636363636365,0,0,False,-280.0,0.0,8,False,min_total_net_profit
46,1.05,0.02,0.0015,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62718497260633,-2810.0,0.5953923686105111,-0.164673911522651,2855.0,0.019027625045819587,-0.012280870857773074,-0.6454232111574644,0.43506493506493504,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1.05,0.02,0.0015,1.25,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-2617.5,0.6397109428768066,-0.1519702551709472,2698.75,0.017981926456502727,-0.011436988092123346,-0.6360268528396431,0.40522875816993464,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1.05,0.02,0.0015,1.75,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-2446.25,0.678336620644313,-0.13252787037389108,2600.0,0.017315584858853008,-0.010686582240835962,-0.6171655377480473,0.35294117647058826,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1.05,0.02,0.002,1.0,148,148,148,0,0,0,0,0,0,0,148,96.70244047877858,-3055.0,0.6235366605052373,-0.15098932321304107,3120.0,0.020790990570752673,-0.013354880086173693,-0.6423397692729664,0.43243243243243246,0,0,False,-250.0,0.0,8,False,min_total_net_profit
50,1.05,0.02,0.002,1.25,148,148,148,0,0,0,0,0,0,0,148,96.70244047877858,-3235.0,0.6146515783204288,-0.1606307151770875,3347.5,0.02229994171038388,-0.014144733717252111,-0.6342946497777469,0.38513513513513514,0,0,False,-250.0,0.0,8,False,min_total_net_profit
51,1.05,0.02,0.002,1.75,148,148,148,0,0,0,0,0,0,0,148,96.70244047877858,-2805.0,0.6816118047673099,-0.13476196365044124,3073.75,0.020463359020022304,-0.012258417247740239,-0.599042280191929,0.35135135135135137,0,0,False,-250.0,0.0,8,False,min_total_net_profit
52,1.05,0.02,0.003,1.0,147,147,147,0,0,0,0,0,0,0,147,96.04904561067873,-3920.0,0.5973292244478685,-0.14115505887205113,4035.0,0.02687939246577624,-0.017153641176658296,-0.6381707175301264,0.3945578231292517,0,0,False,-180.0,0.0,8,False,min_total_net_profit
53,1.05,0.02,0.003,1.25,147,147,147,0,0,0,0,0,0,0,147,96.04904561067873,-2990.0,0.6928608115048793,-0.09829456492077603,3176.25,0.02114874031410998,-0.013069737589828656,-0.6179913032980414,0.3877551020408163,0,0,False,-180.0,0.0,8,False,min_total_net_profit
54,1.05,0.02,0.003,1.75,147,147,147,0,0,0,0,0,0,0,147,96.04904561067873,-3033.75,0.6946401610468043,-0.1016904753207756,3140.0,0.020922174840085288,-0.013261655614908552,-0.6338564569062024,0.3741496598639456,0,0,False,-180.0,0.0,8,False,min_total_net_profit
55,1.15,0.005,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,128.07096269240805,-3120.0,0.6372093023255814,-0.1366314657731224,3165.0,0.02109367189843047,-0.013640655337681773,-0.6466704992551222,0.44387755102040816,0,0,False,-190.0,0.0,8,False,min_total_net_profit
56,1.15,0.005,0.0015,1.25,194,194,194,0,0,0,0,0,0,0,194,126.76411613432225,-2792.5,0.6892042292710072,-0.12132734735448497,2940.0,0.019589389080914503,-0.012204138443373758,-0.6229973988961184,0.41237113402061853,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,1.15,0.005,0.0015,1.75,194,194,194,0,0,0,0,0,0,0,194,126.76411613432225,-3240.0,0.6670092497430626,-0.15132442350453262,3393.75,0.022601833121050924,-0.014167290499121354,-0.6268204186467603,0.34536082474226804,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,1.15,0.005,0.002,1.0,188,188,188,0,0,0,0,0,0,0,188,122.83823520277281,-3400.0,0.6621957277694983,-0.12897199219056774,3465.0,0.023089994335787824,-0.014869061219290436,-0.6439612328637285,0.44148936170212766,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,1.15,0.005,0.002,1.25,188,188,188,0,0,0,0,0,0,0,188,122.83823520277281,-3977.5,0.62687617260788,-0.15872191731453733,4090.0,0.027246231992672162,-0.017406435936028752,-0.6388566294491727,0.3882978723404255,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,1.15,0.005,0.002,1.75,188,188,188,0,0,0,0,0,0,0,188,122.83823520277281,-3340.0,0.7012522361359571,-0.127998812809238,3632.5,0.02418321322170997,-0.014605636722914261,-0.6039576539730609,0.35638297872340424,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,1.15,0.005,0.003,1.0,185,185,185,0,0,0,0,0,0,0,185,120.87805059847324,-4265.0,0.6442869057547956,-0.11835280361464683,4380.0,0.02917763048329614,-0.018670927672733262,-0.6399055496786196,0.40540540540540543,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,1.15,0.005,0.003,1.25,185,185,185,0,0,0,0,0,0,0,185,120.87805059847324,-3355.0,0.7234130255564716,-0.08659937530949441,3541.25,0.023579056005459887,-0.014671489344566746,-0.6222254759125838,0.3945945945945946,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,1.15,0.005,0.003,1.75,185,185,185,0,0,0,0,0,0,0,185,120.87805059847324,-3340.0,0.7297734627831716,-0.08775093698672184,3420.0,0.02278784648187633,-0.014605636722914261,-0.6409397542032084,0.3783783783783784,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,1.15,0.01,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,126.11069285527935,-3325.0,0.6135967460778617,-0.15325307883217051,3370.0,0.022459928688060248,-0.014540414036482208,-0.6473935976569652,0.43523316062176165,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,1.15,0.01,0.0015,1.25,191,191,191,0,0,0,0,0,0,0,191,124.80384629719356,-2908.75,0.6737240605720696,-0.13002922675312567,3146.25,0.02096364469245825,-0.012713920186408822,-0.6064747028927991,0.4083769633507853,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,1.15,0.01,0.0015,1.75,191,191,191,0,0,0,0,0,0,0,191,124.80384629719356,-3438.75,0.6440217391304348,-0.16573306326155104,3592.5,0.02392547638670363,-0.015039858393379957,-0.628612703475289,0.3403141361256545,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,1.15,0.01,0.002,1.0,186,186,186,0,0,0,0,0,0,0,186,121.53144546657309,-3420.0,0.657314629258517,-0.1297865158859996,3485.0,0.023223269916369572,-0.014956877688485193,-0.6440470158744708,0.44086021505376344,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,1.15,0.01,0.002,1.25,186,186,186,0,0,0,0,0,0,0,186,121.53144546657309,-4026.25,0.6192671394799054,-0.16120041869947424,4138.75,0.027570988425347658,-0.017620788955236555,-0.639106175063231,0.3870967741935484,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,1.15,0.01,0.002,1.75,186,186,186,0,0,0,0,0,0,0,186,121.53144546657309,-3446.25,0.6893871113114015,-0.1328351302747631,3853.75,0.02565617562372052,-0.015072143107137337,-0.5874664770068976,0.3548387096774194,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,1.15,0.01,0.003,1.0,183,183,183,0,0,0,0,0,0,0,183,119.57126086227352,-4295.0,0.637858347386172,-0.11926533950955258,4410.0,0.029377477267428304,-0.018802924431874923,-0.6400455784786631,0.40437158469945356,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,1.15,0.01,0.003,1.25,183,183,183,0,0,0,0,0,0,0,183,119.57126086227352,-3427.5,0.714375,-0.0885309994196444,3626.25,0.02414501993358247,-0.014989809935123444,-0.6208240861410365,0.39344262295081966,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,1.15,0.01,0.003,1.75,183,183,183,0,0,0,0,0,0,0,183,119.57126086227352,-3497.5,0.714022894521668,-0.09242738690755194,3718.75,0.024778451492537313,-0.01529720574122373,-0.6173592302905163,0.3770491803278688,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,1.15,0.02,0.0015,1.0,179,179,179,0,0,0,0,0,0,0,179,116.96276694867878,-3055.0,0.6188396756082346,-0.15066826042836554,3100.0,0.020660468526108835,-0.013355456888510586,-0.6464256544634099,0.441340782122905,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,1.15,0.02,0.0015,1.25,178,178,178,0,0,0,0,0,0,0,178,116.30934366963588,-2663.75,0.6804139172165566,-0.125223914111885,2901.25,0.019331195602382042,-0.01163970426431471,-0.6021202466587443,0.4157303370786517,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,1.15,0.02,0.0015,1.75,178,178,178,0,0,0,0,0,0,0,178,116.30934366963588,-2658.75,0.6988958097395244,-0.12280499710688074,2812.5,0.018730800929047726,-0.011617787939326552,-0.6202504625047659,0.3595505617977528,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,1.15,0.02,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,113.03731218127497,-3020.0,0.674217907227616,-0.1186948032933964,3105.0,0.020691033885316363,-0.013201336387799523,-0.6380220756956958,0.4508670520231214,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,1.15,0.02,0.002,1.25,173,173,173,0,0,0,0,0,0,0,173,113.03731218127497,-3260.0,0.6621761658031088,-0.13079298782117837,3372.5,0.022466483470730287,-0.014254462158772907,-0.634476783041897,0.4046242774566474,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,1.15,0.02,0.002,1.75,173,173,173,0,0,0,0,0,0,0,173,113.03731218127497,-2466.25,0.7549677098857427,-0.08729042338767387,2938.75,0.019564602300151456,-0.010773739375875668,-0.5506751024421419,0.37572254335260113,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,1.15,0.02,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,111.73052244507527,-3890.0,0.651277454056477,-0.1149599089609901,4005.0,0.026679545681644073,-0.01702176195021987,-0.6380079388657318,0.4152046783625731,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,1.15,0.02,0.003,1.25,171,171,171,0,0,0,0,0,0,0,171,111.73052244507527,-2797.5,0.7492155983863739,-0.0718348549466439,3116.25,0.020749236364846983,-0.012225533339537242,-0.5892040133221259,0.4093567251461988,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.15,0.02,0.003,1.75,171,171,171,0,0,0,0,0,0,0,171,111.73052244507527,-2937.5,0.7419850680720246,-0.07892864974364439,3278.75,0.021846681769722813,-0.012839462088677811,-0.5877076539134628,0.391812865497076,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
