session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-26,-115.0,-110.0,1,0,1
2012-07-27,-115.0,-110.0,1,0,1
2012-07-30,-50.0,-45.0,1,0,1
2012-07-31,127.5,132.5,1,1,0
2012-08-02,-115.0,-110.0,1,0,1
2012-08-09,-120.0,-115.0,1,0,1
2012-08-10,-45.0,-40.0,1,0,1
2012-08-13,-25.0,-20.0,1,0,1
2012-08-16,-125.0,-120.0,1,0,1
2012-08-20,133.75,138.75,1,1,0
2012-08-21,-250.0,-240.0,2,0,2
2012-08-24,-45.0,-40.0,1,0,1
2012-08-27,90.0,95.0,1,1,0
2012-08-31,-125.0,-120.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
