trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-04-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5677912445730825,1.0,5.0,0.04494740197641058,0.02,0.3333333333333333,2011-04-08 11:25:00-04:00,2011-04-08 11:25:00-04:00,0.002,1.25,12:30:00,2327.0,2011-04-08 11:20:00-04:00,2328.0,2326.5,2011-04-08 11:25:00-04:00,2011-04-08 11:25:00-04:00,2326.5,2331.25,2320.5625,4.75,1,1.75,5.5,fixed_contracts,2011-04-08 11:45:00-04:00,2331.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-04-25,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6442480942480944,1.0,-4.0,-0.0734068297929551,0.02,0.8333333333333334,2011-04-25 11:20:00-04:00,2011-04-25 11:20:00-04:00,0.002,1.25,12:30:00,2373.0,2011-04-25 11:15:00-04:00,2373.25,2371.75,2011-04-25 11:20:00-04:00,2011-04-25 11:20:00-04:00,2373.25,2368.5,2379.1875,4.75,1,4.75,1.0,fixed_contracts,2011-04-25 12:30:00-04:00,2376.5,eod_flatten,65.0,60.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-04-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6507147296457428,1.0,-9.0,-0.1499404052443385,0.02,0.8333333333333334,2011-04-29 11:25:00-04:00,2011-04-29 11:25:00-04:00,0.002,1.25,12:30:00,2404.5,2011-04-29 11:20:00-04:00,2404.75,2403.25,2011-04-29 11:25:00-04:00,2011-04-29 11:25:00-04:00,2404.75,2399.75,2411.0,5.0,1,4.0,1.5,fixed_contracts,2011-04-29 12:30:00-04:00,2407.5,eod_flatten,55.0,50.0,0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6323760368081697,1.0,-35.0,-0.15336105336105335,0.02,0.5454545454545454,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,0.002,1.25,12:30:00,2369.25,2011-05-04 11:20:00-04:00,2370.5,2367.75,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,2369.5,2364.75,2375.4375,4.75,1,5.5,1.75,fixed_contracts,2011-05-04 12:30:00-04:00,2369.25,eod_flatten,-5.0,-10.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8934602108405636,1.0,-24.0,-0.05670431508832899,0.02,0.8333333333333334,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,0.002,1.25,12:30:00,2379.25,2011-05-05 11:15:00-04:00,2380.25,2374.25,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,2379.5,2374.5,2385.75,5.0,1,7.5,0.5,fixed_contracts,2011-05-05 11:30:00-04:00,2385.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5852034525277436,1.0,11.0,0.13534427169162427,0.02,0.375,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.002,1.25,12:30:00,2405.75,2011-05-06 11:25:00-04:00,2407.0,2405.0,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2405.5,2410.5,2399.25,5.0,1,7.75,4.25,fixed_contracts,2011-05-06 12:15:00-04:00,2399.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-05-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7789310611928738,1.0,-6.0,-0.13877189093327422,0.02,0.5,2011-05-09 11:35:00-04:00,2011-05-09 11:35:00-04:00,0.002,1.25,12:30:00,2381.5,2011-05-09 11:30:00-04:00,2382.25,2380.75,2011-05-09 11:35:00-04:00,2011-05-09 11:35:00-04:00,2382.0,2377.0,2388.25,5.0,1,8.25,2.5,fixed_contracts,2011-05-09 11:55:00-04:00,2388.0,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-05-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7229938271604937,1.0,-17.0,-0.24914182475158084,0.02,0.5714285714285714,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,0.002,1.25,12:30:00,2396.25,2011-05-10 11:25:00-04:00,2397.0,2395.25,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,2396.5,2391.5,2402.75,5.0,1,4.0,0.5,fixed_contracts,2011-05-10 12:30:00-04:00,2397.5,eod_flatten,20.0,15.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-05-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9221165166533745,1.0,16.0,0.13717421124828533,0.02,0.5454545454545454,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,0.002,1.25,12:30:00,2390.25,2011-05-12 11:25:00-04:00,2391.5,2388.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.0,2395.0,2383.75,5.0,1,0.0,5.25,fixed_contracts,2011-05-12 11:40:00-04:00,2395.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6930137684854666,1.0,-8.0,-0.07506511958323467,0.02,0.5,2011-05-18 11:35:00-04:00,2011-05-18 11:35:00-04:00,0.002,1.25,12:30:00,2347.0,2011-05-18 11:30:00-04:00,2348.0,2346.0,2011-05-18 11:35:00-04:00,2011-05-18 11:35:00-04:00,2347.5,2342.75,2353.4375,4.75,1,1.75,2.75,fixed_contracts,2011-05-18 12:30:00-04:00,2349.0,eod_flatten,30.0,25.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-05-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9671056357972245,1.0,6.0,0.09126752336448599,0.02,0.14285714285714285,2011-05-19 11:25:00-04:00,2011-05-19 11:25:00-04:00,0.002,1.25,12:30:00,2356.75,2011-05-19 11:20:00-04:00,2358.25,2356.5,2011-05-19 11:25:00-04:00,2011-05-19 11:25:00-04:00,2356.5,2361.25,2350.5625,4.75,1,0.25,8.5,fixed_contracts,2011-05-19 12:05:00-04:00,2361.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-05-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.685727900881582,1.0,-12.0,-0.14069681245366938,0.02,0.6428571428571429,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,0.002,1.25,12:30:00,2310.0,2011-05-23 11:15:00-04:00,2311.25,2307.75,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,2310.5,2305.75,2316.4375,4.75,1,0.75,5.5,fixed_contracts,2011-05-23 11:35:00-04:00,2305.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-05-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8757193163274072,1.0,4.0,0.04057971014492753,0.02,0.3,2011-05-25 11:25:00-04:00,2011-05-25 11:25:00-04:00,0.002,1.25,12:30:00,2307.75,2011-05-25 11:20:00-04:00,2309.5,2307.0,2011-05-25 11:25:00-04:00,2011-05-25 11:25:00-04:00,2307.75,2312.5,2301.8125,4.75,1,0.25,5.5,fixed_contracts,2011-05-25 11:40:00-04:00,2312.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-05-27,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7714676616915422,1.0,-4.0,-0.09857306872232245,0.02,0.8333333333333334,2011-05-27 11:20:00-04:00,2011-05-27 11:20:00-04:00,0.002,1.25,12:30:00,2337.0,2011-05-27 11:15:00-04:00,2337.25,2335.75,2011-05-27 11:20:00-04:00,2011-05-27 11:20:00-04:00,2337.5,2332.75,2343.4375,4.75,1,1.0,2.5,fixed_contracts,2011-05-27 12:30:00-04:00,2336.75,eod_flatten,-15.0,-20.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-06-06,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7280322886288408,1.0,4.0,0.05892638573177129,0.02,0.16666666666666666,2011-06-06 11:20:00-04:00,2011-06-06 11:20:00-04:00,0.002,1.25,12:30:00,2294.5,2011-06-06 11:15:00-04:00,2297.0,2294.0,2011-06-06 11:20:00-04:00,2011-06-06 11:20:00-04:00,2294.5,2299.25,2288.5625,4.75,1,0.0,4.75,fixed_contracts,2011-06-06 11:35:00-04:00,2299.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-06-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9763093632685791,1.0,-27.0,-0.12214570496556723,0.02,0.5555555555555556,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,0.002,1.25,12:30:00,2259.5,2011-06-08 11:15:00-04:00,2260.5,2258.25,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,2259.5,2254.75,2265.4375,4.75,1,5.25,3.25,fixed_contracts,2011-06-08 12:30:00-04:00,2258.5,eod_flatten,-20.0,-25.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-06-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.3242419726099988,1.0,-5.0,-0.2557885141294439,0.02,1.0,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,0.002,1.25,12:30:00,2227.0,2011-06-10 11:15:00-04:00,2227.0,2224.0,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,2227.0,2222.5,2232.625,4.5,1,6.0,0.5,fixed_contracts,2011-06-10 11:50:00-04:00,2232.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-06-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.899075922229615,1.0,11.0,0.08045597224516769,0.02,0.17647058823529413,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,0.002,1.25,12:30:00,2208.5,2011-06-16 11:20:00-04:00,2212.0,2207.75,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,2208.25,2212.75,2202.625,4.5,1,0.0,4.75,fixed_contracts,2011-06-16 11:30:00-04:00,2213.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-06-20,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8421525619935416,1.0,9.0,0.09882152491835866,0.02,0.15384615384615385,2011-06-20 11:35:00-04:00,2011-06-20 11:35:00-04:00,0.002,1.25,12:30:00,2193.25,2011-06-20 11:30:00-04:00,2196.0,2192.75,2011-06-20 11:35:00-04:00,2011-06-20 11:35:00-04:00,2193.0,2197.5,2187.375,4.5,1,0.5,7.25,fixed_contracts,2011-06-20 11:45:00-04:00,2197.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-06-28,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5473393012557503,1.0,9.0,0.049506049506049504,0.02,0.125,2011-06-28 11:20:00-04:00,2011-06-28 11:20:00-04:00,0.002,1.25,12:30:00,2269.75,2011-06-28 11:15:00-04:00,2271.5,2269.5,2011-06-28 11:20:00-04:00,2011-06-28 11:20:00-04:00,2269.5,2274.25,2263.5625,4.75,1,1.0,5.5,fixed_contracts,2011-06-28 12:00:00-04:00,2274.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-07-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.46338813303099025,1.0,-7.0,-0.07281408534765742,0.02,0.75,2011-07-08 11:20:00-04:00,2011-07-08 11:20:00-04:00,0.002,1.25,12:30:00,2378.75,2011-07-08 11:15:00-04:00,2379.75,2375.75,2011-07-08 11:20:00-04:00,2011-07-08 11:20:00-04:00,2379.25,2374.25,2385.5,5.0,1,6.25,3.0,fixed_contracts,2011-07-08 11:40:00-04:00,2385.25,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-07-11,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8912110853655741,1.0,21.0,0.1612235510579577,0.02,0.5333333333333333,2011-07-11 11:35:00-04:00,2011-07-11 11:35:00-04:00,0.002,1.25,12:30:00,2366.75,2011-07-11 11:30:00-04:00,2368.5,2364.75,2011-07-11 11:35:00-04:00,2011-07-11 11:35:00-04:00,2367.0,2371.75,2361.0625,4.75,1,6.5,1.75,fixed_contracts,2011-07-11 12:10:00-04:00,2361.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-07-12,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.887555320485871,1.0,-5.0,-0.08468185388845248,0.02,1.0,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,0.002,1.25,12:30:00,2351.25,2011-07-12 11:15:00-04:00,2351.25,2349.25,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,2351.5,2346.75,2357.4375,4.75,1,6.25,1.0,fixed_contracts,2011-07-12 11:40:00-04:00,2357.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.43632288150877285,1.0,6.0,0.1001120657452372,0.02,0.14285714285714285,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.002,1.25,12:30:00,2373.25,2011-07-13 11:25:00-04:00,2374.75,2373.0,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2373.25,2378.0,2367.3125,4.75,1,5.25,0.25,fixed_contracts,2011-07-13 12:30:00-04:00,2372.75,eod_flatten,10.0,5.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-07-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6633982387540277,1.0,18.0,0.11528291909042834,0.02,0.42857142857142855,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,0.002,1.25,12:30:00,2344.5,2011-07-15 11:15:00-04:00,2345.5,2343.75,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,2344.25,2349.0,2338.3125,4.75,1,3.75,5.0,fixed_contracts,2011-07-15 12:05:00-04:00,2349.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
