run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.05,0.0025,1.5,130,85.09726318933653,-3287.5,0.7615161407326805,-0.12479904710673934,4290.0,0.02841012566017119,-0.014401369090032645,-0.5069097286754439,0.4076923076923077,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,4,0.05,0.0025,2.0,130,85.09726318933653,-1600.0,0.886484568996098,-0.04766464304925836,2972.5,0.019667195977239645,-0.006995264073245577,-0.35568182069986093,0.3923076923076923,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,4,0.05,0.004,1.0,130,85.06920641240178,150.0,1.0108557988058622,0.029916915019889852,3537.5,0.023448115865177477,0.000654265477919802,0.027902688714168462,0.5307692307692308,0,0,True,-305.0,1.8,7,False,max_best_day_concentration
14,4,0.05,0.004,1.5,130,85.06920641240178,1987.5,1.1301358651170403,0.08058957569255056,2862.5,0.01894252721437316,0.008650779105139339,0.45668558409541704,0.4846153846153846,0,0,True,-305.0,0.20817610062893083,7,True,
15,4,0.05,0.004,2.0,130,85.06920641240178,2437.5,1.1542721518987342,0.09368886770488603,2972.5,0.019717422307717822,0.010604005253172621,0.5377987592740247,0.46153846153846156,0,0,True,-305.0,0.2287179487179487,7,True,
16,4,0.05,0.006,1.0,130,85.06920641240178,900.0,1.053011338536298,0.03175829814014399,4325.0,0.028604024404358393,0.003922210971916362,0.13712094901299046,0.5153846153846153,0,0,True,-430.0,0.4666666666666667,5,False,max_best_day_concentration
17,4,0.05,0.006,1.5,130,85.06920641240178,2093.75,1.1175603593486805,0.054277639240383785,4402.5,0.029184136822392733,0.009112137547534038,0.31222912649389634,0.4846153846153846,0,0,True,-430.0,0.30507462686567166,5,True,
18,4,0.05,0.006,2.0,130,85.06920641240178,1875.0,1.1032204789430222,0.049381285594030135,4502.5,0.029916446570654974,0.008162160414826536,0.2728318818062034,0.47692307692307695,0,0,True,-430.0,0.43066666666666664,6,False,max_best_day_concentration
19,4,0.08,0.0025,1.0,102,66.76862188701789,-3185.0,0.6817386959780165,-0.165458887517711,3665.0,0.02435539606592238,-0.013950680366270674,-0.5727962841791027,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,4,0.08,0.0025,1.5,102,66.76862188701789,-4272.5,0.6291232638888888,-0.22428241692947565,4430.0,0.029502355859680668,-0.01873793783872324,-0.635133611967965,0.37254901960784315,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,4,0.08,0.0025,2.0,102,66.76862188701789,-3297.5,0.7212595097210481,-0.16799066946125762,3630.0,0.024146475313056057,-0.014445344543553729,-0.5982382255079314,0.35294117647058826,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,4,0.08,0.004,1.0,102,66.74660810819218,-1997.5,0.8346440397350994,-0.04766699875059007,3395.0,0.022615617766083236,-0.008734314757647632,-0.38620721520800244,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,4,0.08,0.004,1.5,102,66.74660810819218,-672.5,0.9492644285175406,-0.002721747922986293,2896.25,0.019262424554811034,-0.002936074585888959,-0.15242497524308993,0.45098039215686275,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,4,0.08,0.004,2.0,102,66.74660810819218,-635.0,0.95392708144386,-0.002960618174644275,3400.0,0.022607510347922934,-0.0027722328047979916,-0.12262441826340646,0.4215686274509804,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,4,0.08,0.006,1.0,102,66.74660810819218,-1785.0,0.8805220883534136,-0.03129325743372988,4352.5,0.028902021979481392,-0.007803204130112151,-0.26998817368736117,0.4803921568627451,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,4,0.08,0.006,1.5,102,66.74660810819218,-1372.5,0.912981455064194,-0.023006491070659992,4881.25,0.03241228761858913,-0.005997070085634659,-0.1850245856202761,0.4411764705882353,0,0,False,-430.0,0.0,5,False,min_total_net_profit
27,4,0.08,0.006,2.0,102,66.74660810819218,-2447.5,0.8482405828553713,-0.051142366633006135,5327.5,0.03546465184396219,-0.010707605173608248,-0.301923312844567,0.43137254901960786,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.0,131,87.15933283998406,-3830.0,0.6997844405251813,-0.1500732092335145,4905.0,0.03246731755750455,-0.017061727386086023,-0.5255046819272061,0.4732824427480916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,8,0.02,0.0025,1.5,131,87.15933283998406,-3823.75,0.7287158566867683,-0.1446206465290434,4773.75,0.031624710168930106,-0.01703376414478941,-0.5386219843217516,0.3969465648854962,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,8,0.02,0.0025,2.0,131,87.15933283998406,-2180.0,0.8486636584519264,-0.06807505471627603,3235.0,0.021423841059602648,-0.009693253575806193,-0.45245171250285476,0.3816793893129771,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,8,0.02,0.004,1.0,131,87.15767902546393,-630.0,0.9563711911357341,0.0077240869928696405,3607.5,0.023906560636182902,-0.002796335940178807,-0.11696939525238585,0.5190839694656488,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,8,0.02,0.004,1.5,131,87.15767902546393,501.25,1.031013147718484,0.03814938688381843,3581.25,0.023703152146934723,0.0022220556393217628,0.09374515362122914,0.46564885496183206,0,0,True,-305.0,0.8254364089775561,8,False,max_best_day_concentration
33,8,0.02,0.004,2.0,131,87.15767902546393,1520.0,1.091072498502097,0.06778869878333607,3360.0,0.02229188436084988,0.00673058704496321,0.30192992822014647,0.44274809160305345,0,0,True,-305.0,0.3667763157894737,8,True,
34,8,0.02,0.006,1.0,131,87.12847198072825,-930.0,0.9489501852614245,-0.0034500631434503195,4970.0,0.03284593143329203,-0.004127930541740765,-0.12567555132739427,0.4961832061068702,0,0,False,-430.0,0.0,5,False,min_total_net_profit
35,8,0.02,0.006,1.5,131,87.12847198072825,857.5,1.04501312335958,0.031133566776410455,4397.5,0.02912975076591869,0.0037985408404139775,0.1304007326028414,0.46564885496183206,0,0,True,-430.0,0.7448979591836735,6,False,max_best_day_concentration
36,8,0.02,0.006,2.0,131,87.12847198072825,345.0,1.0177789229580005,0.020549399035754184,4585.0,0.030442360361855755,0.001529147983016177,0.05023092706478167,0.4580152671755725,0,0,True,-430.0,2.2681159420289854,7,False,max_best_day_concentration
37,8,0.05,0.0025,1.0,117,77.8445949792224,-3135.0,0.7220744680851063,-0.13756044525275288,4210.0,0.02786695349991726,-0.013954661476763608,-0.5007602096441952,0.47863247863247865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,8,0.05,0.0025,1.5,117,77.8445949792224,-3091.25,0.7512072434607646,-0.13145543914774674,4041.25,0.026772109970188803,-0.013759237616436826,-0.5139392312282435,0.4017094017094017,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,8,0.05,0.0025,2.0,117,77.8445949792224,-1760.0,0.861798193953671,-0.06284456284456277,2932.5,0.019420529801324502,-0.007822045150882473,-0.4027719753736585,0.38461538461538464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,8,0.05,0.004,1.0,117,77.84311790823878,227.5,1.0182547642928785,0.03385393034515842,3347.5,0.022183565275016567,0.001008821528601045,0.045476077271365996,0.5299145299145299,0,0,True,-305.0,1.1868131868131868,7,False,max_best_day_concentration
41,8,0.05,0.004,1.5,117,77.84311790823878,1583.75,1.1137955811029279,0.0753013717925999,2810.0,0.018598494250020685,0.007012378150192289,0.37704010098476065,0.47863247863247865,0,0,True,-305.0,0.2612470402525651,7,True,
42,8,0.05,0.004,2.0,117,77.84311790823878,2365.0,1.1637244721356872,0.09994025947496583,2775.0,0.01841070806588048,0.010462486190767173,0.5682826620968862,0.452991452991453,0,0,True,-305.0,0.2357293868921776,7,True,
43,8,0.05,0.006,1.0,117,77.81703222706264,552.5,1.035450753930061,0.027315644492500395,4135.0,0.027327550598926064,0.0024482869723421175,0.0895904286584079,0.5128205128205128,0,0,True,-430.0,0.7601809954751131,5,False,max_best_day_concentration
44,8,0.05,0.006,1.5,117,77.81703222706264,1990.0,1.121212121212121,0.05749047799251546,3912.5,0.025917032375589965,0.008804210788538436,0.33970751978651337,0.47863247863247865,0,0,True,-430.0,0.32097989949748745,5,True,
45,8,0.05,0.006,2.0,117,77.81703222706264,1565.0,1.0933074973915635,0.04777658077861824,4012.5,0.026641215038592413,0.006927172390345682,0.26001713436534307,0.4700854700854701,0,0,True,-430.0,0.5,6,False,max_best_day_concentration
46,8,0.08,0.0025,1.0,92,61.211134513576596,-3210.0,0.6520325203252032,-0.1874728532337227,3690.0,0.02452153110047847,-0.01428971914178212,-0.5827417171965782,0.45652173913043476,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,8,0.08,0.0025,1.5,92,61.211134513576596,-3778.75,0.6349915479352813,-0.22008154888589662,3936.25,0.02621414181775802,-0.016832440617690514,-0.6421129760688126,0.3695652173913043,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,8,0.08,0.0025,2.0,92,61.211134513576596,-2985.0,0.7200468933177022,-0.1685406984320027,3465.0,0.02304890825337169,-0.013284717879789687,-0.5763708082722895,0.34782608695652173,0,0,False,-205.0,0.0,6,False,min_total_net_profit
49,8,0.08,0.004,1.0,92,61.209973056051005,-1697.5,0.8457519309404816,-0.04272843060277146,3205.0,0.021349942545006412,-0.007543600665206429,-0.35333119277975855,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,8,0.08,0.004,1.5,92,61.209973056051005,-653.75,0.9463259441707718,-0.0037673916417325093,2843.75,0.01891325673810751,-0.0029018304880982226,-0.15342838773247597,0.44565217391304346,0,0,False,-305.0,0.0,6,False,min_total_net_profit
51,8,0.08,0.004,2.0,92,61.209973056051005,-147.5,0.9883926814873106,0.01422692500570324,3035.0,0.020180527619395913,-0.000654344731469525,-0.03242456014086673,0.41304347826086957,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,8,0.08,0.006,1.0,92,61.18946123837404,-1847.5,0.8677049767275331,-0.03700938740369187,4162.5,0.02764035990570736,-0.008208838177358957,-0.2969873838605098,0.4782608695652174,0,0,False,-430.0,0.0,4,False,min_total_net_profit
53,8,0.08,0.006,1.5,92,61.18946123837404,-985.0,0.9334347018077378,-0.015833394517781887,4391.25,0.029158608554187868,-0.004372325153614076,-0.14994971881078004,0.43478260869565216,0,0,False,-430.0,0.0,5,False,min_total_net_profit
54,8,0.08,0.006,2.0,92,61.18946123837404,-2060.0,0.8640488368256063,-0.04702751742386131,4837.5,0.03220276927173479,-0.009155213369697934,-0.2842989462317362,0.42391304347826086,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,12,0.02,0.0025,1.0,111,73.85256446746742,-2667.5,0.7455889365760611,-0.11994416994416987,3935.0,0.026013519096963988,-0.01186742463638124,-0.45620219979257925,0.4864864864864865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,12,0.02,0.0025,1.5,111,73.85256446746742,-2348.75,0.7977395048439182,-0.09742164742164731,3491.25,0.023099062143341547,-0.010445579309737774,-0.4522079400850817,0.4144144144144144,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,12,0.02,0.0025,2.0,111,73.85256446746742,-705.0,0.9408681065212833,-0.007084057084056989,2122.5,0.014038394761644923,-0.003129555039171006,-0.2229282686736689,0.3963963963963964,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,12,0.02,0.004,1.0,111,73.85116314371372,1045.0,1.0914260717410325,0.060091917528988494,2987.5,0.019759578021396565,0.0046297161932427056,0.23430238177300342,0.5405405405405406,0,0,True,-305.0,0.2583732057416268,6,True,
59,12,0.02,0.004,1.5,111,73.85116314371372,2020.0,1.1535829690172972,0.09026624770331872,2861.25,0.01890110978993262,0.008939650228163565,0.47296959424706003,0.4774774774774775,0,0,True,-305.0,0.20482673267326731,6,True,
60,12,0.02,0.004,2.0,111,73.85116314371372,2782.5,1.2033991228070176,0.11623696715229902,2547.5,0.016877287708895773,0.012303796061574612,0.7290150096267815,0.45045045045045046,0,0,True,-305.0,0.20035938903863432,7,True,
61,12,0.02,0.006,1.0,111,73.82641518977738,395.0,1.0256576810652809,0.022817581007917795,4385.0,0.028945805003630604,0.001750666088288666,0.06048082228388826,0.5135135135135135,0,0,True,-430.0,1.0632911392405062,6,False,max_best_day_concentration
62,12,0.02,0.006,1.5,111,73.82641518977738,1795.0,1.1106146972731474,0.05462348658901473,4043.75,0.026718534486318623,0.007943199929578926,0.2972917520474892,0.4774774774774775,0,0,True,-430.0,0.35584958217270196,6,True,
63,12,0.02,0.006,2.0,111,73.82641518977738,895.0,1.053972561435248,0.03312325258878073,4090.0,0.02711212753969043,0.003964492518336193,0.14622579923071063,0.46846846846846846,0,0,True,-430.0,0.8184357541899442,7,False,max_best_day_concentration
64,12,0.05,0.0025,1.0,98,65.20316502533159,-1815.0,0.7985012489592007,-0.0900021746960522,3082.5,0.020377807526401902,-0.008066983295623609,-0.3958710123830476,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,12,0.05,0.0025,1.5,98,65.20316502533159,-1808.75,0.8215342871238284,-0.08490013387972564,2951.25,0.019526274873050267,-0.0080391478835099,-0.411709244890604,0.41836734693877553,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,12,0.05,0.0025,2.0,98,65.20316502533159,-477.5,0.9542843465773098,-0.0029871489055161944,2345.0,0.015510028605916298,-0.0021191237578814803,-0.136629261732834,0.3979591836734694,0,0,False,-205.0,0.0,6,False,min_total_net_profit
67,12,0.05,0.004,1.0,98,65.20192782057607,1610.0,1.1652129297075424,0.08748778321000804,3020.0,0.019974535773930584,0.0071283982531791246,0.3568742890376771,0.5510204081632653,0,0,True,-305.0,0.16770186335403728,5,True,
68,12,0.05,0.004,1.5,98,65.20192782057607,2810.0,1.2508928571428573,0.13047744660783472,2382.5,0.015738538776588717,0.012425020792294461,0.7894646999108229,0.4897959183673469,0,0,True,-305.0,0.1472419928825623,5,True,
69,12,0.05,0.004,2.0,98,65.20192782057607,3335.0,1.2843743338307396,0.14968917986127164,2255.0,0.014939463703065738,0.014737912970496758,0.986508837494105,0.45918367346938777,0,0,True,-305.0,0.1671664167916042,6,True,
70,12,0.05,0.006,1.0,98,65.1800782756593,1860.0,1.1455399061032865,0.06275854223459572,3545.0,0.023400884546834776,0.008230244684776622,0.35170656341235834,0.5306122448979592,0,0,True,-430.0,0.22580645161290322,5,True,
71,12,0.05,0.006,1.5,98,65.1800782756593,2910.0,1.2137741046831956,0.08857951692338924,3576.25,0.02362959108666386,0.012861437458713265,0.5442936956269228,0.4897959183673469,0,0,True,-430.0,0.21950171821305842,5,True,
72,12,0.05,0.006,2.0,98,65.1800782756593,2097.5,1.1501700375872561,0.06677823147414459,3587.5,0.02377284097874526,0.009278712426189273,0.3903072600571868,0.47959183673469385,0,0,True,-430.0,0.3492252681764005,6,True,
73,12,0.08,0.0025,1.0,77,51.231058234189106,-2285.0,0.6955363091272485,-0.15934865999801057,3205.0,0.021276242635465938,-0.01016133356327431,-0.4775906036311182,0.4675324675324675,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
74,12,0.08,0.0025,1.5,77,51.231058234189106,-3066.25,0.6448016217781639,-0.21407964330042242,3655.0,0.024309943465247754,-0.013647575583777938,-0.5613989026049283,0.36363636363636365,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,12,0.08,0.0025,2.0,77,51.231058234189106,-2272.5,0.7458764327648868,-0.15249836743343226,3235.0,0.02149144660355423,-0.010105603917676786,-0.47021515601492986,0.33766233766233766,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
76,12,0.08,0.004,1.0,77,51.230086144738344,-660.0,0.9255499153976311,-0.006610802625543,2842.5,0.01890274314214464,-0.0029295931443914514,-0.15498243415580104,0.5064935064935064,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
77,12,0.08,0.004,1.5,77,51.230086144738344,352.5,1.035109561752988,0.038169092803703064,2416.25,0.016038831729173583,0.001562901417729634,0.0974448416268885,0.44155844155844154,0,0,True,-305.0,1.173758865248227,4,False,preferred_min_total_trades;max_best_day_concentration
78,12,0.08,0.004,2.0,77,51.230086144738344,727.5,1.0688431511710432,0.05317528931752239,2472.5,0.01642311524410495,0.0032242168893823475,0.19632188177816476,0.4025974025974026,0,0,True,-305.0,0.7663230240549829,7,False,preferred_min_total_trades;max_best_day_concentration
79,12,0.08,0.006,1.0,77,51.21291864516088,-785.0,0.9332624867162593,-0.013012624146583999,3712.5,0.024606054580702887,-0.003483762176134775,-0.14158150241879447,0.4805194805194805,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,12,0.08,0.006,1.5,77,51.21291864516088,-122.5,0.9902739182215164,0.005795055665152596,4118.75,0.027265881652006257,-0.0005432416239221638,-0.019923860554209933,0.42857142857142855,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
81,12,0.08,0.006,2.0,77,51.21291864516088,-1397.5,0.892084942084942,-0.03796935092392933,4437.5,0.029474767938094684,-0.0062062487424939805,-0.21056141156153804,0.4155844155844156,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
