run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.05,1,1.0,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3335.0,0.49736247174076864,-0.4689686670212098,3415.0,0.02275453091684435,-0.0318150352542671,-1.398184624000119,0.3157894736842105,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.05,1,1.0,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3335.0,0.49736247174076864,-0.4689686670212098,3415.0,0.02275453091684435,-0.0318150352542671,-1.398184624000119,0.3157894736842105,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.05,1,1.0,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-3185.0,0.5088666152659984,-0.4463470448795618,3265.0,0.02175506396588486,-0.030390815987915598,-1.3969536488411556,0.32608695652173914,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.05,1,1.5,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2385.0,0.6595289079229122,-0.39002129860015716,2592.5,0.017283333333333335,-0.02278422261473967,-1.318277104035082,0.28421052631578947,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.05,1,1.5,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2385.0,0.6595289079229122,-0.39002129860015716,2592.5,0.017283333333333335,-0.02278422261473967,-1.318277104035082,0.28421052631578947,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.05,1,1.5,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-2235.0,0.6739606126914661,-0.364825305749127,2442.5,0.016283333333333334,-0.02135597218754004,-1.3115233687332675,0.29347826086956524,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.05,2,1.0,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3150.0,0.5340236686390533,-0.41135731084001725,3290.0,0.021920911483492688,-0.030058406420480743,-1.3712206466923562,0.3368421052631579,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.05,2,1.0,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3150.0,0.5340236686390533,-0.41135731084001725,3290.0,0.021920911483492688,-0.030058406420480743,-1.3712206466923562,0.3368421052631579,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.05,2,1.0,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-2985.0,0.5473843821076573,-0.38771109478562854,3125.0,0.020821534463803845,-0.028490865405983112,-1.3683364910262321,0.34782608695652173,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.05,2,1.5,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2247.5,0.6889273356401384,-0.3481994161031751,2897.5,0.019316666666666666,-0.021475017321267886,-1.1117351503676214,0.29473684210526313,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.05,2,1.5,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2247.5,0.6889273356401384,-0.3481994161031751,2897.5,0.019316666666666666,-0.021475017321267886,-1.1117351503676214,0.29473684210526313,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.05,2,1.5,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-2082.5,0.705028328611898,-0.32249370348128076,2732.5,0.018216666666666666,-0.01990326645567908,-1.0925855327911664,0.30434782608695654,0,0,False,-365.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.05,4,1.0,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3110.0,0.5671537926235213,-0.3304753847650541,3320.0,0.02211048583130765,-0.02967846727980661,-1.3422801971082412,0.3684210526315789,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.05,4,1.0,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-3110.0,0.5671537926235213,-0.3304753847650541,3320.0,0.02211048583130765,-0.02967846727980661,-1.3422801971082412,0.3684210526315789,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.05,4,1.0,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-2915.0,0.5829756795422032,-0.3052431496663057,3125.0,0.020811827777962772,-0.02782561512443582,-1.3370096764830914,0.3804347826086957,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.05,4,1.5,2,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2385.0,0.6954022988505747,-0.2778438058176857,2820.0,0.0188,-0.02278422261473967,-1.211926734826578,0.3157894736842105,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.05,4,1.5,4,95,95,95,0,0,0,0,0,0,0,95,136.60925196850394,-2385.0,0.6954022988505747,-0.2778438058176857,2820.0,0.0188,-0.02278422261473967,-1.211926734826578,0.3157894736842105,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.05,4,1.5,8,92,92,92,0,0,0,0,0,0,0,92,132.2952755905512,-2190.0,0.7131630648330058,-0.2508953235793492,2625.0,0.0175,-0.020927373185606002,-1.1958498963203428,0.32608695652173914,0,0,False,-375.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.1,1,1.0,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2995.0,0.49451476793248944,-0.42760590709420015,3075.0,0.02048907249466951,-0.02858588983718513,-1.39517734854138,0.3373493975903614,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.1,1,1.0,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2995.0,0.49451476793248944,-0.42760590709420015,3075.0,0.02048907249466951,-0.02858588983718513,-1.39517734854138,0.3373493975903614,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.1,1,1.0,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-2925.0,0.5004269854824936,-0.4083286866932339,3005.0,0.020022654584221748,-0.027920659370663792,-1.3944534303990754,0.345679012345679,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.1,1,1.5,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2240.0,0.6441620333598094,-0.3492926540821519,2447.5,0.016316666666666667,-0.02140359077034748,-1.3117624578353921,0.30120481927710846,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.1,1,1.5,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2240.0,0.6441620333598094,-0.3492926540821519,2447.5,0.016316666666666667,-0.02140359077034748,-1.3117624578353921,0.30120481927710846,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.1,1,1.5,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-2170.0,0.6514056224899598,-0.328081773112987,2377.5,0.01585,-0.020736866393633924,-1.308319646286052,0.30864197530864196,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.1,2,1.0,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2770.0,0.5383333333333333,-0.3630108279839469,2910.0,0.01938901289269414,-0.02644715555548638,-1.3640279524210217,0.3614457831325301,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.1,2,1.0,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2770.0,0.5383333333333333,-0.3630108279839469,2910.0,0.01938901289269414,-0.02644715555548638,-1.3640279524210217,0.3614457831325301,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.1,2,1.0,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-2690.0,0.5456081081081081,-0.3430498960470426,2830.0,0.01885598161042076,-0.025686371532408825,-1.362239954572996,0.37037037037037035,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.1,2,1.5,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2067.5,0.680201082753287,-0.30276986412852525,2717.5,0.018116666666666666,-0.019760341918268587,-1.090727244798634,0.3132530120481928,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.1,2,1.5,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2067.5,0.680201082753287,-0.30276986412852525,2717.5,0.018116666666666666,-0.019760341918268587,-1.090727244798634,0.3132530120481928,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.1,2,1.5,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-1987.5,0.6887235708692248,-0.2813215009853142,2637.5,0.017583333333333333,-0.01899797052344665,-1.0804532999116578,0.32098765432098764,0,0,False,-365.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.1,4,1.0,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2650.0,0.5810276679841897,-0.2723007298155387,2860.0,0.01904698478239153,-0.025305911648897728,-1.328604602671412,0.39759036144578314,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.1,4,1.0,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2650.0,0.5810276679841897,-0.2723007298155387,2860.0,0.01904698478239153,-0.025305911648897728,-1.328604602671412,0.39759036144578314,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.1,4,1.0,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-2550.0,0.5903614457831325,-0.2511974360582897,2760.0,0.01838100629349672,-0.024354564035567905,-1.3249853488263403,0.4074074074074074,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.1,4,1.5,2,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2135.0,0.693687230989957,-0.22410795873120137,2570.0,0.017133333333333334,-0.02040345234394403,-1.1908629772729977,0.3373493975903614,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.1,4,1.5,4,83,83,83,0,0,0,0,0,0,0,83,119.35334645669292,-2135.0,0.693687230989957,-0.22410795873120137,2570.0,0.017133333333333334,-0.02040345234394403,-1.1908629772729977,0.3373493975903614,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.1,4,1.5,8,81,81,81,0,0,0,0,0,0,0,81,116.47736220472441,-2035.0,0.7037845705967977,-0.20181472000890693,2470.0,0.016466666666666668,-0.019450650311857665,-1.1812135816917608,0.345679012345679,0,0,False,-375.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
