trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_aligned_flow_continuation,2021-08-04,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-04 14:59:00-04:00,2021-08-04 15:00:00-04:00,2021-08-04 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,7.0,7.0,0.1872146118721461,15076.5,15079.75,15076.25,2021-08-04 15:00:00-04:00,15077.0,15075.75,15078.25,1.25,15:55:00,1,3.5,4.5,fixed_contracts,2021-08-04 15:00:00-04:00,15075.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_aligned_flow_continuation,2021-08-05,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-05 14:59:00-04:00,2021-08-05 15:00:00-04:00,2021-08-05 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-11.0,-11.0,-0.4852941176470588,15152.25,15153.5,15149.0,2021-08-05 15:00:00-04:00,15152.0,15154.0,15150.0,2.0,15:55:00,1,1.5,3.25,fixed_contracts,2021-08-05 15:00:00-04:00,15154.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_aligned_flow_continuation,2021-08-06,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-06 14:59:00-04:00,2021-08-06 15:00:00-04:00,2021-08-06 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-74.0,-74.0,-0.4285714285714285,15078.75,15084.0,15078.75,2021-08-06 15:00:00-04:00,15078.25,15084.5,15072.0,6.25,15:55:00,1,5.5,8.25,fixed_contracts,2021-08-06 15:11:00-04:00,15084.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_aligned_flow_continuation,2021-08-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-09 14:59:00-04:00,2021-08-09 15:00:00-04:00,2021-08-09 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,39.0,39.0,0.1592356687898089,15131.5,15135.0,15131.5,2021-08-09 15:00:00-04:00,15132.0,15131.0,15133.0,1.0,15:55:00,1,1.5,2.25,fixed_contracts,2021-08-09 15:00:00-04:00,15130.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_aligned_flow_continuation,2021-08-10,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-10 14:59:00-04:00,2021-08-10 15:00:00-04:00,2021-08-10 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-6.0,-6.0,-0.2061855670103092,15052.75,15053.5,15048.25,2021-08-10 15:00:00-04:00,15052.25,15054.0,15050.5,1.75,15:55:00,1,2.25,4.75,fixed_contracts,2021-08-10 15:00:00-04:00,15054.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_aligned_flow_continuation,2021-08-12,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-12 14:59:00-04:00,2021-08-12 15:00:00-04:00,2021-08-12 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,92.0,92.0,0.2048192771084337,15075.5,15076.0,15074.0,2021-08-12 15:00:00-04:00,15075.75,15073.5,15078.0,2.25,15:55:00,1,2.25,1.0,fixed_contracts,2021-08-12 15:00:00-04:00,15077.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_aligned_flow_continuation,2021-08-18,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-18 14:59:00-04:00,2021-08-18 15:00:00-04:00,2021-08-18 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,33.0,33.0,0.3255360623781676,14988.5,14992.25,14987.0,2021-08-18 15:00:00-04:00,14988.75,14986.5,14991.0,2.25,15:55:00,1,0.0,10.5,fixed_contracts,2021-08-18 15:00:00-04:00,14986.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_aligned_flow_continuation,2021-08-20,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-20 14:59:00-04:00,2021-08-20 15:00:00-04:00,2021-08-20 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,47.0,47.0,0.2008412197686645,15065.75,15066.5,15062.25,2021-08-20 15:00:00-04:00,15065.75,15061.75,15069.75,4.0,15:55:00,1,6.5,3.0,fixed_contracts,2021-08-20 15:09:00-04:00,15069.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_aligned_flow_continuation,2021-08-30,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-30 14:59:00-04:00,2021-08-30 15:00:00-04:00,2021-08-30 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,18.0,18.0,0.2301523656776263,15617.25,15617.25,15614.75,2021-08-30 15:00:00-04:00,15617.25,15614.25,15620.25,3.0,15:55:00,1,0.0,3.75,fixed_contracts,2021-08-30 15:00:00-04:00,15614.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_aligned_flow_continuation,2021-08-31,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-08-31 14:59:00-04:00,2021-08-31 15:00:00-04:00,2021-08-31 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,51.0,51.0,0.2933832709113608,15599.0,15602.0,15594.75,2021-08-31 15:00:00-04:00,15599.5,15594.25,15604.75,5.25,15:55:00,1,4.25,7.25,fixed_contracts,2021-08-31 15:02:00-04:00,15594.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_aligned_flow_continuation,2021-09-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-02 14:59:00-04:00,2021-09-02 15:00:00-04:00,2021-09-02 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,77.0,77.0,0.0711920529801324,15598.5,15600.5,15598.0,2021-09-02 15:00:00-04:00,15598.75,15597.5,15600.0,1.25,15:55:00,1,2.5,1.75,fixed_contracts,2021-09-02 15:00:00-04:00,15597.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_aligned_flow_continuation,2021-09-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-03 14:59:00-04:00,2021-09-03 15:00:00-04:00,2021-09-03 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-10.0,-10.0,-0.1054216867469879,15654.0,15656.5,15653.75,2021-09-03 15:00:00-04:00,15654.0,15657.0,15651.0,3.0,15:55:00,1,1.25,5.5,fixed_contracts,2021-09-03 15:04:00-04:00,15657.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_aligned_flow_continuation,2021-09-13,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-13 14:59:00-04:00,2021-09-13 15:00:00-04:00,2021-09-13 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-30.0,-30.0,-0.3382352941176471,15382.0,15383.25,15373.0,2021-09-13 15:00:00-04:00,15381.25,15383.75,15378.75,2.5,15:55:00,1,15.25,0.25,fixed_contracts,2021-09-13 15:00:00-04:00,15379.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_aligned_flow_continuation,2021-09-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-15 14:59:00-04:00,2021-09-15 15:00:00-04:00,2021-09-15 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,96.0,96.0,0.070110701107011,15476.75,15477.75,15474.5,2021-09-15 15:00:00-04:00,15476.75,15474.0,15479.5,2.75,15:55:00,1,3.5,4.0,fixed_contracts,2021-09-15 15:00:00-04:00,15473.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_aligned_flow_continuation,2021-09-16,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-16 14:59:00-04:00,2021-09-16 15:00:00-04:00,2021-09-16 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,92.0,92.0,0.4757281553398058,15493.25,15498.5,15492.75,2021-09-16 15:00:00-04:00,15493.75,15492.25,15495.25,1.5,15:55:00,1,2.0,3.25,fixed_contracts,2021-09-16 15:00:00-04:00,15492.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_aligned_flow_continuation,2021-09-17,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-17 14:59:00-04:00,2021-09-17 15:00:00-04:00,2021-09-17 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,48.0,48.0,0.5563636363636364,15307.0,15308.5,15301.75,2021-09-17 15:00:00-04:00,15307.0,15301.25,15312.75,5.75,15:55:00,1,9.0,0.25,fixed_contracts,2021-09-17 15:00:00-04:00,15312.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_aligned_flow_continuation,2021-09-20,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-20 14:59:00-04:00,2021-09-20 15:00:00-04:00,2021-09-20 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-350.0,-350.0,-0.0434782608695652,14838.25,14848.75,14837.75,2021-09-20 15:00:00-04:00,14838.25,14849.25,14827.25,11.0,15:55:00,1,1.5,21.5,fixed_contracts,2021-09-20 15:00:00-04:00,14849.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_aligned_flow_continuation,2021-09-22,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-22 14:59:00-04:00,2021-09-22 15:00:00-04:00,2021-09-22 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-51.0,-51.0,-0.1216447744146202,15122.25,15129.0,15114.25,2021-09-22 15:00:00-04:00,15123.25,15129.5,15117.0,6.25,15:55:00,1,18.0,1.0,fixed_contracts,2021-09-22 15:00:00-04:00,15117.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_mes_aligned_flow_continuation,2021-09-23,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-23 14:59:00-04:00,2021-09-23 15:00:00-04:00,2021-09-23 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,-60.0,-60.0,-0.4759825327510917,15330.0,15331.25,15328.0,2021-09-23 15:00:00-04:00,15329.75,15331.75,15327.75,2.0,15:55:00,1,4.0,2.25,fixed_contracts,2021-09-23 15:00:00-04:00,15332.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_aligned_flow_continuation,2021-09-24,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-24 14:59:00-04:00,2021-09-24 15:00:00-04:00,2021-09-24 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,163.0,163.0,0.5934426229508196,15302.5,15303.5,15300.0,2021-09-24 15:00:00-04:00,15302.75,15299.5,15306.0,3.25,15:55:00,1,0.0,6.0,fixed_contracts,2021-09-24 15:00:00-04:00,15299.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_aligned_flow_continuation,2021-09-28,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-28 14:59:00-04:00,2021-09-28 15:00:00-04:00,2021-09-28 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,303.0,303.0,0.1762013729977116,14845.75,14854.25,14844.5,2021-09-28 15:00:00-04:00,14845.25,14844.0,14846.5,1.25,15:55:00,1,12.75,5.75,fixed_contracts,2021-09-28 15:00:00-04:00,14843.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_aligned_flow_continuation,2021-09-29,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-09-29 14:59:00-04:00,2021-09-29 15:00:00-04:00,2021-09-29 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,322.0,322.0,0.1366120218579235,14843.0,14845.0,14839.0,2021-09-29 15:00:00-04:00,14842.25,14838.5,14846.0,3.75,15:55:00,1,9.0,2.75,fixed_contracts,2021-09-29 15:00:00-04:00,14845.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_aligned_flow_continuation,2021-10-04,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-04 14:59:00-04:00,2021-10-04 15:00:00-04:00,2021-10-04 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,198.0,198.0,0.2802829354553492,14449.5,14454.25,14444.75,2021-10-04 15:00:00-04:00,14450.75,14444.25,14457.25,6.5,15:55:00,1,11.5,7.5,fixed_contracts,2021-10-04 15:00:00-04:00,14444.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_aligned_flow_continuation,2021-10-06,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-06 14:59:00-04:00,2021-10-06 15:00:00-04:00,2021-10-06 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,51.0,51.0,0.2127659574468085,14704.25,14711.25,14703.25,2021-10-06 15:00:00-04:00,14704.25,14702.75,14705.75,1.5,15:55:00,1,7.0,2.5,fixed_contracts,2021-10-06 15:00:00-04:00,14702.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_aligned_flow_continuation,2021-10-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-15 14:59:00-04:00,2021-10-15 15:00:00-04:00,2021-10-15 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,64.0,64.0,0.1623931623931624,15115.25,15119.0,15115.25,2021-10-15 15:00:00-04:00,15115.5,15114.75,15116.25,0.75,15:55:00,1,3.0,1.25,fixed_contracts,2021-10-15 15:00:00-04:00,15114.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_aligned_flow_continuation,2021-10-18,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-18 14:59:00-04:00,2021-10-18 15:00:00-04:00,2021-10-18 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,75.0,75.0,0.0943396226415094,15266.0,15269.25,15264.75,2021-10-18 15:00:00-04:00,15266.5,15264.25,15268.75,2.25,15:55:00,1,1.25,2.25,fixed_contracts,2021-10-18 15:00:00-04:00,15264.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_aligned_flow_continuation,2021-10-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-21 14:59:00-04:00,2021-10-21 15:00:00-04:00,2021-10-21 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,95.0,95.0,0.4418604651162791,15440.5,15440.5,15437.25,2021-10-21 15:00:00-04:00,15440.75,15436.75,15444.75,4.0,15:55:00,1,4.0,2.25,fixed_contracts,2021-10-21 15:00:00-04:00,15444.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_aligned_flow_continuation,2021-10-22,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_nq_trend_mes_aligned_flow,2021-10-22 14:59:00-04:00,2021-10-22 15:00:00-04:00,2021-10-22 15:00:00-04:00,15:00:00,60,60,nq,large20,4.0,4.0,0.02,134.0,134.0,0.0373134328358208,15346.75,15349.5,15345.5,2021-10-22 15:00:00-04:00,15347.25,15345.0,15349.5,2.25,15:55:00,1,3.0,5.5,fixed_contracts,2021-10-22 15:00:00-04:00,15344.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
