run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,0.0025,1.5,133,107.70550639664594,-2752.5,0.8066385669125395,-0.09392987964416527,3328.75,0.02216433065885408,-0.014886241322269678,-0.6716305378851135,0.42105263157894735,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,133,107.70550639664594,-1877.5,0.8701366072972505,-0.05604671018204845,3042.5,0.02026678212792886,-0.010148319685672091,-0.5007366054272172,0.40601503759398494,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
16,0.4,0.004,1.0,133,107.6612471296564,-1665.0,0.8931150698122292,-0.03286922840698584,3620.0,0.024133333333333333,-0.008994804822187397,-0.37271290699671533,0.5263157894736842,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.4,0.004,1.5,133,107.6584303555901,-646.25,0.9598103233830846,-0.003950234139838568,4170.0,0.0278,-0.0034888654823514997,-0.12549875835796762,0.5037593984962406,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
18,0.4,0.004,2.0,133,107.6584303555901,97.5,1.006063432835821,0.016949771379323516,4032.5,0.026883333333333332,0.000526117650150093,0.019570402361441776,0.5037593984962406,0,0,True,-305.0,5.461538461538462,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
19,0.35,0.0015,1.0,119,96.37342654112358,-3320.0,0.5916359163591636,-0.226657329598506,3372.5,0.022483333333333334,-0.017962970438270887,-0.7989460535924783,0.44537815126050423,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,119,96.37342654112358,-4201.25,0.5691025641025641,-0.29808590102707744,4201.25,0.028008333333333333,-0.022743929363139292,-0.812041512519106,0.3277310924369748,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,119,96.37342654112358,-4582.5,0.5691114245416079,-0.3265639589169001,4582.5,0.03055,-0.024813988876051463,-0.8122418617365454,0.2689075630252101,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,119,96.36808467068322,-4032.5,0.6636079249217935,-0.17156093206513376,4032.5,0.026883333333333332,-0.02182680562137751,-0.8119084546079669,0.453781512605042,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,119,96.36808467068322,-2407.5,0.8105449537674602,-0.09112875919598598,2721.25,0.01811931950594267,-0.013017508842325998,-0.7184325458832264,0.42016806722689076,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.35,0.0025,2.0,119,96.36808467068322,-1157.5,0.9091265947006869,-0.030781543386585352,2410.0,0.016053556262385717,-0.006253678513678307,-0.38955097621148205,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
25,0.35,0.004,1.0,119,96.3284842739031,-1845.0,0.8690095846645367,-0.04448712291240602,2937.5,0.019583333333333335,-0.00996836497119269,-0.5090228921460096,0.5210084033613446,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.35,0.004,1.5,119,96.32596400237009,-413.75,0.9710563133962924,5.71770210060496e-05,3362.5,0.022416666666666668,-0.0022333530701422744,-0.09962913324054755,0.5042016806722689,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.35,0.004,2.0,119,96.32596400237009,180.0,1.012591815320042,0.01861408595058578,3225.0,0.0215,0.0009712432636883594,0.045174105287830675,0.5042016806722689,0,0,True,-305.0,2.9583333333333335,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
