trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_rejection,2011-05-05,long,prior_value_area_val_rejection,two_sided_rejection,2011-05-04,1345.75,1340.0,1343.75,2022076.0,78,0.7,val,1,signed_volume,0.3593837480935189,0.02,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,13:00:00,2011-05-05 11:50:00-04:00,1342.0,1338.75,1345.25,3.25,1,2.75,1.75,fixed_contracts,2011-05-05 13:00:00-04:00,1341.25,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_rejection,2011-05-09,long,prior_value_area_val_rejection,two_sided_rejection,2011-05-06,1351.25,1338.75,1347.25,2132617.0,78,0.7,val,1,signed_volume,0.4364592462751972,0.02,2011-05-09 11:50:00-04:00,2011-05-09 11:50:00-04:00,13:00:00,2011-05-09 11:50:00-04:00,1339.25,1336.5,1342.0,2.75,1,3.25,0.75,fixed_contracts,2011-05-09 12:00:00-04:00,1341.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_rejection,2011-05-12,long,prior_value_area_val_rejection,two_sided_rejection,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,val,1,signed_volume,0.1681466628473217,0.02,2011-05-12 10:50:00-04:00,2011-05-12 10:50:00-04:00,13:00:00,2011-05-12 10:50:00-04:00,1334.5,1332.0,1337.0,2.5,1,0.0,3.25,fixed_contracts,2011-05-12 10:50:00-04:00,1331.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_rejection,2011-05-19,short,prior_value_area_vah_rejection,two_sided_rejection,2011-05-18,1339.25,1331.5,1333.0,1256458.0,78,0.7,vah,1,signed_volume,-0.10266969610905993,0.02,2011-05-19 10:35:00-04:00,2011-05-19 10:35:00-04:00,13:00:00,2011-05-19 10:35:00-04:00,1339.0,1341.25,1336.75,2.25,1,3.75,1.75,fixed_contracts,2011-05-19 10:50:00-04:00,1337.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_rejection,2011-05-24,short,prior_value_area_vah_rejection,two_sided_rejection,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,signed_volume,-0.178060413354531,0.02,2011-05-24 10:40:00-04:00,2011-05-24 10:40:00-04:00,13:00:00,2011-05-24 10:40:00-04:00,1316.5,1319.0,1314.0,2.5,1,1.0,2.5,fixed_contracts,2011-05-24 11:15:00-04:00,1319.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_rejection,2011-05-26,long,prior_value_area_val_rejection,two_sided_rejection,2011-05-25,1324.25,1315.0,1319.0,1586968.0,78,0.7,val,1,signed_volume,0.16429483386790397,0.02,2011-05-26 11:20:00-04:00,2011-05-26 11:20:00-04:00,13:00:00,2011-05-26 11:20:00-04:00,1316.25,1313.25,1319.25,3.0,1,3.0,1.25,fixed_contracts,2011-05-26 12:25:00-04:00,1319.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_rejection,2011-06-17,short,prior_value_area_vah_rejection,two_sided_rejection,2011-06-16,1267.5,1259.75,1266.25,2511876.0,78,0.7,vah,1,signed_volume,-0.31785571215266395,0.02,2011-06-17 12:25:00-04:00,2011-06-17 12:25:00-04:00,13:00:00,2011-06-17 12:25:00-04:00,1267.0,1269.5,1264.5,2.5,1,2.25,1.5,fixed_contracts,2011-06-17 13:00:00-04:00,1266.5,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_rejection,2011-06-22,short,prior_value_area_vah_rejection,two_sided_rejection,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,1,signed_volume,-0.05162596965875654,0.02,2011-06-22 11:10:00-04:00,2011-06-22 11:10:00-04:00,13:00:00,2011-06-22 11:10:00-04:00,1291.25,1293.0,1289.5,1.75,1,2.5,1.25,fixed_contracts,2011-06-22 12:00:00-04:00,1289.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_rejection,2011-06-24,short,prior_value_area_vah_rejection,two_sided_rejection,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,1,signed_volume,-0.04540023894862605,0.02,2011-06-24 10:45:00-04:00,2011-06-24 10:45:00-04:00,13:00:00,2011-06-24 10:45:00-04:00,1267.25,1270.75,1263.75,3.5,1,3.75,2.75,fixed_contracts,2011-06-24 12:50:00-04:00,1264.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_rejection,2011-07-06,long,prior_value_area_val_rejection,two_sided_rejection,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,val,1,signed_volume,0.05908923788014076,0.02,2011-07-06 11:00:00-04:00,2011-07-06 11:00:00-04:00,13:00:00,2011-07-06 11:00:00-04:00,1331.25,1330.25,1332.25,1.0,1,0.75,1.0,fixed_contracts,2011-07-06 11:00:00-04:00,1330.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_rejection,2011-07-12,long,prior_value_area_val_rejection,two_sided_rejection,2011-07-11,1319.75,1313.25,1318.75,1883338.0,78,0.7,val,1,signed_volume,0.11067024545843544,0.02,2011-07-12 11:00:00-04:00,2011-07-12 11:00:00-04:00,13:00:00,2011-07-12 11:00:00-04:00,1314.25,1312.25,1316.25,2.0,1,3.25,1.0,fixed_contracts,2011-07-12 11:20:00-04:00,1316.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_rejection,2011-07-22,long,prior_value_area_val_rejection,two_sided_rejection,2011-07-21,1342.25,1336.75,1340.5,1756775.0,78,0.7,val,1,signed_volume,0.17890088750929042,0.02,2011-07-22 10:40:00-04:00,2011-07-22 10:40:00-04:00,13:00:00,2011-07-22 10:40:00-04:00,1337.0,1334.5,1339.5,2.5,1,2.75,1.25,fixed_contracts,2011-07-22 11:35:00-04:00,1339.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_rejection,2011-07-28,long,prior_value_area_val_rejection,two_sided_rejection,2011-07-27,1319.75,1307.25,1311.25,2073683.0,78,0.7,val,1,signed_volume,0.11384817806366726,0.02,2011-07-28 11:05:00-04:00,2011-07-28 11:05:00-04:00,13:00:00,2011-07-28 11:05:00-04:00,1307.75,1305.0,1310.5,2.75,1,3.5,0.5,fixed_contracts,2011-07-28 11:20:00-04:00,1310.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_rejection,2011-08-10,long,prior_value_area_val_rejection,two_sided_rejection,2011-08-09,1148.25,1122.5,1141.5,4509348.0,78,0.7,val,1,signed_volume,0.027976799727055614,0.02,2011-08-10 11:10:00-04:00,2011-08-10 11:10:00-04:00,13:00:00,2011-08-10 11:10:00-04:00,1126.75,1121.0,1132.5,5.75,1,7.75,1.75,fixed_contracts,2011-08-10 11:15:00-04:00,1132.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_rejection,2011-08-12,short,prior_value_area_vah_rejection,two_sided_rejection,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,signed_volume,-0.23979324293954604,0.02,2011-08-12 10:45:00-04:00,2011-08-12 10:45:00-04:00,13:00:00,2011-08-12 10:45:00-04:00,1173.25,1180.5,1166.0,7.25,1,3.5,8.25,fixed_contracts,2011-08-12 11:35:00-04:00,1180.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_rejection,2011-08-17,short,prior_value_area_vah_rejection,two_sided_rejection,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,vah,1,signed_volume,-0.03888690688547984,0.02,2011-08-17 11:45:00-04:00,2011-08-17 11:45:00-04:00,13:00:00,2011-08-17 11:45:00-04:00,1193.75,1196.75,1190.75,3.0,1,3.5,1.75,fixed_contracts,2011-08-17 11:55:00-04:00,1191.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_rejection,2011-08-19,short,prior_value_area_vah_rejection,two_sided_rejection,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,1,signed_volume,-0.16466326742495904,0.02,2011-08-19 10:40:00-04:00,2011-08-19 10:40:00-04:00,13:00:00,2011-08-19 10:40:00-04:00,1143.75,1149.5,1138.0,5.75,1,6.25,3.0,fixed_contracts,2011-08-19 11:05:00-04:00,1138.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_rejection,2011-08-25,long,prior_value_area_val_rejection,two_sided_rejection,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,val,1,signed_volume,0.09883911589165081,0.02,2011-08-25 10:55:00-04:00,2011-08-25 10:55:00-04:00,13:00:00,2011-08-25 10:55:00-04:00,1160.75,1156.25,1165.25,4.5,1,5.0,1.25,fixed_contracts,2011-08-25 11:00:00-04:00,1165.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_rejection,2011-08-30,short,prior_value_area_vah_rejection,two_sided_rejection,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,signed_volume,-0.04423120173926082,0.02,2011-08-30 11:20:00-04:00,2011-08-30 11:20:00-04:00,13:00:00,2011-08-30 11:20:00-04:00,1202.5,1206.0,1199.0,3.5,1,0.0,5.75,fixed_contracts,2011-08-30 11:25:00-04:00,1206.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_rejection,2011-09-01,long,prior_value_area_val_rejection,two_sided_rejection,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,1,signed_volume,0.036753760073918174,0.02,2011-09-01 10:40:00-04:00,2011-09-01 10:40:00-04:00,13:00:00,2011-09-01 10:40:00-04:00,1218.75,1215.75,1221.75,3.0,1,3.0,0.75,fixed_contracts,2011-09-01 10:40:00-04:00,1221.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_rejection,2011-09-08,short,prior_value_area_vah_rejection,two_sided_rejection,2011-09-07,1197.25,1184.25,1187.75,2006032.0,78,0.7,vah,1,signed_volume,-0.16953615556005672,0.02,2011-09-08 10:50:00-04:00,2011-09-08 10:50:00-04:00,13:00:00,2011-09-08 10:50:00-04:00,1197.0,1200.5,1193.5,3.5,1,0.25,5.25,fixed_contracts,2011-09-08 10:55:00-04:00,1200.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_rejection,2011-09-12,long,prior_value_area_val_rejection,two_sided_rejection,2011-09-09,1168.75,1147.75,1154.5,1104730.0,78,0.7,val,1,signed_volume,0.2937995267961092,0.02,2011-09-12 10:40:00-04:00,2011-09-12 10:40:00-04:00,13:00:00,2011-09-12 10:40:00-04:00,1148.0,1144.0,1152.0,4.0,1,0.0,4.5,fixed_contracts,2011-09-12 10:40:00-04:00,1143.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_rejection,2011-09-23,short,prior_value_area_vah_rejection,two_sided_rejection,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,1,signed_volume,-0.05751813369927465,0.02,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,13:00:00,2011-09-23 11:35:00-04:00,1130.0,1132.5,1127.5,2.5,1,3.25,0.25,fixed_contracts,2011-09-23 11:35:00-04:00,1127.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_rejection,2011-09-29,long,prior_value_area_val_rejection,two_sided_rejection,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,1,signed_volume,0.18502410891557153,0.02,2011-09-29 12:25:00-04:00,2011-09-29 12:25:00-04:00,13:00:00,2011-09-29 12:25:00-04:00,1159.0,1156.0,1162.0,3.0,1,1.5,5.0,fixed_contracts,2011-09-29 12:30:00-04:00,1155.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_rejection,2011-10-07,short,prior_value_area_vah_rejection,two_sided_rejection,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,1,signed_volume,-0.2839012469104946,0.02,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,13:00:00,2011-10-07 11:15:00-04:00,1154.25,1159.5,1149.0,5.25,1,1.25,5.5,fixed_contracts,2011-10-07 11:45:00-04:00,1159.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_rejection,2011-10-20,long,prior_value_area_val_rejection,two_sided_rejection,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,1,signed_volume,0.05328756487270647,0.02,2011-10-20 10:40:00-04:00,2011-10-20 10:40:00-04:00,13:00:00,2011-10-20 10:40:00-04:00,1210.0,1205.5,1214.5,4.5,1,0.0,5.0,fixed_contracts,2011-10-20 10:45:00-04:00,1205.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_rejection,2011-10-28,short,prior_value_area_vah_rejection,two_sided_rejection,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,1,signed_volume,-0.14653420636712577,0.02,2011-10-28 10:45:00-04:00,2011-10-28 10:45:00-04:00,13:00:00,2011-10-28 10:45:00-04:00,1278.25,1281.0,1275.5,2.75,1,1.0,3.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_rejection,2011-11-04,long,prior_value_area_val_rejection,two_sided_rejection,2011-11-03,1254.25,1236.25,1245.5,2055212.0,78,0.7,val,1,signed_volume,0.21713852376137513,0.02,2011-11-04 10:45:00-04:00,2011-11-04 10:45:00-04:00,13:00:00,2011-11-04 10:45:00-04:00,1238.25,1234.5,1242.0,3.75,1,4.75,2.75,fixed_contracts,2011-11-04 12:00:00-04:00,1241.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_rejection,2011-11-08,short,prior_value_area_vah_rejection,two_sided_rejection,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,1,signed_volume,-0.10965973700323643,0.02,2011-11-08 11:25:00-05:00,2011-11-08 11:25:00-05:00,13:00:00,2011-11-08 11:25:00-05:00,1252.0,1254.75,1249.25,2.75,1,0.5,3.0,fixed_contracts,2011-11-08 11:30:00-05:00,1255.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_rejection,2011-11-10,long,prior_value_area_val_rejection,two_sided_rejection,2011-11-09,1249.0,1229.5,1243.75,2439274.0,78,0.7,val,1,signed_volume,0.18446547256956178,0.02,2011-11-10 10:40:00-05:00,2011-11-10 10:40:00-05:00,13:00:00,2011-11-10 10:40:00-05:00,1230.0,1226.25,1233.75,3.75,1,0.5,5.5,fixed_contracts,2011-11-10 10:45:00-05:00,1226.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_rejection,2011-11-15,long,prior_value_area_val_rejection,two_sided_rejection,2011-11-14,1253.75,1245.25,1249.0,1414003.0,78,0.7,val,1,signed_volume,0.22881465796638,0.02,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,13:00:00,2011-11-15 12:00:00-05:00,1246.0,1242.5,1249.5,3.5,1,3.75,0.5,fixed_contracts,2011-11-15 12:05:00-05:00,1249.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_rejection,2011-12-06,long,prior_value_area_val_rejection,two_sided_rejection,2011-12-05,1266.0,1255.75,1263.25,1913656.0,78,0.7,val,1,signed_volume,0.09781788115181364,0.02,2011-12-06 11:15:00-05:00,2011-12-06 11:15:00-05:00,13:00:00,2011-12-06 11:15:00-05:00,1256.5,1254.0,1259.0,2.5,1,0.75,2.5,fixed_contracts,2011-12-06 11:30:00-05:00,1253.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_rejection,2011-12-08,long,prior_value_area_val_rejection,two_sided_rejection,2011-12-07,1256.5,1244.25,1248.75,2125690.0,78,0.7,val,1,signed_volume,0.059085969227249326,0.02,2011-12-08 11:35:00-05:00,2011-12-08 11:35:00-05:00,13:00:00,2011-12-08 11:35:00-05:00,1244.5,1243.0,1246.0,1.5,1,0.75,2.75,fixed_contracts,2011-12-08 11:35:00-05:00,1242.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_rejection,2011-12-13,short,prior_value_area_vah_rejection,two_sided_rejection,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,signed_volume,-0.20315241012751029,0.02,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,13:00:00,2011-12-13 10:45:00-05:00,1236.5,1238.5,1234.5,2.0,1,3.25,0.5,fixed_contracts,2011-12-13 10:45:00-05:00,1234.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_rejection,2011-12-15,short,prior_value_area_vah_rejection,two_sided_rejection,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,1,signed_volume,-0.16973484929286034,0.02,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,13:00:00,2011-12-15 10:40:00-05:00,1210.0,1214.25,1205.75,4.25,1,2.25,4.25,fixed_contracts,2011-12-15 11:30:00-05:00,1214.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_rejection,2011-12-19,long,prior_value_area_val_rejection,two_sided_rejection,2011-12-16,1220.25,1208.25,1212.0,1659988.0,78,0.7,val,1,signed_volume,0.2522183382629739,0.02,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,13:00:00,2011-12-19 11:30:00-05:00,1208.5,1206.25,1210.75,2.25,1,0.0,3.5,fixed_contracts,2011-12-19 11:35:00-05:00,1206.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
