run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.0,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-1795.0,0.735737946264262,-0.08095941683069424,3107.5,0.020610522475915702,-0.007836085882381494,-0.38019831333913556,0.5106382978723404,0,0,False,-380.0,0.0,8,False,min_total_net_profit
12,1,0.0,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.423695964119986,-2182.5,0.7155425219941349,-0.10155758246428312,4275.0,0.02829533044312804,-0.009531732451362629,-0.3368659175237714,0.5,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-1652.5,0.7276473011948908,-0.09782728603886101,2755.0,0.018292278069185312,-0.0072128483778199914,-0.3943111049667764,0.5053763440860215,0,0,False,-367.5,0.0,5,False,min_total_net_profit
14,1,0.02,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-1477.5,0.7694108466640656,-0.056801382790724476,2765.0,0.018341929385230268,-0.006447653289641808,-0.3515253577867192,0.5268817204301075,0,0,False,-380.0,0.0,5,False,min_total_net_profit
15,1,0.02,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-2015.0,0.7260367097212781,-0.0997325225306931,3907.5,0.02589720648175763,-0.008798481935669678,-0.33974637155816234,0.5053763440860215,0,0,False,-405.0,0.0,5,False,min_total_net_profit
16,1,0.04,1,1.0,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2100.0,0.6510178645616951,-0.13119521818051227,2982.5,0.019841005854177755,-0.009170883487222836,-0.46221867755216656,0.4888888888888889,0,0,False,-280.0,0.0,5,False,min_total_net_profit
17,1,0.04,2,1.0,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-1962.5,0.6913094769956744,-0.08919777670310491,3027.5,0.02012530536951789,-0.008568981364796668,-0.4257814332484805,0.5111111111111111,0,0,False,-292.5,0.0,5,False,min_total_net_profit
18,1,0.04,4,1.0,90,90,90,0,0,0,0,0,0,0,90,58.809921667774454,-2350.0,0.6749654218533887,-0.1257509460617438,3870.0,0.025710868987509964,-0.01026527097248675,-0.3992580327593555,0.4888888888888889,0,0,False,-317.5,0.0,5,False,min_total_net_profit
19,2,0.0,1,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2492.5,0.6122131466355504,-0.20909112831992446,3570.0,0.02369927806821011,-0.010889956862694339,-0.4595058478723021,0.4418604651162791,0,0,False,-367.5,0.0,8,False,min_total_net_profit
20,2,0.0,2,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-2692.5,0.6117519826964672,-0.19060343184645598,3745.0,0.024863070539419087,-0.01176645471818949,-0.47325026486710065,0.45348837209302323,0,0,False,-380.0,0.0,8,False,min_total_net_profit
21,2,0.0,4,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19614737142892,-2242.5,0.6935428766655278,-0.11229540160040001,4295.0,0.028394347574580613,-0.009794459390208399,-0.34494398451953384,0.46511627906976744,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,1,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2352.5,0.6122785331685208,-0.2088538233559495,3335.0,0.022153212547951575,-0.010276602541614666,-0.4638876875925115,0.4457831325301205,0,0,False,-367.5,0.0,7,False,min_total_net_profit
23,2,0.02,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-2552.5,0.6103053435114504,-0.19061905317337577,3510.0,0.023317611107420446,-0.011152815854159503,-0.4783001055631425,0.4578313253012048,0,0,False,-380.0,0.0,7,False,min_total_net_profit
24,2,0.02,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23581664916978,-2302.5,0.6710714285714285,-0.1348394209265277,4060.0,0.026893205491248115,-0.010057223304281271,-0.37396893083474947,0.4578313253012048,0,0,False,-405.0,0.0,7,False,min_total_net_profit
25,2,0.04,1,1.0,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2692.5,0.551623646960866,-0.23690054095827517,3385.0,0.022528743282141727,-0.011766527381375957,-0.5222895584550048,0.43209876543209874,0,0,False,-280.0,0.0,8,False,min_total_net_profit
26,2,0.04,2,1.0,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-2917.5,0.5502890173410404,-0.21840076840668865,3560.0,0.023699364244582764,-0.012753083617902172,-0.5381192291188693,0.4444444444444444,0,0,False,-292.5,0.0,8,False,min_total_net_profit
27,2,0.04,4,1.0,81,81,81,0,0,0,0,0,0,0,81,52.92892950099701,-2367.5,0.6489992587101556,-0.13680684826329023,3760.0,0.02496638502016899,-0.010341925960171139,-0.4142340171320941,0.4567901234567901,0,0,False,-317.5,0.0,7,False,min_total_net_profit
