trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-03-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-03-28 11:38:00-04:00,signed,2314.0,2325.25,2314.0,2011-03-28 09:30:00-04:00,2011-03-28 09:44:00-04:00,2314.25,2313.0,2314.25,4.0,1.0,8.0,2770.0,73359.0,-590.0,51994.0,-0.011347463168827173,0.05,20,127,15:55:00,2011-03-28 11:38:00-04:00,2314.5,2311.0,2318.0,3.5,1,0.25,3.5,fixed_contracts,2011-03-28 11:41:00-04:00,2310.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-04-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-04 10:00:00-04:00,signed,2335.5,2348.75,2335.5,2011-04-04 09:40:00-04:00,2011-04-04 09:58:00-04:00,2337.75,2335.0,2337.25,2.0,1.0,8.0,-2782.0,29168.0,110.0,1441.0,0.07633587786259542,0.05,20,29,15:55:00,2011-04-04 10:00:00-04:00,2337.25,2333.5,2341.0,3.75,1,0.75,5.25,fixed_contracts,2011-04-04 10:03:00-04:00,2333.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-04-05,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-05 10:06:00-04:00,signed,2323.25,2332.0,2323.25,2011-04-05 09:36:00-04:00,2011-04-05 09:42:00-04:00,2325.25,2322.5,2323.5,3.0,1.0,8.0,-1555.0,40563.0,-319.0,19770.0,-0.016135558927668183,0.05,20,35,15:55:00,2011-04-05 10:06:00-04:00,2323.75,2320.25,2327.25,3.5,1,3.5,1.0,fixed_contracts,2011-04-05 10:11:00-04:00,2327.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-04-06,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-06 10:15:00-04:00,signed,2339.0,2350.0,2339.0,2011-04-06 09:45:00-04:00,2011-04-06 09:32:00-04:00,2342.25,2338.0,2338.25,4.0,1.0,8.0,-225.0,45825.0,-1263.0,42656.0,-0.029608964741185295,0.05,20,44,15:55:00,2011-04-06 10:15:00-04:00,2338.75,2335.0,2342.5,3.75,1,0.25,4.75,fixed_contracts,2011-04-06 10:18:00-04:00,2334.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-04-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-08 10:19:00-04:00,signed,2328.0,2342.75,2328.0,2011-04-08 09:31:00-04:00,2011-04-08 09:51:00-04:00,2332.5,2326.25,2326.75,7.0,1.0,8.0,687.0,37793.0,-517.0,14335.0,-0.036065573770491806,0.05,20,48,15:55:00,2011-04-08 10:19:00-04:00,2327.0,2323.5,2330.5,3.5,1,1.75,4.25,fixed_contracts,2011-04-08 10:21:00-04:00,2323.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-04-12,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-12 10:11:00-04:00,signed,2288.75,2304.75,2288.75,2011-04-12 09:46:00-04:00,2011-04-12 10:08:00-04:00,2289.75,2288.5,2289.5,1.0,1.0,8.0,-2128.0,59643.0,-35.0,3523.0,-0.009934714731762702,0.05,20,40,15:55:00,2011-04-12 10:11:00-04:00,2289.75,2286.25,2293.25,3.5,1,4.0,0.5,fixed_contracts,2011-04-12 10:12:00-04:00,2293.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-04-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-13 10:09:00-04:00,signed,2306.0,2312.25,2306.0,2011-04-13 09:40:00-04:00,2011-04-13 09:35:00-04:00,2307.5,2304.25,2304.5,7.0,1.0,8.0,736.0,39326.0,167.0,29259.0,0.005707645510783007,0.05,20,38,15:55:00,2011-04-13 10:09:00-04:00,2304.5,2301.0,2308.0,3.5,1,3.5,2.25,fixed_contracts,2011-04-13 10:23:00-04:00,2307.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-04-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-18 10:06:00-04:00,signed,2255.5,2282.75,2255.5,2011-04-18 09:30:00-04:00,2011-04-18 10:01:00-04:00,2258.75,2254.75,2255.25,3.0,1.0,8.0,-2219.0,86982.0,-193.0,7062.0,-0.027329368450863777,0.05,20,35,15:55:00,2011-04-18 10:06:00-04:00,2255.5,2252.0,2259.0,3.5,1,0.5,5.25,fixed_contracts,2011-04-18 10:07:00-04:00,2251.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-04-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-19 10:40:00-04:00,signed,2287.5,2297.0,2287.5,2011-04-19 09:45:00-04:00,2011-04-19 09:54:00-04:00,2289.0,2287.25,2288.25,1.0,1.0,8.0,-113.0,53618.0,-405.0,24539.0,-0.01650434003015608,0.05,20,69,15:55:00,2011-04-19 10:40:00-04:00,2288.5,2285.0,2292.0,3.5,1,0.25,3.5,fixed_contracts,2011-04-19 10:47:00-04:00,2284.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-04-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-25 10:23:00-04:00,signed,2373.0,2381.0,2373.0,2011-04-25 09:50:00-04:00,2011-04-25 10:21:00-04:00,2374.0,2372.75,2373.0,1.0,1.0,8.0,-2926.0,39845.0,16.0,692.0,0.023121387283236993,0.05,20,52,15:55:00,2011-04-25 10:23:00-04:00,2373.25,2369.5,2377.0,3.75,1,3.75,1.5,fixed_contracts,2011-04-25 12:02:00-04:00,2376.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-04-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-27 10:05:00-04:00,signed,2395.0,2402.0,2395.0,2011-04-27 09:54:00-04:00,2011-04-27 09:40:00-04:00,2396.0,2394.0,2394.0,4.0,1.0,8.0,-2163.0,34284.0,-405.0,16568.0,-0.024444712699179142,0.05,20,34,15:55:00,2011-04-27 10:05:00-04:00,2394.5,2390.75,2398.25,3.75,1,0.5,3.75,fixed_contracts,2011-04-27 10:12:00-04:00,2390.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-04-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-28 10:33:00-04:00,signed,2400.75,2407.75,2400.75,2011-04-28 09:56:00-04:00,2011-04-28 09:49:00-04:00,2401.25,2400.5,2400.75,1.0,1.0,8.0,823.0,57667.0,-417.0,26237.0,-0.015893585394671648,0.05,20,62,15:55:00,2011-04-28 10:33:00-04:00,2400.75,2397.0,2404.5,3.75,1,3.75,2.0,fixed_contracts,2011-04-28 10:48:00-04:00,2404.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-04-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-04-29 10:00:00-04:00,signed,2401.0,2409.25,2401.0,2011-04-29 09:47:00-04:00,2011-04-29 09:58:00-04:00,2401.5,2400.75,2400.75,1.0,1.0,8.0,207.0,26263.0,30.0,510.0,0.058823529411764705,0.05,20,29,15:55:00,2011-04-29 10:00:00-04:00,2401.0,2397.25,2404.75,3.75,1,4.25,1.0,fixed_contracts,2011-04-29 10:18:00-04:00,2404.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-05-03,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-03 10:37:00-04:00,signed,2391.25,2401.5,2391.25,2011-05-03 09:34:00-04:00,2011-05-03 09:45:00-04:00,2392.25,2391.0,2391.0,1.0,1.0,8.0,-4143.0,86007.0,-518.0,62453.0,-0.00829423726642435,0.05,20,66,15:55:00,2011-05-03 10:37:00-04:00,2391.5,2387.75,2395.25,3.75,1,4.0,3.5,fixed_contracts,2011-05-03 11:20:00-04:00,2395.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-05-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-04 10:08:00-04:00,signed,2382.5,2396.0,2382.5,2011-05-04 09:49:00-04:00,2011-05-04 10:00:00-04:00,2384.0,2382.25,2383.25,1.0,1.0,8.0,-1046.0,57087.0,80.0,8200.0,0.00975609756097561,0.05,20,37,15:55:00,2011-05-04 10:08:00-04:00,2383.25,2379.5,2387.0,3.75,1,3.75,2.5,fixed_contracts,2011-05-04 10:15:00-04:00,2386.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-05-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-09 10:23:00-04:00,signed,2375.5,2386.0,2375.5,2011-05-09 10:15:00-04:00,2011-05-09 09:44:00-04:00,2376.75,2374.75,2376.75,3.0,1.0,8.0,-2135.0,82051.0,735.0,57852.0,0.012704833022194566,0.05,20,52,15:55:00,2011-05-09 10:23:00-04:00,2376.75,2373.0,2380.5,3.75,1,3.75,0.5,fixed_contracts,2011-05-09 10:24:00-04:00,2380.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-05-11,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-11 11:50:00-04:00,signed,2402.0,2413.5,2402.0,2011-05-11 09:53:00-04:00,2011-05-11 09:35:00-04:00,2402.5,2401.75,2402.25,1.0,1.0,8.0,24.0,81220.0,-186.0,73325.0,-0.0025366518922604843,0.05,20,139,15:55:00,2011-05-11 11:50:00-04:00,2402.5,2398.75,2406.25,3.75,1,0.5,5.25,fixed_contracts,2011-05-11 11:57:00-04:00,2398.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-05-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-13 11:09:00-04:00,signed,2390.25,2403.5,2390.25,2011-05-13 10:35:00-04:00,2011-05-13 10:09:00-04:00,2391.75,2388.75,2389.75,6.0,1.0,8.0,-3758.0,78458.0,-841.0,31480.0,-0.026715374841168996,0.05,20,98,15:55:00,2011-05-13 11:09:00-04:00,2389.75,2386.0,2393.5,3.75,1,3.75,0.75,fixed_contracts,2011-05-13 11:18:00-04:00,2393.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-05-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-16 11:55:00-04:00,signed,2359.5,2372.25,2359.5,2011-05-16 11:06:00-04:00,2011-05-16 09:31:00-04:00,2361.0,2359.0,2359.25,2.0,1.0,8.0,3487.0,147875.0,3861.0,144970.0,0.0266330965027247,0.05,20,144,15:55:00,2011-05-16 11:55:00-04:00,2359.5,2355.75,2363.25,3.75,1,0.0,4.25,fixed_contracts,2011-05-16 12:05:00-04:00,2355.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-05-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-17 11:09:00-04:00,signed,2320.5,2338.5,2320.5,2011-05-17 10:26:00-04:00,2011-05-17 09:40:00-04:00,2322.0,2319.25,2319.5,5.0,1.0,8.0,2139.0,117614.0,944.0,97959.0,0.009636684735450545,0.05,20,98,15:55:00,2011-05-17 11:09:00-04:00,2319.75,2316.25,2323.25,3.5,1,4.0,1.5,fixed_contracts,2011-05-17 11:12:00-04:00,2323.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-05-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-19 10:01:00-04:00,signed,2363.0,2371.5,2363.0,2011-05-19 09:55:00-04:00,2011-05-19 09:40:00-04:00,2369.0,2362.25,2363.25,3.0,1.0,8.0,-1288.0,23999.0,-375.0,13300.0,-0.02819548872180451,0.05,20,30,15:55:00,2011-05-19 10:01:00-04:00,2363.75,2360.0,2367.5,3.75,1,3.75,0.5,fixed_contracts,2011-05-19 10:04:00-04:00,2367.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-05-20,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-20 10:10:00-04:00,signed,2355.0,2368.25,2355.0,2011-05-20 09:42:00-04:00,2011-05-20 10:00:00-04:00,2356.5,2354.75,2355.5,1.0,1.0,8.0,-5244.0,49149.0,-349.0,9295.0,-0.03754706831629909,0.05,20,39,15:55:00,2011-05-20 10:10:00-04:00,2355.75,2352.0,2359.5,3.75,1,2.5,5.75,fixed_contracts,2011-05-20 10:43:00-04:00,2351.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-05-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-23 10:21:00-04:00,signed,2304.75,2319.25,2304.75,2011-05-23 09:30:00-04:00,2011-05-23 09:33:00-04:00,2306.75,2304.5,2305.5,1.0,1.0,8.0,-9.0,58249.0,2058.0,43576.0,0.04722783183403709,0.05,20,50,15:55:00,2011-05-23 10:21:00-04:00,2306.0,2302.5,2309.5,3.5,1,3.5,1.75,fixed_contracts,2011-05-23 10:31:00-04:00,2309.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-05-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-24 10:06:00-04:00,signed,2312.5,2321.75,2312.5,2011-05-24 09:30:00-04:00,2011-05-24 09:50:00-04:00,2313.0,2311.25,2311.75,5.0,1.0,8.0,254.0,41786.0,1185.0,12692.0,0.0933658997793886,0.05,20,35,15:55:00,2011-05-24 10:06:00-04:00,2312.0,2308.5,2315.5,3.5,1,4.5,0.25,fixed_contracts,2011-05-24 10:10:00-04:00,2315.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_extreme_delta_divergence,2011-05-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2011-05-27 10:04:00-04:00,signed,2327.25,2332.5,2327.25,2011-05-27 09:59:00-04:00,2011-05-27 09:30:00-04:00,2328.25,2326.5,2327.5,3.0,1.0,8.0,1795.0,28974.0,1825.0,28074.0,0.06500676782788345,0.05,20,33,15:55:00,2011-05-27 10:04:00-04:00,2327.5,2324.0,2331.0,3.5,1,3.75,1.0,fixed_contracts,2011-05-27 10:19:00-04:00,2330.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
