session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-80.0,-75.0,1,0,1
2011-11-04,65.0,70.0,1,1,0
2011-11-07,-85.0,-80.0,1,0,1
2011-11-08,65.0,70.0,1,1,0
2011-11-09,-80.0,-75.0,1,0,1
2011-11-10,60.0,65.0,1,1,0
2011-11-17,-80.0,-75.0,1,0,1
2011-11-18,-80.0,-75.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-12-02,60.0,65.0,1,1,0
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,60.0,65.0,1,1,0
2011-12-08,60.0,65.0,1,1,0
2011-12-13,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-15,60.0,65.0,1,1,0
2011-12-19,-80.0,-75.0,1,0,1
2011-12-21,-80.0,-75.0,1,0,1
2011-12-23,60.0,65.0,1,1,0
2011-12-28,60.0,65.0,1,1,0
2012-01-04,60.0,65.0,1,1,0
2012-01-09,65.0,70.0,1,1,0
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,65.0,70.0,1,1,0
2012-01-12,-85.0,-80.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-01-19,65.0,70.0,1,1,0
2012-01-23,-85.0,-80.0,1,0,1
2012-01-25,65.0,70.0,1,1,0
2012-01-26,-85.0,-80.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,-85.0,-80.0,1,0,1
2012-02-01,65.0,70.0,1,1,0
2012-02-07,70.0,75.0,1,1,0
2012-02-08,-90.0,-85.0,1,0,1
2012-02-09,-90.0,-85.0,1,0,1
2012-02-10,70.0,75.0,1,1,0
2012-02-13,-90.0,-85.0,1,0,1
2012-02-14,70.0,75.0,1,1,0
2012-02-17,-90.0,-85.0,1,0,1
2012-02-22,-90.0,-85.0,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-29,-90.0,-85.0,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-02,-90.0,-85.0,1,0,1
2012-03-05,-90.0,-85.0,1,0,1
2012-03-06,-90.0,-85.0,1,0,1
2012-03-08,70.0,75.0,1,1,0
2012-03-13,70.0,75.0,1,1,0
2012-03-15,-95.0,-90.0,1,0,1
2012-03-16,75.0,80.0,1,1,0
2012-03-21,75.0,80.0,1,1,0
2012-03-23,-95.0,-90.0,1,0,1
2012-03-28,-95.0,-90.0,1,0,1
2012-03-29,-95.0,-90.0,1,0,1
2012-03-30,-95.0,-90.0,1,0,1
2012-04-03,-95.0,-90.0,1,0,1
2012-04-04,-95.0,-90.0,1,0,1
2012-04-10,-95.0,-90.0,1,0,1
2012-04-13,-95.0,-90.0,1,0,1
2012-04-16,-90.0,-85.0,1,0,1
2012-04-18,-95.0,-90.0,1,0,1
2012-04-23,-90.0,-85.0,1,0,1
2012-04-26,75.0,80.0,1,1,0
2012-04-27,75.0,80.0,1,1,0
2012-04-30,75.0,80.0,1,1,0
2012-05-02,75.0,80.0,1,1,0
2012-05-03,-95.0,-90.0,1,0,1
2012-05-04,-90.0,-85.0,1,0,1
2012-05-08,-90.0,-85.0,1,0,1
2012-05-09,-90.0,-85.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-16,-90.0,-85.0,1,0,1
2012-05-17,-90.0,-85.0,1,0,1
2012-05-18,-85.0,-80.0,1,0,1
2012-05-23,70.0,75.0,1,1,0
2012-05-25,-90.0,-85.0,1,0,1
2012-05-31,70.0,75.0,1,1,0
2012-06-01,65.0,70.0,1,1,0
2012-06-04,-85.0,-80.0,1,0,1
2012-06-11,-90.0,-85.0,1,0,1
2012-06-12,-90.0,-85.0,1,0,1
2012-06-21,-90.0,-85.0,1,0,1
2012-06-25,-90.0,-85.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-06-28,-90.0,-85.0,1,0,1
2012-07-02,70.0,75.0,1,1,0
2012-07-05,-90.0,-85.0,1,0,1
2012-07-09,70.0,75.0,1,1,0
2012-07-11,70.0,75.0,1,1,0
2012-07-12,70.0,75.0,1,1,0
2012-07-17,-90.0,-85.0,1,0,1
2012-07-19,70.0,75.0,1,1,0
2012-07-20,-90.0,-85.0,1,0,1
2012-07-24,-90.0,-85.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-26,70.0,75.0,1,1,0
2012-07-30,-90.0,-85.0,1,0,1
2012-07-31,-90.0,-85.0,1,0,1
2012-08-01,-90.0,-85.0,1,0,1
2012-08-08,75.0,80.0,1,1,0
2012-08-09,-95.0,-90.0,1,0,1
2012-08-13,-95.0,-90.0,1,0,1
2012-08-17,75.0,80.0,1,1,0
2012-08-21,-95.0,-90.0,1,0,1
2012-08-27,75.0,80.0,1,1,0
2012-08-29,-95.0,-90.0,1,0,1
2012-08-30,-95.0,-90.0,1,0,1
2012-08-31,-95.0,-90.0,1,0,1
2012-09-04,-95.0,-90.0,1,0,1
