run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.45,0.65,0.002,1.0,189,132.50393553847897,-8182.5,0.4365639524875194,-0.2873363262252151,8222.5,0.054816666666666666,-0.03856326958358469,-0.7034953405336216,0.38095238095238093,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.7,0.001,0.5,198,138.81457191986243,-7202.5,0.19457646072127482,-0.44259259259259265,7262.5,0.04839730774356924,-0.033910454841134974,-0.7006682070169657,0.4898989898989899,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.7,0.001,0.75,198,138.81457191986243,-6783.75,0.3067194685743485,-0.40765993265993267,6861.25,0.045718045676400525,-0.031925131163595855,-0.6983048092118137,0.43434343434343436,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.7,0.001,1.0,198,138.81457191986243,-6315.0,0.3913253012048193,-0.37272727272727274,6452.5,0.04298371248709323,-0.029704811028997136,-0.6910713223739489,0.3939393939393939,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.7,0.0015,0.5,198,138.81364675459702,-6015.0,0.377490297542044,-0.2390472182138849,6080.0,0.04051577649685136,-0.028284756636601016,-0.6981171060315019,0.5707070707070707,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.7,0.0015,0.75,198,138.81364675459702,-7055.625,0.41640818858560796,-0.2896224146224146,7170.625,0.047767544882256936,-0.03321369442729105,-0.6953192697920748,0.45454545454545453,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.7,0.0015,1.0,198,138.81364675459702,-7240.0,0.443611911623439,-0.29832050665383997,7317.5,0.04875814162682614,-0.03408810658736228,-0.6991264525268005,0.3939393939393939,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.7,0.002,0.5,198,138.81364675459702,-6496.25,0.44238197424892706,-0.20327772676257522,6598.75,0.04396162622208158,-0.030562877142656597,-0.6952171648123677,0.5454545454545454,0,0,False,-322.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.7,0.002,0.75,198,138.81364675459702,-8721.25,0.3953024787658173,-0.29172278338944996,8801.875,0.0586476435582541,-0.041125345907717104,-0.7012275926630832,0.4090909090909091,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.7,0.002,1.0,198,138.81364675459702,-8402.5,0.4452880013203499,-0.28070349964289354,8442.5,0.0562683284457478,-0.03960914821215866,-0.7039332659463767,0.3838383838383838,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.5,0.6,0.001,0.5,168,117.78206102291358,-6140.0,0.19263642340565418,-0.44563492063492066,6180.0,0.04118901626233005,-0.028876446790653376,-0.7010715334093256,0.4880952380952381,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,0.6,0.001,0.75,168,117.78206102291358,-5990.0,0.29091447173720036,-0.4267857142857143,6028.75,0.04018128650098725,-0.028166660013478784,-0.7009895019858743,0.4226190476190476,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.5,0.6,0.001,1.0,168,117.78206102291358,-5615.0,0.3745474798106377,-0.3940476190476191,5695.0,0.03795211835463073,-0.026393159106314124,-0.6954330943978457,0.3869047619047619,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.5,0.6,0.0015,0.5,168,117.78127603420351,-5271.25,0.36452682338758285,-0.25099206349206354,5303.75,0.035350674020628865,-0.024768496105553872,-0.700651311233846,0.5595238095238095,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.5,0.6,0.0015,0.75,168,117.78127603420351,-6136.875,0.4097739841308007,-0.3014219576719577,6194.375,0.04128000932975693,-0.028861467757454573,-0.6991633050976473,0.4523809523809524,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.5,0.6,0.0015,1.0,168,117.78127603420351,-6365.0,0.4318232537380049,-0.31464947089947093,6365.0,0.04243333333333334,-0.02994134537114501,-0.7056090818023176,0.3869047619047619,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.5,0.6,0.002,0.5,168,117.78127603420351,-5490.0,0.4429223744292237,-0.20364658489658488,5541.25,0.03692904924150915,-0.025802128489132437,-0.6986946325206287,0.5476190476190477,0,0,False,-322.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.5,0.6,0.002,0.75,168,117.78127603420351,-7371.25,0.3949312538477324,-0.2906144781144781,7381.875,0.0492125,-0.03471077517357579,-0.7053243621757844,0.4107142857142857,0,0,False,-322.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.5,0.6,0.002,1.0,168,117.78127603420351,-7227.5,0.4400542320356382,-0.2854737854737855,7227.5,0.048183333333333335,-0.034028813743971376,-0.7062361897745703,0.38095238095238093,0,0,False,-322.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,0.65,0.001,0.5,177,124.09181429199825,-6397.5,0.19528301886792454,-0.4406779661016949,6437.5,0.04290522527326046,-0.030095430186228178,-0.7014397429346293,0.4915254237288136,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,0.65,0.001,0.75,177,124.09181429199825,-6160.0,0.29940290019903326,-0.41572504708097935,6198.75,0.041314327132157526,-0.028971101738243576,-0.7012361993835682,0.4293785310734463,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,0.65,0.001,1.0,177,124.09181429199825,-5810.0,0.38043188483071183,-0.3860640301318268,5890.0,0.03925162021225197,-0.027315207518381568,-0.6959001277062041,0.3898305084745763,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.5,0.65,0.0015,0.5,177,124.09098725032156,-5310.0,0.3793103448275862,-0.23607748184019367,5342.5,0.03560895139386466,-0.02495156264503806,-0.7007104019731722,0.5706214689265536,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.5,0.65,0.0015,0.75,177,124.09098725032156,-6300.625,0.418224838411819,-0.29006367141960365,6358.125,0.042371257684554256,-0.029636560893913533,-0.6994496390584378,0.4576271186440678,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.5,0.65,0.0015,1.0,177,124.09098725032156,-6485.0,0.4426299957026214,-0.2997937404717066,6485.0,0.04323333333333333,-0.030509596334501565,-0.7056961372668057,0.3954802259887006,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.5,0.65,0.002,0.5,177,124.09098725032156,-5760.0,0.44414957780458386,-0.2023141014666438,5811.25,0.038728434451562384,-0.027078571326350498,-0.6991909616232395,0.5480225988700564,0,0,False,-322.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.5,0.65,0.002,0.75,177,124.09098725032156,-7775.625,0.3940677966101695,-0.29089482394567134,7786.25,0.051908333333333334,-0.036630265247347804,-0.7056721511770326,0.4124293785310734,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,0.65,0.002,1.0,177,124.09098725032156,-7535.0,0.44421906693711966,-0.28177823432060717,7535.0,0.05023333333333333,-0.03548786856759978,-0.7064605554266712,0.384180790960452,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,0.7,0.001,0.5,185,129.70048386451793,-6687.5,0.19621394230769232,-0.4396396396396397,6747.5,0.04496534719445555,-0.03146904841846643,-0.6998511160689251,0.4918918918918919,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.5,0.7,0.001,0.75,185,129.70048386451793,-6375.0,0.3042291950886767,-0.4103603603603604,6452.5,0.042994452866019224,-0.029988891037742826,-0.6975060510990855,0.43243243243243246,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.5,0.7,0.001,1.0,185,129.70048386451793,-6012.5,0.383491412458344,-0.3810810810810811,6150.0,0.04096859074709389,-0.028273113936713057,-0.6901168290422245,0.3891891891891892,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.5,0.7,0.0015,0.5,185,129.6996194424265,-5668.75,0.3736187845303867,-0.24185971685971686,5733.75,0.038208443008029856,-0.026647101085337077,-0.6974139480045535,0.5675675675675675,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,0.7,0.0015,0.75,185,129.6996194424265,-6628.125,0.41499338040600176,-0.2915594165594166,6743.125,0.04491972820837358,-0.03118753975310662,-0.6942949344758699,0.4540540540540541,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,0.7,0.0015,1.0,185,129.6996194424265,-6737.5,0.44478780387309436,-0.29681467181467175,6815.0,0.04540987156635738,-0.03170575516156959,-0.6982128349611828,0.3945945945945946,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.5,0.7,0.002,0.5,185,129.6996194424265,-6231.25,0.4328782707622298,-0.2105187005187005,6333.75,0.042196165953265266,-0.029308149524574056,-0.6945690174087038,0.5405405405405406,0,0,False,-322.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.5,0.7,0.002,0.75,185,129.6996194424265,-8143.75,0.3948541705368753,-0.29121485121485124,8224.375,0.054799711821562576,-0.038379102576404645,-0.7003522701245893,0.41081081081081083,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,0.7,0.002,1.0,185,129.6996194424265,-7875.0,0.44473823373876253,-0.2813868413868414,7915.0,0.05275259930685151,-0.037102228781631164,-0.7033251303090259,0.3837837837837838,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.6,0.001,0.5,145,101.65713600191947,-5168.75,0.19739906832298137,-0.4337931034482759,5208.75,0.03471574246867502,-0.024284486069526712,-0.6995237417560427,0.496551724137931,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.6,0.001,0.75,145,101.65713600191947,-4853.125,0.3145303672316384,-0.39701149425287363,4915.625,0.03276236972115537,-0.022794230163230123,-0.6957442443032866,0.4413793103448276,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.6,0.001,1.0,145,101.65713600191947,-4437.5,0.40971067509145326,-0.3556321839080461,4575.0,0.03048831281342152,-0.02083329069202544,-0.6833205503865809,0.4068965517241379,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.6,0.0015,0.5,145,101.65645848190185,-3925.0,0.4130841121495327,-0.2109879584017515,3976.25,0.02650259110526053,-0.018417471155731446,-0.6949309628852004,0.5862068965517241,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.6,0.0015,0.75,145,101.65645848190185,-4637.5,0.45791934541203977,-0.259072249589491,4816.875,0.032100194925278644,-0.021776547913581412,-0.6783930117643167,0.47586206896551725,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.6,0.0015,1.0,145,101.65645848190185,-4887.5,0.4754494231285216,-0.2761220580186097,5042.5,0.03361666666666667,-0.02295633699425914,-0.6828855823775649,0.4068965517241379,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.6,0.002,0.5,145,101.65645848190185,-4512.5,0.46407363420427555,-0.19343086032741202,4662.5,0.03107271682175257,-0.021186880846245426,-0.6818483548697445,0.5586206896551724,0,0,False,-322.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.55,0.6,0.002,0.75,145,101.65645848190185,-6459.375,0.39660205511443253,-0.29795541623127825,6730.0,0.044866666666666666,-0.030388239154062746,-0.6773010212644,0.4068965517241379,0,0,False,-322.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.6,0.002,1.0,145,101.65645848190185,-6412.5,0.4389763779527559,-0.2973284569836294,6592.5,0.04395,-0.03016626106867193,-0.6863768161245034,0.3724137931034483,0,0,False,-322.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.65,0.001,0.5,152,106.56472187787419,-5466.25,0.19436256448047162,-0.4388157894736842,5506.25,0.0366985470541189,-0.0256900519223745,-0.7000291287960173,0.4934210526315789,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.65,0.001,0.75,152,106.56472187787419,-5100.625,0.3130471380471381,-0.39879385964912284,5163.125,0.034411943581241514,-0.023962744787365042,-0.6963496476388363,0.4407894736842105,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.65,0.001,1.0,152,106.56472187787419,-4635.0,0.41049284578696343,-0.35438596491228075,4772.5,0.03180447495126868,-0.021764896554771207,-0.6843344085421855,0.40789473684210525,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.65,0.0015,0.5,152,106.56401164999366,-4035.0,0.41921554516012954,-0.20379072681704263,4086.25,0.02723576558412344,-0.01893574521993402,-0.6952529078518815,0.5921052631578947,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.65,0.0015,0.75,152,106.56401164999366,-4803.75,0.4622166246851385,-0.2529500835421888,4983.125,0.033208103560301884,-0.02256104002650694,-0.6793835723120663,0.48026315789473684,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.65,0.0015,1.0,152,106.56401164999366,-5035.0,0.48066013408973696,-0.2675699665831245,5190.0,0.0346,-0.023652697518647958,-0.6836039745273976,0.4144736842105263,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.65,0.002,0.5,152,106.56401164999366,-4778.75,0.4613975767821922,-0.1955276448697501,4928.75,0.03284711057055506,-0.022443054142105012,-0.6832580933990433,0.5592105263157895,0,0,False,-322.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.65,0.002,0.75,152,106.56401164999366,-6894.375,0.3898783185840708,-0.30391081871345027,7165.0,0.047766666666666666,-0.03244923062903182,-0.6793279266370933,0.40789473684210525,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.65,0.002,1.0,152,106.56401164999366,-6785.0,0.4357588357588358,-0.30002325890483783,6965.0,0.04643333333333333,-0.03193084554039827,-0.687670758228247,0.375,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.55,0.7,0.001,0.5,161,112.87447514695886,-5736.25,0.1982879105520615,-0.4329192546583852,5796.25,0.038626216180194586,-0.026966440279408976,-0.6981382839470539,0.4968944099378882,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.7,0.001,0.75,161,112.87447514695886,-5370.625,0.315843949044586,-0.3951345755693582,5471.875,0.036460328830104444,-0.025238168667861882,-0.6922090249230916,0.4409937888198758,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.7,0.001,1.0,161,112.87447514695886,-4892.5,0.41000904431715407,-0.3521739130434783,5087.5,0.033890683809079704,-0.02298009035344417,-0.6780651132004466,0.40372670807453415,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.7,0.0015,0.5,161,112.8737228661117,-4361.25,0.41400738998992276,-0.20844424726412306,4426.25,0.029495551927498084,-0.02047358613910455,-0.6941245306895734,0.5900621118012422,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.55,0.7,0.0015,0.75,161,112.8737228661117,-5186.25,0.4533596837944664,-0.2580474218672976,5365.625,0.035743430036971655,-0.02436698210237176,-0.6817191880344856,0.4720496894409938,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
