trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-06-24,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2252.5,2240.75,-11.75,-47.0,down,2011-06-24 11:45:00-04:00,2011-06-24 12:00:00-04:00,2228.5,2229.5,2224.0,2224.75,-3.75,-15.0,3810.0,-768.0,-0.2015748031496063,-0.3983050847457627,-0.6134453781512605,-0.2015748031496063,,40.0,0.01,0,0.0,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-06-24 09:30:00-04:00,2229.5,2224.0,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,2224.75,2253.5,2181.625,28.75,1,16.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,285.0,280.0,0.4956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-07-07,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2376.5,2393.75,17.25,69.0,up,2011-07-07 11:45:00-04:00,2011-07-07 12:00:00-04:00,2402.5,2404.5,2402.0,2404.0,1.5,6.0,4385.0,377.0,0.08597491448118585,-0.2222222222222222,-0.7176470588235294,0.08597491448118585,,40.0,0.01,0,0.0,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,0.003,12.0,15:55:00,2376.5,2011-07-07 09:30:00-04:00,2404.5,2402.0,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,2404.25,2375.5,2447.375,28.75,1,11.75,1.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,130.0,125.0,0.22608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-07-18,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2354.25,2341.75,-12.5,-50.0,down,2011-07-18 11:45:00-04:00,2011-07-18 12:00:00-04:00,2322.5,2325.0,2318.75,2321.0,-1.5,-6.0,11108.0,-1087.0,-0.09785740007202016,-0.14995284501729017,-0.283264340626848,-0.09785740007202016,,40.0,0.01,0,0.0,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,0.003,12.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2325.0,2318.75,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,2320.5,2355.25,2268.375,34.75,1,1.75,21.5,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-410.0,-415.0,-0.5899280575539568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-07-19,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2341.25,2365.25,24.0,96.0,up,2011-07-19 11:45:00-04:00,2011-07-19 12:00:00-04:00,2378.25,2380.75,2376.75,2379.5,1.25,5.0,5742.0,703.0,0.1224312086381052,0.08950276243093923,0.11242603550295859,0.1224312086381052,,40.0,0.01,0,0.0,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,0.003,12.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2380.75,2376.75,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,2380.0,2340.25,2439.625,39.75,1,17.75,3.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,220.0,215.0,0.27672955974842767,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2011-07-27,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2426.5,2411.75,-14.75,-59.0,down,2011-07-27 11:45:00-04:00,2011-07-27 12:00:00-04:00,2389.5,2390.75,2383.5,2385.5,-4.0,-16.0,8192.0,-880.0,-0.107421875,0.0210016155088853,-0.726027397260274,-0.107421875,,40.0,0.01,0,0.0,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-27 09:30:00-04:00,2390.75,2383.5,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,2385.25,2427.5,2321.875,42.25,1,27.0,2.5,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,400.0,395.0,0.47337278106508873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2011-08-09,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2060.25,2086.75,26.5,106.0,up,2011-08-09 11:45:00-04:00,2011-08-09 12:00:00-04:00,2118.25,2127.75,2114.0,2124.25,6.0,24.0,11338.0,987.0,0.08705239019227377,0.28064992614475626,0.31567328918322296,0.08705239019227377,,40.0,0.01,0,0.0,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,0.003,12.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2127.75,2114.0,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,2124.75,2059.25,2223.0,65.5,1,6.0,92.5,fixed_contracts,2011-08-09 14:40:00-04:00,2059.0,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2011-08-12,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2159.5,2174.5,15.0,60.0,up,2011-08-12 11:45:00-04:00,2011-08-12 12:00:00-04:00,2185.75,2192.5,2185.75,2189.0,3.25,13.0,9188.0,254.0,0.02764475402699173,0.026624068157614485,0.004366812227074236,0.02764475402699173,,40.0,0.01,0,0.0,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,0.003,12.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2192.5,2185.75,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,2189.0,2158.5,2234.75,30.5,1,3.25,16.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-230.0,-235.0,-0.3770491803278688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2011-08-16,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2211.0,2189.5,-21.5,-86.0,down,2011-08-16 11:45:00-04:00,2011-08-16 12:00:00-04:00,2203.75,2204.5,2200.75,2201.75,-2.0,-8.0,3380.0,-486.0,-0.1437869822485207,-0.24210526315789474,-0.0851063829787234,-0.1437869822485207,,40.0,0.01,0,0.0,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,0.003,12.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2204.5,2200.75,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,2201.5,2212.0,2185.75,10.5,1,16.75,9.75,fixed_contracts,2011-08-16 12:25:00-04:00,2186.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2011-08-22,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2035.75,2083.5,47.75,191.0,up,2011-08-22 11:45:00-04:00,2011-08-22 12:00:00-04:00,2037.5,2042.75,2036.5,2039.25,1.75,7.0,8315.0,739.0,0.0888755261575466,0.46558704453441296,0.8697068403908795,0.0888755261575466,,40.0,0.01,0,0.0,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,0.003,12.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2042.75,2036.5,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,2039.5,2034.75,2046.625,4.75,1,8.0,1.5,fixed_contracts,2011-08-22 12:05:00-04:00,2046.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2011-08-23,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2042.0,2057.0,15.0,60.0,up,2011-08-23 11:45:00-04:00,2011-08-23 12:00:00-04:00,2086.5,2098.25,2086.5,2097.0,10.5,42.0,10364.0,1356.0,0.13083751447317638,0.002881844380403458,-0.23227383863080683,0.13083751447317638,,40.0,0.01,0,0.0,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,0.003,12.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2098.25,2086.5,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,2097.0,2041.0,2181.0,56.0,1,29.5,11.5,fixed_contracts,2011-08-23 15:55:00-04:00,2119.75,eod_flatten,455.0,450.0,0.40625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2011-09-02,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2219.25,2180.25,-39.0,-156.0,down,2011-09-02 11:45:00-04:00,2011-09-02 12:00:00-04:00,2183.5,2183.75,2178.25,2179.25,-4.25,-17.0,5039.0,-69.0,-0.013693193093867831,0.3626760563380282,0.08247422680412371,-0.013693193093867831,,40.0,0.01,0,0.0,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,0.003,12.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2183.75,2178.25,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,2179.0,2220.25,2117.125,41.25,1,23.25,5.75,fixed_contracts,2011-09-02 15:55:00-04:00,2173.25,eod_flatten,115.0,110.0,0.1393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2011-09-07,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2167.5,2197.75,30.25,121.0,up,2011-09-07 11:45:00-04:00,2011-09-07 12:00:00-04:00,2204.5,2207.5,2204.0,2205.75,1.25,5.0,5623.0,901.0,0.16023475013338076,0.0892018779342723,0.19658119658119658,0.16023475013338076,,40.0,0.01,0,0.0,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,0.003,12.0,15:55:00,2167.5,2011-09-07 09:30:00-04:00,2207.5,2204.0,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,2206.25,2166.5,2265.875,39.75,1,16.5,2.25,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,240.0,235.0,0.3018867924528302,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2011-09-19,short,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2300.25,2273.75,-26.5,-106.0,down,2011-09-19 11:45:00-04:00,2011-09-19 12:00:00-04:00,2288.5,2296.5,2286.5,2287.0,-1.5,-6.0,11924.0,-568.0,-0.047635021804763505,-0.17769718948322757,-0.13672496025437203,-0.047635021804763505,,40.0,0.01,0,0.0,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,0.003,12.0,15:55:00,2300.25,2011-09-19 09:30:00-04:00,2296.5,2286.5,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,2287.0,2301.25,2265.625,14.25,1,11.75,18.0,fixed_contracts,2011-09-19 15:15:00-04:00,2301.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2011-09-20,long,opening_gap_orderflow_continuation_midday_signed_gap_hold_continuation_1200,opening_gap_hold_orderflow_continuation,midday_signed_gap_hold_continuation_1200,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2303.25,2314.5,11.25,45.0,up,2011-09-20 11:45:00-04:00,2011-09-20 12:00:00-04:00,2324.0,2332.5,2322.5,2330.75,6.75,27.0,6651.0,581.0,0.08735528491956097,0.14588859416445624,1.0,0.08735528491956097,,40.0,0.01,0,0.0,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,0.003,12.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2332.5,2322.5,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,2331.25,2302.25,2374.75,29.0,1,0.0,33.75,fixed_contracts,2011-09-20 15:05:00-04:00,2302.0,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
