run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.01,60.0,1.5,76,71,71,5,5,0,0,0,0,0,71,46.96927885492198,-1522.5,0.8058035714285714,-0.009541409963876589,3360.0,0.022226264697613653,-0.006726208432381808,-0.3026243286441187,0.5211267605633803,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,20,0.01,60.0,2.0,76,71,71,5,5,0,0,0,0,0,71,46.96927885492198,-1520.0,0.8092848180677541,-0.010395016451285892,3660.0,0.024162403036804753,-0.006715144674971585,-0.27791708733369425,0.5070422535211268,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,20,0.01,100.0,1.0,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2620.0,0.7152173913043478,-0.03816372167195653,3700.0,0.024610063520569356,-0.011589307520422643,-0.470917415988633,0.5263157894736842,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
14,20,0.01,100.0,1.5,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2427.5,0.7361413043478261,-0.018258055598136168,3437.5,0.022864079284312746,-0.010735442526624173,-0.46953312193899965,0.5263157894736842,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,20,0.01,100.0,2.0,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2425.0,0.740085744908896,-0.0190555037640054,3660.0,0.02430763100219167,-0.010724355851478018,-0.44119296736531294,0.5131578947368421,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,20,0.01,140.0,1.0,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2620.0,0.7152173913043478,-0.03816372167195653,3700.0,0.024610063520569356,-0.011589307520422643,-0.470917415988633,0.5263157894736842,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
17,20,0.01,140.0,1.5,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2427.5,0.7361413043478261,-0.018258055598136168,3437.5,0.022864079284312746,-0.010735442526624173,-0.46953312193899965,0.5263157894736842,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
18,20,0.01,140.0,2.0,76,76,76,0,0,0,0,0,0,0,76,50.276974548930575,-2425.0,0.740085744908896,-0.0190555037640054,3660.0,0.02430763100219167,-0.010724355851478018,-0.44119296736531294,0.5131578947368421,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
19,20,0.02,60.0,1.0,70,65,65,5,5,0,0,0,0,0,65,43.00004402211167,-2105.0,0.7262678803641093,-0.06030345033578975,3480.0,0.023101433882103027,-0.009305785743674022,-0.4028228633411077,0.49230769230769234,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.02,60.0,1.5,70,65,65,5,5,0,0,0,0,0,65,43.00004402211167,-1972.5,0.7434980494148244,-0.04472144077255365,3545.0,0.02349121150373573,-0.008718713249922572,-0.37114787581458125,0.49230769230769234,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.02,60.0,2.0,70,65,65,5,5,0,0,0,0,0,65,43.00004402211167,-1670.0,0.7828348504551366,-0.007192303243416116,3545.0,0.02344421665233781,-0.007379081768437823,-0.31475062177869767,0.49230769230769234,0,0,False,-770.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,20,0.02,100.0,1.0,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-3010.0,0.6674033149171271,-0.06614137699784922,4090.0,0.02720409724300775,-0.013320373836836041,-0.4896458690706882,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.02,100.0,1.5,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-2877.5,0.6820441988950277,-0.051672368117701366,3887.5,0.025857195117895505,-0.012732080995968897,-0.4923999272897605,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.02,100.0,2.0,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-2575.0,0.7154696132596685,-0.01682388326921655,3585.0,0.023845156140875984,-0.011389668926788943,-0.4776512621473037,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,0.02,140.0,1.0,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-3010.0,0.6674033149171271,-0.06614137699784922,4090.0,0.02720409724300775,-0.013320373836836041,-0.4896458690706882,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.02,140.0,1.5,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-2877.5,0.6820441988950277,-0.051672368117701366,3887.5,0.025857195117895505,-0.012732080995968897,-0.4923999272897605,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.02,140.0,2.0,70,70,70,0,0,0,0,0,0,0,70,46.30773971612026,-2575.0,0.7154696132596685,-0.01682388326921655,3585.0,0.023845156140875984,-0.011389668926788943,-0.4776512621473037,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.0,60.0,1.0,53,48,48,5,5,0,0,0,0,0,48,31.753878662482467,-2040.0,0.6902050113895216,-0.07809804457091545,3400.0,0.022572614107883818,-0.00901776568216639,-0.3995002811400919,0.4791666666666667,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.0,60.0,1.5,53,48,48,5,5,0,0,0,0,0,48,31.753878662482467,-1792.5,0.7277904328018223,-0.05256699881928145,3235.0,0.02145545588698579,-0.007921465649258108,-0.3692051891595099,0.4791666666666667,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.0,60.0,2.0,53,48,48,5,5,0,0,0,0,0,48,31.753878662482467,-1660.0,0.7479119210326499,-0.03299629174857439,3255.0,0.021566289008149473,-0.007334812227833054,-0.3401054407209963,0.4791666666666667,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.0,100.0,1.0,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2945.0,0.6293266205160478,-0.08412977844201985,4025.0,0.026771758289268015,-0.013031754931142947,-0.4867724708379345,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.0,100.0,1.5,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2697.5,0.6604782882315922,-0.06100732191223812,3707.5,0.024659948784462402,-0.01193317791265669,-0.4839092739793311,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.0,100.0,2.0,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2565.0,0.6771554436752675,-0.04328290796140909,3575.0,0.023778642455685256,-0.011345307595950649,-0.4771217539897064,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.0,140.0,1.0,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2945.0,0.6293266205160478,-0.08412977844201985,4025.0,0.026771758289268015,-0.013031754931142947,-0.4867724708379345,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.0,140.0,1.5,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2697.5,0.6604782882315922,-0.06100732191223812,3707.5,0.024659948784462402,-0.01193317791265669,-0.4839092739793311,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.0,140.0,2.0,53,53,53,0,0,0,0,0,0,0,53,35.06157435649106,-2565.0,0.6771554436752675,-0.04328290796140909,3575.0,0.023778642455685256,-0.011345307595950649,-0.4771217539897064,0.49056603773584906,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.01,60.0,1.0,52,47,47,5,5,0,0,0,0,0,47,31.09233952368075,-1580.0,0.7420408163265306,-0.0699314299019955,2940.0,0.019518672199170126,-0.006980692257759102,-0.35764175895406963,0.48936170212765956,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.01,60.0,1.5,52,47,47,5,5,0,0,0,0,0,47,31.09233952368075,-1332.5,0.7824489795918367,-0.04385717041096503,2930.0,0.019412651350769385,-0.0058855424605728235,-0.30318076362812546,0.48936170212765956,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.01,60.0,2.0,52,47,47,5,5,0,0,0,0,0,47,31.09233952368075,-1200.0,0.8040816326530612,-0.02387006531747697,2930.0,0.019395624400092674,-0.00529950376746835,-0.2732319237653946,0.48936170212765956,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.01,100.0,1.0,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2485.0,0.6680026720106881,-0.07686441006570958,3565.0,0.02371212877049453,-0.01099045360295725,-0.46349502017857164,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.01,100.0,1.5,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2237.5,0.7010688042752171,-0.05329729091035515,3247.5,0.021600319265688915,-0.009893036281895418,-0.45800416929994353,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.01,100.0,2.0,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2105.0,0.7187708750835003,-0.035232022845087085,3115.0,0.02071901293691177,-0.009305785743674022,-0.4491423298981287,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,0.01,140.0,1.0,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2485.0,0.6680026720106881,-0.07686441006570958,3565.0,0.02371212877049453,-0.01099045360295725,-0.46349502017857164,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.01,140.0,1.5,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2237.5,0.7010688042752171,-0.05329729091035515,3247.5,0.021600319265688915,-0.009893036281895418,-0.45800416929994353,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.01,140.0,2.0,52,52,52,0,0,0,0,0,0,0,52,34.400035217689336,-2105.0,0.7187708750835003,-0.035232022845087085,3115.0,0.02071901293691177,-0.009305785743674022,-0.4491423298981287,0.5,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.02,60.0,1.0,48,43,43,5,5,0,0,0,0,0,43,28.446182968473877,-1805.0,0.697907949790795,-0.09026574015362582,3055.0,0.02029698036740524,-0.00797681947303619,-0.393005231746004,0.46511627906976744,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.02,60.0,1.5,48,43,43,5,5,0,0,0,0,0,43,28.446182968473877,-1557.5,0.7393305439330544,-0.06176596815180183,2890.0,0.019181309837888065,-0.006881107657122687,-0.3587402380379005,0.46511627906976744,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.02,60.0,2.0,48,43,43,5,5,0,0,0,0,0,43,28.446182968473877,-1425.0,0.7615062761506276,-0.039919597468221844,2910.0,0.019294523272775494,-0.006294768600109468,-0.32624639184484877,0.46511627906976744,0,0,False,-770.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.02,100.0,1.0,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2710.0,0.6305385139740968,-0.09565831134643794,3790.0,0.02520868668728591,-0.011988646613270704,-0.4755760092538744,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.02,100.0,1.5,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2462.5,0.6642808452624404,-0.07012726559480395,3472.5,0.023096877182480297,-0.010890662654075012,-0.471521001217252,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.02,100.0,2.0,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2330.0,0.6823449216087253,-0.05055655852409688,3340.0,0.02221557085370315,-0.01030310928634004,-0.463778732231974,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,0.02,140.0,1.0,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2710.0,0.6305385139740968,-0.09565831134643794,3790.0,0.02520868668728591,-0.011988646613270704,-0.4755760092538744,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.02,140.0,1.5,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2462.5,0.6642808452624404,-0.07012726559480395,3472.5,0.023096877182480297,-0.010890662654075012,-0.471521001217252,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.02,140.0,2.0,48,48,48,0,0,0,0,0,0,0,48,31.753878662482467,-2330.0,0.6823449216087253,-0.05055655852409688,3340.0,0.02221557085370315,-0.01030310928634004,-0.463778732231974,0.4791666666666667,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0.0,60.0,1.0,33,28,28,5,5,0,0,0,0,0,28,19.969869347960213,-335.0,0.8989441930618401,-0.0059597757929836515,1560.0,0.010346199761241544,-0.0015933454104841704,-0.15400296217487386,0.5,0,0,False,-770.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.0,60.0,1.5,33,28,28,5,5,0,0,0,0,0,28,19.969869347960213,-17.5,0.9947209653092006,0.047611652778444924,1560.0,0.010324459372259634,-8.320918103910113e-05,-0.008059422584651015,0.5,0,0,False,-770.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.0,60.0,2.0,33,28,28,5,5,0,0,0,0,0,28,19.969869347960213,115.0,1.0346907993966818,0.08116143632822848,1560.0,0.010315413608411029,0.0005467339489086953,0.05300165070093718,0.5,0,0,True,-770.0,4.043478260869565,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0.0,100.0,1.0,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-1240.0,0.73475935828877,-0.026577146673534977,1895.0,0.012615671393382598,-0.005902880049008852,-0.4679005868926753,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.0,100.0,1.5,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-922.5,0.8026737967914439,0.018877398781010492,1755.0,0.011683642899940084,-0.004390117538650262,-0.3757490344619122,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.0,100.0,2.0,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-790.0,0.8310160427807487,0.047343881792948045,1755.0,0.011683642899940084,-0.0037590805229713586,-0.32173873809431786,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0.0,140.0,1.0,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-1240.0,0.73475935828877,-0.026577146673534977,1895.0,0.012615671393382598,-0.005902880049008852,-0.4679005868926753,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.0,140.0,1.5,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-922.5,0.8026737967914439,0.018877398781010492,1755.0,0.011683642899940084,-0.004390117538650262,-0.3757490344619122,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.0,140.0,2.0,33,33,33,0,0,0,0,0,0,0,33,23.53591744581025,-790.0,0.8310160427807487,0.047343881792948045,1755.0,0.011683642899940084,-0.0037590805229713586,-0.32173873809431786,0.5151515151515151,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.01,60.0,1.0,32,27,27,5,5,0,0,0,0,0,27,19.256659728390204,125.0,1.043782837127846,0.010927970807652211,1560.0,0.010314731552499339,0.0005942703536063743,0.05761374889706926,0.5185185185185185,0,0,True,-770.0,3.6,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,0.01,60.0,1.5,32,27,27,5,5,0,0,0,0,0,27,19.256659728390204,442.5,1.1549912434325744,0.06648352636320777,1560.0,0.010293123072101347,0.0021030794901171213,0.2043188909124523,0.5185185185185185,0,0,True,-770.0,1.0960451977401129,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.01,60.0,2.0,32,27,27,5,5,0,0,0,0,0,27,19.256659728390204,575.0,1.201401050788091,0.10127589448890922,1560.0,0.01028413211154328,0.0027324698609076936,0.26569766230838976,0.5185185185185185,0,0,True,-770.0,0.808695652173913,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,0.01,100.0,1.0,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-780.0,0.8149466192170819,-0.012972403319265684,1755.0,0.011683642899940084,-0.003711461611438094,-0.317663047666163,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,0.01,100.0,1.5,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-462.5,0.8902728351126927,0.03390259668073431,1755.0,0.011683642899940084,-0.002200036564913632,-0.18830056547901805,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,0.01,100.0,2.0,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-330.0,0.9217081850533808,0.06325865728679492,1755.0,0.011683642899940084,-0.0015695566215512269,-0.13433794878815372,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,0.01,140.0,1.0,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-780.0,0.8149466192170819,-0.012972403319265684,1755.0,0.011683642899940084,-0.003711461611438094,-0.317663047666163,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.01,140.0,1.5,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-462.5,0.8902728351126927,0.03390259668073431,1755.0,0.011683642899940084,-0.002200036564913632,-0.18830056547901805,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.01,140.0,2.0,32,32,32,0,0,0,0,0,0,0,32,22.822707826240244,-330.0,0.9217081850533808,0.06325865728679492,1755.0,0.011683642899940084,-0.0015695566215512269,-0.13433794878815372,0.53125,0,0,False,-1320.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.02,60.0,1.0,29,24,24,5,5,0,0,0,0,0,24,17.117030869680182,10.0,1.0036968576709797,0.0020371016283057077,1410.0,0.009339294585196225,4.7546853447322235e-05,0.005091054041992535,0.5,0,0,True,-770.0,45.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,0.02,60.0,1.5,29,24,24,5,5,0,0,0,0,0,24,17.117030869680182,327.5,1.1210720887245842,0.06453710162830571,1410.0,0.009319695292231934,0.0015566872726924252,0.16703199234313387,0.5,0,0,True,-770.0,1.4809160305343512,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,60,0.02,60.0,2.0,29,24,24,5,5,0,0,0,0,0,24,17.117030869680182,460.0,1.1700554528650646,0.10367851576971986,1410.0,0.009311540366518078,0.0021862156292760115,0.2347856040163972,0.5,0,0,True,-770.0,1.0108695652173914,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,0.02,100.0,1.0,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-895.0,0.7798277982779828,-0.022802816515302558,1755.0,0.011683642899940084,-0.004259134368729045,-0.36453821853378343,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.02,100.0,1.5,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-577.5,0.8579335793357934,0.028921321415731917,1755.0,0.011683642899940084,-0.002747375453576173,-0.23514716061634014,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.02,100.0,2.0,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-445.0,0.8905289052890529,0.0613142158775919,1755.0,0.011683642899940084,-0.0021167564489674717,-0.18117264170906208,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,0.02,140.0,1.0,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-895.0,0.7798277982779828,-0.022802816515302558,1755.0,0.011683642899940084,-0.004259134368729045,-0.36453821853378343,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.02,140.0,1.5,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-577.5,0.8579335793357934,0.028921321415731917,1755.0,0.011683642899940084,-0.002747375453576173,-0.23514716061634014,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.02,140.0,2.0,29,29,29,0,0,0,0,0,0,0,29,20.68307896753022,-445.0,0.8905289052890529,0.0613142158775919,1755.0,0.011683642899940084,-0.0021167564489674717,-0.18117264170906208,0.5172413793103449,0,0,False,-1320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
