run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,4,0.001,10,1.25,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-5639.375,0.7431101241316479,-0.1104919100036242,6086.875,0.04045846557769322,-0.024989550962894902,-0.6176593849044264,0.422360248447205,0,0,False,-405.0,0.0,8,False,min_total_net_profit
19,4,0.003,4,0.75,161,153,153,8,0,8,0,0,0,0,153,105.43456841884596,-4677.5,0.6296516231195566,-0.21395373756489705,4830.0,0.0322,-0.02159450410627728,-0.670636773486872,0.5032679738562091,0,0,False,-305.0,0.0,5,False,min_total_net_profit
20,4,0.003,4,1.0,161,157,157,4,0,4,0,0,0,0,157,108.19031896704205,-6935.0,0.5583505811176565,-0.27647862464746165,7025.0,0.04683333333333333,-0.03209358826290942,-0.685272347250735,0.40764331210191085,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.003,4,1.25,161,159,159,2,0,2,0,0,0,0,159,109.56853959082602,-6804.375,0.5955794947994056,-0.2652817210207613,6941.25,0.046275,-0.03148467784947784,-0.6803820172766686,0.3710691823899371,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.003,6,0.75,161,158,158,3,0,3,0,0,0,0,158,108.87871601703245,-6605.625,0.5755421686746988,-0.2107202093164797,6795.625,0.045304166666666666,-0.030558335767599032,-0.6745149070379627,0.4936708860759494,0,0,False,-355.0,0.0,6,False,min_total_net_profit
23,4,0.003,6,1.0,161,159,159,2,0,2,0,0,0,0,159,109.56782181460859,-6645.0,0.618103448275862,-0.1984179564570176,6910.0,0.046066666666666665,-0.03074178444092668,-0.6673325131894359,0.4339622641509434,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.003,6,1.25,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-6914.375,0.6342084380372967,-0.19860824598843682,7254.375,0.0483625,-0.030690552880016875,-0.6345940114761824,0.391304347826087,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.003,10,0.75,161,161,161,0,0,0,0,0,0,0,161,106.34394936454515,-5401.875,0.6999791724520966,-0.1120230804721637,5666.875,0.03777916666666667,-0.023934820083484243,-0.6335454748027151,0.5279503105590062,0,0,False,-405.0,0.0,5,False,min_total_net_profit
26,4,0.003,10,1.0,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-4842.5,0.7577235772357723,-0.10564127409708768,5200.0,0.034666666666666665,-0.021438537671608304,-0.618419355911778,0.4720496894409938,0,0,False,-405.0,0.0,7,False,min_total_net_profit
27,4,0.003,10,1.25,161,161,161,0,0,0,0,0,0,0,161,106.3245880026368,-5639.375,0.7431101241316479,-0.1104919100036242,6086.875,0.04045846557769322,-0.024989550962894902,-0.6176593849044264,0.422360248447205,0,0,False,-405.0,0.0,8,False,min_total_net_profit
28,8,0.0,4,0.75,163,155,155,8,0,8,0,0,0,0,155,101.28438315318672,-5631.25,0.5705433746425167,-0.24960168257711232,5783.75,0.03855833333333333,-0.024693842367087826,-0.6404281573482903,0.4838709677419355,0,0,False,-305.0,0.0,5,False,min_total_net_profit
29,8,0.0,4,1.0,163,159,159,4,0,4,0,0,0,0,159,103.89752827973487,-7657.5,0.5204321277595115,-0.3010093271803436,7747.5,0.05165,-0.03366034818923469,-0.6517008361904102,0.39622641509433965,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,4,1.25,163,161,161,2,0,2,0,0,0,0,161,105.20441542790763,-7333.125,0.5682587577274065,-0.2728049325017748,7470.0,0.0498,-0.03222194933549283,-0.6470270950902175,0.36645962732919257,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,6,0.75,163,160,160,3,0,3,0,0,0,0,160,104.55032239629274,-7521.875,0.5306894400249571,-0.23363608472232827,7711.875,0.0514125,-0.03305859675620226,-0.643006987720929,0.48125,0,0,False,-355.0,0.0,6,False,min_total_net_profit
32,8,0.0,6,1.0,163,161,161,2,0,2,0,0,0,0,161,105.20376191126957,-7042.5,0.59739888523653,-0.19805239478406536,7307.5,0.048716666666666665,-0.03093398367925082,-0.6349774275590315,0.43478260869565216,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,6,1.25,163,163,163,0,0,0,0,0,0,0,163,106.51064094122323,-7236.875,0.619011581995262,-0.19190536659124977,7576.875,0.0505125,-0.031795164979659285,-0.6294514225124332,0.39263803680981596,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,10,0.75,163,163,163,0,0,0,0,0,0,0,163,106.51064094122323,-5455.625,0.6963614860164186,-0.10281237884482629,5720.625,0.0381375,-0.023918420849693867,-0.6271627885858766,0.5337423312883436,0,0,False,-405.0,0.0,5,False,min_total_net_profit
35,8,0.0,10,1.0,163,163,163,0,0,0,0,0,0,0,163,106.49145710541517,-4765.0,0.7611528822055138,-0.08956667471135599,5255.0,0.03503333333333333,-0.020869796341101643,-0.5957125501741668,0.4785276073619632,0,0,False,-405.0,0.0,6,False,min_total_net_profit
36,8,0.0,10,1.25,163,163,163,0,0,0,0,0,0,0,163,106.49145710541517,-5521.25,0.7480606890257814,-0.08975656661903929,5668.125,0.0377875,-0.024203710723987193,-0.6405216202179872,0.4294478527607362,0,0,False,-405.0,0.0,6,False,min_total_net_profit
37,8,0.001,4,0.75,162,154,154,8,0,8,0,0,0,0,154,100.63093551994035,-5754.375,0.5611534795042898,-0.2556597021609464,5906.875,0.039379166666666666,-0.02523745432586133,-0.640883402624772,0.4805194805194805,0,0,False,-305.0,0.0,5,False,min_total_net_profit
38,8,0.001,4,1.0,162,158,158,4,0,4,0,0,0,0,158,103.24408470564849,-7827.5,0.5097855018005323,-0.3088216225000504,7917.5,0.052783333333333335,-0.034414644769323766,-0.6519983221217006,0.3924050632911392,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.001,4,1.25,162,160,160,2,0,2,0,0,0,0,160,104.55097185382125,-7550.0,0.5554901383573742,-0.2819057966632442,7686.875,0.05124583333333333,-0.033183527655857414,-0.6475361116680852,0.3625,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.001,6,0.75,162,159,159,3,0,3,0,0,0,0,159,103.8968828813159,-7663.75,0.5218374668538449,-0.23945251588780347,7853.75,0.05235833333333333,-0.03368786845030658,-0.6434098701315916,0.4779874213836478,0,0,False,-355.0,0.0,6,False,min_total_net_profit
41,8,0.001,6,1.0,162,160,160,2,0,2,0,0,0,0,160,104.55032239629274,-7237.5,0.586251250535944,-0.20517257519264226,7502.5,0.05001666666666667,-0.031797934706513376,-0.6357467785374217,0.43125,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,8,0.001,6,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8572014262464,-7485.0,0.6059489339299816,-0.20044290879606136,7825.0,0.05216666666666667,-0.03289507711967099,-0.6305765582045557,0.3888888888888889,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.001,10,0.75,162,162,162,0,0,0,0,0,0,0,162,105.8572014262464,-5635.0,0.6863781828301099,-0.10778270804992368,5900.0,0.03933333333333333,-0.024710093532505084,-0.6282227169280954,0.5308641975308642,0,0,False,-405.0,0.0,5,False,min_total_net_profit
44,8,0.001,10,1.0,162,162,162,0,0,0,0,0,0,0,162,105.83813528268256,-5010.0,0.7488721804511278,-0.09599845018723444,5255.0,0.03503333333333333,-0.02194921389750404,-0.6265237078259954,0.47530864197530864,0,0,False,-405.0,0.0,6,False,min_total_net_profit
45,8,0.001,10,1.25,162,162,162,0,0,0,0,0,0,0,162,105.83813528268256,-5831.875,0.7338866073465663,-0.09773272414373059,5831.875,0.038879166666666666,-0.02557484735722615,-0.6578033828886803,0.42592592592592593,0,0,False,-405.0,0.0,6,False,min_total_net_profit
46,8,0.003,4,0.75,162,154,154,8,0,8,0,0,0,0,154,100.63093551994035,-5754.375,0.5611534795042898,-0.2556597021609464,5906.875,0.039379166666666666,-0.02523745432586133,-0.640883402624772,0.4805194805194805,0,0,False,-305.0,0.0,5,False,min_total_net_profit
47,8,0.003,4,1.0,162,158,158,4,0,4,0,0,0,0,158,103.24408470564849,-7827.5,0.5097855018005323,-0.3088216225000504,7917.5,0.052783333333333335,-0.034414644769323766,-0.6519983221217006,0.3924050632911392,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.003,4,1.25,162,160,160,2,0,2,0,0,0,0,160,104.55097185382125,-7550.0,0.5554901383573742,-0.2819057966632442,7686.875,0.05124583333333333,-0.033183527655857414,-0.6475361116680852,0.3625,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.003,6,0.75,162,159,159,3,0,3,0,0,0,0,159,103.8968828813159,-7663.75,0.5218374668538449,-0.23945251588780347,7853.75,0.05235833333333333,-0.03368786845030658,-0.6434098701315916,0.4779874213836478,0,0,False,-355.0,0.0,6,False,min_total_net_profit
50,8,0.003,6,1.0,162,160,160,2,0,2,0,0,0,0,160,104.55032239629274,-7237.5,0.586251250535944,-0.20517257519264226,7502.5,0.05001666666666667,-0.031797934706513376,-0.6357467785374217,0.43125,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,8,0.003,6,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8572014262464,-7485.0,0.6059489339299816,-0.20044290879606136,7825.0,0.05216666666666667,-0.03289507711967099,-0.6305765582045557,0.3888888888888889,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.003,10,0.75,162,162,162,0,0,0,0,0,0,0,162,105.8572014262464,-5635.0,0.6863781828301099,-0.10778270804992368,5900.0,0.03933333333333333,-0.024710093532505084,-0.6282227169280954,0.5308641975308642,0,0,False,-405.0,0.0,5,False,min_total_net_profit
53,8,0.003,10,1.0,162,162,162,0,0,0,0,0,0,0,162,105.83813528268256,-5010.0,0.7488721804511278,-0.09599845018723444,5255.0,0.03503333333333333,-0.02194921389750404,-0.6265237078259954,0.47530864197530864,0,0,False,-405.0,0.0,6,False,min_total_net_profit
54,8,0.003,10,1.25,162,162,162,0,0,0,0,0,0,0,162,105.83813528268256,-5831.875,0.7338866073465663,-0.09773272414373059,5831.875,0.038879166666666666,-0.02557484735722615,-0.6578033828886803,0.42592592592592593,0,0,False,-405.0,0.0,6,False,min_total_net_profit
55,12,0.0,4,0.75,167,160,160,7,0,7,0,0,0,0,160,104.55162131941856,-6581.25,0.5269541778975741,-0.2765298965217191,6733.75,0.04489166666666667,-0.0288923847443866,-0.6436024075229984,0.46875,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,12,0.0,4,1.0,167,164,164,3,0,3,0,0,0,0,164,107.16474615016679,-8657.5,0.48367377366930075,-0.3257134491810809,8747.5,0.05831666666666667,-0.038101885697574445,-0.65336185820362,0.38414634146341464,0,0,False,-330.0,0.0,8,False,min_total_net_profit
57,12,0.0,4,1.25,167,165,165,2,0,2,0,0,0,0,165,107.81818972425317,-8315.625,0.5306547199096938,-0.29229161682914173,8452.5,0.05635,-0.03658221364184655,-0.6491963379209681,0.3575757575757576,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,6,0.75,167,164,164,3,0,3,0,0,0,0,164,107.16408045620005,-8395.0,0.5002232475070695,-0.2540867993538662,8585.0,0.05723333333333333,-0.036934705745809815,-0.6453355692337184,0.4695121951219512,0,0,False,-355.0,0.0,6,False,min_total_net_profit
59,12,0.0,6,1.0,167,165,165,2,0,2,0,0,0,0,165,107.81751997117689,-7950.0,0.5646817248459959,-0.21924180059815795,8215.0,0.054766666666666665,-0.03495816247432604,-0.6383109398842247,0.42424242424242425,0,0,False,-355.0,0.0,8,False,min_total_net_profit
60,12,0.0,6,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12439900113054,-8178.75,0.5862003541613964,-0.2129882412744626,8518.75,0.056791666666666664,-0.03597392610081063,-0.6334367031690793,0.38323353293413176,0,0,False,-355.0,0.0,8,False,min_total_net_profit
61,12,0.0,10,0.75,167,167,167,0,0,0,0,0,0,0,167,109.12439900113054,-6528.75,0.6552475247524753,-0.12570566299723757,6793.75,0.04529166666666667,-0.028659758024069726,-0.6327821458856241,0.5209580838323353,0,0,False,-405.0,0.0,5,False,min_total_net_profit
62,12,0.0,10,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10474439634561,-5872.5,0.7192877629063098,-0.11277722123822168,5962.5,0.03975,-0.02575424675875826,-0.6479055788366858,0.46706586826347307,0,0,False,-405.0,0.0,6,False,min_total_net_profit
63,12,0.0,10,1.25,167,167,167,0,0,0,0,0,0,0,167,109.10474439634561,-6663.125,0.7088431286869128,-0.11296256483673892,6663.125,0.04442083333333333,-0.029249133896681156,-0.6584553170625155,0.41916167664670656,0,0,False,-405.0,0.0,6,False,min_total_net_profit
64,12,0.001,4,0.75,166,159,159,7,0,7,0,0,0,0,159,103.89817368617219,-6704.375,0.5181042228212039,-0.2825667721811848,6856.875,0.0457125,-0.02943724243378587,-0.6439648331153595,0.46540880503144655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
65,12,0.001,4,1.0,166,163,163,3,0,3,0,0,0,0,163,106.5113025760804,-8827.5,0.4735351125689578,-0.3334376625707399,8917.5,0.05945,-0.038858028580315174,-0.6536253756150575,0.3803680981595092,0,0,False,-330.0,0.0,8,False,min_total_net_profit
66,12,0.001,4,1.25,166,164,164,2,0,2,0,0,0,0,164,107.16474615016679,-8532.5,0.5184139974601383,-0.30128932993988855,8669.375,0.05779583333333333,-0.03754609934570641,-0.6496333244156541,0.35365853658536583,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,12,0.001,6,0.75,166,163,163,3,0,3,0,0,0,0,163,106.51064094122323,-8536.875,0.49177705015627327,-0.2598859605191552,8726.875,0.058179166666666664,-0.037565320079628206,-0.6456833645427752,0.4662576687116564,0,0,False,-355.0,0.0,6,False,min_total_net_profit
68,12,0.001,6,1.0,166,164,164,2,0,2,0,0,0,0,164,107.16408045620005,-8145.0,0.5540041067761807,-0.22631752176392864,8410.0,0.05606666666666667,-0.03582402364938364,-0.6389540484432278,0.42073170731707316,0,0,False,-355.0,0.0,8,False,min_total_net_profit
69,12,0.001,6,1.25,166,166,166,0,0,0,0,0,0,0,166,108.47095948615372,-8426.875,0.5736465975208702,-0.22144706483990048,8766.875,0.058445833333333336,-0.03707636654006452,-0.6343714243683956,0.3795180722891566,0,0,False,-355.0,0.0,8,False,min_total_net_profit
70,12,0.001,10,0.75,166,166,166,0,0,0,0,0,0,0,166,108.47095948615372,-6708.125,0.6457755775577558,-0.1306941365838532,6973.125,0.0464875,-0.02945347914509977,-0.6335784704511916,0.5180722891566265,0,0,False,-405.0,0.0,5,False,min_total_net_profit
71,12,0.001,10,1.0,166,166,166,0,0,0,0,0,0,0,166,108.451422573613,-6117.5,0.7075764818355641,-0.11919383674195165,6207.5,0.041383333333333334,-0.02683653505917294,-0.6484865499598776,0.463855421686747,0,0,False,-405.0,0.0,6,False,min_total_net_profit
72,12,0.001,10,1.25,166,166,166,0,0,0,0,0,0,0,166,108.451422573613,-6973.75,0.6952698273978588,-0.12088632096455636,6973.75,0.04649166666666667,-0.030624051567773813,-0.6586998007049395,0.41566265060240964,0,0,False,-405.0,0.0,6,False,min_total_net_profit
73,12,0.003,4,0.75,166,159,159,7,0,7,0,0,0,0,159,103.89817368617219,-6704.375,0.5181042228212039,-0.2825667721811848,6856.875,0.0457125,-0.02943724243378587,-0.6439648331153595,0.46540880503144655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
74,12,0.003,4,1.0,166,163,163,3,0,3,0,0,0,0,163,106.5113025760804,-8827.5,0.4735351125689578,-0.3334376625707399,8917.5,0.05945,-0.038858028580315174,-0.6536253756150575,0.3803680981595092,0,0,False,-330.0,0.0,8,False,min_total_net_profit
75,12,0.003,4,1.25,166,164,164,2,0,2,0,0,0,0,164,107.16474615016679,-8532.5,0.5184139974601383,-0.30128932993988855,8669.375,0.05779583333333333,-0.03754609934570641,-0.6496333244156541,0.35365853658536583,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,12,0.003,6,0.75,166,163,163,3,0,3,0,0,0,0,163,106.51064094122323,-8536.875,0.49177705015627327,-0.2598859605191552,8726.875,0.058179166666666664,-0.037565320079628206,-0.6456833645427752,0.4662576687116564,0,0,False,-355.0,0.0,6,False,min_total_net_profit
77,12,0.003,6,1.0,166,164,164,2,0,2,0,0,0,0,164,107.16408045620005,-8145.0,0.5540041067761807,-0.22631752176392864,8410.0,0.05606666666666667,-0.03582402364938364,-0.6389540484432278,0.42073170731707316,0,0,False,-355.0,0.0,8,False,min_total_net_profit
78,12,0.003,6,1.25,166,166,166,0,0,0,0,0,0,0,166,108.47095948615372,-8426.875,0.5736465975208702,-0.22144706483990048,8766.875,0.058445833333333336,-0.03707636654006452,-0.6343714243683956,0.3795180722891566,0,0,False,-355.0,0.0,8,False,min_total_net_profit
79,12,0.003,10,0.75,166,166,166,0,0,0,0,0,0,0,166,108.47095948615372,-6708.125,0.6457755775577558,-0.1306941365838532,6973.125,0.0464875,-0.02945347914509977,-0.6335784704511916,0.5180722891566265,0,0,False,-405.0,0.0,5,False,min_total_net_profit
80,12,0.003,10,1.0,166,166,166,0,0,0,0,0,0,0,166,108.451422573613,-6117.5,0.7075764818355641,-0.11919383674195165,6207.5,0.041383333333333334,-0.02683653505917294,-0.6484865499598776,0.463855421686747,0,0,False,-405.0,0.0,6,False,min_total_net_profit
81,12,0.003,10,1.25,166,166,166,0,0,0,0,0,0,0,166,108.451422573613,-6973.75,0.6952698273978588,-0.12088632096455636,6973.75,0.04649166666666667,-0.030624051567773813,-0.6586998007049395,0.41566265060240964,0,0,False,-405.0,0.0,6,False,min_total_net_profit
