run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,35,0.03,1,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6815.0,0.2089378990133488,-0.6977934102934104,6815.0,0.04543333333333333,-0.0298180132601793,-0.6563025662548635,0.30303030303030304,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,35,0.03,1,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6671.25,0.284200643776824,-0.6851671476671477,6671.25,0.044475,-0.029184011213443606,-0.656189122280913,0.2474747474747475,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,35,0.03,2,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-7443.125,0.2081781914893617,-0.5835337502004169,7443.125,0.049620833333333336,-0.03259093673080682,-0.6567994638839227,0.3686868686868687,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,35,0.03,2,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-6927.5,0.2894871794871795,-0.5443923360590027,6927.5,0.04618333333333333,-0.03031434372418451,-0.65639141950598,0.3434343434343434,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,35,0.03,2,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90458419205703,-8065.0,0.29052122278425335,-0.6403519320185987,8065.0,0.053766666666666664,-0.03534047229479298,-0.6572933470823246,0.23737373737373738,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,35,0.03,4,0.75,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-7552.5,0.33575197889182057,-0.4143680673983704,7552.5,0.05035,-0.03307401830284529,-0.6568821907218528,0.42424242424242425,0,0,False,-142.5,0.0,8,False,min_total_net_profit
17,35,0.03,4,1.0,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-7240.0,0.40728612361850186,-0.396871674901978,7240.0,0.048266666666666666,-0.03169356158300951,-0.6566345631838987,0.3787878787878788,0,0,False,-142.5,0.0,8,False,min_total_net_profit
18,35,0.03,4,1.5,198,198,198,0,0,0,0,0,0,0,198,128.90378640656525,-9065.0,0.37396408839779005,-0.5027218432521463,9065.0,0.06043333333333333,-0.039770427547009546,-0.6580876041976207,0.26262626262626265,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,35,0.04,1,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-7130.0,0.1386288130474177,-0.741733479105928,7130.0,0.04753333333333333,-0.031208081907329488,-0.6565515127769177,0.32142857142857145,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,35,0.04,1,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6805.0,0.2050233644859813,-0.7021926627793974,6805.0,0.045366666666666666,-0.02977390158376747,-0.6562946712072183,0.3010204081632653,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,35,0.04,1,1.5,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6692.5,0.2776578521316784,-0.6919885811467443,6692.5,0.044616666666666666,-0.029277719273839153,-0.6562058858536979,0.24489795918367346,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,35,0.04,2,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-7414.375,0.20553174390570586,-0.5860868156786524,7414.375,0.04942916666666667,-0.03246392386209307,-0.6567766776449748,0.3673469387755102,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,35,0.04,2,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6917.5,0.2855667441260005,-0.5478215095562035,6917.5,0.04611666666666667,-0.03027021994715151,-0.6563835189118506,0.34183673469387754,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,35,0.04,2,1.5,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-8092.5,0.2838495575221239,-0.6473113054745708,8092.5,0.05395,-0.035462156750753815,-0.6573152317099873,0.23469387755102042,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,35,0.04,4,0.75,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7517.5,0.3334072267789847,-0.4158327075418912,7517.5,0.050116666666666664,-0.03291935463344109,-0.6568544323267261,0.42346938775510207,0,0,False,-142.5,0.0,8,False,min_total_net_profit
26,35,0.04,4,1.0,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7230.0,0.4035883687358218,-0.3994332906322702,7230.0,0.0482,-0.03164940439018049,-0.6566266470991803,0.37755102040816324,0,0,False,-142.5,0.0,8,False,min_total_net_profit
27,35,0.04,4,1.5,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-9105.0,0.3671589921807124,-0.5089145831492771,9105.0,0.0607,-0.039947862102183374,-0.6581196392451957,0.2602040816326531,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,40,0.02,1,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7386.25,0.1383785360163313,-0.7440950011845534,7386.25,0.04924166666666667,-0.032339680790142156,-0.6567543907288981,0.31840796019900497,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,40,0.02,1,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7042.5,0.204686617730096,-0.7042940061596777,7042.5,0.04695,-0.030821844539770105,-0.6564823118161897,0.29850746268656714,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,40,0.02,1,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7017.5,0.2710984159958452,-0.7042940061596777,7017.5,0.046783333333333336,-0.03071150616009788,-0.6564625470630112,0.23880597014925373,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,40,0.02,2,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7711.25,0.203177473521054,-0.5917397141277738,7711.25,0.051408333333333334,-0.03377590054383184,-0.6570121681406744,0.36318407960199006,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,40,0.02,2,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7317.5,0.27603264902300273,-0.5631327489536445,7317.5,0.04878333333333333,-0.03203601149350832,-0.6566999281211136,0.3333333333333333,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,40,0.02,2,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-8292.5,0.2871265849989254,-0.6477098633815052,8292.5,0.05528333333333333,-0.036347382305843445,-0.6574745065874606,0.23383084577114427,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,40,0.02,4,0.75,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7895.625,0.3264555342290467,-0.4247790628387644,7895.625,0.0526375,-0.034590977630593156,-0.6571546450836981,0.417910447761194,0,0,False,-142.5,0.0,8,False,min_total_net_profit
35,40,0.02,4,1.0,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7580.0,0.3968569723493137,-0.4075438105288852,7580.0,0.05053333333333333,-0.03319554906085975,-0.6569040051621323,0.373134328358209,0,0,False,-142.5,0.0,8,False,min_total_net_profit
36,40,0.02,4,1.5,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-9211.25,0.37508480325644505,-0.49937631467482213,9211.25,0.061408333333333336,-0.04041925802402968,-0.6582047717307045,0.263681592039801,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,40,0.03,1,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7386.25,0.1383785360163313,-0.7440950011845534,7386.25,0.04924166666666667,-0.032339680790142156,-0.6567543907288981,0.31840796019900497,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,40,0.03,1,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7042.5,0.204686617730096,-0.7042940061596777,7042.5,0.04695,-0.030821844539770105,-0.6564823118161897,0.29850746268656714,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,40,0.03,1,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7017.5,0.2710984159958452,-0.7042940061596777,7017.5,0.046783333333333336,-0.03071150616009788,-0.6564625470630112,0.23880597014925373,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,40,0.03,2,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7711.25,0.203177473521054,-0.5917397141277738,7711.25,0.051408333333333334,-0.03377590054383184,-0.6570121681406744,0.36318407960199006,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,40,0.03,2,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7317.5,0.27603264902300273,-0.5631327489536445,7317.5,0.04878333333333333,-0.03203601149350832,-0.6566999281211136,0.3333333333333333,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,40,0.03,2,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-8292.5,0.2871265849989254,-0.6477098633815052,8292.5,0.05528333333333333,-0.036347382305843445,-0.6574745065874606,0.23383084577114427,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,40,0.03,4,0.75,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7895.625,0.3264555342290467,-0.4247790628387644,7895.625,0.0526375,-0.034590977630593156,-0.6571546450836981,0.417910447761194,0,0,False,-142.5,0.0,8,False,min_total_net_profit
44,40,0.03,4,1.0,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7580.0,0.3968569723493137,-0.4075438105288852,7580.0,0.05053333333333333,-0.03319554906085975,-0.6569040051621323,0.373134328358209,0,0,False,-142.5,0.0,8,False,min_total_net_profit
45,40,0.03,4,1.5,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-9211.25,0.37508480325644505,-0.49937631467482213,9211.25,0.061408333333333336,-0.04041925802402968,-0.6582047717307045,0.263681592039801,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,40,0.04,1,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7360.625,0.1358233049603757,-0.7476369944962908,7360.625,0.049070833333333334,-0.03222648899075342,-0.6567340882891076,0.3165829145728643,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,40,0.04,1,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7032.5,0.20085227272727274,-0.7086922708782003,7032.5,0.04688333333333333,-0.030777708379940316,-0.6564744055444077,0.2964824120603015,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,40,0.04,1,1.5,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7038.75,0.264690519717942,-0.7112048336922707,7038.75,0.046925,-0.03080529335358162,-0.6564793469063744,0.23618090452261306,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,40,0.04,2,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7682.5,0.2005723204994797,-0.5943367631809843,7682.5,0.05121666666666667,-0.03364880421317895,-0.6569893435700414,0.36180904522613067,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,40,0.04,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7307.5,0.2721613545816733,-0.5666985722262105,7307.5,0.048716666666666665,-0.03199184566808122,-0.6566920082397788,0.3316582914572864,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,40,0.04,2,1.5,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-8320.0,0.28058798097708604,-0.6546382707186728,8320.0,0.055466666666666664,-0.03646913490508186,-0.6574964225675816,0.23115577889447236,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,40,0.04,4,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7860.625,0.3241079105760963,-0.4263262561001255,7860.625,0.05240416666666667,-0.03443618375614277,-0.6571268268644561,0.41708542713567837,0,0,False,-142.5,0.0,8,False,min_total_net_profit
53,40,0.04,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7570.0,0.393186372745491,-0.4101740665811017,7570.0,0.05046666666666667,-0.033151355110524694,-0.6568960722032634,0.37185929648241206,0,0,False,-142.5,0.0,8,False,min_total_net_profit
54,40,0.04,4,1.5,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-9251.25,0.36840757808499747,-0.5054420732812693,9251.25,0.061675,-0.040596756887954055,-0.6582368364483835,0.2613065326633166,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,45,0.02,1,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7571.25,0.1334763948497854,-0.7599167253108139,7571.25,0.050475,-0.033157081062730076,-0.6569010611734537,0.3103448275862069,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,45,0.02,1,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7240.0,0.1973392461197339,-0.721739385409336,7240.0,0.048266666666666666,-0.031693754592694745,-0.6566385620033441,0.29064039408866993,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,45,0.02,1,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7115.0,0.2683804627249357,-0.7118871686605676,7115.0,0.047433333333333334,-0.0311418639258646,-0.6565396470667167,0.23645320197044334,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,45,0.02,2,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7943.125,0.196039979757085,-0.6075025412463836,7943.125,0.05295416666666666,-0.034801287905823486,-0.657196403918297,0.35467980295566504,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,45,0.02,2,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7440.0,0.2727272727272727,-0.5705567284385019,7440.0,0.0496,-0.03257713055123401,-0.6567969869200406,0.33004926108374383,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,45,0.02,2,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-8415.0,0.2841344108889834,-0.6543005708030338,8415.0,0.0561,-0.03688979826190142,-0.6575721615312197,0.2315270935960591,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,45,0.02,4,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-8002.5,0.32411317567567566,-0.4237080516637167,8002.5,0.05335,-0.035063734146816516,-0.6572396278691006,0.4187192118226601,0,0,False,-142.5,0.0,8,False,min_total_net_profit
62,45,0.02,4,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-7802.5,0.38875832354093226,-0.41526329445048654,7802.5,0.05201666666666667,-0.03417914474138728,-0.6570806422567244,0.3694581280788177,0,0,False,-142.5,0.0,8,False,min_total_net_profit
63,45,0.02,4,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-9446.25,0.3676150627615063,-0.5061910448609956,9446.25,0.062975,-0.04146231607526296,-0.6583932683646361,0.26108374384236455,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,45,0.03,1,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7571.25,0.1334763948497854,-0.7599167253108139,7571.25,0.050475,-0.033157081062730076,-0.6569010611734537,0.3103448275862069,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,45,0.03,1,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7240.0,0.1973392461197339,-0.721739385409336,7240.0,0.048266666666666666,-0.031693754592694745,-0.6566385620033441,0.29064039408866993,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,45,0.03,1,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7115.0,0.2683804627249357,-0.7118871686605676,7115.0,0.047433333333333334,-0.0311418639258646,-0.6565396470667167,0.23645320197044334,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,45,0.03,2,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7943.125,0.196039979757085,-0.6075025412463836,7943.125,0.05295416666666666,-0.034801287905823486,-0.657196403918297,0.35467980295566504,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,45,0.03,2,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-7440.0,0.2727272727272727,-0.5705567284385019,7440.0,0.0496,-0.03257713055123401,-0.6567969869200406,0.33004926108374383,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,45,0.03,2,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15975045953323,-8415.0,0.2841344108889834,-0.6543005708030338,8415.0,0.0561,-0.03688979826190142,-0.6575721615312197,0.2315270935960591,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,45,0.03,4,0.75,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-8002.5,0.32411317567567566,-0.4237080516637167,8002.5,0.05335,-0.035063734146816516,-0.6572396278691006,0.4187192118226601,0,0,False,-142.5,0.0,8,False,min_total_net_profit
71,45,0.03,4,1.0,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-7802.5,0.38875832354093226,-0.41526329445048654,7802.5,0.05201666666666667,-0.03417914474138728,-0.6570806422567244,0.3694581280788177,0,0,False,-142.5,0.0,8,False,min_total_net_profit
72,45,0.03,4,1.5,203,203,203,0,0,0,0,0,0,0,203,132.15893252794316,-9446.25,0.3676150627615063,-0.5061910448609956,9446.25,0.062975,-0.04146231607526296,-0.6583932683646361,0.26108374384236455,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,45,0.04,1,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7545.625,0.13093866973797869,-0.7635809049988154,7545.625,0.050304166666666664,-0.033043837983048996,-0.6568807351885827,0.30845771144278605,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,45,0.04,1,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7230.0,0.1935303959843837,-0.7262674721629946,7230.0,0.0482,-0.03164959713537241,-0.6566306459620832,0.2885572139303483,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,45,0.04,1,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7136.25,0.26202171664943125,-0.7188047855958304,7136.25,0.047575,-0.031235673448972268,-0.6565564571512825,0.23383084577114427,0,0,False,-117.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,45,0.04,2,0.75,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7914.375,0.19343949044585987,-0.6102305930664139,7914.375,0.0527625,-0.03467411922589303,-0.6571735460960537,0.35323383084577115,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,45,0.04,2,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-7430.0,0.2688806888068881,-0.5741609413251204,7430.0,0.04953333333333333,-0.03253295148629021,-0.6567890609614443,0.3283582089552239,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,45,0.04,2,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-8442.5,0.2776470588235294,-0.6612256179420358,8442.5,0.05628333333333333,-0.03701158761483625,-0.6575940944300193,0.22885572139303484,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,45,0.04,4,0.75,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7967.5,0.32177058948712495,-0.4252291931396409,7967.5,0.053116666666666666,-0.03490889963005617,-0.6572117909643458,0.417910447761194,0,0,False,-142.5,0.0,8,False,min_total_net_profit
80,45,0.04,4,1.0,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-7792.5,0.38508581574275,-0.4179441895859807,7792.5,0.05195,-0.034134926672368504,-0.6570726982169105,0.3681592039800995,0,0,False,-142.5,0.0,8,False,min_total_net_profit
81,45,0.04,4,1.5,201,201,201,0,0,0,0,0,0,0,201,130.856874079392,-9486.25,0.36098012798922197,-0.5122642559209724,9486.25,0.06324166666666667,-0.04163991846189519,-0.6584253808706578,0.25870646766169153,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
