run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4,0.0,4,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-1801.25,0.8927029039463887,-0.05120955285321927,4658.75,0.03068373605565389,-0.00781973543402903,-0.25484952092684093,0.41798941798941797,0,0,False,-467.5,0.0,8,False,min_total_net_profit
23,4,0.0,6,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3182.5,0.8083408611863896,-0.0707902269087807,4920.0,0.032424417167806245,-0.01383869826541373,-0.4267986744000438,0.49206349206349204,0,0,False,-492.5,0.0,8,False,min_total_net_profit
24,4,0.0,6,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-1907.5,0.8964581354322161,-0.04204824114925106,5015.0,0.03288255061060569,-0.00828203311302178,-0.2518671136888802,0.43386243386243384,0,0,False,-492.5,0.0,8,False,min_total_net_profit
25,4,0.02,2,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4962.5,0.6355792179181201,-0.2626344202966921,5452.5,0.036235255025751784,-0.021624589346743273,-0.5967831420359824,0.42702702702702705,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,4,0.02,2,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3856.25,0.74646614069691,-0.21308487074714258,5313.75,0.03516594421097912,-0.016781836395259098,-0.47721842173712087,0.3675675675675676,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,4,0.02,4,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4350.0,0.7167507732378317,-0.15479952891116652,5175.0,0.03438995215311005,-0.01894169924835576,-0.5507916720565361,0.4648648648648649,0,0,False,-467.5,0.0,8,False,min_total_net_profit
28,4,0.02,4,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-2018.75,0.8795315530359541,-0.07252231663395425,4900.0,0.0322755940520691,-0.008766210469399849,-0.2716049301914513,0.41081081081081083,0,0,False,-467.5,0.0,8,False,min_total_net_profit
29,4,0.02,6,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3512.5,0.7886264480216639,-0.09254686163554633,4967.5,0.0327985210128421,-0.015279643007492072,-0.46586378091589564,0.4810810810810811,0,0,False,-492.5,0.0,8,False,min_total_net_profit
30,4,0.02,6,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3293.75,0.8241222800694167,-0.09261285696469954,5513.75,0.03637338171023336,-0.014324344455517779,-0.39381393156214944,0.41621621621621624,0,0,False,-492.5,0.0,8,False,min_total_net_profit
31,4,0.04,2,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5897.5,0.5836569008118602,-0.30510111598034834,6125.0,0.040775567945410665,-0.025727767651598565,-0.6309603752433878,0.4065934065934066,0,0,False,-442.5,0.0,7,False,min_total_net_profit
32,4,0.04,2,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5085.0,0.6766809728183119,-0.26160294748217977,6172.5,0.04096463502650506,-0.022161643100629735,-0.5409945209151904,0.3516483516483517,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,4,0.04,4,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5685.0,0.6459047025848645,-0.19712561971162498,6252.5,0.04162020934915378,-0.024794410477378848,-0.5957300759680817,0.44505494505494503,0,0,False,-467.5,0.0,7,False,min_total_net_profit
34,4,0.04,4,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-3272.5,0.8102348506813569,-0.11094473710217091,5037.5,0.03329670420463841,-0.014231570615188538,-0.4274167956000283,0.4010989010989011,0,0,False,-467.5,0.0,7,False,min_total_net_profit
35,4,0.04,6,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-4772.5,0.7232932309030294,-0.13400123389907276,6045.0,0.03996099753755639,-0.02079192214669312,-0.5203053834467553,0.46703296703296704,0,0,False,-492.5,0.0,7,False,min_total_net_profit
36,4,0.04,6,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5035.0,0.7407312049433573,-0.14725513025013506,6465.0,0.04284826643469616,-0.02194241829255661,-0.5120958236664822,0.4010989010989011,0,0,False,-492.5,0.0,8,False,min_total_net_profit
37,5,0.0,2,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33949491669372,-3767.5,0.6382621219395104,-0.2583515643561981,4312.5,0.028676397247065864,-0.016571241989730034,-0.5778704293624467,0.4264705882352941,0,0,False,-267.5,0.0,8,False,min_total_net_profit
38,5,0.0,2,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33949491669372,-3786.25,0.6820281335292883,-0.25739002589465965,5307.5,0.03513620866571778,-0.01665407709125255,-0.4739861733432226,0.34558823529411764,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,5,0.0,4,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33782121335125,-4105.0,0.6617919670442842,-0.19307912150838996,4947.5,0.03291366607347781,-0.0180624966329217,-0.5487841005799307,0.4485294117647059,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,5,0.0,4,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-2523.75,0.8067572741194488,-0.11601435620833056,4566.25,0.0301890846583584,-0.01108351969893806,-0.3671366596359981,0.39705882352941174,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,5,0.0,6,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-2105.0,0.8307877813504824,-0.06959975432986373,4157.5,0.02738936376961971,-0.009240023800155206,-0.33735810287072976,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
42,5,0.0,6,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-1498.75,0.891962515768607,-0.04673785435939971,4251.25,0.027957484237437217,-0.006574252396567171,-0.23515178764775058,0.4338235294117647,0,0,False,-317.5,0.0,7,False,min_total_net_profit
43,5,0.02,2,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36877076411959,-3452.5,0.6618511263467189,-0.26986243671679905,4207.5,0.027939174607390684,-0.01518015663444583,-0.5433287435209435,0.42105263157894735,0,0,False,-255.0,0.0,6,False,min_total_net_profit
44,5,0.02,2,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36877076411959,-3758.75,0.6815293370048718,-0.2801574049065041,5516.25,0.03646113043550106,-0.016532586856099374,-0.45343045206305815,0.3383458646616541,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,5,0.02,4,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36713398070378,-3990.0,0.6670143959941581,-0.20468211702332392,5100.0,0.033873538788522846,-0.017554127682384735,-0.518225385070558,0.44360902255639095,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,5,0.02,4,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2715.0,0.790307009075111,-0.15010628350012195,4825.0,0.0318526525997871,-0.011926071951798067,-0.374413776511592,0.38345864661654133,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,5,0.02,6,1.0,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2227.5,0.8193064287162848,-0.09304238416180609,4357.5,0.028692302627246986,-0.009779129574026046,-0.3408276324514827,0.48872180451127817,0,0,False,-305.0,0.0,7,False,min_total_net_profit
48,5,0.02,6,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2690.0,0.8089149351802521,-0.1082081302541333,4622.5,0.03056375162199466,-0.011815913081113738,-0.3865989106065967,0.41353383458646614,0,0,False,-305.0,0.0,7,False,min_total_net_profit
49,5,0.04,2,1.0,129,129,129,0,0,0,0,0,0,0,129,84.74113856068742,-3620.0,0.6457058967457793,-0.28771148066985425,4517.5,0.02997677504976775,-0.015919732892570426,-0.5310688980432459,0.4108527131782946,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,5,0.04,2,1.5,129,129,129,0,0,0,0,0,0,0,129,84.74113856068742,-4076.25,0.6539685908319185,-0.29638768818327105,5890.0,0.03893153107003875,-0.017935724489694382,-0.4606991812735951,0.3333333333333333,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,5,0.04,4,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73955100384052,-4632.5,0.6201312013120132,-0.23761307475555934,5677.5,0.03770921891604676,-0.020396127081639626,-0.5408790653301033,0.4263565891472868,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,5,0.04,4,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3270.0,0.7494252873563219,-0.17602823410095125,5383.75,0.03554128879463291,-0.014373253960455523,-0.404410038237725,0.3798449612403101,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,5,0.04,6,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3007.5,0.7601674641148325,-0.13010758784630783,5065.0,0.033375065893516076,-0.013215407850665217,-0.39596649465290296,0.4728682170542636,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,5,0.04,6,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3520.0,0.7529391121249343,-0.1474349215553105,5508.75,0.036423594753415486,-0.015476625565012503,-0.42490659337135417,0.40310077519379844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
