run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
26,45,42,3,0.9333333333333333,38.022222222222226,-2,-0.06666666666666665,-2.041607565011816,-7662.5,9720.0,0.06470186883227105,0.6849300986842105,-0.1375485711475087,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,49,48,1,0.9795918367346939,42.36734693877551,2,-0.020408163265306145,2.3035171515414703,9305.0,4712.5,0.02873169021598305,1.5900443880786304,0.1621992754605162,0.5102040816326531,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,46,45,1,0.9782608695652174,36.15217391304348,-1,-0.021739130434782594,-3.911655874190565,-4780.0,7855.0,0.051485408098054956,0.761447286338116,-0.0823180707123198,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,47,47,0,1.0,40.06382978723404,0,0.0,0.0,-4985.0,9090.0,0.059090244259178,0.748391167192429,-0.08410801239486498,0.46808510638297873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,47,46,1,0.9787234042553191,40.06382978723404,0,-0.021276595744680882,0.0,-2947.5,7325.0,0.04838017238532413,0.8486909650924025,-0.0480301018149624,0.44680851063829785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,45,43,2,0.9555555555555556,41.333333333333336,-2,-0.0444444444444444,1.269503546099294,-10037.5,13277.5,0.08691169732277279,0.605908912446015,-0.18147164428704932,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,46,43,3,0.9347826086956522,41.91304347826087,-1,-0.06521739130434778,1.8492136910268258,970.0,12705.0,0.07762333893386283,1.0427265719634402,0.02171026040764478,0.6086956521739131,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,47,47,0,1.0,40.06382978723404,0,0.0,0.0,-1547.5,9480.0,0.060025643866841845,0.9267628963558922,-0.023240371845949525,0.5531914893617021,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,48,48,0,1.0,44.020833333333336,1,0.0,3.957003546099294,-1515.0,9515.0,0.060656286356319825,0.9388989715668482,-0.022106020362992473,0.6041666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,47,45,2,0.9574468085106383,40.06382978723404,0,-0.04255319148936165,0.0,-7160.0,11045.0,0.07313721919645075,0.7349375289217954,-0.1226206285967242,0.46808510638297873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,47,44,3,0.9361702127659575,40.06382978723404,0,-0.06382978723404253,0.0,7227.5,4665.0,0.030928347670429117,1.5137728807535098,0.13213811420982738,0.5531914893617021,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,49,46,3,0.9387755102040817,42.55102040816327,2,-0.061224489795918324,2.4871906209292263,9355.0,8245.0,0.05467869222096956,1.3689607572470912,0.16304848632680163,0.46938775510204084,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,46,44,2,0.9565217391304348,41.15217391304348,-1,-0.04347826086956519,1.088344125809435,3032.5,6462.5,0.04080247498184803,1.2111768802228413,0.05902477048328428,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,47,47,0,1.0,40.06382978723404,0,0.0,0.0,-12135.0,12942.5,0.0858213285148285,0.5873150824689679,-0.2107127047366091,0.44680851063829785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,45,42,3,0.9333333333333333,41.333333333333336,-2,-0.06666666666666665,1.269503546099294,-5687.5,7210.0,0.04758369219092874,0.7367812102279301,-0.10102306822094335,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,47,47,0,1.0,40.06382978723404,0,0.0,0.0,1752.5,6312.5,0.041101688017840574,1.113302085016971,0.03519256308100929,0.5531914893617021,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,46,45,1,0.9782608695652174,36.06521739130435,-1,-0.021739130434782594,-3.9986123959296904,3045.0,6335.0,0.03974777261889823,1.1660758112898828,0.05925091902919719,0.5217391304347826,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,45,45,0,1.0,38.22222222222222,-2,0.0,-1.8416075650118202,10350.0,4275.0,0.02662141544976181,1.6444582814445827,0.19557326250553342,0.6222222222222222,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,48,48,0,1.0,40.083333333333336,1,0.0,0.019503546099294056,-4440.0,16162.5,0.10233478432924416,0.8362680925601549,-0.07281983178397523,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,45,43,2,0.9555555555555556,36.77777777777778,-2,-0.0444444444444444,-3.286052009456263,-6650.0,9712.5,0.06394640682095006,0.6769099963561278,-0.11882347154591509,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,49,48,1,0.9795918367346939,40.734693877551024,2,-0.020408163265306145,0.6708640903169822,-10307.5,13545.0,0.0901452506530456,0.6158218412225122,-0.1709036868399418,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,48,45,3,0.9375,38.979166666666664,1,-0.0625,-1.0846631205673773,8272.5,3840.0,0.02510025248774692,1.5257387988560533,0.14759019477644977,0.5416666666666666,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,49,47,2,0.9591836734693877,39.06122448979592,2,-0.04081632653061229,-1.002605297438123,3280.0,9115.0,0.05665273396833289,1.1971153846153846,0.059869366073122494,0.6326530612244898,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,47,45,2,0.9574468085106383,40.06382978723404,0,-0.04255319148936165,0.0,-7547.5,14630.0,0.09437187550395097,0.6989129350752967,-0.1294820717131474,0.5531914893617021,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,48,47,1,0.9791666666666666,40.916666666666664,1,-0.02083333333333337,0.8528368794326227,9422.5,6565.0,0.0395511710219143,1.546945290959222,0.1675289582411096,0.5208333333333334,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,49,48,1,0.9795918367346939,40.61224489795919,2,-0.020408163265306145,0.5484151107251449,25830.0,2847.5,0.015936533698982805,3.755934915977594,0.4428634667678492,0.6530612244897959,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,48,48,0,1.0,38.625,1,0.0,-1.4388297872340416,-1827.5,8632.5,0.05652593841570219,0.909596834034133,-0.02752416260882397,0.5208333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,49,49,0,1.0,41.51020408163265,2,0.0,1.446374294398609,13992.5,4180.0,0.025098698530405153,1.8769978063303039,0.24181279417477486,0.5714285714285714,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,45,42,3,0.9333333333333333,42.111111111111114,-2,-0.06666666666666665,2.0472813238770726,-18000.0,20877.5,0.13918333333333333,0.49682018310154447,-0.3287295263390882,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,48,48,0,1.0,38.5625,1,0.0,-1.5013297872340416,-1152.5,9782.5,0.06521666666666667,0.9554890412281549,-0.01582097535782796,0.5625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,46,44,2,0.9565217391304348,42.71739130434783,-1,-0.04347826086956519,2.6535615171137863,5557.5,3245.0,0.021366666666666666,1.3974611121044163,0.10470677675770347,0.5869565217391305,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,45,44,1,0.9777777777777777,36.733333333333334,-2,-0.022222222222222254,-3.3304964539007074,-7012.5,10600.0,0.07014293276866067,0.723726977248104,-0.12552751955142394,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,46,46,0,1.0,36.17391304347826,-1,0.0,-3.8899167437557836,13107.5,4115.0,0.025456232601299103,2.0774763666255653,0.24130049848913523,0.6086956521739131,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,49,46,3,0.9387755102040817,39.61224489795919,2,-0.061224489795918324,-0.4515848892748551,7967.5,5452.5,0.034834690943938665,1.4319013416452093,0.13948288478738108,0.5510204081632653,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,47,45,2,0.9574468085106383,40.06382978723404,0,-0.04255319148936165,0.0,-13885.0,20495.0,0.13313412475437258,0.5041514150522275,-0.24169986719787515,0.40425531914893614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,45,44,1,0.9777777777777777,42.24444444444445,-2,-0.022222222222222254,2.1806146572104055,8562.5,7815.0,0.04997362236823174,1.390714122746977,0.16251537061630025,0.4888888888888889,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,46,44,2,0.9565217391304348,40.5,-1,-0.04347826086956519,0.43617021276595835,2557.5,12232.5,0.07802956607715247,1.1055509698720594,0.05043112573859153,0.43478260869565216,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,47,47,0,1.0,40.06382978723404,0,0.0,0.0,4490.0,3795.0,0.024422028090158792,1.2784927895797797,0.08366533864541832,0.5319148936170213,0,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,46,43,3,0.9347826086956522,44.0,-1,-0.06521739130434778,3.9361702127659584,5232.5,5737.5,0.03661805533395028,1.2657777777777777,0.09882691456396635,0.5652173913043478,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,45,42,3,0.9333333333333333,38.666666666666664,-2,-0.06666666666666665,-1.3971631205673773,9087.5,7462.5,0.045094721575973655,1.5495086923658352,0.17222468152083031,0.5555555555555556,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,49,49,0,1.0,39.204081632653065,2,0.0,-0.8597481545809771,-10520.0,14920.0,0.09681710522046656,0.5637569977192619,-0.17451283302165485,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,45,43,2,0.9555555555555556,39.644444444444446,-2,-0.0444444444444444,-0.41938534278959594,-22837.5,25110.0,0.16490173865931143,0.35120738636363635,-0.4181938911022576,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,45,44,1,0.9777777777777777,39.977777777777774,-2,-0.022222222222222254,-0.08605200945626734,6275.0,13030.0,0.08253626401469563,1.2723819858925665,0.120210515960848,0.5555555555555556,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,48,47,1,0.9791666666666666,38.75,1,-0.02083333333333337,-1.3138297872340416,1685.0,4695.0,0.030348081833166347,1.1028536548145886,0.033375756234321964,0.6041666666666666,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,47,44,3,0.9361702127659575,40.06382978723404,0,-0.06382978723404253,0.0,2915.0,5735.0,0.03614875512133627,1.1802163833075734,0.05577689243027887,0.574468085106383,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,49,46,3,0.9387755102040817,39.714285714285715,2,-0.061224489795918324,-0.34954407294832635,-12057.5,13155.0,0.08706298912953557,0.5764468253271274,-0.20062606715993173,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,49,47,2,0.9591836734693877,39.83673469387755,2,-0.04081632653061229,-0.22709509335648903,22580.0,3012.5,0.0173511116230849,3.561542824730573,0.3876647604592966,0.6326530612244898,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
73,46,46,0,1.0,42.08695652173913,-1,0.0,2.023126734505091,-4455.0,11587.5,0.07374349673046633,0.8195077484047402,-0.07643820851858267,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,49,47,2,0.9591836734693877,40.38775510204081,2,-0.04081632653061229,0.3239253148067718,-5407.5,14287.5,0.09351529134554022,0.7750857855880212,-0.08768102194397016,0.46938775510204084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,48,48,0,1.0,43.958333333333336,1,0.0,3.894503546099294,11422.5,7685.0,0.05087803505519787,1.6698431315056443,0.20220506861443113,0.5208333333333334,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,45,45,0,1.0,43.422222222222224,-2,0.0,3.3583924349881826,2312.5,6450.0,0.041211424190147596,1.1675421119362435,0.0469283360385618,0.6,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,47,44,3,0.9361702127659575,40.06382978723404,0,-0.06382978723404253,0.0,1977.5,9275.0,0.05751848808545604,1.113421279036421,0.03917662682602922,0.5319148936170213,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,45,43,2,0.9555555555555556,38.71111111111111,-2,-0.0444444444444444,-1.352718676122933,-11425.0,15857.5,0.10339375366760123,0.5898402441213426,-0.20713196596330724,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,45,43,2,0.9555555555555556,36.08888888888889,-2,-0.0444444444444444,-3.974940898345153,-9037.5,13837.5,0.09225,0.5757042253521126,-0.16297771875461117,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,48,46,2,0.9583333333333334,38.125,1,-0.04166666666666663,-1.9388297872340416,4385.0,9362.5,0.06039932907554351,1.243104643104643,0.08018850523830602,0.4791666666666667,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,46,44,2,0.9565217391304348,39.54347826086956,-1,-0.04347826086956519,-0.5203515263644789,-30805.0,30805.0,0.20536666666666667,0.3136140819964349,-0.553159343303116,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,46,43,3,0.9347826086956522,38.34782608695652,-1,-0.06521739130434778,-1.7160037002775184,-3830.0,8572.5,0.055398484579220315,0.8354280803523472,-0.06513078122293436,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
