run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.00025,0.0015,1.5,86,61.105675900220874,-1730.0,0.6999132697311362,-0.14793281653746765,2441.25,0.016273372662733727,-0.008208539783282398,-0.504415400138908,0.38372093023255816,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.35,0.00025,0.0015,2.0,86,61.10526315789473,-1355.0,0.7741666666666667,-0.10642764857881133,2360.0,0.015726518508646252,-0.006426845609388998,-0.40866296032752547,0.36046511627906974,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.35,0.00025,0.0025,1.0,86,61.105675900220874,-217.5,0.9636591478696742,0.009220624336903432,1320.0,0.008793990772971803,-0.001030486469368208,-0.11718075399116777,0.5116279069767442,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.35,0.00025,0.0025,1.5,86,61.10485042114434,45.0,1.006896551724138,0.02672637440079303,1323.75,0.00882338237989702,0.00021314720051957003,0.024157085269839312,0.47674418604651164,0,0,True,-205.0,5.444444444444445,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0.35,0.00025,0.0025,2.0,86,61.10485042114434,170.0,1.0254015689204332,0.03325376174213387,1362.5,0.009072899498909588,0.0008051256903232051,0.08873962402206349,0.46511627906976744,0,0,True,-205.0,1.9558823529411764,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,0.35,0.00025,0.0035,1.0,86,61.10485042114434,595.0,1.091468101460415,0.044371895024839784,1777.5,0.011831464039671181,0.0028167866324821933,0.238075915460457,0.5232558139534884,0,0,True,-267.5,0.3907563025210084,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.35,0.00025,0.0035,1.5,86,61.10485042114434,345.0,1.0478668054110303,0.02799842601259191,2066.25,0.01374259039099457,0.0016336559996961153,0.11887540508859519,0.4883720930232558,0,0,True,-267.5,1.036231884057971,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.35,0.00025,0.0035,2.0,86,61.10485042114434,-630.0,0.9181020474488137,-0.02167517659858721,3310.0,0.02202298774098039,-0.002986007755941378,-0.1355859518726886,0.46511627906976744,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.35,0.0005,0.0015,1.0,80,56.84863305658949,-1237.5,0.7317073170731707,-0.10736607142857142,1662.5,0.011083333333333334,-0.005869538549478359,-0.5295824255168444,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.35,0.0005,0.0015,1.5,83,58.97408255486433,-1440.0,0.736986301369863,-0.12081659973226239,2151.25,0.014340232643402326,-0.0068306156087462044,-0.4763252994984599,0.39759036144578314,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.35,0.0005,0.0015,2.0,83,58.973684210526315,-1065.0,0.8134851138353766,-0.07781124497991966,2070.0,0.01379402259021091,-0.005049936858280035,-0.36609602639506933,0.37349397590361444,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.35,0.0005,0.0025,1.0,83,58.97408255486433,-127.5,0.9777777777777777,0.014717411102953262,1285.0,0.00856081677520361,-0.0006040257756996237,-0.07055702645677259,0.5180722891566265,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.35,0.0005,0.0025,1.5,83,58.973285871569544,172.5,1.027479091995221,0.03543765471476316,1300.0,0.008659089962949087,0.0008169638048303174,0.09434753632610121,0.4819277108433735,0,0,True,-205.0,1.4202898550724639,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,0.35,0.0005,0.0025,2.0,83,58.973285871569544,297.5,1.0461598138091543,0.042200971719044036,1362.5,0.009065202927478377,0.00140879681831807,0.1554070912243713,0.46987951807228917,0,0,True,-205.0,1.1176470588235294,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0.35,0.0005,0.0035,1.0,83,58.973285871569544,785.0,1.1267150928167877,0.054853314185534706,1642.5,0.010932871834126535,0.0037155856846933233,0.3398544994459065,0.5301204819277109,0,0,True,-267.5,0.2961783439490446,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.35,0.0005,0.0035,1.5,83,58.973285871569544,535.0,1.0775643349039508,0.03788803304031401,1931.25,0.012844707897209082,0.002532887166990072,0.1971930531437326,0.4939759036144578,0,0,True,-267.5,0.6682242990654206,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0.35,0.0005,0.0035,2.0,83,58.973285871569544,-440.0,0.9403995936335929,-0.013581000990546283,3175.0,0.021124769207737985,-0.0020850824500723286,-0.09870320615425066,0.46987951807228917,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.45,0.0,0.0015,1.0,75,53.29559349055265,-637.5,0.8449848024316109,-0.04261904761904763,1217.5,0.008108423103178435,-0.003021944257032727,-0.3726919795105598,0.5333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.45,0.0,0.0015,1.5,79,56.13195809438894,-1476.25,0.726113172541744,-0.13549829214386175,2242.5,0.014948505149485052,-0.007002813521811424,-0.4684624617500739,0.3924050632911392,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.45,0.0,0.0015,2.0,79,56.13157894736842,-1057.5,0.812,-0.08556861563190679,2330.0,0.01551626544134785,-0.00501433744996671,-0.32316651638379873,0.3670886075949367,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.45,0.0,0.0025,1.0,79,56.13195809438894,-145.0,0.9748482220294883,0.012077795622099485,1630.0,0.010835604600146247,-0.0006869428812660283,-0.06339682063119549,0.5189873417721519,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.45,0.0,0.0025,1.5,79,56.131199805469805,-32.5,0.9948657187993681,0.023901415040655596,1990.0,0.013212385781746657,-0.00015395115681293703,-0.01165203312679725,0.4810126582278481,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.45,0.0,0.0025,2.0,79,56.131199805469805,155.0,1.0238553289726817,0.03552797413556912,1990.0,0.013197599230692709,0.0007340958051842428,0.05562343516819399,0.46835443037974683,0,0,True,-205.0,2.1451612903225805,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,0.45,0.0,0.0035,1.0,79,56.131199805469805,230.0,1.0357837417347335,0.026850944686113383,1885.0,0.012526581605528974,0.0010892246954745666,0.08695306746685028,0.5189873417721519,0,0,True,-267.5,1.0108695652173914,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,0.45,0.0,0.0035,1.5,79,56.131199805469805,430.0,1.0622061482820977,0.03687476322974229,1927.5,0.01279954844653989,0.0020359842678887574,0.159066882428899,0.4936708860759494,0,0,True,-267.5,0.8313953488372093,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,0.45,0.0,0.0035,2.0,79,56.131199805469805,-545.0,0.9263264616424468,-0.01720029784065525,2852.5,0.01896073250577463,-0.002582921241465419,-0.13622476033975855,0.46835443037974683,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.45,0.00025,0.0015,1.0,72,51.16376975093054,-910.0,0.7787234042553192,-0.08123897707231041,1405.0,0.00936229759445592,-0.00431481555411517,-0.4608714378690844,0.5138888888888888,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.45,0.00025,0.0015,1.5,75,53.28983363391355,-1512.5,0.7058823529411765,-0.14976190476190476,2223.75,0.014823517648235177,-0.007175023601140529,-0.4840297540303975,0.38666666666666666,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.45,0.00025,0.0015,2.0,75,53.28947368421053,-1200.0,0.7768479776847977,-0.1105026455026455,2305.0,0.015349781906569441,-0.005690814979816605,-0.37074239975885487,0.36,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.45,0.00025,0.0025,1.0,75,53.28983363391355,-87.5,0.9837737598516458,0.01660472860472865,1257.5,0.008368131228268644,-0.00041451148619287004,-0.04953453463929866,0.52,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.45,0.00025,0.0025,1.5,75,53.289113739370066,387.5,1.067215958369471,0.05667798867798873,1605.0,0.010653744990499581,0.0018348283621669736,0.17222379208467742,0.49333333333333335,0,0,True,-205.0,0.632258064516129,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,0.45,0.00025,0.0025,2.0,75,53.289113739370066,575.0,1.0969237252423094,0.06892463092463097,1605.0,0.010641824691685453,0.0027221571160762625,0.2557979665087987,0.48,0,0,True,-205.0,0.5782608695652174,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,0.45,0.00025,0.0035,1.0,75,53.289113739370066,737.5,1.1277056277056277,0.05597110423116611,1395.0,0.009279276282968037,0.0034909166727319363,0.3762057046560256,0.5333333333333333,0,0,True,-267.5,0.3152542372881356,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.45,0.00025,0.0035,1.5,75,53.289113739370066,937.5,1.1497603833865815,0.0665295264304552,1458.75,0.009696153942022483,0.00443675303069857,0.45757864997068365,0.5066666666666667,0,0,True,-267.5,0.38133333333333336,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.45,0.00025,0.0035,2.0,75,53.289113739370066,-37.5,0.9944403261675315,0.009570462102969836,2627.5,0.017479958753284768,-0.00017763680734361742,-0.010162312729155415,0.48,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.45,0.0005,0.0015,1.0,70,49.7425539245158,-1087.5,0.7355623100303952,-0.10875850340136056,1512.5,0.010083333333333333,-0.005157328871278177,-0.5114706318622986,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.45,0.0005,0.0015,1.5,73,51.86877140367586,-1340.0,0.7303822937625755,-0.13236573168080018,2051.25,0.013673632636736327,-0.006355649925192219,-0.4648106391359955,0.3972602739726027,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,0.45,0.0005,0.0015,2.0,73,51.868421052631575,-1027.5,0.8025936599423631,-0.09203087627745161,2132.5,0.014201045516598409,-0.004871945005467948,-0.34306945920098214,0.3698630136986301,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.45,0.0005,0.0025,1.0,73,51.86877140367586,-190.0,0.9644028103044496,0.008253390445171292,1255.0,0.008357334310020477,-0.0009001711674266888,-0.10771032174067513,0.5205479452054794,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.45,0.0005,0.0025,1.5,73,51.8680707063202,322.5,1.0564798598949212,0.05235996879832502,1605.0,0.010658343640272601,0.0015271463198023305,0.1432817679129805,0.4931506849315068,0,0,True,-205.0,0.7596899224806202,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,0.45,0.0005,0.0025,2.0,73,51.8680707063202,510.0,1.0867715865589112,0.06494213549008074,1605.0,0.01064641305429339,0.0024145860557900356,0.22679808152063977,0.4794520547945205,0,0,True,-205.0,0.6519607843137255,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,0.45,0.0005,0.0035,1.0,73,51.8680707063202,672.5,1.11756993006993,0.05317867594045548,1432.5,0.009533951182176668,0.003183441652833574,0.33390580589345664,0.5342465753424658,0,0,True,-267.5,0.34572490706319703,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.45,0.0005,0.0035,1.5,73,51.8680707063202,872.5,1.1406124093473005,0.06402636998082098,1503.75,0.010000249382777625,0.004129396031202548,0.4129293053745411,0.5068493150684932,0,0,True,-267.5,0.40974212034383956,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,0.45,0.0005,0.0035,2.0,73,51.8680707063202,-102.5,0.9846786248131539,0.005506783342993512,2747.5,0.018278282273891496,-0.00048557107113000875,-0.026565465170848866,0.4794520547945205,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.0,0.0015,1.0,64,46.66062294672932,-457.5,0.8686288585786073,-0.027808779761904753,870.0,0.005796811753535556,-0.0022245902438782217,-0.38376099457109564,0.546875,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.55,0.0,0.0015,1.5,68,49.5765682720764,-1033.75,0.7709141274238227,-0.09981909430438846,1796.25,0.011962041122117706,-0.005029192543025585,-0.42042929728160294,0.4117647058823529,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.0,0.0015,2.0,68,49.576224668015854,-602.5,0.8730911005792522,-0.03813608776844071,1815.0,0.012074844074844075,-0.002929995703481625,-0.24265288109067865,0.38235294117647056,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.0,0.0025,1.0,68,49.576224668015854,522.5,1.112972972972973,0.07002703179173772,1112.5,0.00738037979932001,0.0025383697962610974,0.3439348468889053,0.5588235294117647,0,0,True,-205.0,0.3014354066985646,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
59,0.55,0.0,0.0025,1.5,68,49.57553747418322,647.5,1.1247591522157996,0.08481371569606873,1655.0,0.010948029933435317,0.003145237520872479,0.2872879906244058,0.5147058823529411,0,0,True,-205.0,0.3783783783783784,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
60,0.55,0.0,0.0025,2.0,68,49.56901008281071,885.0,1.1651889874008399,0.10252272237566361,1655.0,0.010932210387251258,0.004297410283365499,0.3930961929141961,0.5,0,0,True,-205.0,0.3757062146892655,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
61,0.55,0.0,0.0035,1.0,68,49.57588106871816,747.5,1.1425846447305674,0.06423187438029904,1292.5,0.008581625031122914,0.003630686857925669,0.42307684672288576,0.5441176470588235,0,0,True,-267.5,0.29431438127090304,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
62,0.55,0.0,0.0035,1.5,68,49.56901008281071,847.5,1.1479703186381494,0.07007223942208464,1767.5,0.01170093921966155,0.004115455488054698,0.35172009791652753,0.5147058823529411,0,0,True,-267.5,0.3997050147492625,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
63,0.55,0.0,0.0035,2.0,68,49.56901008281071,-252.5,0.9593561368209256,-0.00010319917440663445,2212.5,0.014710771276595746,-0.0012273561159478197,-0.08343247902307438,0.4852941176470588,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.00025,0.0015,1.0,61,44.47340624610138,-730.0,0.7903804737975593,-0.07266458495966695,1142.5,0.007612479802775141,-0.003550495518364616,-0.4664045896148424,0.5245901639344263,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.55,0.00025,0.0015,1.5,64,46.660299550189556,-1070.0,0.7491207502930832,-0.1143043154761905,1777.5,0.011837176392241739,-0.005205720026746907,-0.4397771777869943,0.40625,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.00025,0.0015,2.0,64,46.65997615813257,-745.0,0.8344444444444444,-0.06439112103174603,1790.0,0.011908523908523908,-0.0036234500269750614,-0.30427364926239603,0.375,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.00025,0.0025,1.0,64,46.65997615813257,580.0,1.1363903586125808,0.07895385864135869,920.0,0.006102414433536747,0.002817565989282844,0.4617133136350887,0.5625,0,0,True,-205.0,0.27155172413793105,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.00025,0.0025,1.5,64,46.65932938746656,1067.5,1.230810810810811,0.12703078171828175,1270.0,0.008399262584426644,0.005183432965589763,0.6171295293470811,0.53125,0,0,True,-205.0,0.22950819672131148,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
69,0.55,0.00025,0.0025,2.0,64,46.65318596029244,1305.0,1.272300469483568,0.14584660131535135,1270.0,0.008387128729217918,0.00633446751053901,0.7552605563894434,0.515625,0,0,True,-205.0,0.2547892720306513,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
70,0.55,0.00025,0.0035,1.0,64,46.659652770558274,1255.0,1.2734204793028323,0.10069336945304433,1055.0,0.007017543859649123,0.006092888154108245,0.8682365619604249,0.5625,0,0,True,-267.5,0.1752988047808765,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
71,0.55,0.00025,0.0035,1.5,64,46.65318596029244,1355.0,1.2669950738916256,0.10689875730994153,1357.5,0.008980921743588895,0.006576872166990988,0.7323159420341172,0.53125,0,0,True,-267.5,0.25,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
72,0.55,0.00025,0.0035,2.0,64,46.65318596029244,255.0,1.045863309352518,0.032337353801169595,2115.0,0.0140625,0.0012389399556556047,0.08810239684662077,0.5,0,0,True,-267.5,1.696078431372549,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,0.55,0.0005,0.0015,1.0,59,43.01526177901609,-907.5,0.7394113424264178,-0.10502421307506056,1320.0,0.008795162660536706,-0.004414511281284561,-0.5019249161919622,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.0005,0.0015,1.5,62,45.20216518924613,-897.5,0.7806963958460599,-0.09267793138760877,1605.0,0.010688420877382835,-0.0043657967389345576,-0.40846040673536477,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.0005,0.0015,2.0,62,45.20185190319093,-572.5,0.8677065280184865,-0.04115463389656936,1617.5,0.010760914760914762,-0.0027840281593837224,-0.25871668173562024,0.3870967741935484,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.0005,0.0025,1.0,62,45.20185190319093,477.5,1.1137581893984514,0.0711320937127389,995.0,0.006626375638912475,0.0023198482709190227,0.35009308215127954,0.5645161290322581,0,0,True,-205.0,0.3298429319371728,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.55,0.0005,0.0025,1.5,62,45.20122534410823,1002.5,1.2193654266958425,0.12421610647417104,1270.0,0.008402874841825806,0.004868098475859783,0.5793372586758684,0.532258064516129,0,0,True,-205.0,0.24438902743142144,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.55,0.0005,0.0025,2.0,62,45.1952738990333,1240.0,1.2617414248021108,0.1436388879937267,1270.0,0.008390730555142625,0.006019308995072414,0.7173760324580103,0.5161290322580645,0,0,True,-205.0,0.26814516129032256,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.55,0.0005,0.0035,1.0,62,45.20153862147833,1190.0,1.2624035281146637,0.09884816405339725,1175.0,0.00781574790055708,0.00577765745028036,0.739232831431084,0.5645161290322581,0,0,True,-267.5,0.18487394957983194,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,0.55,0.0005,0.0035,1.5,62,45.1952738990333,1290.0,1.2569721115537849,0.10525372571212979,1357.5,0.00898478543240314,0.0062617418800119395,0.6969272585441282,0.532258064516129,0,0,True,-267.5,0.2625968992248062,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,0.55,0.0005,0.0035,2.0,62,45.1952738990333,190.0,1.0345140781108084,0.028287115638558718,2235.0,0.014860372340425532,0.0009231858880918153,0.062124007860854154,0.5,0,0,True,-267.5,2.276315789473684,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
