run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.25,-1.1583033389307238,0.006,1.25,145,97.85427880389804,4781.25,1.1892627412172192,0.060693704450930634,5127.5,0.03284727060161274,0.02140114127253101,0.6515348423342138,0.5172413793103449,0,0,True,-667.5,0.16627450980392156,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
41,0.25,-1.1583033389307238,0.006,1.75,145,97.85427880389804,6637.5,1.2627412172191985,0.08242955316707491,5127.5,0.03233587689979189,0.02965169652825561,0.9169906423179897,0.5172413793103449,0,0,True,-667.5,0.1687382297551789,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
42,0.25,-1.1583033389307238,0.006,2.25,145,97.85427880389804,7771.875,1.307644730331519,0.09589966269629771,5127.5,0.03210619621409871,0.03467805055797046,1.0801046105468697,0.5172413793103449,0,0,True,-667.5,0.175070365902694,13,False,max_consecutive_losses;preferred_min_total_trades
43,0.25,-1.1583033389307238,0.008,1.25,145,97.85427880389804,4659.375,1.1709391910483353,0.04513650550058679,5540.0,0.03528564092561115,0.020858316016997946,0.5911275938269408,0.5241379310344828,0,0,True,-892.5,0.22763246143527835,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
44,0.25,-1.1583033389307238,0.008,1.75,145,97.85427880389804,5975.0,1.2192057231954507,0.05670161670286711,5540.0,0.03499242041435068,0.026710721252829694,0.7633287705321294,0.5241379310344828,0,0,True,-892.5,0.23870292887029287,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
45,0.25,-1.1583033389307238,0.008,2.25,145,97.85427880389804,5753.125,1.2110657617169587,0.054690550700845754,5540.0,0.035041528797384536,0.02572486458697454,0.7341250644547967,0.5241379310344828,0,0,True,-892.5,0.2951656708310701,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
46,0.25,-0.7981471492981622,0.004,1.25,185,124.84856261186991,1881.25,1.0623911781775972,0.03691956940892788,4401.25,0.02851485469247932,0.008446670593463157,0.29622001179935636,0.4972972972972973,0,0,True,-480.0,0.2813953488372093,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
47,0.25,-0.7981471492981622,0.004,1.75,185,124.84856261186991,2609.375,1.0833732726256091,0.04574889193606824,4731.25,0.03131878133946746,0.011706753465563713,0.3737933905752277,0.4756756756756757,0,0,True,-480.0,0.2867065868263473,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
48,0.25,-0.7981471492981622,0.004,2.25,185,124.84856261186991,3400.0,1.1072470625345003,0.05557127349232076,4532.5,0.029415658563225047,0.01524095002095538,0.5181237057194209,0.4702702702702703,0,0,True,-480.0,0.284375,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
49,0.25,-0.7981471492981622,0.006,1.25,185,124.84856261186991,-328.125,0.990866388308977,0.005317182005537925,7160.625,0.04733749814071099,-0.0014767753951135942,-0.031196735212407525,0.4864864864864865,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
50,0.25,-0.7981471492981622,0.006,1.75,185,124.84856261186991,371.875,1.0101834736770041,0.011341311850336459,5592.5,0.036970928983423405,0.0016724096302118685,0.04523580218830109,0.4810810810810811,0,0,True,-705.0,3.011764705882353,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
51,0.25,-0.7981471492981622,0.006,2.25,185,124.84856261186991,1812.5,1.0496337372492641,0.024601667967835444,5357.5,0.03445836214243218,0.008138589349663272,0.2361861923681328,0.4810810810810811,0,0,True,-705.0,0.7506896551724138,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
52,0.25,-0.7981471492981622,0.008,1.25,185,124.84856261186991,-1175.0,0.9696245072061009,-0.0019966632997543347,6811.25,0.04502784801758474,-0.005293136060111725,-0.11755249902337316,0.4918918918918919,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
53,0.25,-0.7981471492981622,0.008,1.75,185,124.84856261186991,546.875,1.0141375298907775,0.009770586020951865,5507.5,0.036375956500900725,0.0024589605268625636,0.06759851185773427,0.4918918918918919,0,0,True,-892.5,2.608,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
54,0.25,-0.7981471492981622,0.008,2.25,185,124.84856261186991,240.625,1.0062205131519422,0.007633014539118087,5507.5,0.036375956500900725,0.0010823011280161055,0.029753200523793953,0.4918918918918919,0,0,True,-892.5,7.057142857142857,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
55,0.3076923076923077,-1.6048759395402283,0.004,1.25,142,95.47689023259976,3158.75,1.1581945661700264,0.06438570622898604,3936.25,0.02545273784649954,0.014110649533324304,0.5543863146834285,0.5352112676056338,0,0,True,-480.0,0.16759002770083103,11,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
56,0.3076923076923077,-1.6048759395402283,0.004,1.75,142,95.47689023259976,2730.625,1.132538526877806,0.055608051441078554,4067.5,0.02642960700782573,0.01220377065625633,0.46174620200152156,0.5211267605633803,0,0,True,-480.0,0.2739757381551843,11,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
57,0.3076923076923077,-1.6048759395402283,0.004,2.25,142,95.47689023259976,3415.0,1.1657565829389638,0.06745146037955792,4067.5,0.026283374190760433,0.01525115761424578,0.5802587408890263,0.5211267605633803,0,0,True,-480.0,0.2831259150805271,11,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
58,0.3076923076923077,-1.6048759395402283,0.006,1.25,142,95.47689023259976,1080.625,1.0465335342878674,0.019386753222720723,4590.0,0.030001838347937987,0.004838184990559213,0.16126295110485253,0.528169014084507,0,0,True,-705.0,0.7356853672643147,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
59,0.3076923076923077,-1.6048759395402283,0.006,1.75,142,95.47689023259976,1543.125,1.0664495640004306,0.025142210877071733,4615.0,0.02994990772475613,0.006905427684362531,0.2305659085104496,0.528169014084507,0,0,True,-705.0,0.7257999189955447,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
60,0.3076923076923077,-1.6048759395402283,0.006,2.25,142,95.47689023259976,1696.25,1.073043384648509,0.027159810983203025,4615.0,0.02992017504761133,0.007589396979764462,0.253654832155481,0.528169014084507,0,0,True,-705.0,0.7523949889462048,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
61,0.3076923076923077,-1.6048759395402283,0.008,1.25,142,95.47689023259976,836.875,1.0346639743191468,0.012083985891155858,4655.0,0.03035057192572097,0.003747858030600737,0.12348558174696432,0.5352112676056338,0,0,True,-880.0,1.2673637042569081,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
62,0.3076923076923077,-1.6048759395402283,0.008,1.75,142,95.47689023259976,1199.375,1.0496789893341618,0.015444169288081446,4655.0,0.030279007557555727,0.005369161115326149,0.17732288963303044,0.5352112676056338,0,0,True,-880.0,1.0979676915059926,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,0.3076923076923077,-1.6048759395402283,0.008,2.25,142,95.47689023259976,1580.625,1.06547064305685,0.018965296048644827,4655.0,0.03020410480597269,0.007072951296475116,0.23417185650463246,0.5352112676056338,0,0,True,-880.0,1.0743376828786082,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
64,0.3076923076923077,-1.1583033389307238,0.004,1.25,172,115.64806422540252,4246.25,1.1732456140350878,0.07173523336713954,4383.75,0.02807992409532922,0.018946566698425205,0.6747371052038119,0.5232558139534884,0,0,True,-480.0,0.12466882543420665,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
65,0.3076923076923077,-1.1583033389307238,0.004,1.75,172,115.64806422540252,5643.125,1.2244233446013124,0.0906513555771229,4515.0,0.028722858608309112,0.025141862843336638,0.8753259272064048,0.5116279069767442,0,0,True,-480.0,0.13257282091039982,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
66,0.3076923076923077,-1.1583033389307238,0.004,2.25,172,115.64806422540252,7365.0,1.2929011731954663,0.11537591638453255,4515.0,0.02838094265273811,0.032753562304898454,1.154068866057854,0.5116279069767442,0,0,True,-480.0,0.1312797012898846,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
67,0.3076923076923077,-1.1583033389307238,0.006,1.25,172,115.64806422540252,3533.75,1.1239260038576189,0.041758003630553604,5127.5,0.032886772334062904,0.015779474090909185,0.4798121849910272,0.5174418604651163,0,0,True,-705.0,0.22497347010965688,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
68,0.3076923076923077,-1.1583033389307238,0.006,1.75,172,115.64806422540252,5390.0,1.1890233210590917,0.0600818295831171,5127.5,0.032374157498461,0.024020581082464743,0.7419677588090633,0.5174418604651163,0,0,True,-705.0,0.2077922077922078,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
69,0.3076923076923077,-1.1583033389307238,0.006,2.25,172,115.64806422540252,6524.375,1.2288050149044363,0.07143744517461309,5127.5,0.032143934615068155,0.02904093331128088,0.9034654176302152,0.5174418604651163,0,0,True,-705.0,0.2085448797777565,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
70,0.3076923076923077,-1.1583033389307238,0.008,1.25,172,115.64806422540252,3686.875,1.1219406317182075,0.0327098910148711,5540.0,0.03527721507400494,0.016460526712922308,0.46660505026803356,0.5232558139534884,0,0,True,-892.5,0.28767587726733346,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
71,0.3076923076923077,-1.1583033389307238,0.008,1.75,172,115.64806422540252,5002.5,1.1654539441045146,0.04245954871446788,5540.0,0.03498413400059991,0.022302890960229638,0.6375144504033511,0.5232558139534884,0,0,True,-892.5,0.2851074462768616,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
72,0.3076923076923077,-1.1583033389307238,0.008,2.25,172,115.64806422540252,4780.625,1.1581155945096742,0.040764173305787105,5540.0,0.03503321911175929,0.021318741481873182,0.608529333655134,0.5232558139534884,0,0,True,-892.5,0.3552098313505033,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
73,0.3076923076923077,-0.7981471492981622,0.004,1.25,208,139.85347301676583,1903.75,1.0596973973032298,0.03418462241398678,4401.25,0.02853334089684318,0.008515884340493551,0.2984538113248321,0.5048076923076923,0,0,True,-480.0,0.27806959947472093,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
74,0.3076923076923077,-0.7981471492981622,0.004,1.75,208,139.85347301676583,2631.875,1.079669290146814,0.04203762562322219,4731.25,0.03131878133946746,0.011763687388826938,0.37561127495093544,0.4855769230769231,0,0,True,-480.0,0.28425552125385894,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
75,0.3076923076923077,-0.7981471492981622,0.004,2.25,208,139.85347301676583,3422.5,1.1023474880382775,0.05077387844969679,4532.5,0.029415658563225047,0.015284528933459107,0.5196051926087952,0.4807692307692308,0,0,True,-480.0,0.2825054784514244,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
76,0.3076923076923077,-0.7981471492981622,0.006,1.25,208,139.85347301676583,-393.125,0.9895860927152318,0.005117586774445636,7160.625,0.04733749814071099,-0.0017629336038345045,-0.03724179927283385,0.4951923076923077,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
77,0.3076923076923077,-0.7981471492981622,0.006,1.75,208,139.85347301676583,306.875,1.0080035208971767,0.010475586876790476,5592.5,0.036970928983423405,0.0013751014212233237,0.03719412681893592,0.49038461538461536,0,0,True,-705.0,3.64969450101833,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
78,0.3076923076923077,-0.7981471492981622,0.006,2.25,208,139.85347301676583,1747.5,1.045576057899198,0.022269653615912162,5357.5,0.034499967802176575,0.007818266785868833,0.22661664007047522,0.49038461538461536,0,0,True,-705.0,0.7786123032904149,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,0.3076923076923077,-0.7981471492981622,0.008,1.25,208,139.85347301676583,-1015.0,0.9748029541364116,-0.0003092810636748303,6811.25,0.04502784801758474,-0.0045547787609488966,-0.10115470673104603,0.5,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
80,0.3076923076923077,-0.7981471492981622,0.008,1.75,208,139.85347301676583,706.875,1.0175479426549991,0.010156782034068664,5507.5,0.036375956500900725,0.0031661142981331825,0.08703865417407744,0.5,0,0,True,-892.5,2.017683465959328,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
81,0.3076923076923077,-0.7981471492981622,0.008,2.25,208,139.85347301676583,400.625,1.009945385713399,0.00825557662955304,5507.5,0.036375956500900725,0.001795010028139199,0.04934605714339778,0.5,0,0,True,-892.5,4.238689547581903,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
