run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0,0.1,0.002,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-8663.125,0.4639984532095901,-0.2745849584958496,8850.625,0.05893050353724511,-0.038059661289784774,-0.6458397435163675,0.45544554455445546,0,0,False,-167.5,0.0,7,False,min_total_net_profit
20,0,0.1,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-9222.5,0.4834056854782243,-0.29168666866686666,9547.5,0.06351238982205222,-0.040544632793834245,-0.6383735977725198,0.3910891089108911,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0,0.1,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-9797.5,0.5019064565327911,-0.3116386638663866,9797.5,0.06531666666666666,-0.04310259825922469,-0.6599019891690435,0.3118811881188119,0,0,False,-167.5,0.0,8,False,min_total_net_profit
22,0,0.1,0.003,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-8988.125,0.552551337896702,-0.19572881132651077,9650.625,0.06405459221770514,-0.03950254637953532,-0.6167012389256384,0.45544554455445546,0,0,False,-230.0,0.0,7,False,min_total_net_profit
23,0,0.1,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-8472.5,0.6016690173953926,-0.18251535762819976,8860.0,0.05891447095004571,-0.03721315630210231,-0.6316471267925973,0.41089108910891087,0,0,False,-230.0,0.0,7,False,min_total_net_profit
24,0,0.1,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-7585.0,0.6625889679715302,-0.15846298915605841,7890.0,0.05249326369714913,-0.03327941064861106,-0.6339748818174253,0.37623762376237624,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0,0.1,0.0045,0.75,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7135.0,0.6823594880356149,-0.10027302945296919,7265.0,0.04839139412509159,-0.031282938803429805,-0.6464566555483712,0.45544554455445546,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0,0.1,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5347.5,0.7670949477351916,-0.06965963115661782,5552.5,0.03696614626676875,-0.023395705596877647,-0.6328954451470521,0.44554455445544555,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-3978.75,0.8327729326468425,-0.04413789754512957,4921.25,0.03260347483313182,-0.01737908162954893,-0.5330438463537088,0.42574257425742573,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,1,0.0,0.002,0.75,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9614.375,0.42428892215568864,-0.3124051459872355,9801.875,0.06526425301706201,-0.0422875466491599,-0.6479434712614375,0.42786069651741293,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.002,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9292.5,0.477802753582467,-0.296009849741193,9617.5,0.06397804756361217,-0.04085584280154109,-0.6385915850420238,0.38308457711442784,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.002,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10597689603213,-9592.5,0.5030436471959591,-0.3058847178250163,9711.25,0.06469045339106541,-0.042190210261474737,-0.652186034412641,0.31343283582089554,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8917.5,0.55650876538605,-0.19293710021321958,9580.0,0.0635858292541276,-0.03918879746882198,-0.6163133819046337,0.4577114427860697,0,0,False,-230.0,0.0,7,False,min_total_net_profit
32,1,0.0,0.003,1.0,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8930.0,0.584070796460177,-0.19441866298758304,9317.5,0.06195661208544593,-0.03924432427092883,-0.6334162400101218,0.4079601990049751,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,1,0.0,0.003,1.5,201,201,201,0,0,0,0,0,0,0,201,131.10435100729816,-8617.5,0.6221223415917562,-0.1846781498669119,9205.0,0.061127251597908196,-0.03785666697443557,-0.6193091621958519,0.373134328358209,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,1,0.0,0.0045,0.75,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-8798.75,0.6204981669182661,-0.12828396997767536,9136.25,0.06077159723954436,-0.038655033339473954,-0.6360707155203903,0.4427860696517413,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,1,0.0,0.0045,1.0,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-7305.0,0.6923562855337966,-0.10286508285859358,7792.5,0.051781709444306004,-0.03203483569473986,-0.6186515670981283,0.43283582089552236,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,1,0.0,0.0045,1.5,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5473.75,0.7758726584092538,-0.07059879445667894,5753.75,0.03828686451956348,-0.02395165896214735,-0.6255842379024991,0.417910447761194,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,1,0.05,0.002,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-10731.875,0.3858726752503577,-0.35091259125912594,10919.375,0.0727049521431544,-0.047267087144548414,-0.6501219758934796,0.40594059405940597,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.05,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-10547.5,0.43201400107700594,-0.3395489548954895,10872.5,0.07232662564443705,-0.046444564260895826,-0.6421502986911166,0.3613861386138614,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1,0.05,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-11528.75,0.42983432245301684,-0.37502750275027497,11647.5,0.07758857571089554,-0.0508264234681407,-0.6550761243192056,0.2871287128712871,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.003,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9394.375,0.5404488198605846,-0.20266557117896658,10056.875,0.06675101634447855,-0.04130835916260578,-0.6188424000831365,0.4504950495049505,0,0,False,-230.0,0.0,7,False,min_total_net_profit
41,1,0.05,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-10335.0,0.5350354290855922,-0.22750904817372491,10722.5,0.07129914387831436,-0.04549648952447227,-0.6381070942748028,0.3910891089108911,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,1,0.05,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9291.25,0.5986934456322212,-0.1990339947860332,9878.75,0.06560139453805927,-0.040849788901052175,-0.6226969592445597,0.36633663366336633,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,1,0.05,0.0045,0.75,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-9728.75,0.5926410551659165,-0.1425742721190418,10066.25,0.06695767855658102,-0.04278903546787183,-0.6390459823321675,0.43564356435643564,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,1,0.05,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-8260.0,0.6611977030352748,-0.11736372932563204,8747.5,0.05812775147437495,-0.036264534476311616,-0.6238764369252866,0.42574257425742573,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,1,0.05,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-6916.25,0.7259534422981674,-0.09279017832504702,7196.25,0.04788561352142667,-0.030315882147803452,-0.6330895631991527,0.40594059405940597,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,1,0.1,0.002,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-9800.625,0.4187916975537435,-0.31501400140013996,9988.125,0.06650436953807741,-0.043116510201140934,-0.6483259746783159,0.4306930693069307,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.1,0.002,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-10260.0,0.44231553200163065,-0.3284028402840284,10585.0,0.07041410277731582,-0.04516274034966661,-0.6413877130905652,0.3712871287128713,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.1,0.002,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75824543780345,-11197.5,0.44607964382883997,-0.36118111811181114,11197.5,0.07465,-0.049345993486620054,-0.6610313929888822,0.29207920792079206,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.1,0.003,0.75,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9794.375,0.5247755943716642,-0.21451157195551485,10456.875,0.06940595702314777,-0.04308816374927127,-0.6208136246129539,0.44554455445544555,0,0,False,-230.0,0.0,7,False,min_total_net_profit
50,1,0.1,0.003,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9385.0,0.5693472524951245,-0.20377336578195632,9772.5,0.06498212949879478,-0.04126666612525198,-0.6350463803439583,0.400990099009901,0,0,False,-230.0,0.0,7,False,min_total_net_profit
51,1,0.1,0.003,1.5,202,202,202,0,0,0,0,0,0,0,202,131.75661146007081,-9228.75,0.5987936093902837,-0.19722973347754938,9533.75,0.06342936030072187,-0.040571924409398274,-0.6396395015974414,0.36633663366336633,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,1,0.1,0.0045,0.75,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-8622.5,0.6298959115784956,-0.12361017085941753,8752.5,0.058299473789382536,-0.03787264216071673,-0.6496223670480894,0.44554455445544555,0,0,False,-342.5,0.0,8,False,min_total_net_profit
53,1,0.1,0.0045,1.0,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-7285.0,0.6938432443790712,-0.10040457856105725,7490.0,0.04986518424819413,-0.0319463610705677,-0.6406546281181069,0.43564356435643564,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,1,0.1,0.0045,1.5,202,202,202,0,0,0,0,0,0,0,202,131.7345567265964,-5360.0,0.7816478256441592,-0.06616931138885508,5640.0,0.03752994410433857,-0.023450742954022274,-0.6248541934628489,0.4207920792079208,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,2,0.0,0.002,0.75,199,199,199,0,0,0,0,0,0,0,199,129.80143981248952,-9351.25,0.4307563536752397,-0.30541850667478815,9538.75,0.06351227632126509,-0.04111707847073198,-0.6473878886461076,0.4321608040201005,0,0,False,-167.5,0.0,7,False,min_total_net_profit
56,2,0.0,0.002,1.0,199,199,199,0,0,0,0,0,0,0,199,129.80143981248952,-8870.0,0.49292553951693585,-0.2834145474848993,9195.0,0.06116747048062531,-0.03897828505834022,-0.6372387929738982,0.39195979899497485,0,0,False,-167.5,0.0,7,False,min_total_net_profit
57,2,0.0,0.002,1.5,199,199,199,0,0,0,0,0,0,0,199,129.80143981248952,-9157.5,0.5180263157894737,-0.2929318308715294,9276.25,0.06179274740830176,-0.040255700250837245,-0.6514631884684408,0.32160804020100503,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,199,199,199,0,0,0,0,0,0,0,199,129.79983010175292,-9204.375,0.5455190717195408,-0.20158249229339972,9866.875,0.06548991952211068,-0.04046356888610558,-0.617859499314918,0.457286432160804,0,0,False,-230.0,0.0,7,False,min_total_net_profit
59,2,0.0,0.003,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79983010175292,-9207.5,0.5740226694425168,-0.20293114733330514,9595.0,0.0638018452331477,-0.04047746025529575,-0.6344246017866899,0.40703517587939697,0,0,False,-230.0,0.0,7,False,min_total_net_profit
60,2,0.0,0.003,1.5,199,199,199,0,0,0,0,0,0,0,199,129.79983010175292,-8882.5,0.6129629629629629,-0.19277866925664736,9470.0,0.06288702581555573,-0.03903333152346844,-0.6206897371478673,0.37185929648241206,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,2,0.0,0.0045,0.75,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-8923.125,0.6160858341400451,-0.13080744977839145,9260.625,0.06159890246944375,-0.03920735071841863,-0.6364943066618356,0.44221105527638194,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,2,0.0,0.0045,1.0,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-7482.5,0.685642264468018,-0.10597061739513125,7970.0,0.052961209402774316,-0.03282023710185411,-0.6197033162942623,0.4321608040201005,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,2,0.0,0.0045,1.5,199,199,199,0,0,0,0,0,0,0,199,129.77810291382517,-5395.0,0.7796160130718954,-0.06896630934428619,5675.0,0.03776284269363854,-0.02360485635677223,-0.625081553003653,0.41708542713567837,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,2,0.05,0.002,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-10506.25,0.390588747099768,-0.3455959595959595,10693.75,0.0712026633374948,-0.04626059397001314,-0.6497031403269525,0.41,0,0,False,-167.5,0.0,7,False,min_total_net_profit
65,2,0.05,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-10162.5,0.44482381862878995,-0.32870202020202016,10487.5,0.06976550806585731,-0.04472824313492274,-0.6411225887253645,0.37,0,0,False,-167.5,0.0,7,False,min_total_net_profit
66,2,0.05,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-11131.25,0.44218241042345274,-0.36408080808080806,11250.0,0.07494067196802531,-0.04905005498087445,-0.6545184836586796,0.295,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.05,0.003,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9718.75,0.5287878787878788,-0.21224737394957977,10381.25,0.06890400730108687,-0.04275153422560385,-0.6204506225420869,0.45,0,0,False,-230.0,0.0,7,False,min_total_net_profit
68,2,0.05,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-10650.0,0.5247657295850067,-0.23719222689075625,11037.5,0.07339373285678663,-0.0469012167235906,-0.6390357173290131,0.39,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,2,0.05,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9593.75,0.5888686522391258,-0.20811992296918763,10181.25,0.0676101934091475,-0.04219526011362307,-0.6240961308641094,0.365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
70,2,0.05,0.0045,0.75,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-9878.125,0.5878103484247862,-0.14560496061909106,10215.625,0.06795127629500292,-0.043453919232780525,-0.639486432074214,0.435,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,2,0.05,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-8300.0,0.660705160960654,-0.11826731239774718,8787.5,0.0583935542819171,-0.03644191056241175,-0.6240741980951281,0.425,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,2,0.05,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6837.5,0.7299565560821485,-0.09134802588715633,7117.5,0.04736159169550173,-0.029967867669552062,-0.6327462105205879,0.405,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,2,0.1,0.002,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-9650.0,0.4222421793144739,-0.31183080808080804,9837.5,0.06550145651269247,-0.04244607719853655,-0.6480173031009105,0.435,0,0,False,-167.5,0.0,7,False,min_total_net_profit
74,2,0.1,0.002,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-9950.0,0.4535219003158039,-0.31993686868686866,10275.0,0.0683519042075503,-0.04378162684734688,-0.640532657501452,0.38,0,0,False,-167.5,0.0,7,False,min_total_net_profit
75,2,0.1,0.002,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45370835426084,-10818.75,0.4597378277153558,-0.3505429292929293,10818.75,0.072125,-0.047654780005411235,-0.6607248527613343,0.3,0,0,False,-167.5,0.0,8,False,min_total_net_profit
76,2,0.1,0.003,0.75,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-10168.75,0.5121146695454,-0.22507335434173661,10831.25,0.07189081556458973,-0.044755549934676564,-0.6225489248270705,0.445,0,0,False,-230.0,0.0,7,False,min_total_net_profit
77,2,0.1,0.003,1.0,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9700.0,0.5595913734392736,-0.21283070728291315,10087.5,0.06707671847726707,-0.04266808212378537,-0.6361086691837196,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,2,0.1,0.003,1.5,200,200,200,0,0,0,0,0,0,0,200,130.45209055452554,-9543.75,0.5892511297611362,-0.20622163865546214,9848.75,0.06552509896543694,-0.04197279869264592,-0.6405606302828425,0.365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
79,2,0.1,0.0045,0.75,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-9250.0,0.6102801769538656,-0.1345960065297022,9380.0,0.06247918470658762,-0.040659726679666996,-0.6507723631576127,0.44,0,0,False,-342.5,0.0,8,False,min_total_net_profit
80,2,0.1,0.0045,1.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-7912.5,0.6734757041163726,-0.11115835830835831,8117.5,0.05404280816217836,-0.03472431168498702,-0.6425334446126856,0.43,0,0,False,-342.5,0.0,8,False,min_total_net_profit
81,2,0.1,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-6037.5,0.7583550130078047,-0.07741552107312978,6317.5,0.0420381953686452,-0.026436247890834763,-0.6288625774490935,0.415,0,0,False,-342.5,0.0,8,False,min_total_net_profit
