session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-07,32.5,37.5,1,1,0
2012-03-09,-230.0,-225.0,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-117.5,-112.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,32.5,37.5,1,1,0
2012-03-27,-230.0,-225.0,1,0,1
2012-03-28,-230.0,-225.0,1,0,1
2012-03-30,-30.0,-25.0,1,0,1
2012-04-03,-230.0,-225.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-12,195.0,200.0,1,1,0
2012-04-16,70.0,75.0,1,1,0
2012-04-17,57.5,62.5,1,1,0
2012-04-19,195.0,200.0,1,1,0
2012-04-23,-230.0,-225.0,1,0,1
2012-04-24,-230.0,-225.0,1,0,1
2012-04-26,195.0,200.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-04,-230.0,-225.0,1,0,1
2012-05-08,-230.0,-225.0,1,0,1
2012-05-09,195.0,200.0,1,1,0
2012-05-14,195.0,200.0,1,1,0
2012-05-16,182.5,187.5,1,1,0
2012-05-18,182.5,187.5,1,1,0
2012-05-22,-217.5,-212.5,1,0,1
2012-05-24,-217.5,-212.5,1,0,1
2012-05-29,-217.5,-212.5,1,0,1
2012-05-31,-217.5,-212.5,1,0,1
2012-06-01,182.5,187.5,1,1,0
2012-06-05,-217.5,-212.5,1,0,1
2012-06-08,182.5,187.5,1,1,0
2012-06-12,-217.5,-212.5,1,0,1
2012-06-15,182.5,187.5,1,1,0
2012-06-19,-117.5,-112.5,1,0,1
2012-06-21,182.5,187.5,1,1,0
2012-06-25,-217.5,-212.5,1,0,1
2012-06-27,-217.5,-212.5,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,-230.0,-225.0,1,0,1
2012-07-13,95.0,100.0,1,1,0
2012-07-17,195.0,200.0,1,1,0
2012-07-19,-230.0,-225.0,1,0,1
2012-07-24,-217.5,-212.5,1,0,1
2012-07-26,195.0,200.0,1,1,0
2012-07-31,-230.0,-225.0,1,0,1
2012-08-02,-230.0,-225.0,1,0,1
2012-08-06,-105.0,-100.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,-105.0,-100.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-30.0,-25.0,1,0,1
2012-08-21,-30.0,-25.0,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-29,-155.0,-150.0,1,0,1
2012-08-31,82.5,87.5,1,1,0
2012-09-05,-230.0,-225.0,1,0,1
