trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-01,1333.0,1330.0,1331.75,822141.0,56,0.7,val,1,large20,-0.14432354752617532,0.05,2011-04-04 12:40:00-04:00,2011-04-04 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1329.5,1328.75,1329.25,1328.0,1329.75,1328.75,1329.5,1328.0,2011-04-04 12:40:00-04:00,1328.5,1332.5,1324.5,4.0,1,3.75,0.25,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,1,large20,-0.5845312816359587,0.05,2011-04-07 13:15:00-04:00,2011-04-07 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1331.0,1329.5,1330.75,1328.0,1332.0,1329.5,1331.0,1328.0,2011-04-07 13:15:00-04:00,1327.75,1331.75,1323.75,4.0,1,2.75,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,1,large20,-0.11996557659208261,0.05,2011-04-12 14:50:00-04:00,2011-04-12 14:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1313.75,1311.5,1312.25,1310.25,1314.25,1311.75,1313.75,1310.25,2011-04-12 14:50:00-04:00,1310.5,1314.5,1306.5,4.0,1,3.25,1.25,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-12,1311.5,1306.0,1308.25,1391013.0,64,0.7,vah,1,large20,0.27408056042031526,0.05,2011-04-13 15:05:00-04:00,2011-04-13 15:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1312.25,1310.5,1313.75,1311.25,1311.5,1308.25,1313.75,1310.5,2011-04-13 15:05:00-04:00,1313.0,1309.0,1317.0,4.0,1,0.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,1315.75,1308.75,1312.25,1289704.0,67,0.7,val,1,large20,-0.5772044666923373,0.05,2011-04-14 13:25:00-04:00,2011-04-14 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1309.5,1308.0,1308.25,1307.0,1309.75,1307.75,1309.5,1307.0,2011-04-14 13:25:00-04:00,1307.0,1311.0,1303.0,4.0,1,1.0,4.75,fixed_contracts,2011-04-14 15:00:00-04:00,1311.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,1,large20,-0.17116759332803813,0.05,2011-04-18 12:30:00-04:00,2011-04-18 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1296.5,1295.0,1295.5,1293.75,1296.75,1294.25,1296.5,1293.75,2011-04-18 12:30:00-04:00,1294.5,1298.5,1290.5,4.0,1,1.5,5.25,fixed_contracts,2011-04-18 14:35:00-04:00,1298.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,1,large20,0.3455666059672223,0.05,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1325.25,1324.0,1326.5,1324.5,1325.5,1323.75,1326.5,1324.0,2011-04-20 13:55:00-04:00,1326.25,1322.25,1330.25,4.0,1,1.5,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-20,1328.0,1325.0,1327.25,1021174.0,53,0.7,vah,1,large20,0.679144385026738,0.05,2011-04-25 13:35:00-04:00,2011-04-25 13:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1331.0,1330.5,1331.5,1330.75,1331.25,1330.5,1331.5,1330.5,2011-04-25 13:35:00-04:00,1331.75,1327.75,1335.75,4.0,1,1.0,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-26,1346.25,1339.25,1343.5,1104052.0,78,0.7,vah,1,large20,0.3311372549019608,0.05,2011-04-27 13:55:00-04:00,2011-04-27 13:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1346.5,1344.5,1347.25,1345.75,1346.5,1344.5,1347.25,1344.5,2011-04-27 13:55:00-04:00,1347.25,1343.0,1351.5,4.25,1,4.75,3.0,fixed_contracts,2011-04-27 15:30:00-04:00,1351.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,1345.0,1341.5,1342.5,697398.0,53,0.7,vah,1,large20,0.42802778042051187,0.05,2011-04-28 12:30:00-04:00,2011-04-28 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1353.0,1352.0,1354.25,1352.5,1352.5,1351.0,1354.25,1352.0,2011-04-28 12:30:00-04:00,1354.25,1350.0,1358.5,4.25,1,4.25,3.25,fixed_contracts,2011-04-28 15:45:00-04:00,1358.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,large20,0.40083586626139817,0.05,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1360.25,1359.0,1361.25,1359.5,1359.5,1358.25,1361.25,1359.0,2011-05-02 13:30:00-04:00,1361.25,1357.0,1365.5,4.25,1,0.75,4.5,fixed_contracts,2011-05-02 15:25:00-04:00,1356.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,1356.5,1350.75,1353.0,1350883.0,78,0.7,val,1,large20,-0.13058461538461538,0.05,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1342.0,1340.25,1340.75,1337.75,1342.5,1339.5,1342.0,1337.75,2011-05-04 12:30:00-04:00,1338.75,1343.0,1334.5,4.25,1,1.25,4.25,fixed_contracts,2011-05-04 13:20:00-04:00,1343.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,large20,0.15508021390374332,0.05,2011-05-10 13:40:00-04:00,2011-05-10 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1348.75,1349.75,1348.75,1349.75,1348.0,1349.75,1348.75,2011-05-10 13:40:00-04:00,1349.75,1345.5,1354.0,4.25,1,4.5,0.5,fixed_contracts,2011-05-10 14:40:00-04:00,1353.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-10,1350.75,1348.25,1349.5,788305.0,50,0.7,val,1,large20,-0.31865428378129035,0.05,2011-05-11 13:35:00-04:00,2011-05-11 13:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.75,1337.0,1338.75,1335.0,1339.75,1337.0,1338.75,1335.0,2011-05-11 13:35:00-04:00,1334.75,1339.0,1330.5,4.25,1,1.75,5.0,fixed_contracts,2011-05-11 15:20:00-04:00,1339.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-12,1348.5,1334.5,1345.75,1805056.0,78,0.7,val,1,large20,-0.4394506866416979,0.05,2011-05-13 13:10:00-04:00,2011-05-13 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1335.5,1333.25,1335.25,1333.0,1335.5,1333.5,1335.5,1333.0,2011-05-13 13:10:00-04:00,1333.5,1337.75,1329.25,4.25,1,1.0,5.0,fixed_contracts,2011-05-13 14:20:00-04:00,1338.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,1,large20,-0.48759564108509157,0.05,2011-05-17 14:25:00-04:00,2011-05-17 14:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1325.75,1323.0,1324.0,1321.25,1326.0,1322.0,1325.75,1321.25,2011-05-17 14:25:00-04:00,1321.25,1325.25,1317.25,4.0,1,0.5,4.0,fixed_contracts,2011-05-17 14:50:00-04:00,1325.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-18,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-17,1324.5,1319.25,1323.25,1470706.0,59,0.7,vah,1,large20,0.09527220630372493,0.05,2011-05-18 12:30:00-04:00,2011-05-18 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1333.75,1332.0,1334.0,1333.0,1333.5,1331.75,1334.0,1332.0,2011-05-18 12:30:00-04:00,1334.0,1329.75,1338.25,4.25,1,5.0,0.5,fixed_contracts,2011-05-18 13:55:00-04:00,1338.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-19,1343.25,1337.5,1340.25,1480349.0,78,0.7,val,1,large20,-0.05847520355292376,0.05,2011-05-20 13:10:00-04:00,2011-05-20 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.0,1336.25,1337.5,1336.25,1339.25,1337.5,1338.0,1336.25,2011-05-20 13:10:00-04:00,1336.75,1341.0,1332.5,4.25,1,6.75,3.5,fixed_contracts,2011-05-20 15:50:00-04:00,1332.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,large20,0.4659188955996549,0.05,2011-05-24 15:25:00-04:00,2011-05-24 15:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1318.5,1316.5,1318.5,1317.25,1318.25,1315.75,1318.5,1316.5,2011-05-24 15:25:00-04:00,1318.25,1314.25,1322.25,4.0,1,0.5,3.5,fixed_contracts,2011-05-24 15:55:00-04:00,1314.75,eod_flatten,-175.0,-180.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-24,1319.75,1314.5,1317.25,1365272.0,71,0.7,vah,1,large20,0.4436206117622047,0.05,2011-05-25 15:10:00-04:00,2011-05-25 15:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1320.25,1318.5,1324.0,1319.0,1320.25,1318.25,1324.0,1318.5,2011-05-25 15:10:00-04:00,1323.25,1319.25,1327.25,4.0,1,1.25,4.0,fixed_contracts,2011-05-25 15:50:00-04:00,1319.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-25,1320.25,1313.25,1319.0,1318090.0,68,0.7,vah,1,large20,0.4057040082219938,0.05,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1319.5,1318.0,1322.0,1318.5,1319.25,1316.25,1322.0,1318.0,2011-05-26 12:50:00-04:00,1322.25,1318.25,1326.25,4.0,1,4.75,1.0,fixed_contracts,2011-05-26 14:30:00-04:00,1326.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-27,1332.25,1328.75,1330.0,1073473.0,78,0.7,vah,1,large20,0.11531389545573943,0.05,2011-05-31 13:15:00-04:00,2011-05-31 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1336.0,1334.75,1336.75,1335.5,1336.0,1333.5,1336.75,1334.75,2011-05-31 13:15:00-04:00,1336.75,1332.5,1341.0,4.25,1,4.5,0.75,fixed_contracts,2011-05-31 15:40:00-04:00,1340.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-01,1340.75,1320.75,1329.75,2155046.0,78,0.7,val,1,large20,-0.2600324280502635,0.05,2011-06-02 13:40:00-04:00,2011-06-02 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1313.5,1311.25,1312.75,1310.0,1313.75,1310.5,1313.5,1310.0,2011-06-02 13:40:00-04:00,1310.0,1314.0,1306.0,4.0,1,0.0,4.5,fixed_contracts,2011-06-02 13:55:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
