run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,0.5,0.01,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-8003.75,0.6725478163035696,-0.1455584023927983,8296.25,0.05523560645150552,-0.037841998696115486,-0.6851015337242495,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,0.5,0.02,0.0015,0.75,169,169,169,0,0,0,0,0,0,0,169,118.93417540291559,-3823.125,0.5901232913428035,-0.17217291255752792,4016.25,0.026754488225693634,-0.018005366347903506,-0.6729848912083498,0.5384615384615384,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,0.5,0.02,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,118.93099272797822,-3845.0,0.6402339181286549,-0.1749671268902038,4362.5,0.029051376818832617,-0.01810830701887567,-0.623320097074949,0.46745562130177515,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,0.5,0.02,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-4376.25,0.6537776898734177,-0.20027942143326757,5150.0,0.03427278474694706,-0.02061474928601348,-0.6014903497986049,0.3609467455621302,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.5,0.02,0.0025,0.75,169,169,169,0,0,0,0,0,0,0,169,118.92781022337287,-3391.875,0.7407318937511943,-0.08794174267547043,3856.25,0.025649979629675822,-0.015966585536266953,-0.6224794626267213,0.5325443786982249,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,0.5,0.02,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-4007.5,0.7344267726971504,-0.10834510656995862,4575.0,0.03040422668593929,-0.018870697417640137,-0.6206603316231378,0.44970414201183434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,0.5,0.02,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-3113.75,0.8137152258450494,-0.07817409415042546,3253.75,0.021691666666666668,-0.014648997345851789,-0.6753283447953187,0.3905325443786982,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,0.5,0.02,0.004,0.75,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-5735.625,0.6920883102939203,-0.11055413615702298,6090.625,0.04053390789298549,-0.02705544153204187,-0.6674767605302594,0.44970414201183434,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.5,0.02,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-4045.0,0.7913873130479628,-0.07310941811029825,4200.0,0.027988804478208718,-0.019047998917318787,-0.6805577898887755,0.42011834319526625,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,0.5,0.02,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-6207.5,0.7086706558723455,-0.12225603514989186,6500.0,0.04327635280214384,-0.02929537800324733,-0.6769373134834986,0.35502958579881655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
