run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,0.65,0.04,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,56.38243274932163,-8225.0,0.4742729306487696,-0.2518648284448469,9257.5,0.06129475444026948,-0.038965899782473445,-0.6357134495162214,0.325,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.7,0.0,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,93.21274938911415,-3560.0,0.711624139327663,-0.12325919030464477,4737.5,0.03133733525160821,-0.01681850962573539,-0.5366923987218178,0.4772727272727273,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,0.7,0.0,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,93.21274938911415,-4453.75,0.692791860665632,-0.16492585697131143,6081.25,0.04010651102207713,-0.021059640704158333,-0.5250928132982147,0.3787878787878788,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.0,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,93.21274938911415,-6285.0,0.6017110266159695,-0.24984094188639636,6952.5,0.046144656279555975,-0.02977350300435211,-0.6452210375991688,0.3106060606060606,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.0,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-4485.0,0.7277280315677644,-0.10624050719484461,6062.5,0.04013505238244981,-0.02120764769637451,-0.5284071263763481,0.45454545454545453,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.7,0.0,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-7503.75,0.6114563106796117,-0.19592083674671565,8621.25,0.05722036935636418,-0.03559021088894343,-0.6219849904723659,0.3560606060606061,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.7,0.0,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-9135.0,0.5576271186440678,-0.2441302031379002,10215.0,0.0676131850675139,-0.0433993800241832,-0.6418774678466566,0.3181818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.7,0.0,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-8797.5,0.6031799729364006,-0.15838493543261256,10252.5,0.06792321579409377,-0.04178151895948978,-0.6151286930546488,0.4015151515151515,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-11635.0,0.5276086073893625,-0.21677392282652336,13390.0,0.08844559671053719,-0.055419254710081134,-0.6265914502386825,0.3484848484848485,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.7,0.0,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,93.21087220659608,-12072.5,0.5172930827668932,-0.2240140818364834,13277.5,0.0878839025681758,-0.05752926965351279,-0.6546053141971541,0.3409090909090909,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.02,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-2865.0,0.7137862137862138,-0.12445733279066605,4400.0,0.029158866117728922,-0.014009716960958984,-0.4804616511627973,0.4722222222222222,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.7,0.02,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-3233.75,0.7216483752958899,-0.14892823226156549,5527.5,0.03647822607920939,-0.015818181669920772,-0.4336335225175951,0.3888888888888889,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.7,0.02,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-5015.0,0.5976734857601284,-0.24457332790666111,5865.0,0.038931943776033456,-0.024571235665714508,-0.6311330306821358,0.32407407407407407,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-4477.5,0.6723980245107005,-0.13660197803345525,5965.0,0.03953014463460296,-0.02192693799144063,-0.5546890403291556,0.4351851851851852,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.7,0.02,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-5815.0,0.6166776532630192,-0.18326033175702638,6485.0,0.04305822986521479,-0.02851181308979156,-0.6621687231231314,0.3611111111111111,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.02,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-6827.5,0.5799107829564683,-0.21945561795231258,7812.5,0.051743550683842766,-0.03350753137251694,-0.6475692319077722,0.32407407407407407,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.02,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-6465.0,0.6237450894805762,-0.1377918918285991,6990.0,0.04647529130167384,-0.03171785453817744,-0.6824670410841533,0.4074074074074074,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,0.7,0.02,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-8552.5,0.5560025957170669,-0.1909665440484868,9415.0,0.062427477372940354,-0.04204066148605434,-0.6734320087115545,0.35185185185185186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,0.7,0.02,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-9352.5,0.5238640702558228,-0.2090748865421417,9855.0,0.0654806398564808,-0.046007524959590596,-0.7026126357413275,0.3425925925925926,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-2387.5,0.6308465403942791,-0.17902225979149047,3010.0,0.02000365515293492,-0.011669714771057937,-0.5833791215574803,0.4461538461538462,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.7,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-2250.0,0.6940856560163154,-0.17132995209918275,3495.0,0.02317600835529915,-0.01099626909846707,-0.4744677741692648,0.36923076923076925,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.7,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-2737.5,0.6504947334822854,-0.21858269935193,3927.5,0.026022427986947375,-0.013384700422752194,-0.5143524819999826,0.3230769230769231,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.7,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-3300.0,0.6334351569008608,-0.17057334224382278,4410.0,0.029249365766303537,-0.016143221443303934,-0.551916973936631,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4787.5,0.5399951957722796,-0.26198410539371636,5902.5,0.03909199284720843,-0.02345170071231517,-0.5999105956039759,0.3230769230769231,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.7,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4925.0,0.5504335919671383,-0.2701093135189245,6290.0,0.04155518118455389,-0.024128286390146414,-0.5806324434728954,0.2923076923076923,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.7,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-5387.5,0.5402176232131427,-0.20140467658715056,6427.5,0.042607845411908984,-0.026405339042482434,-0.6197295072588225,0.36923076923076925,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4431.25,0.6333264377327266,-0.16384727662708098,5977.5,0.03947270671168085,-0.021699528001867474,-0.5497349893020157,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.7,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-5750.0,0.5387083834737264,-0.2165457067657225,6727.5,0.044559619810898975,-0.028191422537804156,-0.6326674836419661,0.3384615384615385,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,0.0,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,74.14650519588626,-3150.0,0.6878870448352737,-0.13866974295545717,4410.0,0.029155097183657278,-0.014875474061383565,-0.5102186409353465,0.4666666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.75,0.0,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,74.14650519588626,-4112.5,0.655425219941349,-0.19377178377178367,5653.75,0.03730832364125279,-0.019439399089704268,-0.5210472407344943,0.3619047619047619,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.75,0.0,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,74.14650519588626,-6125.0,0.5302013422818792,-0.3100459857602714,6652.5,0.04419458238527844,-0.02901085982205398,-0.6564347541321655,0.2857142857142857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.75,0.0,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-4650.0,0.6587155963302752,-0.14720076431746912,6375.0,0.04218432066700855,-0.02199149554847879,-0.5213191821215665,0.42857142857142855,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.75,0.0,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-8431.25,0.47947214076246336,-0.28721447731254857,9373.75,0.062262333737400574,-0.040027125200834957,-0.6428786522788323,0.3142857142857143,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.75,0.0,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-10125.0,0.42258340461933275,-0.35171664181471307,10952.5,0.07261606802473024,-0.04815169245176765,-0.6630996935191952,0.26666666666666666,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.0,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-10487.5,0.45877951232099085,-0.2456772357842213,11142.5,0.07407838313997939,-0.04989427683729186,-0.6735335562469155,0.3523809523809524,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-12993.75,0.394442502621461,-0.3108347701297423,13717.5,0.09105013814332058,-0.06197880206171047,-0.6807106867224146,0.29523809523809524,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.75,0.0,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,74.1450119825196,-13350.0,0.38866628506010303,-0.3185981760786321,13877.5,0.09219245652787697,-0.06370180438920137,-0.690965473622447,0.2857142857142857,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.75,0.02,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,62.338824940215154,-2537.5,0.6883635247159963,-0.1414436543848308,3975.0,0.02636160159164387,-0.012434827353822175,-0.4717022716011223,0.4588235294117647,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.75,0.02,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,62.338824940215154,-3193.75,0.6667101487085834,-0.1901831501831501,5198.75,0.03437190082644628,-0.015659987019485788,-0.4556043350223083,0.36470588235294116,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.75,0.02,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,62.338824940215154,-5150.0,0.5024154589371981,-0.32515406162464977,5455.0,0.036318242343541945,-0.025296940176869676,-0.696535364723341,0.29411764705882354,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.75,0.02,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-4812.5,0.5807926829268293,-0.1952563595301514,6167.5,0.04092907507258399,-0.023629916672057494,-0.57733815460408,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.75,0.02,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-7275.0,0.43963027151935297,-0.30587681324523425,7420.0,0.049418895068100835,-0.035801663928825,-0.7244529421284945,0.3058823529411765,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.75,0.02,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-8675.0,0.3832207607536438,-0.3705826955981754,9075.0,0.060339095744680854,-0.042746591205757745,-0.7084393738122274,0.25882352941176473,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.75,0.02,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-8237.5,0.45037531276063386,-0.2335609913491912,8270.0,0.055121390365420825,-0.040569906649026155,-0.7360102199903285,0.35294117647058826,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,0.75,0.02,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-10306.25,0.3823970037453184,-0.3001293114672071,10556.25,0.07025790349417638,-0.050856334672216286,-0.7238521524689635,0.29411764705882354,0,0,False,-442.5,0.0,8,False,min_total_net_profit
72,0.75,0.02,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-11025.0,0.35403544748791566,-0.3214841070511298,11107.5,0.0740092948878117,-0.05443966066304007,-0.735578696507829,0.2823529411764706,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.75,0.04,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,35.203101142709734,-2215.0,0.5690661478599222,-0.2298496642246642,2600.0,0.017297009613145727,-0.010851294539754308,-0.6273508995166034,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,35.203101142709734,-2202.5,0.6241467576791809,-0.22984966422466416,3116.25,0.02070271302701401,-0.010789935856157284,-0.5211846313127172,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.04,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,35.203101142709734,-3115.0,0.5084812623274162,-0.34592109279609273,3620.0,0.024056353003721425,-0.015272765224277562,-0.634874505787096,0.2708333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,0.04,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-3715.0,0.5016767270288397,-0.27158000540437616,4645.0,0.030860711556987677,-0.018222914132829282,-0.5904891110232076,0.3541666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-6077.5,0.31405191873589167,-0.46544117141228125,6653.75,0.04420765889592971,-0.02987567543558023,-0.6758031567767762,0.22916666666666666,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-6715.0,0.28620781291522723,-0.5175245047456146,7495.0,0.049708184109298316,-0.03302878553699551,-0.6644536735514587,0.1875,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-6377.5,0.3546673412598027,-0.3289961036167163,6882.5,0.04572937776153616,-0.03135558495147617,-0.6856770523969372,0.2916666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-6177.5,0.3973170731707317,-0.3197223314119096,7082.5,0.046933501209370135,-0.030366699049648394,-0.6470154211206764,0.2708333333333333,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-7252.5,0.31773283160865473,-0.3783714485917728,7870.0,0.052251564393247796,-0.035686289114777225,-0.6829707307172755,0.25,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
