point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
52,2011-11-07 14:53:00-05:00,52,-295.0,497.5,150497.5,152010.0,1512.5,0.009950003289257285
53,2011-11-09 11:16:00-05:00,53,-290.0,207.5,150207.5,152010.0,1802.5,0.011857772514966121
54,2011-11-11 11:44:00-05:00,54,-295.0,-87.5,149912.5,152010.0,2097.5,0.013798434313532004
55,2011-11-18 10:57:00-05:00,55,-285.0,-372.5,149627.5,152010.0,2382.5,0.015673310966383792
56,2011-11-29 12:44:00-05:00,56,395.0,22.5,150022.5,152010.0,1987.5,0.01307479771067693
57,2011-11-30 15:55:00-05:00,57,-245.0,-222.5,149777.5,152010.0,2232.5,0.014686533780672324
58,2011-12-05 15:15:00-05:00,58,417.5,195.0,150195.0,152010.0,1815.0,0.011940003947108743
59,2011-12-14 11:33:00-05:00,59,395.0,590.0,150590.0,152010.0,1420.0,0.009341490691401881
60,2011-12-22 15:55:00-05:00,60,-125.0,465.0,150465.0,152010.0,1545.0,0.010163805012828103
61,2011-12-30 15:55:00-05:00,61,75.0,540.0,150540.0,152010.0,1470.0,0.00967041641997237
62,2012-01-04 11:39:00-05:00,62,-290.0,250.0,150250.0,152010.0,1760.0,0.011578185645681206
63,2012-01-10 15:55:00-05:00,63,180.0,430.0,150430.0,152010.0,1580.0,0.010394053022827445
64,2012-01-19 15:55:00-05:00,64,-40.0,390.0,150390.0,152010.0,1620.0,0.010657193605683837
65,2012-01-23 12:07:00-05:00,65,432.5,822.5,150822.5,152010.0,1187.5,0.007811986053549109
66,2012-01-26 15:28:00-05:00,66,440.0,1262.5,151262.5,152010.0,747.5,0.004917439642128808
67,2012-02-03 15:55:00-05:00,67,-125.0,1137.5,151137.5,152010.0,872.5,0.005739753963555029
68,2012-02-06 15:55:00-05:00,68,-145.0,992.5,150992.5,152010.0,1017.5,0.006693638576409447
69,2012-02-14 15:55:00-05:00,69,-160.0,832.5,150832.5,152010.0,1177.5,0.007746200907835011
70,2012-02-16 12:37:00-05:00,70,-320.0,512.5,150512.5,152010.0,1497.5,0.009851325570686138
71,2012-02-17 15:55:00-05:00,71,10.0,522.5,150522.5,152010.0,1487.5,0.00978554042497204
72,2012-02-21 15:55:00-05:00,72,20.0,542.5,150542.5,152010.0,1467.5,0.009653970133543846
73,2012-02-29 15:37:00-05:00,73,470.0,1012.5,151012.5,152010.0,997.5,0.006562068284981251
74,2012-03-06 15:55:00-05:00,74,-240.0,772.5,150772.5,152010.0,1237.5,0.008140911782119597
75,2012-03-08 12:52:00-05:00,75,-325.0,447.5,150447.5,152010.0,1562.5,0.010278929017827775
76,2012-03-14 15:55:00-04:00,76,-20.0,427.5,150427.5,152010.0,1582.5,0.01041049930925597
77,2012-03-15 15:55:00-04:00,77,5.0,432.5,150432.5,152010.0,1577.5,0.01037760673639892
78,2012-03-19 12:02:00-04:00,78,-340.0,92.5,150092.5,152010.0,1917.5,0.012614301690678245
79,2012-03-22 15:55:00-04:00,79,-100.0,-7.5,149992.5,152010.0,2017.5,0.013272153147819222
80,2012-03-26 14:21:00-04:00,80,-345.0,-352.5,149647.5,152010.0,2362.5,0.015541740674955595
81,2012-03-29 15:55:00-04:00,81,-230.0,-582.5,149417.5,152010.0,2592.5,0.01705479902637984
82,2012-04-05 12:00:00-04:00,82,-340.0,-922.5,149077.5,152010.0,2932.5,0.01929149398065917
83,2012-04-13 15:55:00-04:00,83,140.0,-782.5,149217.5,152010.0,2792.5,0.0183705019406618
84,2012-04-17 12:11:00-04:00,84,-335.0,-1117.5,148882.5,152010.0,3127.5,0.020574304322084073
85,2012-04-19 10:37:00-04:00,85,-340.0,-1457.5,148542.5,152010.0,3467.5,0.022810999276363396
86,2012-04-23 15:55:00-04:00,86,-260.0,-1717.5,148282.5,152010.0,3727.5,0.02452141306492994
87,2012-04-25 15:55:00-04:00,87,-125.0,-1842.5,148157.5,152010.0,3852.5,0.025343727386356162
88,2012-05-01 15:55:00-04:00,88,380.0,-1462.5,148537.5,152010.0,3472.5,0.022843891849220446
89,2012-05-02 11:35:00-04:00,89,-335.0,-1797.5,148202.5,152010.0,3807.5,0.025047694230642722
90,2012-05-11 15:55:00-04:00,90,400.0,-1397.5,148602.5,152010.0,3407.5,0.02241628840207881
91,2012-05-21 10:51:00-04:00,91,-315.0,-1712.5,148287.5,152010.0,3722.5,0.02448852049207289
92,2012-05-25 15:55:00-04:00,92,-10.0,-1722.5,148277.5,152010.0,3732.5,0.02455430563778699
93,2012-06-01 14:14:00-04:00,93,440.0,-1282.5,148717.5,152010.0,3292.5,0.021659759226366686
94,2012-06-08 13:17:00-04:00,94,-315.0,-1597.5,148402.5,152010.0,3607.5,0.023731991316360765
95,2012-06-15 15:55:00-04:00,95,-295.0,-1892.5,148107.5,152010.0,3902.5,0.025672653114926648
96,2012-06-19 15:55:00-04:00,96,-40.0,-1932.5,148067.5,152010.0,3942.5,0.025935793697783042
97,2012-06-25 15:55:00-04:00,97,50.0,-1882.5,148117.5,152010.0,3892.5,0.025606867969212552
98,2012-06-27 15:55:00-04:00,98,155.0,-1727.5,148272.5,152010.0,3737.5,0.024587198210644038
99,2012-06-29 14:29:00-04:00,99,-325.0,-2052.5,147947.5,152010.0,4062.5,0.026725215446352212
100,2012-07-09 15:55:00-04:00,100,-185.0,-2237.5,147762.5,152010.0,4247.5,0.02794224064206302
101,2012-07-11 14:04:00-04:00,101,455.0,-1782.5,148217.5,152010.0,3792.5,0.024949016512071574
102,2012-07-12 13:07:00-04:00,102,-315.0,-2097.5,147902.5,152010.0,4107.5,0.027021248602065652
103,2012-07-27 11:24:00-04:00,103,-325.0,-2422.5,147577.5,152010.0,4432.5,0.02915926583777383
104,2012-08-03 15:55:00-04:00,104,90.0,-2332.5,147667.5,152010.0,4342.5,0.02856719952634695
105,2012-08-06 15:55:00-04:00,105,-75.0,-2407.5,147592.5,152010.0,4417.5,0.029060588119202684
106,2012-08-09 15:55:00-04:00,106,55.0,-2352.5,147647.5,152010.0,4362.5,0.028698769817775145
107,2012-08-17 15:55:00-04:00,107,-160.0,-2512.5,147487.5,152010.0,4522.5,0.02975133214920071
108,2012-08-21 12:05:00-04:00,108,500.0,-2012.5,147987.5,152010.0,4022.5,0.026462074863495822
109,2012-08-24 11:16:00-04:00,109,-345.0,-2357.5,147642.5,152010.0,4367.5,0.028731662390632195
110,2012-08-27 15:55:00-04:00,110,120.0,-2237.5,147762.5,152010.0,4247.5,0.02794224064206302
111,2012-08-29 15:55:00-04:00,111,-30.0,-2267.5,147732.5,152010.0,4277.5,0.028139596079205315
112,2012-09-07 15:55:00-04:00,112,-25.0,-2292.5,147707.5,152010.0,4302.5,0.02830405894349056
