trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1318.5,1310.0,1314.25,8.5,0.3665158371040724,0.5,0,1310.0,1308.5,-0.2882733704651513,39858.0,-11490.0,0.04,10.0,12:30:00,2011-04-12 10:10:00-04:00,1308.25,1312.25,1303.25,4.0,1,3.0,2.75,fixed_contracts,2011-04-12 12:30:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.25,1305.75,1310.0,8.5,0.3660714285714285,0.5,0,1314.25,1315.75,0.34812786250531186,42358.0,14746.0,0.04,10.0,12:30:00,2011-04-15 10:05:00-04:00,1316.25,1312.75,1320.625,3.5,1,0.25,3.5,fixed_contracts,2011-04-15 10:20:00-04:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1335.25,1329.75,1332.5,5.5,0.1091703056768559,0.5,0,1329.75,1329.25,-0.27192644386940484,18163.0,-4939.0,0.04,10.0,12:30:00,2011-04-25 10:25:00-04:00,1329.0,1331.5,1325.875,2.5,1,1.75,2.25,fixed_contracts,2011-04-25 12:30:00-04:00,1331.25,eod_flatten,-112.5,-117.5,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1337.5,1328.0,1332.75,9.5,0.4652173913043478,0.5,0,1337.5,1338.75,0.3392532628448703,24212.0,8214.0,0.04,10.0,12:30:00,2011-04-26 10:25:00-04:00,1339.0,1336.25,1342.4375,2.75,1,3.5,0.75,fixed_contracts,2011-04-26 11:00:00-04:00,1342.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-04-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1346.75,1340.75,1343.75,6.0,0.1558441558441558,0.5,0,1340.75,1340.75,-0.3490484429065744,13872.0,-4842.0,0.04,10.0,12:30:00,2011-04-27 11:00:00-04:00,1340.75,1342.0,1339.1875,1.25,1,0.0,1.25,fixed_contracts,2011-04-27 11:00:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.5,1350.75,8.5,0.3728813559322034,0.5,0,1346.5,1345.5,-0.11960338772980789,58092.0,-6948.0,0.04,10.0,12:30:00,2011-05-04 10:05:00-04:00,1345.25,1347.5,1342.4375,2.25,1,4.0,0.5,fixed_contracts,2011-05-04 10:05:00-04:00,1342.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1358.25,1351.25,1354.75,7.0,0.2157676348547718,0.5,0,1351.25,1348.0,-0.20613006859425198,23034.0,-4748.0,0.04,10.0,12:30:00,2011-05-11 10:05:00-04:00,1347.75,1350.0,1344.9375,2.25,1,4.25,2.0,fixed_contracts,2011-05-11 11:55:00-04:00,1345.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1352.5,1343.5,1348.0,9.0,0.411522633744856,0.5,0,1343.5,1342.25,-0.3565314218108428,28738.0,-10246.0,0.04,10.0,12:30:00,2011-05-13 10:05:00-04:00,1341.75,1345.75,1336.75,4.0,1,1.0,4.0,fixed_contracts,2011-05-13 10:15:00-04:00,1346.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1333.0,1326.25,1329.625,6.75,0.1967213114754098,0.5,0,1333.0,1335.0,0.15996262785208498,40672.0,6506.0,0.04,10.0,12:30:00,2011-05-16 10:05:00-04:00,1335.25,1331.5,1339.9375,3.75,1,5.25,1.25,fixed_contracts,2011-05-16 11:00:00-04:00,1339.6875,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1332.0,1324.75,1328.375,7.25,0.2276422764227642,0.5,0,1332.0,1332.25,0.15026046344530267,22268.0,3346.0,0.04,10.0,12:30:00,2011-05-18 10:40:00-04:00,1332.75,1331.0,1334.9375,1.75,1,1.5,1.25,fixed_contracts,2011-05-18 12:30:00-04:00,1333.5,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1344.0,1336.5,1340.25,7.5,0.2580645161290322,0.5,0,1336.5,1333.25,-0.2172274496280605,40598.0,-8819.0,0.04,10.0,12:30:00,2011-05-20 10:05:00-04:00,1333.0,1334.5,1331.125,1.5,1,2.5,1.0,fixed_contracts,2011-05-20 10:15:00-04:00,1331.375,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1321.25,1312.25,1316.75,9.0,0.416,0.5,0,1321.25,1321.5,0.2642924551730989,20133.0,5321.0,0.04,10.0,12:30:00,2011-05-24 10:15:00-04:00,1322.0,1319.0,1325.75,3.0,1,0.25,3.5,fixed_contracts,2011-05-24 10:25:00-04:00,1318.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-26,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1323.5,1314.5,1319.0,9.0,0.4166666666666667,0.5,0,1314.5,1313.75,-0.05167427436496045,28699.0,-1483.0,0.04,10.0,12:30:00,2011-05-26 10:15:00-04:00,1313.5,1316.25,1310.0625,2.75,1,0.0,3.25,fixed_contracts,2011-05-26 10:20:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1331.0,1324.5,1327.75,6.5,0.1746031746031746,0.5,0,1331.0,1331.5,0.2343420906773085,18042.0,4228.0,0.04,10.0,12:30:00,2011-05-27 11:00:00-04:00,1331.75,1329.75,1334.25,2.0,1,2.0,1.75,fixed_contracts,2011-05-27 12:30:00-04:00,1331.0,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1317.75,1309.5,1313.625,8.25,0.3452380952380952,0.5,0,1309.5,1308.75,-0.11120021384656509,22446.0,-2496.0,0.04,10.0,12:30:00,2011-06-02 11:30:00-04:00,1308.75,1311.0,1305.9375,2.25,1,3.25,0.25,fixed_contracts,2011-06-02 11:40:00-04:00,1306.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-06,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1299.0,1292.25,1295.625,6.75,0.2023809523809523,0.5,0,1292.25,1291.25,-0.3563031709203403,25860.0,-9214.0,0.04,10.0,12:30:00,2011-06-06 10:10:00-04:00,1291.0,1294.25,1286.9375,3.25,1,1.0,3.5,fixed_contracts,2011-06-06 11:10:00-04:00,1294.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1285.25,1277.75,1281.5,7.5,0.2658730158730158,0.5,0,1285.25,1286.75,0.31294862772695287,28420.0,8894.0,0.04,10.0,12:30:00,2011-06-09 10:05:00-04:00,1287.25,1284.25,1291.0,3.0,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1288.75,1281.0,1284.875,7.75,0.3055555555555556,0.5,0,1281.0,1274.75,-0.43930723654225956,19747.0,-8675.0,0.04,10.0,12:30:00,2011-06-10 10:10:00-04:00,1274.5,1277.5,1270.75,3.0,1,0.0,3.5,fixed_contracts,2011-06-10 10:15:00-04:00,1277.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1289.75,1282.0,1285.875,7.75,0.3055555555555556,0.5,0,1289.75,1290.5,0.12219983406424084,8437.0,1031.0,0.04,10.0,12:30:00,2011-06-22 10:05:00-04:00,1290.5,1288.75,1292.6875,1.75,1,1.0,3.5,fixed_contracts,2011-06-22 10:15:00-04:00,1288.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1308.5,1302.25,1305.375,6.25,0.1507936507936507,0.5,0,1308.5,1312.75,0.24003293762437383,29146.0,6996.0,0.04,10.0,12:30:00,2011-06-30 10:05:00-04:00,1313.25,1310.25,1317.0,3.0,1,3.5,2.0,fixed_contracts,2011-06-30 12:30:00-04:00,1315.25,eod_flatten,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1317.5,1312.5,1315.0,5.0,0.0674603174603174,0.5,0,1317.5,1323.75,0.1494470428131208,127858.0,19108.0,0.04,10.0,12:30:00,2011-07-01 10:05:00-04:00,1324.0,1316.0,1334.0,8.0,1,5.75,1.5,fixed_contracts,2011-07-01 12:30:00-04:00,1328.75,eod_flatten,237.5,232.5,0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1337.75,1331.0,1334.375,6.75,0.1984126984126984,0.5,0,1331.0,1330.0,-0.3396370470429318,17027.0,-5783.0,0.04,10.0,12:30:00,2011-07-05 10:25:00-04:00,1330.0,1332.5,1326.875,2.5,1,0.0,2.75,fixed_contracts,2011-07-05 10:30:00-04:00,1332.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1329.75,1322.0,1325.875,7.75,0.3095238095238095,0.5,0,1322.0,1321.75,-0.0827550008747886,17147.0,-1419.0,0.04,10.0,12:30:00,2011-07-20 10:15:00-04:00,1321.75,1324.75,1318.0,3.0,1,2.5,3.0,fixed_contracts,2011-07-20 10:45:00-04:00,1325.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-07-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1347.75,1339.0,1343.375,8.75,0.3968253968253968,0.5,0,1339.0,1337.0,-0.05012467558902855,19651.0,-985.0,0.04,10.0,12:30:00,2011-07-22 10:05:00-04:00,1336.75,1337.75,1335.5,1.0,1,0.75,1.5,fixed_contracts,2011-07-22 10:05:00-04:00,1338.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.5,0,1190.25,1191.0,0.17535039609993905,13128.0,2302.0,0.04,10.0,12:30:00,2011-10-11 10:30:00-04:00,1191.25,1188.5,1194.6875,2.75,1,3.5,1.5,fixed_contracts,2011-10-11 10:45:00-04:00,1194.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-12-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1239.25,1227.25,1233.25,12.0,0.4722222222222222,0.5,0,1239.25,1243.25,0.08109719737626714,20124.0,1632.0,0.04,10.0,12:30:00,2011-12-13 10:05:00-05:00,1243.25,1241.0,1246.0625,2.25,1,0.5,2.5,fixed_contracts,2011-12-13 10:20:00-05:00,1240.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.5,0,1222.5,1223.5,0.1571791754172654,18094.0,2844.0,0.04,10.0,12:30:00,2011-12-16 10:10:00-05:00,1223.75,1221.0,1227.1875,2.75,1,1.25,2.75,fixed_contracts,2011-12-16 11:00:00-05:00,1220.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.5,0,1261.0,1262.5,0.1533606466614993,9031.0,1385.0,0.04,10.0,12:30:00,2011-12-27 10:05:00-05:00,1263.0,1261.5,1264.875,1.5,1,1.0,2.0,fixed_contracts,2011-12-27 10:45:00-05:00,1261.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.5,0,1254.25,1253.5,-0.12109012078042737,3229.0,-391.0,0.04,10.0,12:30:00,2011-12-28 10:15:00-05:00,1253.5,1255.25,1251.3125,1.75,1,2.5,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,1251.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.5,0,1250.75,1252.25,0.26577301161751565,11190.0,2974.0,0.04,10.0,12:30:00,2011-12-29 10:10:00-05:00,1252.75,1249.75,1256.5,3.0,1,2.75,2.25,fixed_contracts,2011-12-29 12:30:00-05:00,1253.5,eod_flatten,37.5,32.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1274.75,1266.0,1270.375,8.75,0.2579365079365079,0.5,0,1266.0,1265.25,-0.31431515229570484,15529.0,-4881.0,0.04,10.0,12:30:00,2012-01-04 10:15:00-05:00,1265.0,1267.5,1261.875,2.5,1,2.25,2.75,fixed_contracts,2012-01-04 11:10:00-05:00,1267.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
