run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.4,0.04,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3407.5,0.6090074584050488,-0.2936883809076965,3497.5,0.023302685055633286,-0.014876129574175168,-0.6383869300322947,0.34615384615384615,0,0,False,-317.5,0.0,8,False,min_total_net_profit
16,0.4,0.04,4,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3070.0,0.6518287496455911,-0.2212206303697581,3070.0,0.020466666666666668,-0.013397296840771844,-0.6545910508520445,0.41346153846153844,0,0,False,-342.5,0.0,8,False,min_total_net_profit
17,0.4,0.04,4,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3604.375,0.6165558510638298,-0.23959376364673754,3685.0,0.024560117302052785,-0.01573918377252037,-0.6408431840512773,0.375,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0.4,0.04,4,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3776.25,0.6013460015835312,-0.24555860150495776,3972.5,0.026465248746689762,-0.016493053791086787,-0.62319662849002,0.3557692307692308,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.08,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3145.0,0.5821986051145799,-0.3265211129419765,3145.0,0.020966666666666668,-0.013725888346382664,-0.6546528623075992,0.3942307692307692,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.08,1,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3551.25,0.5653304773561811,-0.3923355068813704,3581.875,0.02387429233198222,-0.015506327081214022,-0.6494989198252216,0.33653846153846156,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.08,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-4438.75,0.48625578703703703,-0.43991619416794003,4522.5,0.03013317564359899,-0.01940188717110214,-0.6438713065154009,0.2980769230769231,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.08,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3120.0,0.609878086902157,-0.29784355925122324,3120.0,0.0208,-0.013616378867489454,-0.6546335993985315,0.40384615384615385,0,0,False,-317.5,0.0,7,False,min_total_net_profit
23,0.4,0.08,2,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3298.125,0.6081823581823582,-0.322494765887724,3331.875,0.022207503311754855,-0.014396775422474417,-0.6482842857375115,0.36538461538461536,0,0,False,-317.5,0.0,7,False,min_total_net_profit
24,0.4,0.08,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83424585335607,-3795.0,0.5672748004561003,-0.3418781602711184,3885.0,0.025884469318408956,-0.016575414713695835,-0.6403613885144421,0.33653846153846156,0,0,False,-317.5,0.0,7,False,min_total_net_profit
25,0.4,0.08,4,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-2920.0,0.6619392185238785,-0.2242302393681442,2920.0,0.019466666666666667,-0.012740457755212597,-0.6544755696170855,0.4230769230769231,0,0,False,-342.5,0.0,7,False,min_total_net_profit
26,0.4,0.08,4,1.25,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3476.25,0.6229663774403471,-0.2426033726451236,3556.875,0.02370617835243935,-0.015177408166176964,-0.6402300674758578,0.38461538461538464,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,0.4,0.08,4,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3651.25,0.6070755986010223,-0.2488981501715188,3847.5,0.02563248446894622,-0.015944754148072726,-0.6220526210555131,0.36538461538461536,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,0.5,0.0,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5510.0,0.4689156626506024,-0.3683909840359269,5510.0,0.03673333333333333,-0.02411501252550241,-0.6564885442514268,0.3700787401574803,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5375.625,0.5064838191416112,-0.39964844049023374,5375.625,0.0358375,-0.023523144631085513,-0.6563835265039557,0.3228346456692913,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-6360.0,0.4471968709256845,-0.4445176647249049,6360.0,0.0424,-0.027863366571826864,-0.6571548719770487,0.28346456692913385,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5347.5,0.5061186792888478,-0.31669960226178384,5347.5,0.03565,-0.023399289510072863,-0.6563615570847927,0.3858267716535433,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5013.125,0.5517992847563702,-0.31604343428278125,5013.125,0.03342083333333333,-0.02192743071749026,-0.6561006572992972,0.3543307086614173,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5647.5,0.5169980756895446,-0.3376907283710202,5647.5,0.03765,-0.024720842964709333,-0.6565960946801948,0.3228346456692913,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-4847.5,0.5831900257953568,-0.2450214367267523,4847.5,0.03231666666666667,-0.021198686331686978,-0.6559676018056827,0.4015748031496063,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5453.75,0.5599152713334679,-0.2620356561031764,5494.375,0.036629166666666664,-0.02386708437989804,-0.6515868787595871,0.36220472440944884,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,1.5,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5591.25,0.5514440433212996,-0.2603931031018682,5685.0,0.0379,-0.024472829121237383,-0.6457210849930707,0.3464566929133858,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.04,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5385.0,0.476930548810102,-0.3537742282427005,5407.5,0.03604459331100335,-0.023564431532678953,-0.6537577308573885,0.3779527559055118,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.04,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5263.125,0.5137990762124711,-0.38306318075999946,5263.125,0.0350875,-0.023027774381925936,-0.6562956717328375,0.33070866141732286,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.04,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-6235.0,0.4548633879781421,-0.4259639010576628,6238.75,0.04159062690099414,-0.027311655251786804,-0.6566781336766524,0.29133858267716534,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.04,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5147.5,0.51937441643324,-0.3016702309331999,5182.5,0.03454194021395008,-0.02251878335448043,-0.6519258389945917,0.3937007874015748,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.04,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4985.0,0.5538151711792347,-0.31676209445026027,4985.0,0.03323333333333333,-0.021803683359505444,-0.6560787369961518,0.3543307086614173,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.04,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5616.25,0.5191566780821918,-0.33840938853849933,5616.25,0.037441666666666665,-0.024583136613587686,-0.6565716433631255,0.3228346456692913,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.04,4,1.0,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5022.5,0.572006817213464,-0.26113192291597864,5022.5,0.03348333333333333,-0.02196854698121664,-0.6561039416988544,0.3937007874015748,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.04,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5650.625,0.5478595719143828,-0.2801146462294107,5691.25,0.037941666666666665,-0.02473446271431401,-0.6519076489606153,0.3543307086614173,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.04,4,1.5,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5810.0,0.5377883850437549,-0.2804405971651103,5903.75,0.039358333333333335,-0.02543692747694437,-0.646290767993505,0.33858267716535434,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.08,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4510.0,0.5355303810504635,-0.32974340021117776,4532.5,0.0302121348464397,-0.019714986960801095,-0.6525519318978008,0.3937007874015748,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.08,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5172.5,0.5073809523809524,-0.4051609616523612,5172.5,0.03448333333333333,-0.02262882349329509,-0.656224944223154,0.33070866141732286,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.08,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-6216.25,0.440607424071991,-0.45199868982404023,6220.0,0.041465630025916016,-0.027228912944105677,-0.6566622266944361,0.29133858267716534,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.08,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4860.0,0.5337011273686736,-0.32041600718360796,4895.0,0.032625720665178125,-0.021253796044711892,-0.65144296007525,0.3937007874015748,0,0,False,-392.5,0.0,7,False,min_total_net_profit
50,0.5,0.08,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5013.125,0.5415523548239598,-0.3445398299410574,5013.125,0.03342083333333333,-0.02192743071749026,-0.6561006572992972,0.3543307086614173,0,0,False,-392.5,0.0,7,False,min_total_net_profit
51,0.5,0.08,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5678.75,0.5037142232903649,-0.3682868615621048,5678.75,0.037858333333333334,-0.024858559683001102,-0.6566205507286226,0.3228346456692913,0,0,False,-392.5,0.0,7,False,min_total_net_profit
52,0.5,0.08,4,1.0,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-4522.5,0.5975528364849834,-0.25420751400600144,4522.5,0.03015,-0.019769800881196176,-0.6557147887627256,0.4094488188976378,0,0,False,-417.5,0.0,6,False,min_total_net_profit
53,0.5,0.08,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5172.5,0.5689583333333333,-0.2731902373194333,5213.125,0.03475416666666667,-0.02262868478177038,-0.6511071031800613,0.3700787401574803,0,0,False,-417.5,0.0,7,False,min_total_net_profit
54,0.5,0.08,4,1.5,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-5335.0,0.5580865603644647,-0.27378637507001635,5428.75,0.036191666666666664,-0.0233441024333092,-0.6450131918022345,0.3543307086614173,0,0,False,-417.5,0.0,7,False,min_total_net_profit
55,0.6,0.0,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5852.5,0.4969918349806618,-0.32507484019307614,5852.5,0.039016666666666665,-0.025579365292941914,-0.6556009899942395,0.3916083916083916,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-6036.875,0.5121717171717172,-0.37954436057168744,6036.875,0.040245833333333335,-0.02639103464575876,-0.6557457619817892,0.3356643356643357,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-6852.5,0.47237728585178057,-0.4106519932835982,6852.5,0.04568333333333333,-0.02998600044319255,-0.6563881891979398,0.3006993006993007,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5865.0,0.5214198286413708,-0.29649741550240044,5865.0,0.0391,-0.025634382272561984,-0.6556107998097693,0.3986013986013986,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5658.75,0.5554791830322073,-0.30232492132990624,5658.75,0.037725,-0.024726814847844114,-0.6554490350654503,0.36363636363636365,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-6108.75,0.5385269121813031,-0.3128088818138667,6108.75,0.040725,-0.02670754636399275,-0.6558022434375139,0.3356643356643357,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10524621821693,-5527.5,0.5826727066817667,-0.232498076267832,5527.5,0.03685,-0.024149359870853315,-0.655342194595748,0.4125874125874126,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.6,0.0,4,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10524621821693,-5918.125,0.5775031233267892,-0.2388673480217192,5958.75,0.039725,-0.02586806498870986,-0.6511784767453709,0.3776223776223776,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10524621821693,-5840.0,0.5852272727272727,-0.22866731843314467,5933.75,0.039558333333333334,-0.02552419402857553,-0.6452292570948102,0.36363636363636365,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.04,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5540.0,0.5140350877192983,-0.2992200354612661,5635.0,0.03754288950331457,-0.024204629275627276,-0.6447194021517793,0.40559440559440557,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.04,1,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5724.375,0.5289549475416581,-0.3501930523433739,5806.875,0.038691219829094,-0.025015690073687202,-0.646546947451798,0.34965034965034963,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.04,1,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-6515.0,0.48962005483744614,-0.37780418155878115,6710.0,0.044675255501181795,-0.028497737708779947,-0.6378863957034582,0.3146853146853147,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.04,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5452.5,0.5444862155388471,-0.26997948898447394,5572.5,0.037120303756994405,-0.023819845451002686,-0.6416931716652352,0.4125874125874126,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.6,0.04,2,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5402.5,0.5695219123505976,-0.288044757049742,5494.375,0.036606745035332525,-0.02360000546816232,-0.6446900822617196,0.3706293706293706,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.04,2,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5833.75,0.5532261152594294,-0.2967804657854507,6047.5,0.04025929716820198,-0.02549699872993816,-0.6333195193004131,0.34265734265734266,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.04,4,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5440.0,0.5865475964278929,-0.2333194770892329,5510.0,0.03671619910708336,-0.0237647376364577,-0.6472548415795294,0.4125874125874126,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.6,0.04,4,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-6027.5,0.5702317290552584,-0.2554230145773857,6068.125,0.040454166666666666,-0.026349754573837147,-0.6513483466598945,0.3706293706293706,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.6,0.04,4,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5971.25,0.5764319914878524,-0.24697123673706298,6097.5,0.04064119440787829,-0.02610209383462314,-0.6422570550624185,0.35664335664335667,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.08,1,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4422.5,0.5816978008985576,-0.2724013687000148,4517.5,0.0300976048502615,-0.019296480548043005,-0.6411301046726098,0.4225352112676056,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.08,1,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5391.25,0.5346353042727665,-0.364989219034344,5473.75,0.0364716072826612,-0.023550545127461464,-0.6457227109554209,0.352112676056338,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.08,1,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-6253.75,0.4872924779667965,-0.3963159195822542,6448.75,0.0429358500615866,-0.02734640922640441,-0.6369131899608158,0.31690140845070425,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.08,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4910.0,0.570334718879895,-0.28123344316643817,5030.0,0.03350652811084466,-0.021435996901972287,-0.6397558359690019,0.4154929577464789,0,0,False,-392.5,0.0,7,False,min_total_net_profit
77,0.6,0.08,2,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5175.625,0.5707547169811321,-0.3075038104682885,5267.5,0.03509517087450603,-0.022602814558266293,-0.644043439454672,0.3732394366197183,0,0,False,-392.5,0.0,7,False,min_total_net_profit
78,0.6,0.08,2,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5641.25,0.5510346199761241,-0.31817897255190125,5855.0,0.03897778998260812,-0.024649980634610213,-0.6324109357048984,0.34507042253521125,0,0,False,-392.5,0.0,7,False,min_total_net_profit
79,0.6,0.08,4,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45473282867982,-4660.0,0.6235864297253635,-0.22139201580686008,4730.0,0.03151862464183381,-0.02033837164417096,-0.6452810639832423,0.4295774647887324,0,0,False,-417.5,0.0,7,False,min_total_net_profit
80,0.6,0.08,4,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45473282867982,-5269.375,0.6022362709945273,-0.2436512120097183,5310.0,0.0354,-0.023014669992490133,-0.6501319206918117,0.3873239436619718,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,0.6,0.08,4,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45473282867982,-5216.25,0.6083896396396397,-0.23538156056129608,5342.5,0.03560895139386466,-0.022781195443585145,-0.6397603566475785,0.3732394366197183,0,0,False,-417.5,0.0,7,False,min_total_net_profit
