session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-19,107.5,112.5,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,-180.0,-175.0,1,0,1
2012-06-25,45.0,50.0,1,1,0
2012-06-26,-317.5,-312.5,1,0,1
2012-06-27,216.875,221.875,1,1,0
2012-06-28,-230.0,-225.0,1,0,1
2012-07-02,-105.0,-100.0,1,0,1
2012-07-09,-155.0,-150.0,1,0,1
2012-07-13,201.25,206.25,1,1,0
2012-07-16,-92.5,-87.5,1,0,1
2012-07-17,-267.5,-262.5,1,0,1
2012-07-18,201.25,206.25,1,1,0
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-180.0,-175.0,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-30,-180.0,-175.0,1,0,1
2012-07-31,-167.5,-162.5,1,0,1
2012-08-06,-105.0,-100.0,1,0,1
2012-08-07,138.75,143.75,1,1,0
2012-08-08,7.5,12.5,1,1,0
2012-08-13,-67.5,-62.5,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-130.0,-125.0,1,0,1
2012-08-20,-105.0,-100.0,1,0,1
2012-08-21,-142.5,-137.5,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-24,123.125,128.125,1,1,0
2012-08-27,-67.5,-62.5,1,0,1
2012-08-30,-67.5,-62.5,1,0,1
2012-09-04,82.5,87.5,1,1,0
2012-09-05,-155.0,-150.0,1,0,1
