trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,true_vap_aoi_breakout_continuation,2011-03-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20110318.0,1609687.0,58.0,1.0,0.0,large10,0.19661733615221988,0.04,566.0,20.0,2011-03-21 10:05:00-04:00,2011-03-21 10:05:00-04:00,15:55:00,2011-03-21 10:05:00-04:00,1293.75,1292.5,1297.5,1.25,1,2.5,1.25,fixed_contracts,2011-03-21 10:45:00-04:00,1292.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_aoi_breakout_continuation,2011-03-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,large10,-0.2948079415978713,0.04,1277.0,20.0,2011-03-23 10:01:00-04:00,2011-03-23 10:01:00-04:00,15:55:00,2011-03-23 10:01:00-04:00,1283.0,1285.25,1277.25,2.25,1,4.0,2.5,fixed_contracts,2011-03-23 11:35:00-04:00,1285.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_aoi_breakout_continuation,2011-03-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,0.0,large10,0.7157134925041644,0.04,1613.0,20.0,2011-03-24 10:04:00-04:00,2011-03-24 10:04:00-04:00,15:55:00,2011-03-24 10:04:00-04:00,1296.5,1294.25,1302.25,2.25,1,0.25,3.75,fixed_contracts,2011-03-24 10:10:00-04:00,1294.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_aoi_breakout_continuation,2011-03-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,large10,0.4037227214377407,0.04,1723.0,20.0,2011-03-25 10:03:00-04:00,2011-03-25 10:03:00-04:00,15:55:00,2011-03-25 10:03:00-04:00,1307.5,1306.0,1311.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-25 10:19:00-04:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_aoi_breakout_continuation,2011-03-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,large10,0.4832129196770081,0.04,1575.0,20.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_aoi_breakout_continuation,2011-03-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,large10,-0.331306990881459,0.04,1696.0,20.0,2011-03-29 10:07:00-04:00,2011-03-29 10:07:00-04:00,15:55:00,2011-03-29 10:07:00-04:00,1304.0,1305.25,1300.25,1.25,1,0.0,1.5,fixed_contracts,2011-03-29 10:09:00-04:00,1305.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_aoi_breakout_continuation,2011-03-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1315.0,lvn_near_high,1315.0,0.0,20110329.0,1190078.0,60.0,1.0,0.0,large10,0.3363705391040243,0.04,1441.0,20.0,2011-03-30 10:13:00-04:00,2011-03-30 10:13:00-04:00,15:55:00,2011-03-30 10:13:00-04:00,1321.0,1319.75,1324.75,1.25,1,0.75,1.25,fixed_contracts,2011-03-30 10:29:00-04:00,1319.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_aoi_breakout_continuation,2011-04-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,0.0,large10,0.17092411720510894,0.04,983.0,20.0,2011-04-01 10:01:00-04:00,2011-04-01 10:01:00-04:00,15:55:00,2011-04-01 10:01:00-04:00,1328.5,1326.0,1334.75,2.5,1,5.25,2.5,fixed_contracts,2011-04-01 15:11:00-04:00,1325.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_aoi_breakout_continuation,2011-04-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,large10,0.6059912230490364,0.04,9647.0,20.0,2011-04-05 11:59:00-04:00,2011-04-05 11:59:00-04:00,15:55:00,2011-04-05 11:59:00-04:00,1333.5,1331.25,1339.25,2.25,1,0.75,2.75,fixed_contracts,2011-04-05 14:04:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_aoi_breakout_continuation,2011-04-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,0.0,large10,0.456021650879567,0.04,460.0,20.0,2011-04-06 10:08:00-04:00,2011-04-06 10:08:00-04:00,15:55:00,2011-04-06 10:08:00-04:00,1334.5,1333.5,1337.75,1.0,1,0.0,1.25,fixed_contracts,2011-04-06 10:09:00-04:00,1333.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_aoi_breakout_continuation,2011-04-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,0.0,large10,-0.40326433121019106,0.04,2943.0,20.0,2011-04-07 10:39:00-04:00,2011-04-07 10:39:00-04:00,15:55:00,2011-04-07 10:39:00-04:00,1325.75,1330.25,1315.5,4.5,1,3.5,4.5,fixed_contracts,2011-04-07 11:06:00-04:00,1330.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_aoi_breakout_continuation,2011-04-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20110407.0,1868187.0,53.0,1.0,0.0,large10,-0.2399934293380058,0.04,3453.0,20.0,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,15:55:00,2011-04-08 14:50:00-04:00,1321.25,1323.0,1316.5,1.75,1,2.5,1.75,fixed_contracts,2011-04-08 15:32:00-04:00,1323.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_aoi_breakout_continuation,2011-04-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1318.75,lvn_near_low,1318.75,0.0,20110408.0,1563042.0,69.0,1.0,0.0,large10,-0.28906955736224027,0.04,1166.0,20.0,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,15:55:00,2011-04-12 10:01:00-04:00,1309.5,1311.75,1303.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-12 10:02:00-04:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_aoi_breakout_continuation,2011-04-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20110412.0,1679867.0,42.0,1.0,0.0,large10,0.3543814432989691,0.04,2171.0,20.0,2011-04-13 10:51:00-04:00,2011-04-13 10:51:00-04:00,15:55:00,2011-04-13 10:51:00-04:00,1316.25,1314.75,1320.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:55:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_aoi_breakout_continuation,2011-04-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,large10,-0.046475600309837335,0.04,573.0,20.0,2011-04-14 10:03:00-04:00,2011-04-14 10:03:00-04:00,15:55:00,2011-04-14 10:03:00-04:00,1301.75,1303.0,1298.0,1.25,1,0.25,1.25,fixed_contracts,2011-04-14 10:04:00-04:00,1303.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_aoi_breakout_continuation,2011-04-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,large10,0.32496513249651326,0.04,1791.0,20.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,15:55:00,2011-04-15 10:00:00-04:00,1313.5,1312.25,1317.25,1.25,1,3.0,1.25,fixed_contracts,2011-04-15 10:27:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_aoi_breakout_continuation,2011-04-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1309.5,lvn_near_low,1309.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,large10,-0.2981060606060606,0.04,1459.0,20.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,2011-04-18 10:00:00-04:00,1295.5,1297.5,1290.25,2.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:20:00-04:00,1297.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_aoi_breakout_continuation,2011-04-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,large10,0.4942987457240593,0.04,828.0,20.0,2011-04-19 10:08:00-04:00,2011-04-19 10:08:00-04:00,15:55:00,2011-04-19 10:08:00-04:00,1304.5,1302.0,1310.75,2.5,1,1.25,2.5,fixed_contracts,2011-04-19 10:40:00-04:00,1301.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_aoi_breakout_continuation,2011-04-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1309.0,lvn_near_high,1309.0,0.0,20110419.0,1183771.0,38.0,1.0,0.0,large10,0.16506189821182943,0.04,941.0,20.0,2011-04-20 10:01:00-04:00,2011-04-20 10:01:00-04:00,15:55:00,2011-04-20 10:01:00-04:00,1325.25,1323.75,1329.5,1.5,1,4.25,0.75,fixed_contracts,2011-04-20 10:18:00-04:00,1329.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_aoi_breakout_continuation,2011-04-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,large10,0.08867485885088011,0.04,535.0,20.0,2011-04-25 10:01:00-04:00,2011-04-25 10:01:00-04:00,15:55:00,2011-04-25 10:01:00-04:00,1333.5,1332.5,1336.75,1.0,1,0.0,1.0,fixed_contracts,2011-04-25 10:01:00-04:00,1332.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_aoi_breakout_continuation,2011-04-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,large10,0.22433157737799422,0.04,1707.0,20.0,2011-04-26 10:01:00-04:00,2011-04-26 10:01:00-04:00,15:55:00,2011-04-26 10:01:00-04:00,1338.5,1336.25,1344.25,2.25,1,0.0,3.0,fixed_contracts,2011-04-26 10:07:00-04:00,1336.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_aoi_breakout_continuation,2011-04-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,0.0,large10,0.7385243114586875,0.04,4237.0,20.0,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,2011-04-27 13:20:00-04:00,1346.75,1345.25,1351.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:28:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_aoi_breakout_continuation,2011-04-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,0.0,large10,0.22146486553476266,0.04,1787.0,20.0,2011-04-28 11:04:00-04:00,2011-04-28 11:04:00-04:00,15:55:00,2011-04-28 11:04:00-04:00,1354.5,1353.0,1358.75,1.5,1,0.75,1.5,fixed_contracts,2011-04-28 11:39:00-04:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_aoi_breakout_continuation,2011-04-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,large10,0.7741693729702723,0.04,1928.0,20.0,2011-04-29 11:41:00-04:00,2011-04-29 11:41:00-04:00,15:55:00,2011-04-29 11:41:00-04:00,1359.0,1357.5,1363.25,1.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_aoi_breakout_continuation,2011-05-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,large10,0.4343791427308882,0.04,704.0,20.0,2011-05-02 10:01:00-04:00,2011-05-02 10:01:00-04:00,15:55:00,2011-05-02 10:01:00-04:00,1365.5,1363.25,1371.25,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 10:06:00-04:00,1363.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_aoi_breakout_continuation,2011-05-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,large10,-0.3453299057412168,0.04,2126.0,20.0,2011-05-03 10:22:00-04:00,2011-05-03 10:22:00-04:00,15:55:00,2011-05-03 10:22:00-04:00,1354.0,1356.0,1348.75,2.0,1,0.0,2.0,fixed_contracts,2011-05-03 10:28:00-04:00,1356.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_aoi_breakout_continuation,2011-05-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,large10,-0.285034569920452,0.04,2186.0,20.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
