trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,halloween_seasonal_premium,2011-05-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-16 10:00:00-04:00,2011-05-16,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-16 10:00:00-04:00,2366.0,2372.0,2354.0,6.0,1,2.0,6.25,fixed_contracts,2011-05-16 11:06:00-04:00,2372.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-05-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-17 10:00:00-04:00,2011-05-17,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-17 10:00:00-04:00,2327.75,2333.75,2315.75,6.0,1,4.5,6.25,fixed_contracts,2011-05-17 10:16:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-05-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-18 10:00:00-04:00,2011-05-18,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-18 10:00:00-04:00,2338.75,2344.75,2326.75,6.0,1,0.5,6.5,fixed_contracts,2011-05-18 10:08:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-05-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-19 10:00:00-04:00,2011-05-19,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-19 10:00:00-04:00,2368.25,2374.25,2356.25,6.0,1,13.0,0.75,fixed_contracts,2011-05-19 10:54:00-04:00,2356.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-05-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-20 10:00:00-04:00,2011-05-20,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-20 10:00:00-04:00,2357.75,2363.75,2345.75,6.0,1,10.75,6.0,fixed_contracts,2011-05-20 12:39:00-04:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-05-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-23 10:00:00-04:00,2011-05-23,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-23 10:00:00-04:00,2308.5,2314.5,2296.5,6.0,1,4.25,6.0,fixed_contracts,2011-05-23 13:58:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-05-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-24 10:00:00-04:00,2011-05-24,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-24 10:00:00-04:00,2315.5,2321.5,2303.5,6.0,1,12.75,3.0,fixed_contracts,2011-05-24 13:34:00-04:00,2303.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-05-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-25 10:00:00-04:00,2011-05-25,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-25 10:00:00-04:00,2304.5,2310.5,2292.5,6.0,1,2.5,7.75,fixed_contracts,2011-05-25 10:36:00-04:00,2310.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,halloween_seasonal_premium,2011-05-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-26 10:00:00-04:00,2011-05-26,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-26 10:00:00-04:00,2306.25,2312.25,2294.25,6.0,1,1.0,6.25,fixed_contracts,2011-05-26 10:06:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-05-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-27 10:00:00-04:00,2011-05-27,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-27 10:00:00-04:00,2330.5,2336.5,2318.5,6.0,1,4.0,6.0,fixed_contracts,2011-05-27 10:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-05-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-31 10:00:00-04:00,2011-05-31,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-31 10:00:00-04:00,2358.25,2364.25,2346.25,6.0,1,12.0,0.25,fixed_contracts,2011-05-31 12:02:00-04:00,2346.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,halloween_seasonal_premium,2011-06-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-01 10:00:00-04:00,2011-06-01,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-01 10:00:00-04:00,2368.5,2374.5,2356.5,6.0,1,13.0,0.25,fixed_contracts,2011-06-01 10:50:00-04:00,2356.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-06-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-02 10:00:00-04:00,2011-06-02,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-02 10:00:00-04:00,2329.0,2335.0,2317.0,6.0,1,2.5,6.5,fixed_contracts,2011-06-02 10:40:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-06-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-03 10:00:00-04:00,2011-06-03,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-03 10:00:00-04:00,2306.0,2312.0,2294.0,6.0,1,0.0,6.0,fixed_contracts,2011-06-03 10:00:00-04:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-06-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-06 10:00:00-04:00,2011-06-06,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-06 10:00:00-04:00,2296.0,2301.75,2284.5,5.75,1,12.75,3.25,fixed_contracts,2011-06-06 13:44:00-04:00,2284.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-06-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-07 10:00:00-04:00,2011-06-07,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-07 10:00:00-04:00,2277.0,2282.75,2265.5,5.75,1,0.0,7.75,fixed_contracts,2011-06-07 10:15:00-04:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-06-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-08 10:00:00-04:00,2011-06-08,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-08 10:00:00-04:00,2257.0,2262.75,2245.5,5.75,1,0.5,5.75,fixed_contracts,2011-06-08 10:11:00-04:00,2263.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-06-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-09 10:00:00-04:00,2011-06-09,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-09 10:00:00-04:00,2253.25,2259.0,2241.75,5.75,1,0.75,5.75,fixed_contracts,2011-06-09 10:32:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-06-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-10 10:00:00-04:00,2011-06-10,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-10 10:00:00-04:00,2244.25,2250.0,2232.75,5.75,1,11.5,1.0,fixed_contracts,2011-06-10 10:40:00-04:00,2233.0,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,halloween_seasonal_premium,2011-06-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-14 10:00:00-04:00,2011-06-14,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-14 10:00:00-04:00,2242.0,2247.75,2230.5,5.75,1,0.75,6.0,fixed_contracts,2011-06-14 10:27:00-04:00,2248.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-06-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-15 10:00:00-04:00,2011-06-15,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-15 10:00:00-04:00,2232.75,2238.5,2221.25,5.75,1,1.25,6.25,fixed_contracts,2011-06-15 10:10:00-04:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-06-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-16 10:00:00-04:00,2011-06-16,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-16 10:00:00-04:00,2206.0,2211.75,2194.5,5.75,1,8.0,5.75,fixed_contracts,2011-06-16 10:40:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-06-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-17 10:00:00-04:00,2011-06-17,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-17 10:00:00-04:00,2205.25,2211.0,2193.75,5.75,1,0.0,5.75,fixed_contracts,2011-06-17 10:01:00-04:00,2211.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-06-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-20 10:00:00-04:00,2011-06-20,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-20 10:00:00-04:00,2193.75,2199.25,2182.75,5.5,1,8.0,5.75,fixed_contracts,2011-06-20 11:46:00-04:00,2199.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-06-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-21 10:00:00-04:00,2011-06-21,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-21 10:00:00-04:00,2215.75,2221.5,2204.25,5.75,1,0.5,6.0,fixed_contracts,2011-06-21 10:02:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-06-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-22 10:00:00-04:00,2011-06-22,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-22 10:00:00-04:00,2245.0,2250.75,2233.5,5.75,1,4.5,5.75,fixed_contracts,2011-06-22 14:27:00-04:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-06-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-23 10:00:00-04:00,2011-06-23,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-23 10:00:00-04:00,2204.25,2210.0,2192.75,5.75,1,2.5,6.0,fixed_contracts,2011-06-23 10:06:00-04:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-06-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-24 10:00:00-04:00,2011-06-24,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-24 10:00:00-04:00,2236.0,2241.75,2224.5,5.75,1,12.75,2.75,fixed_contracts,2011-06-24 10:13:00-04:00,2224.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-06-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-27 10:00:00-04:00,2011-06-27,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-27 10:00:00-04:00,2222.5,2228.25,2211.0,5.75,1,0.5,5.75,fixed_contracts,2011-06-27 10:14:00-04:00,2228.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-06-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-28 10:00:00-04:00,2011-06-28,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-28 10:00:00-04:00,2261.0,2266.75,2249.5,5.75,1,0.75,6.75,fixed_contracts,2011-06-28 10:28:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-06-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-29 10:00:00-04:00,2011-06-29,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-29 10:00:00-04:00,2280.0,2285.75,2268.5,5.75,1,5.25,6.25,fixed_contracts,2011-06-29 10:22:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-06-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-30 10:00:00-04:00,2011-06-30,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-30 10:00:00-04:00,2308.5,2314.5,2296.5,6.0,1,0.0,6.0,fixed_contracts,2011-06-30 10:20:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-07-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-01 10:00:00-04:00,2011-07-01,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-01 10:00:00-04:00,2325.5,2331.5,2313.5,6.0,1,0.0,7.75,fixed_contracts,2011-07-01 10:00:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-07-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-05 10:00:00-04:00,2011-07-05,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-05 10:00:00-04:00,2359.25,2365.25,2347.25,6.0,1,5.25,6.25,fixed_contracts,2011-07-05 11:45:00-04:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-07-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-06 10:00:00-04:00,2011-07-06,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-06 10:00:00-04:00,2367.25,2373.25,2355.25,6.0,1,8.75,8.0,fixed_contracts,2011-07-06 11:43:00-04:00,2373.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-07-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-07 10:00:00-04:00,2011-07-07,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-07 10:00:00-04:00,2395.0,2401.0,2383.0,6.0,1,4.0,6.75,fixed_contracts,2011-07-07 10:36:00-04:00,2401.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-07-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-08 10:00:00-04:00,2011-07-08,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-08 10:00:00-04:00,2396.0,2402.0,2384.0,6.0,1,12.25,0.5,fixed_contracts,2011-07-08 10:32:00-04:00,2384.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-07-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-11 10:00:00-04:00,2011-07-11,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-11 10:00:00-04:00,2384.0,2390.0,2372.0,6.0,1,13.25,2.0,fixed_contracts,2011-07-11 10:35:00-04:00,2372.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-07-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-12 10:00:00-04:00,2011-07-12,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-12 10:00:00-04:00,2348.5,2354.5,2336.5,6.0,1,1.0,6.25,fixed_contracts,2011-07-12 10:02:00-04:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,halloween_seasonal_premium,2011-07-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-13 10:00:00-04:00,2011-07-13,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-13 10:00:00-04:00,2352.0,2358.0,2340.0,6.0,1,0.25,9.5,fixed_contracts,2011-07-13 10:01:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
