run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.75,3,4,0.5,129,129,129,0,0,0,0,0,0,0,129,84.29390688128333,-3982.5,0.284366576819407,-0.3192176471246239,4035.0,0.026890588294097066,-0.017429643103591963,-0.6481689025530937,0.5503875968992248,0,0,False,-155.0,0.0,5,False,min_total_net_profit
17,0.75,3,4,0.75,129,129,129,0,0,0,0,0,0,0,129,84.29390688128333,-4670.0,0.32684684684684684,-0.39472521449265635,4727.5,0.031504589907202236,-0.020455113119826285,-0.649274063876961,0.4186046511627907,0,0,False,-155.0,0.0,6,False,min_total_net_profit
18,0.75,3,4,1.0,129,129,129,0,0,0,0,0,0,0,129,84.29390688128333,-4320.0,0.4076105587932808,-0.366984350705281,4402.5,0.02933386637349458,-0.018914255509614786,-0.6447924480458287,0.37209302325581395,0,0,False,-155.0,0.0,6,False,min_total_net_profit
19,0.75,4,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4281.25,0.06929347826086957,-0.8769047619047619,4296.25,0.02863880278638803,-0.018743924025173997,-0.6544939802470706,0.2608695652173913,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.75,4,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4243.75,0.13392857142857142,-0.8769047619047619,4283.75,0.028550719808051187,-0.018578921870800014,-0.6507339217962845,0.2608695652173913,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.75,4,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3975.0,0.20180722891566266,-0.8290786749482402,4040.0,0.02692166727751308,-0.017396836626954792,-0.6462020515900918,0.25217391304347825,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.75,4,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3843.75,0.1357504215851602,-0.5522153209109731,3871.25,0.02580360267284331,-0.016819792503874664,-0.6518389202131241,0.4608695652173913,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,0.75,4,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3890.625,0.22843331680713932,-0.5630848861283645,3949.375,0.026318858447108216,-0.01702585141657631,-0.6469069109054396,0.3826086956521739,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,0.75,4,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3925.0,0.284412032816773,-0.5717805383022775,3982.5,0.026539826399880045,-0.017176975846698972,-0.6472150792507297,0.33043478260869563,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.75,4,4,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3256.25,0.3137513171759747,-0.2918159859464207,3308.75,0.02205061561786708,-0.014239003538716877,-0.6457417690950704,0.5739130434782609,0,0,False,-155.0,0.0,4,False,min_total_net_profit
26,0.75,4,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3890.625,0.35505594695399917,-0.36738534412447454,3948.125,0.026310747546773736,-0.017025704616466797,-0.6471007555448387,0.4434782608695652,0,0,False,-155.0,0.0,6,False,min_total_net_profit
27,0.75,4,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3600.0,0.436399217221135,-0.3427890708325491,3682.5,0.02453650492229274,-0.0157485192282657,-0.6418403630892565,0.391304347826087,0,0,False,-155.0,0.0,6,False,min_total_net_profit
28,0.8,2,1,0.5,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-4366.25,0.06902985074626866,-0.8311572989851679,4381.25,0.029205412792054127,-0.01911798339878812,-0.6546041151655805,0.2786885245901639,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.8,2,1,0.75,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-4300.625,0.13511814982403217,-0.823643637782982,4340.625,0.028929785390562516,-0.018829180903807696,-0.6508579531305531,0.28688524590163933,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.8,2,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.72061125605664,-3997.5,0.20880752102919348,-0.768315768930523,4062.5,0.027071602305667544,-0.017495772968336265,-0.6462777035060632,0.2786885245901639,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.8,2,2,0.5,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3941.25,0.13993453355155483,-0.5314695550351287,3968.75,0.026453483528019864,-0.01724842077649802,-0.6520283333659355,0.47540983606557374,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,0.8,2,2,0.75,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-3978.75,0.23227206946454415,-0.5364461358313817,4037.5,0.026906128433030398,-0.017413304205633473,-0.6471872848215732,0.39344262295081966,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,0.8,2,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.72051221206085,-4072.5,0.2845849802371542,-0.5528395784543325,4130.0,0.027522782933208936,-0.01782557699319387,-0.6476662275196584,0.3360655737704918,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,2,4,0.5,122,122,122,0,0,0,0,0,0,0,122,79.71981891098113,-3516.25,0.3023313492063492,-0.29619851914933887,3568.75,0.02378334249679279,-0.015380633239760022,-0.6466977146645437,0.5655737704918032,0,0,False,-155.0,0.0,3,False,min_total_net_profit
35,0.8,2,4,0.75,122,122,122,0,0,0,0,0,0,0,122,79.71981891098113,-3985.0,0.35751713018943976,-0.35525394459820686,4042.5,0.026939673125301968,-0.017440635857844167,-0.6473959716112433,0.4426229508196721,0,0,False,-155.0,0.0,6,False,min_total_net_profit
36,0.8,2,4,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71981891098113,-3660.0,0.4418604651162791,-0.3279705722328673,3742.5,0.024936285043226227,-0.01601212418349318,-0.6421214770258157,0.39344262295081966,0,0,False,-155.0,0.0,6,False,min_total_net_profit
37,0.8,3,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4206.25,0.0694137168141593,-0.8513146997929606,4221.25,0.02813885278138853,-0.01841393442746042,-0.6543953504614688,0.26956521739130435,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.8,3,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4112.5,0.13466596528143082,-0.8368219461697722,4152.5,0.027675953079178885,-0.018001530146458777,-0.650439393901186,0.2782608695652174,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.8,3,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-3837.5,0.2058975685463011,-0.7846480331262939,3902.5,0.02600539766101356,-0.016792340399182315,-0.6457251920572182,0.26956521739130435,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.8,3,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3768.75,0.13955479452054795,-0.5393271221532091,3796.25,0.025303694322707505,-0.016490145874243578,-0.6516892618104915,0.46956521739130436,0,0,False,-130.0,0.0,6,False,min_total_net_profit
41,0.8,3,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3856.25,0.22565261044176707,-0.5533022774327122,3915.0,0.026089781502244953,-0.01687473930761052,-0.6467949647703449,0.3826086956521739,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,0.8,3,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14638446218851,-3900.0,0.28077455048409405,-0.5619979296066254,3957.5,0.026373223597620912,-0.017067065948148996,-0.6471361335475345,0.33043478260869563,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.8,3,4,0.5,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3450.0,0.29121725731895226,-0.30826526130873966,3502.5,0.02334183035937422,-0.015089670585254678,-0.646464752460793,0.5565217391304348,0,0,False,-155.0,0.0,3,False,min_total_net_profit
44,0.8,3,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3975.0,0.3407960199004975,-0.3777476629650543,4032.5,0.026873032004398313,-0.017396665232182418,-0.6473651811725265,0.4260869565217391,0,0,False,-155.0,0.0,6,False,min_total_net_profit
45,0.8,3,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14573094067894,-3725.0,0.41660140955364133,-0.35749921576008536,3807.5,0.025369380174237503,-0.01629773848977656,-0.6424176853294524,0.3739130434782609,0,0,False,-155.0,0.0,6,False,min_total_net_profit
46,0.8,4,1,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3888.75,0.06800479328939485,-0.8721268315018315,3903.75,0.026022397760223977,-0.01701762958182418,-0.6539608585891398,0.25961538461538464,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.8,4,1,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3807.5,0.13564131668558457,-0.8625114468864469,3847.5,0.02564316182351373,-0.016660476507162958,-0.6497044561753684,0.2692307692307692,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.8,4,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-3570.0,0.2040133779264214,-0.8144345238095239,3635.0,0.024222836770732684,-0.015616884789352747,-0.6447174184083136,0.25961538461538464,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.8,4,2,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3407.5,0.14006309148264984,-0.5366643772893773,3435.0,0.022895802436220025,-0.014903167935373274,-0.6509126717392181,0.47115384615384615,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,0.8,4,2,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3513.75,0.2290181020296215,-0.5582989926739926,3572.5,0.023807342124334635,-0.015369785322143392,-0.6455901394567347,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,0.8,4,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95846942667482,-3607.5,0.2785,-0.5775297619047619,3665.0,0.024423970811189043,-0.015781603958169632,-0.6461522608330258,0.3269230769230769,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.8,4,4,0.5,104,104,104,0,0,0,0,0,0,0,104,67.95787841591834,-3051.25,0.30257142857142855,-0.30070311632811636,3103.75,0.020684427117175656,-0.013339366609295467,-0.6448990118860436,0.5673076923076923,0,0,False,-155.0,0.0,3,False,min_total_net_profit
53,0.8,4,4,0.75,104,104,104,0,0,0,0,0,0,0,104,67.95787841591834,-3523.125,0.35385144429160936,-0.36743846431346433,3580.625,0.023861686353564466,-0.015410830089066963,-0.6458399402590793,0.4423076923076923,0,0,False,-155.0,0.0,6,False,min_total_net_profit
54,0.8,4,4,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95787841591834,-3332.5,0.42617305208781747,-0.3522598928848929,3415.0,0.022754151883130944,-0.014573735705373236,-0.6404868781849719,0.38461538461538464,0,0,False,-155.0,0.0,6,False,min_total_net_profit
55,0.85,2,1,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3455.0,0.0749665327978581,-0.8059523809523809,3456.25,0.02304147465437788,-0.015138655507334398,-0.6570176490183128,0.2871287128712871,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,0.85,2,1,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3455.0,0.14001244555071563,-0.8092527109853841,3465.625,0.023102530237441514,-0.015138655507334398,-0.6552812766282922,0.297029702970297,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,0.85,2,1,1.0,101,101,101,0,0,0,0,0,0,0,101,66.11649615413336,-3217.5,0.21476510067114093,-0.7547972654408296,3237.5,0.021580455939208106,-0.014094092405540048,-0.6530952100939361,0.2871287128712871,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.85,2,2,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3405.0,0.12971246006389775,-0.5640853371051392,3412.5,0.022748862556872158,-0.014918680496950443,-0.6557989639989138,0.45544554455445546,0,0,False,-130.0,0.0,7,False,min_total_net_profit
59,0.85,2,2,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3501.875,0.21128941441441443,-0.5775223950966526,3521.875,0.023476036528462873,-0.01534486939309998,-0.653639696568691,0.37623762376237624,0,0,False,-130.0,0.0,7,False,min_total_net_profit
60,0.85,2,2,1.0,101,101,101,0,0,0,0,0,0,0,101,66.11641386451862,-3417.5,0.27824709609292503,-0.5626709099481377,3417.5,0.022783333333333333,-0.014973667145437797,-0.6572202112116078,0.33663366336633666,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,0.85,2,4,0.5,101,101,101,0,0,0,0,0,0,0,101,66.11583784295081,-3105.0,0.28208092485549136,-0.321987555898447,3125.0,0.02083055592587655,-0.013599368639747866,-0.652856730667192,0.5544554455445545,0,0,False,-155.0,0.0,4,False,min_total_net_profit
62,0.85,2,4,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11583784295081,-3267.5,0.36399026763990266,-0.35487298729872985,3267.5,0.02178333333333333,-0.01431381039050239,-0.657099176304624,0.45544554455445546,0,0,False,-155.0,0.0,6,False,min_total_net_profit
63,0.85,2,4,1.0,101,101,101,0,0,0,0,0,0,0,101,66.11583784295081,-2805.0,0.4739803094233474,-0.30388288828882887,2805.0,0.0187,-0.012281115976797818,-0.6567441698822363,0.4158415841584158,0,0,False,-155.0,0.0,6,False,min_total_net_profit
64,0.85,3,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3295.0,0.07573632538569425,-0.8287360688956431,3296.25,0.02197481687652603,-0.014434885631520733,-0.6568830908866589,0.2765957446808511,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,0.85,3,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3266.875,0.13973008558262015,-0.824303444782168,3277.5,0.021848452401288243,-0.014311203484067225,-0.6550213818908015,0.2872340425531915,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,0.85,3,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.53416473751026,-3057.5,0.21147646679561574,-0.773771529888551,3077.5,0.020513931475803226,-0.013390715819067811,-0.6527620429493267,0.2765957446808511,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.85,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-3232.5,0.12870619946091644,-0.5761271529888552,3240.0,0.0215989200539973,-0.014160030035241133,-0.6555897239232822,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,0.85,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-3379.375,0.20250737463126844,-0.6012031408308005,3399.375,0.022659478736168512,-0.014805962929849814,-0.6534114532042122,0.3617021276595745,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,0.85,3,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.534088151136146,-3245.0,0.2732362821948488,-0.5746073961499494,3245.0,0.021633333333333334,-0.01421499435305329,-0.6570875663969162,0.32978723404255317,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,0.85,3,4,0.5,94,94,94,0,0,0,0,0,0,0,94,61.53355205185521,-3038.75,0.2682119205298013,-0.3386705197875411,3058.75,0.020388948140247967,-0.013308174572136844,-0.6527151121575707,0.5425531914893617,0,0,False,-155.0,0.0,4,False,min_total_net_profit
71,0.85,3,4,0.75,94,94,94,0,0,0,0,0,0,0,94,61.53355205185521,-3257.5,0.34390735146022156,-0.3823635289060821,3257.5,0.021716666666666665,-0.014269836855917761,-0.6570914899117926,0.43617021276595747,0,0,False,-155.0,0.0,6,False,min_total_net_profit
72,0.85,3,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.53355205185521,-2870.0,0.4437984496124031,-0.33821459273586935,2870.0,0.019133333333333332,-0.012566658578649359,-0.6567940023684334,0.39361702127659576,0,0,False,-155.0,0.0,6,False,min_total_net_profit
73,0.85,4,1,0.5,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-3100.0,0.0718562874251497,-0.8635434173669465,3101.25,0.020674827709769084,-0.0135775244139682,-0.6567176570740016,0.25882352941176473,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,0.85,4,1,0.75,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-3084.375,0.1366340097970609,-0.8664845938375348,3095.0,0.020631871909073108,-0.013508842613948469,-0.6547560334555875,0.27058823529411763,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.85,4,1,1.0,85,85,85,0,0,0,0,0,0,0,85,55.642595773280554,-2912.5,0.2026009582477755,-0.8223669467787114,2932.5,0.019547393680842556,-0.012753509239797567,-0.6524403942555604,0.25882352941176473,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.85,4,2,0.5,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-3018.75,0.1224563953488372,-0.5934873949579833,3026.25,0.020173991300434978,-0.013220390253667613,-0.6553185265516875,0.43529411764705883,0,0,False,-130.0,0.0,7,False,min_total_net_profit
77,0.85,4,2,0.75,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-3184.375,0.19637223974763407,-0.6287815126050421,3204.375,0.021359652046393816,-0.013948432504801711,-0.653027140821643,0.35294117647058826,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,0.85,4,2,1.0,85,85,85,0,0,0,0,0,0,0,85,55.642526519644385,-3100.0,0.26014319809069214,-0.6111344537815127,3100.0,0.020666666666666667,-0.013577507630415653,-0.6569761756652736,0.3176470588235294,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,0.85,4,4,0.5,85,85,85,0,0,0,0,0,0,0,85,55.64204174901801,-2743.75,0.27365982792852417,-0.3350899753840931,2763.75,0.018422543660845222,-0.012012086838650515,-0.6520319375972321,0.5529411764705883,0,0,False,-155.0,0.0,4,False,min_total_net_profit
80,0.85,4,4,0.75,85,85,85,0,0,0,0,0,0,0,85,55.64204174901801,-2928.125,0.35074833702882485,-0.3745857737034208,2928.125,0.019520833333333334,-0.012822036462561748,-0.6568385807929177,0.4470588235294118,0,0,False,-155.0,0.0,6,False,min_total_net_profit
81,0.85,4,4,1.0,85,85,85,0,0,0,0,0,0,0,85,55.64204174901801,-2600.0,0.44739638682252925,-0.3345857737034208,2600.0,0.017333333333333333,-0.011380843668811091,-0.6565871347391015,0.4,0,0,False,-155.0,0.0,6,False,min_total_net_profit
