run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,3.0,0.0015,1.0,122,85.04419395240652,-3472.5,0.5167014613778705,-0.2380301847514962,3705.0,0.0247,-0.01619464311213248,-0.6556535672928129,0.4098360655737705,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.0,3.0,0.0015,1.5,129,89.92377885131509,-4132.5,0.5081820886640881,-0.27531684508428694,4240.0,0.028266666666666666,-0.01928576105925417,-0.6822792827566334,0.35658914728682173,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.0,3.0,0.0025,0.75,126,87.83136410324376,-3980.0,0.5305219699203775,-0.16816873602587887,4434.375,0.0295625,-0.01857090592613353,-0.6281913209685761,0.42063492063492064,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.0,3.0,0.0025,1.0,129,89.9225870580829,-3932.5,0.5629341483745485,-0.1617207082323361,4452.5,0.029683333333333332,-0.018348371154067733,-0.6181371528602269,0.40310077519379844,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.0,3.0,0.0025,1.5,131,91.31673569464233,-4711.25,0.5187691521961185,-0.19489607085026928,5406.25,0.036041666666666666,-0.021999543297615887,-0.6103919527662212,0.366412213740458,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.0,3.0,0.004,0.75,130,90.61966137636261,-4315.625,0.5538252778495736,-0.11534481282765037,5063.75,0.033758333333333335,-0.02014391521768988,-0.5967094115336424,0.4076923076923077,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.0,3.0,0.004,1.0,131,91.31673569464233,-4205.0,0.5771744595274007,-0.10971768472161506,5087.5,0.033916666666666664,-0.01962531612898699,-0.5786333993804519,0.3969465648854962,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.0,3.0,0.004,1.5,132,92.01381001292204,-4422.5,0.576490304045966,-0.11619856049073857,5180.0,0.03453333333333333,-0.02064504798206135,-0.5978295747701163,0.38636363636363635,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.0,6.0,0.0015,0.75,81,56.46376811594203,-2445.625,0.4522676371780515,-0.2647952184989222,2677.5,0.01785,-0.011393632748963656,-0.638298753443342,0.4691358024691358,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.0,6.0,0.0015,1.0,85,59.25210234388979,-2062.5,0.5723172628304821,-0.20483193277310924,2517.5,0.016783333333333334,-0.009604980098638749,-0.5722927566219711,0.4470588235294118,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.0,6.0,0.0015,1.5,92,64.13168724279835,-2666.25,0.558567880794702,-0.25360162180814355,3153.75,0.021025,-0.012424278169009817,-0.5909288070872684,0.3695652173913043,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.0,6.0,0.0025,0.75,89,62.0396143268944,-2460.625,0.5874895222129086,-0.14900885631222707,3223.125,0.0214875,-0.011463539103752418,-0.533498038569048,0.4606741573033708,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.0,6.0,0.0025,1.0,92,64.13083728173355,-2372.5,0.6341557440246723,-0.13817360176055823,3160.0,0.021066666666666668,-0.011051988082145914,-0.5246196874436351,0.43478260869565216,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.0,6.0,0.0025,1.5,94,65.52498591829297,-2601.25,0.6299786628733998,-0.1489602595985574,3601.25,0.024008333333333333,-0.012120423717199902,-0.504842362396386,0.40425531914893614,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.0,6.0,0.004,0.75,93,64.82791160001325,-3015.0,0.6002651640702685,-0.11546992099512952,3883.75,0.025891666666666667,-0.014054226253913837,-0.5428088672255102,0.45161290322580644,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.0,6.0,0.004,1.0,94,65.52498591829297,-2470.0,0.6732804232804233,-0.09002267849704433,3482.5,0.023216666666666667,-0.011507325508973043,-0.49564933994140886,0.44680851063829785,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.0,6.0,0.004,1.5,95,66.22206023657267,-2687.5,0.6664598200434378,-0.09923500068387454,3575.0,0.023833333333333335,-0.01252340687104958,-0.5254576309531293,0.43157894736842106,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,4.0,0.0,0.0015,0.75,138,94.5730870712401,-4421.25,0.4252518687032824,-0.2711927766275592,4610.0,0.030721556736584308,-0.020294488737372496,-0.6605944129519031,0.4492753623188406,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,4.0,0.0,0.0015,1.0,142,97.31433597185575,-4172.5,0.4959226819691936,-0.24480214621059695,4300.0,0.028665233404996417,-0.019147570538563752,-0.6679719040845586,0.4154929577464789,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,4.0,0.0,0.0015,1.5,148,101.42620932277924,-4440.0,0.5265262596640896,-0.25254719004719006,4620.0,0.03079846007699615,-0.020380964841916094,-0.6617527237064348,0.3716216216216216,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4.0,0.0,0.0025,0.75,144,98.68367459950356,-4557.5,0.5174695606140816,-0.16819846819846818,4905.0,0.032698365081745916,-0.02092269185754725,-0.6398696633681995,0.4166666666666667,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,4.0,0.0,0.0025,1.0,148,101.4248877828231,-4177.5,0.58078273958856,-0.14788432288432285,4845.0,0.032298385080745964,-0.01917037072936656,-0.5935396051982361,0.40540540540540543,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,4.0,0.0,0.0025,1.5,150,102.79549437448289,-5431.25,0.5034285714285714,-0.1961994671994672,5948.75,0.03965635051580754,-0.024957353138827854,-0.6293406431557419,0.36666666666666664,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,4.0,0.0,0.004,0.75,149,102.11019107865299,-4413.75,0.5779344967726512,-0.10022555637486605,4871.875,0.03247754278952719,-0.020259637991451362,-0.6238045200261993,0.40268456375838924,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,4.0,0.0,0.004,1.0,150,102.79549437448289,-4562.5,0.5747903075489282,-0.10184150538841615,5155.0,0.03436494841924571,-0.020945758311150753,-0.6095093772764202,0.3933333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,4.0,0.0,0.004,1.5,151,103.48079767031277,-4780.0,0.5742596303718548,-0.10755906685104859,5247.5,0.03498158425412063,-0.021949390737244,-0.6274555942862562,0.3841059602649007,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,4.0,3.0,0.0015,0.75,108,75.28502415458938,-3583.75,0.4208080808080808,-0.2840241034685479,3648.125,0.024320833333333333,-0.016715387809167925,-0.6872868038719038,0.4444444444444444,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,4.0,3.0,0.0015,1.0,112,78.07335838253714,-3347.5,0.5035224323322209,-0.25072633219954643,3435.0,0.0229,-0.01560967957167625,-0.6816453961430676,0.4107142857142857,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,4.0,3.0,0.0015,1.5,117,81.55877616747182,-3978.75,0.49266815428753585,-0.29227716727716724,3986.25,0.026575,-0.0185652932214716,-0.6985999330751308,0.3504273504273504,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,4.0,3.0,0.0025,0.75,114,79.46647228388721,-3854.375,0.5157820351758794,-0.1808035531719742,4161.875,0.027745833333333334,-0.017982407687646473,-0.6481120055616689,0.41228070175438597,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4.0,3.0,0.0025,1.0,117,81.55769523872635,-3835.0,0.5477594339622641,-0.1747947209485671,4317.5,0.028783333333333334,-0.017891657919782533,-0.6215978431887388,0.39316239316239315,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,4.0,3.0,0.0025,1.5,119,82.95184387528577,-4663.75,0.4970342410353195,-0.21349672736227354,5321.25,0.035475,-0.02177666988679472,-0.6138596162591887,0.35294117647058826,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,4.0,3.0,0.004,0.75,118,82.25476955700607,-4171.25,0.5399779432037497,-0.12305937909242413,4729.375,0.031529166666666664,-0.019467123191110658,-0.617432214334156,0.3983050847457627,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,4.0,3.0,0.004,1.0,119,82.95184387528577,-4070.0,0.5642398286937902,-0.11707400386130458,4762.5,0.03175,-0.018992610905189666,-0.5981924694547927,0.3865546218487395,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,4.0,3.0,0.004,1.5,120,83.64891819356549,-4287.5,0.5641677255400254,-0.12414166454784302,4855.0,0.03236666666666667,-0.02001205668628403,-0.6182921736236054,0.375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,4.0,6.0,0.0015,0.75,74,51.58418321703346,-2441.875,0.42032640949554895,-0.2920956670956671,2540.0,0.016933333333333335,-0.01137611873276656,-0.6718180353995999,0.4594594594594595,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,4.0,6.0,0.0015,1.0,78,54.37251744498121,-2040.0,0.5531215772179627,-0.2221459096459096,2305.0,0.015366666666666667,-0.009499980527394425,-0.6182199909367304,0.44871794871794873,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,4.0,6.0,0.0015,1.5,83,57.85793522991591,-2677.5,0.5273609885260371,-0.28327596098680435,2823.75,0.018825,-0.012476844848650193,-0.6627806028499438,0.3614457831325301,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,4.0,6.0,0.0025,0.75,80,55.76594546237699,-2500.0,0.5561473590767865,-0.16960934898434896,2943.125,0.019620833333333334,-0.01164744767023862,-0.5936265535904159,0.45,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4.0,6.0,0.0025,1.0,83,57.85716841721613,-2440.0,0.6034132466477042,-0.15886262332045462,2880.0,0.0192,-0.011367211978893232,-0.5920422905673559,0.42168674698795183,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,4.0,6.0,0.0025,1.5,85,59.25131705377555,-2718.75,0.5940649496080627,-0.173665941901236,3321.25,0.022141666666666667,-0.012669432898163802,-0.5721987007074355,0.38823529411764707,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,4.0,6.0,0.004,0.75,84,58.55424273549584,-3035.625,0.5737978237978238,-0.12882334254923336,3516.25,0.023441666666666666,-0.014150667382410886,-0.6036544919620712,0.44047619047619047,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4.0,6.0,0.004,1.0,85,59.25131705377555,-2500.0,0.6498599439775911,-0.1009082187760341,3115.0,0.020766666666666666,-0.01164744767023862,-0.5608722794657441,0.43529411764705883,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4.0,6.0,0.004,1.5,86,59.94839137205527,-2717.5,0.644189852700491,-0.11095804514196296,3302.5,0.0220027316033179,-0.012663591676884356,-0.5755463414812891,0.4186046511627907,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,8.0,0.0,0.0015,0.75,118,80.86684256816183,-3833.75,0.41469465648854964,-0.2769874899112188,3965.0,0.026423204438298653,-0.017586676501266885,-0.6655769758105562,0.4491525423728814,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8.0,0.0,0.0015,1.0,122,83.60809146877747,-3685.0,0.4813511611541168,-0.2532526671870934,3730.0,0.024865423395496893,-0.016901625230481887,-0.679724007174668,0.4180327868852459,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,8.0,0.0,0.0015,1.5,128,87.71996481970096,-3677.5,0.5452859350850078,-0.2405443948412698,3975.0,0.026498675066246688,-0.016867090635548143,-0.6365258109464121,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,8.0,0.0,0.0025,0.75,124,84.97760868290585,-4085.625,0.5031164487686227,-0.1757508620411846,4319.375,0.02879439361365265,-0.018746916802243052,-0.6510613508233193,0.41935483870967744,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8.0,0.0,0.0025,1.0,128,87.7188218662254,-3577.5,0.5907921075207321,-0.14642766088078585,4087.5,0.027248637568121594,-0.016406470573881893,-0.6021024182535996,0.40625,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,8.0,0.0,0.0025,1.5,130,89.08942845788516,-4768.75,0.5091353576942872,-0.199451061758754,5141.25,0.03427328633568322,-0.021897467119415093,-0.6389077167839843,0.36153846153846153,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,8.0,0.0,0.004,0.75,129,88.40412516205528,-3782.5,0.5881872618399564,-0.0991408774922159,4095.625,0.02730280152659034,-0.017350401573157148,-0.6354806321343801,0.40310077519379844,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8.0,0.0,0.004,1.0,130,89.08942845788516,-3850.0,0.5929156753899022,-0.09874105045729759,4297.5,0.02864856757162142,-0.017661299246465534,-0.6164810579905011,0.3923076923076923,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,8.0,0.0,0.004,1.5,131,89.77473175371505,-4067.5,0.5914113510798593,-0.10535518966179086,4390.0,0.029265203406496344,-0.018663388182930896,-0.6377330758202747,0.3816793893129771,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,8.0,3.0,0.0015,0.75,93,64.82877079978529,-3096.25,0.4113593155893536,-0.2858849633043181,3103.125,0.0206875,-0.014434359508549766,-0.6977333901413784,0.44086021505376344,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,8.0,3.0,0.0015,1.0,97,67.61710502773305,-3022.5,0.48022355975924336,-0.26282523318605794,3027.5,0.020183333333333334,-0.014089480692274892,-0.6980750136552382,0.4020618556701031,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,8.0,3.0,0.0015,1.5,102,71.10252281266774,-3403.75,0.4992644354542111,-0.28565592903828196,3528.75,0.023525,-0.01587289446690998,-0.6747245256922415,0.3431372549019608,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,8.0,3.0,0.0025,0.75,99,69.01035750969153,-3570.0,0.48872180451127817,-0.19294661567388838,3763.75,0.02509166666666667,-0.016650800780743213,-0.6635988354995634,0.40404040404040403,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,8.0,3.0,0.0025,1.0,102,71.10158046453067,-3422.5,0.5438187270909697,-0.17867083896495659,3747.5,0.024983333333333333,-0.015960429728419934,-0.6388430845264816,0.38235294117647056,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,8.0,3.0,0.0025,1.5,104,72.49572910109009,-4188.75,0.4950271247739602,-0.21944625886933575,4701.25,0.031341666666666664,-0.019549147774316267,-0.6237430824030716,0.33653846153846156,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,8.0,3.0,0.004,0.75,103,71.79865478281037,-3727.5,0.5363805970149254,-0.12585584578764022,4120.625,0.027470833333333333,-0.017388209259016185,-0.6329698501689496,0.3883495145631068,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,8.0,3.0,0.004,1.0,104,72.49572910109009,-3545.0,0.5735338345864661,-0.11613939708905384,4072.5,0.02715,-0.016533773916659444,-0.608978781460753,0.375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,8.0,3.0,0.004,1.5,105,73.19280341936981,-3762.5,0.5729284903518729,-0.12422562460483348,4165.0,0.027766666666666665,-0.017552110467223825,-0.6321288283513983,0.3619047619047619,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,8.0,6.0,0.0015,0.75,64,44.613347647164076,-2170.0,0.4013793103448276,-0.2992621527777778,2170.0,0.014466666666666666,-0.010106711503478971,-0.6986206108395603,0.453125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,8.0,6.0,0.0015,1.0,68,47.40168187511183,-1902.5,0.5216844751728472,-0.23698646125116718,1912.5,0.01275,-0.008858421536614314,-0.694778159734456,0.4411764705882353,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,8.0,6.0,0.0015,1.5,73,50.88709966004652,-2352.5,0.5257056451612904,-0.27921830832789735,2445.0,0.0163,-0.010958741235946867,-0.6723154132482742,0.3561643835616438,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,8.0,6.0,0.0025,0.75,70,48.79520227957987,-2396.875,0.5213429855217174,-0.18502449931021356,2489.375,0.016595833333333334,-0.011165813896246934,-0.6728082689177164,0.44285714285714284,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
