run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4.0,1,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,543.75,1.2668711656441718,0.17271533613445383,1155.0,0.007613774009344178,0.002449559198945739,0.32172733206153237,0.5,0,0,True,-230.0,0.5540229885057472,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4.0,1,0.003,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,1300.0,1.638036809815951,0.3602153361344539,1155.0,0.007576006034567578,0.005851659184438196,0.7723936804879006,0.5,0,0,True,-230.0,0.31346153846153846,6,False,min_trades_per_year;preferred_min_total_trades
13,4.0,1,0.00525,1.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2300.0,2.697416974169742,0.3466687192118227,477.5,0.0031254602281095057,0.010341860658087842,3.308908097782231,0.7,0,0,True,-392.5,0.15543478260869564,3,False,min_trades_per_year;preferred_min_total_trades
14,4.0,1,0.00525,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,3256.25,3.4031365313653135,0.4847639573070606,477.5,0.0031060193353769096,0.014626693241905908,4.709144297754665,0.7,0,0,True,-392.5,0.1673704414587332,3,False,min_trades_per_year;preferred_min_total_trades
15,4.0,1,0.00525,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2787.5,3.0571955719557193,0.42556034482758615,477.5,0.0031155188725410237,0.012527370382747538,4.020957951228904,0.7,0,0,True,-392.5,0.20896860986547086,3,False,min_trades_per_year;preferred_min_total_trades
16,4.0,1,0.0075,1.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2875.0,2.7371601208459215,0.30211967768476555,542.5,0.0035506250409058186,0.012919402150986192,3.638627566173604,0.7,0,0,True,-542.5,0.1808695652173913,3,False,min_trades_per_year;preferred_min_total_trades
17,4.0,1,0.0075,1.5,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2543.75,2.537009063444109,0.27489292259073883,542.5,0.003548157655926813,0.011434898271880822,3.2227706265475726,0.7,0,0,True,-542.5,0.2511056511056511,3,False,min_trades_per_year;preferred_min_total_trades
18,4.0,1,0.0075,2.0,20,20,20,0,0,0,0,0,0,0,20,13.522734576868194,2737.5,2.6540785498489425,0.29703577973359596,542.5,0.0035436671239140374,0.01230331958398967,3.4719174103465043,0.7,0,0,True,-542.5,0.3041095890410959,3,False,min_trades_per_year;preferred_min_total_trades
19,4.0,2,0.003,1.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,-145.0,0.9203296703296703,0.0008845643520566214,1190.0,0.007878446820483961,-0.0006537011919344193,-0.08297335843339024,0.5263157894736842,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4.0,2,0.003,1.5,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,761.25,1.4182692307692308,0.2377266696152146,1155.0,0.007602873293673323,0.0034285802656819353,0.4509584907241587,0.5263157894736842,0,0,True,-230.0,0.3957307060755337,6,False,min_trades_per_year;preferred_min_total_trades
21,4.0,2,0.003,2.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,1517.5,1.8337912087912087,0.4350950906678462,1155.0,0.007565213119586042,0.006829093886552284,0.9026968280473192,0.5263157894736842,0,0,True,-230.0,0.2685337726523888,6,False,min_trades_per_year;preferred_min_total_trades
22,4.0,2,0.00525,1.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,2417.5,2.9535353535353535,0.3818317345086855,477.5,0.003123058307989143,0.010868831513522581,3.4801884696545233,0.7368421052631579,0,0,True,-392.5,0.14788004136504654,3,False,min_trades_per_year;preferred_min_total_trades
23,4.0,2,0.00525,1.5,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,3373.75,3.7262626262626264,0.5271951430299887,477.5,0.0031036471916867756,0.015152597370789334,4.8821906727594815,0.7368421052631579,0,0,True,-392.5,0.16154131159688773,3,False,min_trades_per_year;preferred_min_total_trades
24,4.0,2,0.00525,2.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,2905.0,3.3474747474747475,0.46487555094633126,477.5,0.0031131322021743027,0.01305379631282011,4.193139084714409,0.7368421052631579,0,0,True,-392.5,0.20051635111876076,3,False,min_trades_per_year;preferred_min_total_trades
25,4.0,2,0.0075,1.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,2992.5,2.946341463414634,0.3298628186155427,542.5,0.0035478966041561076,0.013445730517476662,3.7897751872830647,0.7368421052631579,0,0,True,-542.5,0.17376775271512113,3,False,min_trades_per_year;preferred_min_total_trades
26,4.0,2,0.0075,1.5,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,2661.25,2.7308943089430895,0.30120307641130395,542.5,0.0035454330084714607,0.011961596376561134,3.3738040876756337,0.7368421052631579,0,0,True,-542.5,0.240018788163457,3,False,min_trades_per_year;preferred_min_total_trades
27,4.0,2,0.0075,2.0,19,19,19,0,0,0,0,0,0,0,19,12.846597848024784,2855.0,2.856910569105691,0.3245113470879957,542.5,0.003540949366055839,0.012829801297884469,3.6232659582408018,0.7368421052631579,0,0,True,-542.5,0.29159369527145357,3,False,min_trades_per_year;preferred_min_total_trades
28,8.0,0,0.003,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,500.0,1.7518796992481203,0.27925420168067233,277.5,0.0018431190223166844,0.002983446439059456,1.618694399512763,0.7,0,0,True,-230.0,0.39,1,False,min_trades_per_year;preferred_min_total_trades
29,8.0,0,0.003,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1100.0,2.654135338345865,0.5792542016806723,230.0,0.001519857265578537,0.0065622114511489915,4.317649821314682,0.7,0,0,True,-230.0,0.27386363636363636,1,False,min_trades_per_year;preferred_min_total_trades
30,8.0,0,0.003,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1550.0,3.330827067669173,0.8042542016806722,230.0,0.0015153511661615496,0.009245307610971754,6.101099083449099,0.7,0,0,True,-230.0,0.2629032258064516,1,False,min_trades_per_year;preferred_min_total_trades
31,8.0,0,0.00525,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1300.0,2.710526315789474,0.39619458128078816,392.5,0.0025874713647675396,0.007754338165755659,2.9968788336532235,0.8,0,0,True,-392.5,0.275,1,False,min_trades_per_year;preferred_min_total_trades
32,8.0,0,0.00525,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,2093.75,3.754934210526316,0.6247660098522168,392.5,0.002574002574002574,0.012485520090344204,4.850624555098723,0.8,0,0,True,-392.5,0.26029850746268657,1,False,min_trades_per_year;preferred_min_total_trades
33,8.0,0,0.00525,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1987.5,3.6151315789473686,0.6042159277504104,392.5,0.0025757973487334296,0.011852362656532334,4.6014344499424125,0.8,0,0,True,-392.5,0.2930817610062893,1,False,min_trades_per_year;preferred_min_total_trades
34,8.0,0,0.0075,1.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1737.5,2.6391509433962264,0.3669636078612255,542.5,0.003562516417126346,0.010361865518796032,2.908580426179281,0.8,0,0,True,-542.5,0.2992805755395683,1,False,min_trades_per_year;preferred_min_total_trades
35,8.0,0,0.0075,1.5,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1743.75,2.645047169811321,0.37582405116154405,542.5,0.0035623702074218783,0.01039911586683484,2.9191564215221697,0.8,0,0,True,-542.5,0.36630824372759857,1,False,min_trades_per_year;preferred_min_total_trades
36,8.0,0,0.0075,2.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1937.5,2.827830188679245,0.42010976544725837,542.5,0.0035578436516264427,0.011553796857467713,3.247415566500787,0.8,0,0,True,-542.5,0.4296774193548387,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,8.0,1,0.003,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,450.0,1.6766917293233083,0.2557247899159664,277.5,0.0018431190223166844,0.002685148598395637,1.4568503530610706,0.7,0,0,True,-230.0,0.43333333333333335,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,8.0,1,0.003,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1050.0,2.5789473684210527,0.5557247899159664,230.0,0.0015203595980962455,0.006264038000145078,4.120102907225858,0.7,0,0,True,-230.0,0.2869047619047619,1,False,min_trades_per_year;preferred_min_total_trades
39,8.0,1,0.003,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1500.0,3.255639097744361,0.7807247899159664,230.0,0.001515850523957029,0.008947227094568966,5.902446813299779,0.7,0,0,True,-230.0,0.27166666666666667,1,False,min_trades_per_year;preferred_min_total_trades
40,8.0,1,0.00525,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1250.0,2.6447368421052633,0.38286124794745485,392.5,0.002588324513246616,0.007456223950068841,2.8807144977027113,0.8,0,0,True,-392.5,0.286,1,False,min_trades_per_year;preferred_min_total_trades
41,8.0,1,0.00525,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1793.75,3.3601973684210527,0.5447660098522167,392.5,0.002579076624859342,0.010697661934107039,4.1478651045082735,0.8,0,0,True,-392.5,0.29337979094076655,1,False,min_trades_per_year;preferred_min_total_trades
42,8.0,1,0.00525,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1850.0,3.4342105263157894,0.5675492610837438,392.5,0.0025781237170960803,0.011032913540929945,4.279435260522362,0.8,0,0,True,-392.5,0.31486486486486487,1,False,min_trades_per_year;preferred_min_total_trades
43,8.0,1,0.0075,1.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1462.5,2.3797169811320753,0.3158008171635512,542.5,0.0035689615473175223,0.008722690745953443,2.4440416715919873,0.8,0,0,True,-542.5,0.3384615384615385,1,False,min_trades_per_year;preferred_min_total_trades
44,8.0,1,0.0075,1.5,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1606.25,2.515330188679245,0.35024265581270686,542.5,0.0035655895957081474,0.009579571015841948,2.6866723605466962,0.8,0,0,True,-542.5,0.3976653696498054,1,False,min_trades_per_year;preferred_min_total_trades
45,8.0,1,0.0075,2.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1800.0,2.69811320754717,0.3945283700984212,542.5,0.0035610548599373125,0.010734361756978839,3.014376969516219,0.8,0,0,True,-542.5,0.4625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,8.0,2,0.003,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,450.0,1.6766917293233083,0.2557247899159664,277.5,0.0018431190223166844,0.002685148598395637,1.4568503530610706,0.7,0,0,True,-230.0,0.43333333333333335,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,8.0,2,0.003,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1050.0,2.5789473684210527,0.5557247899159664,230.0,0.0015203595980962455,0.006264038000145078,4.120102907225858,0.7,0,0,True,-230.0,0.2869047619047619,1,False,min_trades_per_year;preferred_min_total_trades
48,8.0,2,0.003,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951901147155938,1500.0,3.255639097744361,0.7807247899159664,230.0,0.001515850523957029,0.008947227094568966,5.902446813299779,0.7,0,0,True,-230.0,0.27166666666666667,1,False,min_trades_per_year;preferred_min_total_trades
49,8.0,2,0.00525,1.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1250.0,2.6447368421052633,0.38286124794745485,392.5,0.002588324513246616,0.007456223950068841,2.8807144977027113,0.8,0,0,True,-392.5,0.286,1,False,min_trades_per_year;preferred_min_total_trades
50,8.0,2,0.00525,1.5,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1793.75,3.3601973684210527,0.5447660098522167,392.5,0.002579076624859342,0.010697661934107039,4.1478651045082735,0.8,0,0,True,-392.5,0.29337979094076655,1,False,min_trades_per_year;preferred_min_total_trades
51,8.0,2,0.00525,2.0,10,10,10,0,0,0,0,0,0,0,10,8.951367910479513,1850.0,3.4342105263157894,0.5675492610837438,392.5,0.0025781237170960803,0.011032913540929945,4.279435260522362,0.8,0,0,True,-392.5,0.31486486486486487,1,False,min_trades_per_year;preferred_min_total_trades
52,8.0,2,0.0075,1.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1462.5,2.3797169811320753,0.3158008171635512,542.5,0.0035689615473175223,0.008722690745953443,2.4440416715919873,0.8,0,0,True,-542.5,0.3384615384615385,1,False,min_trades_per_year;preferred_min_total_trades
53,8.0,2,0.0075,1.5,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1606.25,2.515330188679245,0.35024265581270686,542.5,0.0035655895957081474,0.009579571015841948,2.6866723605466962,0.8,0,0,True,-542.5,0.3976653696498054,1,False,min_trades_per_year;preferred_min_total_trades
54,8.0,2,0.0075,2.0,10,10,10,0,0,0,0,0,0,0,10,8.950910901030454,1800.0,2.69811320754717,0.3945283700984212,542.5,0.0035610548599373125,0.010734361756978839,3.014376969516219,0.8,0,0,True,-542.5,0.4625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,12.0,0,0.003,1.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,-72.5,0.6847826086956522,-0.06512605042016806,230.0,0.0015317250220601702,-0.0009002903786536898,-0.5877624023160497,0.5,0,0,False,-230.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,12.0,0,0.003,1.5,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,15.0,1.065217391304348,0.18487394957983194,230.0,0.0015308329728110752,0.00018631387361578433,0.12170751278871095,0.5,0,0,True,-230.0,16.333333333333332,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,12.0,0,0.003,2.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,102.5,1.4456521739130435,0.43487394957983194,230.0,0.0015299419619842682,0.0012734652605752572,0.8323618099366515,0.5,0,0,True,-230.0,3.2439024390243905,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,12.0,0,0.00525,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,-110.0,0.7197452229299363,-0.03750000000000003,392.5,0.002611747874835726,-0.0013656412216124236,-0.5228840175464179,0.5,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,12.0,0,0.00525,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,40.0,1.1019108280254777,0.2124999999999999,392.5,0.002609143635849966,0.0004968111188996538,0.19041156342387813,0.5,0,0,True,-392.5,10.8125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,12.0,0,0.00525,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,190.0,1.484076433121019,0.4624999999999999,392.5,0.002606544585194163,0.0023608706991484762,0.9057472918586634,0.5,0,0,True,-392.5,3.0657894736842106,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,12.0,0,0.0075,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,-122.5,0.7741935483870968,-0.026190476190476153,542.5,0.00360656827549528,-0.0015206115807877563,-0.4216228460499434,0.5,0,0,False,-542.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,12.0,0,0.0075,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,96.25,1.1774193548387097,0.2238095238095239,542.5,0.0036013309988299825,0.0011955180216516315,0.3319656043946077,0.5,0,0,True,-542.5,6.636363636363637,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,12.0,0,0.0075,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,290.0,1.5345622119815667,0.4452380952380953,542.5,0.0035967049541710174,0.0036040862538881946,1.0020522394278177,0.5,0,0,True,-542.5,2.8706896551724137,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,12.0,1,0.003,1.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,-72.5,0.6847826086956522,-0.06512605042016806,230.0,0.0015317250220601702,-0.0009002903786536898,-0.5877624023160497,0.5,0,0,False,-230.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,12.0,1,0.003,1.5,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,15.0,1.065217391304348,0.18487394957983194,230.0,0.0015308329728110752,0.00018631387361578433,0.12170751278871095,0.5,0,0,True,-230.0,16.333333333333332,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,12.0,1,0.003,2.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,102.5,1.4456521739130435,0.43487394957983194,230.0,0.0015299419619842682,0.0012734652605752572,0.8323618099366515,0.5,0,0,True,-230.0,3.2439024390243905,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,12.0,1,0.00525,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,-110.0,0.7197452229299363,-0.03750000000000003,392.5,0.002611747874835726,-0.0013656412216124236,-0.5228840175464179,0.5,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,12.0,1,0.00525,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,40.0,1.1019108280254777,0.2124999999999999,392.5,0.002609143635849966,0.0004968111188996538,0.19041156342387813,0.5,0,0,True,-392.5,10.8125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,12.0,1,0.00525,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,190.0,1.484076433121019,0.4624999999999999,392.5,0.002606544585194163,0.0023608706991484762,0.9057472918586634,0.5,0,0,True,-392.5,3.0657894736842106,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,12.0,1,0.0075,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,-122.5,0.7741935483870968,-0.026190476190476153,542.5,0.00360656827549528,-0.0015206115807877563,-0.4216228460499434,0.5,0,0,False,-542.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,12.0,1,0.0075,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,96.25,1.1774193548387097,0.2238095238095239,542.5,0.0036013309988299825,0.0011955180216516315,0.3319656043946077,0.5,0,0,True,-542.5,6.636363636363637,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,12.0,1,0.0075,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,290.0,1.5345622119815667,0.4452380952380953,542.5,0.0035967049541710174,0.0036040862538881946,1.0020522394278177,0.5,0,0,True,-542.5,2.8706896551724137,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,12.0,2,0.003,1.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,-72.5,0.6847826086956522,-0.06512605042016806,230.0,0.0015317250220601702,-0.0009002903786536898,-0.5877624023160497,0.5,0,0,False,-230.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12.0,2,0.003,1.5,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,15.0,1.065217391304348,0.18487394957983194,230.0,0.0015308329728110752,0.00018631387361578433,0.12170751278871095,0.5,0,0,True,-230.0,16.333333333333332,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,12.0,2,0.003,2.0,2,2,2,0,0,0,0,0,0,0,2,3.726116680245121,102.5,1.4456521739130435,0.43487394957983194,230.0,0.0015299419619842682,0.0012734652605752572,0.8323618099366515,0.5,0,0,True,-230.0,3.2439024390243905,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,12.0,2,0.00525,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,-110.0,0.7197452229299363,-0.03750000000000003,392.5,0.002611747874835726,-0.0013656412216124236,-0.5228840175464179,0.5,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12.0,2,0.00525,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,40.0,1.1019108280254777,0.2124999999999999,392.5,0.002609143635849966,0.0004968111188996538,0.19041156342387813,0.5,0,0,True,-392.5,10.8125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,12.0,2,0.00525,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725654784040801,190.0,1.484076433121019,0.4624999999999999,392.5,0.002606544585194163,0.0023608706991484762,0.9057472918586634,0.5,0,0,True,-392.5,3.0657894736842106,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,12.0,2,0.0075,1.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,-122.5,0.7741935483870968,-0.026190476190476153,542.5,0.00360656827549528,-0.0015206115807877563,-0.4216228460499434,0.5,0,0,False,-542.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12.0,2,0.0075,1.5,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,96.25,1.1774193548387097,0.2238095238095239,542.5,0.0036013309988299825,0.0011955180216516315,0.3319656043946077,0.5,0,0,True,-542.5,6.636363636363637,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,12.0,2,0.0075,2.0,2,2,2,0,0,0,0,0,0,0,2,3.725258964143426,290.0,1.5345622119815667,0.4452380952380953,542.5,0.0035967049541710174,0.0036040862538881946,1.0020522394278177,0.5,0,0,True,-542.5,2.8706896551724137,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
