run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,8,20,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.07622951429443,-8755.0,0.5175644028103045,-0.3977559960768916,9010.0,0.06006566557224046,-0.038459014304550676,-0.6402828294360003,0.26865671641791045,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.07444185040214,-8480.0,0.5687770150012713,-0.3574913684988311,9147.5,0.06088085056821018,-0.037238098801657515,-0.6116553637820219,0.21393034825870647,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.05331860628576,-10442.5,0.49626145682585626,-0.4485718054747904,11460.0,0.07610067069526529,-0.04595827820937315,-0.603914233468543,0.17412935323383086,0,0,False,-392.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-7055.0,0.46724561072305076,-0.5603812301573496,7320.0,0.048713938708282035,-0.03093215750076439,-0.6349754982038744,0.22388059701492538,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8405.0,0.43590604026845636,-0.600528736971523,8457.5,0.05636360607120841,-0.03691110880239501,-0.6548748629703077,0.15422885572139303,0,0,False,-355.0,0.0,45,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-9317.5,0.41084413531457475,-0.6197587054552228,9445.0,0.06291319045478011,-0.04096366930095119,-0.6511141623058284,0.11442786069651742,0,0,False,-355.0,0.0,45,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-6655.0,0.5407177363699103,-0.42519990374467986,6670.0,0.04446666666666667,-0.029164392871604328,-0.6558709041590178,0.263681592039801,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8267.5,0.4999243913503705,-0.4721369771742906,8415.0,0.056075700529770435,-0.03630123750780123,-0.6473612842077471,0.18407960199004975,0,0,False,-367.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.09508421149224,-8292.5,0.5204568454532311,-0.466878139825901,8697.5,0.05787626224817421,-0.036412107887179745,-0.6291371707980057,0.14925373134328357,0,0,False,-367.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.07622951429443,-8755.0,0.5175644028103045,-0.3977559960768916,9010.0,0.06006566557224046,-0.038459014304550676,-0.6402828294360003,0.26865671641791045,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.07444185040214,-8480.0,0.5687770150012713,-0.3574913684988311,9147.5,0.06088085056821018,-0.037238098801657515,-0.6116553637820219,0.21393034825870647,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.05331860628576,-10442.5,0.49626145682585626,-0.4485718054747904,11460.0,0.07610067069526529,-0.04595827820937315,-0.603914233468543,0.17412935323383086,0,0,False,-392.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-6950.0,0.4709800190294957,-0.552945041070041,7215.0,0.04801517319402389,-0.03046795294016158,-0.6345484336179321,0.225,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-8300.0,0.4389996620479892,-0.5932932854182854,8352.5,0.055663850985488414,-0.03644537032746564,-0.6547403688790229,0.155,0,0,False,-355.0,0.0,44,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-9212.5,0.4135900700190961,-0.6126194037444037,9340.0,0.06221378494945962,-0.04049688280841712,-0.65093102503433,0.115,0,0,False,-355.0,0.0,44,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-6525.0,0.5456128133704735,-0.41729018897768894,6540.0,0.0436,-0.028590238888771435,-0.6557394240543907,0.265,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-8137.5,0.5038866026520348,-0.4644619477744477,8310.0,0.055366779932040776,-0.03572482113362674,-0.6452392784531934,0.185,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,200,200,200,0,0,0,0,0,0,0,200,130.44286986218134,-8162.5,0.5243991260014567,-0.4591768162393162,8605.0,0.0572464491235073,-0.03583565616450046,-0.6259891523959195,0.15,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4241089694472,-8575.0,0.5227494086545151,-0.3898717601842601,8830.0,0.058865685571907134,-0.03766010241962647,-0.6397632517780317,0.27,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4223301994051,-8300.0,0.5740313061329227,-0.34940580946830946,9030.0,0.06007384492565612,-0.03643973745614304,-0.606582407056494,0.215,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,200,200,200,0,0,0,0,0,0,0,200,130.4013120460555,-10262.5,0.5006082725060828,-0.4409416486291486,11342.5,0.07528915882577454,-0.04515615471244394,-0.5997696802130449,0.175,0,0,False,-392.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7807.5,0.46505652620760535,-0.5639264629219986,8072.5,0.053721758227132065,-0.03426243473172985,-0.6377757516213548,0.22321428571428573,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9357.5,0.43072243346007605,-0.6120690280288493,9410.0,0.06271138434881125,-0.04114152459541176,-0.6560455493467612,0.15178571428571427,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-10182.5,0.41319694568505977,-0.6261569738132238,10310.0,0.06867495961765832,-0.044813723323529064,-0.6525482297044723,0.11607142857142858,0,0,False,-355.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7607.5,0.5272642535342551,-0.43985660297044227,7622.5,0.05081666666666667,-0.033376714406199715,-0.6568064494496499,0.25892857142857145,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9807.5,0.46734555329260014,-0.5189906138008816,9937.5,0.066221304101556,-0.0431436105260814,-0.651506507028569,0.17410714285714285,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9332.5,0.5108752620545073,-0.48703428887580674,9645.0,0.06422079435363053,-0.04103036297510587,-0.6388952891048497,0.14732142857142858,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,224,224,224,0,0,0,0,0,0,0,224,146.07500204578085,-9295.0,0.5328558864178917,-0.3755696374557981,9550.0,0.06366560557324044,-0.04085787796561313,-0.6417574701085743,0.2767857142857143,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,224,224,224,0,0,0,0,0,0,0,224,146.07300982333373,-9157.5,0.5767764298093587,-0.3469187744299351,9707.5,0.06465847404003064,-0.040246215023906906,-0.62244300722269,0.21875,0,0,False,-392.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,224,224,224,0,0,0,0,0,0,0,224,146.04946949158216,-11457.5,0.5002181025081789,-0.4463325055400948,12357.5,0.08212464071508083,-0.05048812212152076,-0.6147743439959971,0.17410714285714285,0,0,False,-392.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7807.5,0.46505652620760535,-0.5639264629219986,8072.5,0.053721758227132065,-0.03426243473172985,-0.6377757516213548,0.22321428571428573,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9357.5,0.43072243346007605,-0.6120690280288493,9410.0,0.06271138434881125,-0.04114152459541176,-0.6560455493467612,0.15178571428571427,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-10182.5,0.41319694568505977,-0.6261569738132238,10310.0,0.06867495961765832,-0.044813723323529064,-0.6525482297044723,0.11607142857142858,0,0,False,-355.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7607.5,0.5272642535342551,-0.43985660297044227,7622.5,0.05081666666666667,-0.033376714406199715,-0.6568064494496499,0.25892857142857145,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9807.5,0.46734555329260014,-0.5189906138008816,9937.5,0.066221304101556,-0.0431436105260814,-0.651506507028569,0.17410714285714285,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9332.5,0.5108752620545073,-0.48703428887580674,9645.0,0.06422079435363053,-0.04103036297510587,-0.6388952891048497,0.14732142857142858,0,0,False,-367.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,224,224,224,0,0,0,0,0,0,0,224,146.07500204578085,-9295.0,0.5328558864178917,-0.3755696374557981,9550.0,0.06366560557324044,-0.04085787796561313,-0.6417574701085743,0.2767857142857143,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,224,224,224,0,0,0,0,0,0,0,224,146.07300982333373,-9157.5,0.5767764298093587,-0.3469187744299351,9707.5,0.06465847404003064,-0.040246215023906906,-0.62244300722269,0.21875,0,0,False,-392.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,224,224,224,0,0,0,0,0,0,0,224,146.04946949158216,-11457.5,0.5002181025081789,-0.4463325055400948,12357.5,0.08212464071508083,-0.05048812212152076,-0.6147743439959971,0.17410714285714285,0,0,False,-392.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7820.0,0.464658565805237,-0.5595153234662164,8085.0,0.05380494459787708,-0.03431780663309125,-0.6378188266816892,0.22321428571428573,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9370.0,0.43039513677811553,-0.6076578885730672,9422.5,0.06279468852568268,-0.041197107982581915,-0.6560603922055052,0.15178571428571427,0,0,False,-355.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-10195.0,0.41289951050964585,-0.6217458343574415,10322.5,0.06875822217781552,-0.04486942056113363,-0.6525680731694444,0.11607142857142858,0,0,False,-355.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-7420.0,0.5366120218579234,-0.4223023937867688,7435.0,0.04956666666666667,-0.03254674446783856,-0.6566256449463058,0.26339285714285715,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9557.5,0.4786581208236738,-0.4969721189029225,9687.5,0.06455535934428415,-0.042031065099803366,-0.6510856035305281,0.17857142857142858,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,224,224,224,0,0,0,0,0,0,0,224,146.0960142456431,-9007.5,0.525921052631579,-0.45965865112070464,9357.5,0.06229093511291584,-0.03958588654422557,-0.6354999563334144,0.15178571428571427,0,0,False,-367.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,224,224,224,0,0,0,0,0,0,0,224,146.07500204578085,-9245.0,0.5344914400805639,-0.37209032906577544,9500.0,0.06333227779537008,-0.04063562657844022,-0.6416258500876293,0.2767857142857143,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,224,224,224,0,0,0,0,0,0,0,224,146.07300982333373,-9095.0,0.5789351851851852,-0.34343946603991243,9707.5,0.06463156843489405,-0.03996850307403521,-0.6184052784406288,0.21875,0,0,False,-392.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,224,224,224,0,0,0,0,0,0,0,224,146.04946949158216,-11382.5,0.5026761332605134,-0.44295948966707893,12345.0,0.08200750655993623,-0.050153010328896075,-0.6115660923337684,0.17410714285714285,0,0,False,-392.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
