trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-03-28,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,50.0,1107.0,1314.5,2789.0,0.318779289061607,0.0,2011-03-28 10:16:00-04:00,2011-03-28 10:16:00-04:00,15:55:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-03-29,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,50.0,981.0,1305.25,1809.0,0.27322156773901224,0.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,15:55:00,2011-03-29 10:10:00-04:00,1305.75,1304.0,1310.5,1.75,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-03-31,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,50.0,834.0,1321.5,4.0,0.002369668246445498,0.0,2011-03-31 10:08:00-04:00,2011-03-31 10:08:00-04:00,15:55:00,2011-03-31 10:08:00-04:00,1321.75,1320.75,1325.0,1.0,1,3.25,0.75,fixed_contracts,2011-03-31 10:27:00-04:00,1324.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-04-04,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,50.0,1091.0,1328.0,-60.0,-0.02158273381294964,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-04-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,50.0,1689.0,1332.75,-1581.0,-0.29779619514032774,0.0,2011-04-05 12:01:00-04:00,2011-04-05 12:01:00-04:00,15:55:00,2011-04-05 12:01:00-04:00,1332.25,1333.5,1328.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-05 12:04:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-04-06,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,0.0,50.0,331.0,1334.5,-1003.0,-0.22039112283014722,0.0,2011-04-06 09:49:00-04:00,2011-04-06 09:49:00-04:00,15:55:00,2011-04-06 09:49:00-04:00,1334.0,1335.75,1329.25,1.75,1,5.0,1.0,fixed_contracts,2011-04-06 11:14:00-04:00,1329.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-04-07,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,50.0,3551.0,1335.0,2647.0,0.5624734381640459,0.0,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-04-08,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,0.0,50.0,910.0,1330.75,1021.0,0.1415499792042146,0.0,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,15:55:00,2011-04-08 10:20:00-04:00,1331.0,1329.75,1334.75,1.25,1,0.0,1.5,fixed_contracts,2011-04-08 10:20:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-04-13,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,0.0,50.0,369.0,1313.25,438.0,0.08659549228944247,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-04-14,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,50.0,224.0,1305.0,283.0,0.11406690850463523,0.0,2011-04-14 11:26:00-04:00,2011-04-14 11:26:00-04:00,15:55:00,2011-04-14 11:26:00-04:00,1305.5,1304.0,1309.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-14 11:27:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-04-15,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,50.0,327.0,1313.5,66.0,0.021414665801427646,0.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-04-19,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,50.0,58.0,1304.0,1269.0,0.32142857142857145,0.0,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-04-25,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,50.0,301.0,1329.5,-255.0,-0.12655086848635236,0.0,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,15:55:00,2011-04-25 10:30:00-04:00,1329.25,1330.5,1325.5,1.25,1,2.0,1.25,fixed_contracts,2011-04-25 11:57:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-04-27,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,0.0,50.0,159.0,1346.25,22.0,0.006387921022067364,0.0,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-04-28,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,50.0,1225.0,1353.25,843.0,0.21090818113585189,0.0,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-05-02,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1361.75,lvn_near_high,1361.0,3.0,20110429.0,977797.0,24.0,1.0,0.0,50.0,1352.0,1361.5,-679.0,-0.2277759141227776,0.0,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-05-03,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,50.0,1314.0,1354.75,-577.0,-0.27229825389334594,0.0,2011-05-03 12:36:00-04:00,2011-05-03 12:36:00-04:00,15:55:00,2011-05-03 12:36:00-04:00,1355.25,1354.0,1359.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-05-04,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,50.0,224.0,1346.25,1654.0,0.5641200545702592,0.0,2011-05-04 14:51:00-04:00,2011-05-04 14:51:00-04:00,15:55:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1350.75,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-05-05,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,50.0,1061.0,1339.0,-359.0,-0.029337255863365205,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,15:55:00,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-05-06,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.5,vah,1343.25,1.0,20110505.0,2389876.0,79.0,1.0,0.0,50.0,1787.0,1344.0,-742.0,-0.11521739130434783,0.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-05-09,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,0.0,50.0,1336.0,1337.0,1281.0,0.2416525183927561,0.0,2011-05-09 10:04:00-04:00,2011-05-09 10:04:00-04:00,15:55:00,2011-05-09 10:04:00-04:00,1337.25,1335.25,1342.5,2.0,1,2.75,2.0,fixed_contracts,2011-05-09 10:22:00-04:00,1335.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-05-11,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,50.0,669.0,1348.5,-425.0,-0.06174633154147901,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-05-12,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,50.0,1531.0,1332.75,494.0,0.12669915362913567,0.0,2011-05-12 10:56:00-04:00,2011-05-12 10:56:00-04:00,15:55:00,2011-05-12 10:56:00-04:00,1333.0,1331.75,1336.75,1.25,1,0.75,1.5,fixed_contracts,2011-05-12 11:01:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-05-16,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,0.0,50.0,1118.0,1330.5,84.0,0.03263403263403263,0.0,2011-05-16 13:18:00-04:00,2011-05-16 13:18:00-04:00,15:55:00,2011-05-16 13:18:00-04:00,1330.75,1329.75,1334.0,1.0,1,3.25,0.25,fixed_contracts,2011-05-16 13:41:00-04:00,1333.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-05-17,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,50.0,132.0,1326.0,-3432.0,-0.7513134851138353,0.0,2011-05-17 10:39:00-04:00,2011-05-17 10:39:00-04:00,15:55:00,2011-05-17 10:39:00-04:00,1325.75,1327.25,1321.5,1.5,1,4.25,1.25,fixed_contracts,2011-05-17 11:01:00-04:00,1321.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-05-18,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,50.0,189.0,1329.0,-12.0,-0.002527379949452401,0.0,2011-05-18 10:07:00-04:00,2011-05-18 10:07:00-04:00,15:55:00,2011-05-18 10:07:00-04:00,1328.5,1330.25,1323.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-05-19,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,50.0,518.0,1339.75,-1621.0,-0.44508511806699613,0.0,2011-05-19 10:25:00-04:00,2011-05-19 10:25:00-04:00,15:55:00,2011-05-19 10:25:00-04:00,1339.5,1341.25,1334.75,1.75,1,5.0,1.25,fixed_contracts,2011-05-19 11:11:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-05-20,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1333.0,lvn_near_low,1334.5,6.0,20110519.0,1480349.0,45.0,1.0,0.0,50.0,1891.0,1332.5,770.0,0.05434782608695652,0.0,2011-05-20 10:11:00-04:00,2011-05-20 10:11:00-04:00,15:55:00,2011-05-20 10:11:00-04:00,1333.75,1331.25,1340.0,2.5,1,0.25,2.5,fixed_contracts,2011-05-20 10:14:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-05-24,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1318.0,vah,1317.25,3.0,20110523.0,1569771.0,37.0,1.0,0.0,50.0,1793.0,1317.75,1598.0,0.1778321833963944,0.0,2011-05-24 11:03:00-04:00,2011-05-24 11:03:00-04:00,15:55:00,2011-05-24 11:03:00-04:00,1318.25,1316.5,1323.0,1.75,1,0.75,1.75,fixed_contracts,2011-05-24 11:25:00-04:00,1316.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-05-27,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1328.0,lvn_near_high,1327.5,2.0,20110526.0,1846758.0,61.0,1.0,0.0,50.0,334.0,1328.75,1875.0,0.46793112053905667,0.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-06-02,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,50.0,1602.0,1311.0,1127.0,0.06831131046187416,0.0,2011-06-02 09:47:00-04:00,2011-06-02 09:47:00-04:00,15:55:00,2011-06-02 09:47:00-04:00,1312.5,1309.75,1319.25,2.75,1,0.0,4.0,fixed_contracts,2011-06-02 09:47:00-04:00,1309.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
