run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,5,0.02,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.02,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.02,0.0075,0.015,53,29.921942422876278,-9015.0,0.7116814583833053,-0.11537401604796832,10225.0,0.06803173705484124,-0.034387580748282076,-0.505463806113929,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,5,0.02,0.0075,0.025,53,29.87096151991513,-8365.0,0.7280117054137538,-0.10701285209898519,9995.0,0.06650143881302084,-0.03182328560446168,-0.47853529446088844,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,10,0.0,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,10,0.0,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,10,0.0,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,10,0.0,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,10,0.0,0.0075,0.015,68,37.91787793009128,-8727.5,0.7861300006126325,-0.08599879824892005,14822.5,0.0956305746866885,-0.032873605424684094,-0.3437562257927119,0.4264705882352941,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,10,0.0,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,10,0.005,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,10,0.005,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,0.005,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,10,0.005,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,10,0.005,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,10,0.005,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,10,0.01,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,10,0.01,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,0.01,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,10,0.01,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.01,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,10,0.01,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,10,0.02,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.02,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.02,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,10,0.02,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,10,0.02,0.0075,0.015,53,30.391705370576304,-8027.5,0.7698042870456664,-0.10241183293323175,12120.0,0.07952234105373664,-0.03104747448330658,-0.3904245533003924,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.02,0.0075,0.025,41,23.771024174079834,-16867.5,0.4379373542152616,-0.2892455867683414,18802.5,0.12375357883305362,-0.06682481354108305,-0.5399828770304189,0.34146341463414637,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,20,0.0,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,20,0.0,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,20,0.0,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,20,0.0,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,20,0.0,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,20,0.0,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,20,0.005,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,20,0.005,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,20,0.005,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,20,0.005,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,20,0.005,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,20,0.005,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,20,0.01,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,20,0.01,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,20,0.01,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,20,0.01,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,20,0.01,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,20,0.01,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,20,0.02,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,20,0.02,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,20,0.02,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,20,0.02,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
