run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12.0,0.8,0.003,1.0,13,9.933649564516248,622.5,2.004032258064516,0.24821967248437835,227.5,0.0015147732001664586,0.0031695771733128986,2.092443392162334,0.6923076923076923,0,0,True,-217.5,0.3132530120481928,1,False,min_trades_per_year;preferred_min_total_trades
12,12.0,0.8,0.003,1.5,13,9.933144475920681,791.25,2.276209677419355,0.30687351863822454,377.5,0.0025101820297564626,0.004028061938182059,1.604689178088356,0.6923076923076923,0,0,True,-217.5,0.3807266982622433,1,False,min_trades_per_year;preferred_min_total_trades
13,12.0,0.8,0.005,0.75,13,9.933144475920681,403.75,1.400744416873449,0.09409238909238907,430.625,0.0028678459937565037,0.0020560180324591393,0.7169206564561803,0.6923076923076923,0,0,True,-355.0,0.6068111455108359,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,12.0,0.8,0.005,1.0,13,9.933144475920681,-115.0,0.9106796116504854,-0.02793447293447293,902.5,0.006016666666666667,-0.0005858538204853714,-0.0973718261194523,0.6153846153846154,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,12.0,0.8,0.005,1.5,13,9.933144475920681,-215.0,0.8330097087378641,-0.05072649572649572,1002.5,0.006683333333333334,-0.0010953781264179119,-0.16389697652138333,0.6153846153846154,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,12.0,0.8,0.007,0.75,13,9.933144475920681,-8.75,0.9927083333333333,-0.0012086738807386593,805.625,0.005370833333333333,-4.457210883102025e-05,-0.00829891863416979,0.6153846153846154,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,12.0,0.8,0.007,1.0,13,9.933144475920681,-127.5,0.89375,-0.02095919363125842,915.0,0.0061,-0.0006495399719566031,-0.10648196261583656,0.6153846153846154,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,12.0,0.8,0.007,1.5,13,9.933144475920681,-127.5,0.89375,-0.02095919363125842,915.0,0.0061,-0.0006495399719566031,-0.10648196261583656,0.6153846153846154,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,12.0,0.9,0.003,0.75,10,7.771827789204909,225.0,1.3658536585365855,0.11739145658263306,274.375,0.0018264270261274754,0.0011655794714733325,0.6381746737205699,0.7,0,0,True,-217.5,0.6305555555555555,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,12.0,0.9,0.003,1.0,10,7.771747401955497,337.5,1.5443548387096775,0.17364145658263305,227.5,0.0015147732001664586,0.001748205219853416,1.1541036107988347,0.6,0,0,True,-217.5,0.5777777777777777,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,12.0,0.9,0.003,1.5,10,7.771460318210833,593.75,1.9576612903225807,0.2936414565826331,377.5,0.0025101820297564626,0.0030748484210696425,1.224950375956585,0.6,0,0,True,-217.5,0.5073684210526316,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,12.0,0.9,0.005,0.75,10,7.771506250184698,206.25,1.2047146401985112,0.05926190476190474,430.625,0.0028678459937565037,0.0010684184847509215,0.3725508577088663,0.6,0,0,True,-355.0,1.187878787878788,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,12.0,0.9,0.005,1.0,10,7.771391421268045,-312.5,0.7572815533980582,-0.09937301587301589,902.5,0.006016666666666667,-0.0016194160537889024,-0.26915502279039927,0.5,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,12.0,0.9,0.005,1.5,10,7.770932139532823,-412.5,0.6796116504854369,-0.12900264550264554,1002.5,0.006683333333333334,-0.0021376620594033557,-0.31984968469875646,0.5,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,12.0,0.9,0.007,0.75,10,7.771379938563014,-206.25,0.828125,-0.04676432623801043,805.625,0.005370833333333333,-0.0010687285563422133,-0.1989874736401328,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,12.0,0.9,0.007,1.0,10,7.770932139532823,-325.0,0.7291666666666666,-0.07244000191368613,915.0,0.0061,-0.0016841089074074445,-0.27608342744384334,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,12.0,0.9,0.007,1.5,10,7.770932139532823,-325.0,0.7291666666666666,-0.07244000191368613,915.0,0.0061,-0.0016841089074074445,-0.27608342744384334,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,16.0,0.65,0.003,0.75,18,13.390929458890625,-36.875,0.9728860294117647,0.007975412387177127,820.0,0.00545366875613122,-0.00018289113590663764,-0.0335354316671735,0.6111111111111112,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,16.0,0.65,0.003,1.0,18,13.390796875243105,122.5,1.0897435897435896,0.05404022720199194,820.0,0.00545321540200838,0.000607481910166241,0.11139884735572884,0.5555555555555556,0,0,True,-217.5,1.5918367346938775,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,16.0,0.65,0.003,1.5,18,13.390323383647516,503.75,1.369047619047619,0.1623735605353253,820.0,0.005447781025777305,0.002497214373498702,0.45839110670612754,0.5555555555555556,0,0,True,-217.5,0.598014888337469,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,16.0,0.65,0.005,0.75,18,13.390399140052615,-340.0,0.8392434988179669,-0.05097458901806728,1307.5,0.008699919321971871,-0.0016866882676044304,-0.19387401252614556,0.5555555555555556,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,16.0,0.65,0.005,1.0,18,13.390209750647074,-715.0,0.7014613778705637,-0.11132732270413433,1582.5,0.010540689057998768,-0.0035480945748028736,-0.3366093578209115,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,16.0,0.65,0.005,1.5,18,13.389452246595104,-527.5,0.7797494780793319,-0.07223267249837301,1682.5,0.011206767355502639,-0.0026170821385668175,-0.2335269445280135,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,16.0,0.65,0.007,0.75,18,13.390190812001173,-783.75,0.6874376869391825,-0.08977311378627166,1910.625,0.012726258471683346,-0.0038894811015418584,-0.30562644238258846,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,16.0,0.65,0.007,1.0,18,13.389452246595104,-702.5,0.7198404785643071,-0.07625960027275817,2020.0,0.013454781609578206,-0.0034858307596399296,-0.25907746857507014,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,16.0,0.65,0.007,1.5,18,13.389452246595104,-440.0,0.8245264207377866,-0.039801266939424845,2020.0,0.013454781609578206,-0.0021828055345541886,-0.16223269896854292,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,16.0,0.8,0.003,0.75,11,8.5490105681254,348.125,1.5660569105691058,0.168840718105424,274.375,0.0018264270261274754,0.001803245770850781,0.9873078667008969,0.7272727272727273,0,0,True,-217.5,0.40754039497307004,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,16.0,0.8,0.003,1.0,11,8.548922142151048,370.0,1.596774193548387,0.17603768780239368,227.5,0.0015147732001664586,0.0019165047204996455,1.265209022901277,0.6363636363636364,0,0,True,-217.5,0.527027027027027,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,16.0,0.8,0.003,1.5,11,8.548606350031916,626.25,2.0100806451612905,0.2851285968933028,377.5,0.0025101820297564626,0.003243077839980346,1.2919691885034286,0.6363636363636364,0,0,True,-217.5,0.4810379241516966,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,16.0,0.8,0.005,0.75,11,8.548656875203168,238.75,1.2369727047146402,0.06478354978354976,430.625,0.0028678459937565037,0.001236745510138526,0.4312454409445296,0.6363636363636364,0,0,True,-355.0,1.0261780104712042,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,16.0,0.8,0.005,1.0,11,8.548530563394849,-280.0,0.7825242718446602,-0.07943001443001443,902.5,0.006016666666666667,-0.0014509617040556755,-0.24115706992615105,0.5454545454545454,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,16.0,0.8,0.005,1.5,11,8.548025353486105,-380.0,0.7048543689320388,-0.10636604136604139,1002.5,0.006683333333333334,-0.0019691925584792713,-0.29464227807669896,0.5454545454545454,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,16.0,0.8,0.007,0.75,11,8.548517932419314,-173.75,0.8552083333333333,-0.03472081606052897,805.625,0.005370833333333333,-0.0009003010884587326,-0.16762782096981832,0.5454545454545454,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,16.0,0.8,0.007,1.0,11,8.548025353486105,-292.5,0.75625,-0.058062339402052326,915.0,0.0061,-0.0015156613625672,-0.2484690758306885,0.5454545454545454,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,16.0,0.8,0.007,1.5,11,8.548025353486105,-292.5,0.75625,-0.058062339402052326,915.0,0.0061,-0.0015156613625672,-0.2484690758306885,0.5454545454545454,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,16.0,0.9,0.003,0.75,10,7.771827789204909,225.0,1.3658536585365855,0.11739145658263306,274.375,0.0018264270261274754,0.0011655794714733325,0.6381746737205699,0.7,0,0,True,-217.5,0.6305555555555555,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,16.0,0.9,0.003,1.0,10,7.771747401955497,337.5,1.5443548387096775,0.17364145658263305,227.5,0.0015147732001664586,0.001748205219853416,1.1541036107988347,0.6,0,0,True,-217.5,0.5777777777777777,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,16.0,0.9,0.003,1.5,10,7.771460318210833,593.75,1.9576612903225807,0.2936414565826331,377.5,0.0025101820297564626,0.0030748484210696425,1.224950375956585,0.6,0,0,True,-217.5,0.5073684210526316,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,16.0,0.9,0.005,0.75,10,7.771506250184698,206.25,1.2047146401985112,0.05926190476190474,430.625,0.0028678459937565037,0.0010684184847509215,0.3725508577088663,0.6,0,0,True,-355.0,1.187878787878788,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,16.0,0.9,0.005,1.0,10,7.771391421268045,-312.5,0.7572815533980582,-0.09937301587301589,902.5,0.006016666666666667,-0.0016194160537889024,-0.26915502279039927,0.5,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,16.0,0.9,0.005,1.5,10,7.770932139532823,-412.5,0.6796116504854369,-0.12900264550264554,1002.5,0.006683333333333334,-0.0021376620594033557,-0.31984968469875646,0.5,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,16.0,0.9,0.007,0.75,10,7.771379938563014,-206.25,0.828125,-0.04676432623801043,805.625,0.005370833333333333,-0.0010687285563422133,-0.1989874736401328,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,16.0,0.9,0.007,1.0,10,7.770932139532823,-325.0,0.7291666666666666,-0.07244000191368613,915.0,0.0061,-0.0016841089074074445,-0.27608342744384334,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,16.0,0.9,0.007,1.5,10,7.770932139532823,-325.0,0.7291666666666666,-0.07244000191368613,915.0,0.0061,-0.0016841089074074445,-0.27608342744384334,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,20.0,0.65,0.003,0.75,11,8.5490105681254,-289.375,0.7210843373493976,-0.11157053730583134,1037.5,0.0069166666666666664,-0.0014996376061303662,-0.2168150755851132,0.5454545454545454,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,20.0,0.65,0.003,1.0,11,8.548922142151048,-142.5,0.8626506024096385,-0.041873567608861656,1037.5,0.0069166666666666664,-0.0007383941783029035,-0.10675578481487763,0.5454545454545454,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,20.0,0.65,0.003,1.5,11,8.548606350031916,88.75,1.0855421686746989,0.06721734148204744,1037.5,0.0069166666666666664,0.000459781095192513,0.06647437520855609,0.5454545454545454,0,0,True,-217.5,3.3943661971830985,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,20.0,0.65,0.005,0.75,11,8.548656875203168,-536.25,0.6774436090225564,-0.13895815939294198,1662.5,0.011083333333333334,-0.002779421822844852,-0.25077490130930996,0.5454545454545454,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,20.0,0.65,0.005,1.0,11,8.548530563394849,-480.0,0.7112781954887218,-0.12155556199034458,1662.5,0.011083333333333334,-0.0024877331662808144,-0.22445712778473512,0.5454545454545454,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,20.0,0.65,0.005,1.5,11,8.548025353486105,-192.5,0.8842105263157894,-0.030646471081253665,1662.5,0.011083333333333334,-0.0009974123405706026,-0.0899920908785506,0.5454545454545454,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,20.0,0.65,0.007,0.75,11,8.548517932419314,-783.125,0.6084375,-0.15253501455654558,2000.0,0.013333333333333334,-0.0040596733711449895,-0.3044755028358742,0.5454545454545454,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,20.0,0.65,0.007,1.0,11,8.548025353486105,-592.5,0.70375,-0.10892322094475199,2000.0,0.013333333333333334,-0.003070871703218403,-0.2303153777413802,0.5454545454545454,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,20.0,0.65,0.007,1.5,11,8.548025353486105,-330.0,0.835,-0.04926413003566113,2000.0,0.013333333333333334,-0.00171002463791603,-0.12825184784370225,0.5454545454545454,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,20.0,0.8,0.003,0.75,6,4.663096673522945,110.625,1.2698170731707317,0.1019024276377218,410.0,0.0027333333333333333,0.0005731252195619874,0.20967995837633685,0.6666666666666666,0,0,True,-217.5,1.2824858757062148,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,20.0,0.8,0.003,1.0,6,4.663048441173299,170.0,1.4146341463414633,0.14634687208216623,410.0,0.0027333333333333333,0.0008806868739370532,0.3222025148550195,0.6666666666666666,0,0,True,-217.5,1.1470588235294117,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,20.0,0.8,0.003,1.5,6,4.662876190926499,226.25,1.5518292682926829,0.17968020541549956,410.0,0.0027333333333333333,0.0011719983759619357,0.4287798936446106,0.6666666666666666,0,0,True,-217.5,1.3314917127071824,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,20.0,0.8,0.005,0.75,6,4.662903750110819,57.5,1.0855018587360594,0.029757495590828926,672.5,0.004483333333333333,0.0002978950171055317,0.06644498522799963,0.6666666666666666,0,0,True,-355.0,4.260869565217392,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,20.0,0.8,0.005,1.0,6,4.6628348527608265,-30.0,0.9553903345724907,-0.02167107583774251,672.5,0.004483333333333333,-0.00015543129258566157,-0.03466868979605835,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,20.0,0.8,0.005,1.5,6,4.662559283719694,-30.0,0.9553903345724907,-0.02167107583774251,672.5,0.004483333333333333,-0.00015542210746011254,-0.034666641069170084,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,20.0,0.8,0.007,0.75,6,4.662827963137808,-158.125,0.8047839506172839,-0.06497400576347945,810.0,0.0054,-0.0008193292426144083,-0.1517276375211867,0.6666666666666666,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,20.0,0.8,0.007,1.0,6,4.662559283719694,-167.5,0.7932098765432098,-0.06835238414185783,810.0,0.0054,-0.0008678621355582283,-0.16071521028856078,0.6666666666666666,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,20.0,0.8,0.007,1.5,6,4.662559283719694,-167.5,0.7932098765432098,-0.06835238414185783,810.0,0.0054,-0.0008678621355582283,-0.16071521028856078,0.6666666666666666,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,20.0,0.9,0.003,0.75,5,3.8859138946024543,-12.5,0.9695121951219512,-0.014383753501400509,410.0,0.0027333333333333333,-6.476583288084203e-05,-0.023694816907625135,0.6,0,0,False,-217.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,20.0,0.9,0.003,1.0,5,3.8858737009777484,137.5,1.3353658536585367,0.1356162464985995,410.0,0.0027333333333333333,0.0007123374484832024,0.260611261640196,0.6,0,0,True,-217.5,1.4181818181818182,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,20.0,0.9,0.003,1.5,5,3.8857301591054165,193.75,1.4725609756097562,0.17561624649859947,410.0,0.0027333333333333333,0.001003669225045467,0.36719605794346355,0.6,0,0,True,-217.5,1.5548387096774194,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,20.0,0.9,0.005,0.75,5,3.885753125092349,25.0,1.037174721189591,0.011708994708994691,672.5,0.004483333333333333,0.00012952269895083468,0.028889821327323723,0.6,0,0,True,-355.0,9.8,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,20.0,0.9,0.005,1.0,5,3.8856957106340224,-62.5,0.9070631970260223,-0.05000529100529103,672.5,0.004483333333333333,-0.0003238230126325625,-0.07222818125633365,0.6,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,20.0,0.9,0.005,1.5,5,3.8854660697664114,-62.5,0.9070631970260223,-0.05000529100529103,672.5,0.004483333333333333,-0.00032380387810360123,-0.07222391333165827,0.6,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,20.0,0.9,0.007,0.75,5,3.885689969281507,-190.625,0.7646604938271605,-0.09511166405903246,810.0,0.0054,-0.0009877527957798948,-0.1829171844036842,0.6,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,20.0,0.9,0.007,1.0,5,3.8854660697664114,-200.0,0.7530864197530864,-0.09916571811308653,810.0,0.0054,-0.001036278341775665,-0.19190339662512312,0.6,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,20.0,0.9,0.007,1.5,5,3.8854660697664114,-200.0,0.7530864197530864,-0.09916571811308653,810.0,0.0054,-0.001036278341775665,-0.19190339662512312,0.6,0,0,False,-430.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
