run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,1.0,4,1.0,2,340,171.2896551724138,-17842.5,0.8629476716274604,-0.08037705909592614,21590.0,0.14234617349882148,-0.061808143009707495,-0.4342100773802621,0.31176470588235294,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,337,169.77827586206897,-19227.5,0.842378161249334,-0.08154139105610127,24867.5,0.1645601032326374,-0.06677447224373356,-0.40577558552776904,0.3293768545994065,False,-765.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,343,172.80103448275864,-12677.5,0.9097333475737833,-0.042881482007062904,20100.0,0.13216293520071012,-0.043511490153088084,-0.3292261184045971,0.2857142857142857,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,342,172.29724137931035,-15715.0,0.8855280170451442,-0.07208985484152228,22490.0,0.14787783147581945,-0.05422939583591646,-0.3667175484973479,0.28362573099415206,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,339,170.7858620689655,-12290.0,0.9058111240971012,-0.05755774430199919,20095.0,0.13273664046502412,-0.042152681667396275,-0.3175662840322031,0.30383480825958703,False,-802.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,377,189.92981807488692,-33117.5,0.7703562451243824,-0.1355261105254432,39605.0,0.2619724831326895,-0.11810228509461673,-0.4508194283702603,0.3421750663129973,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,377,189.92981807488692,-31202.5,0.7836127533417708,-0.13342088672040153,39685.0,0.2580005526029223,-0.11085234077943451,-0.42965931530403595,0.35013262599469497,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,375,188.92223283311031,-33247.5,0.7513368983957219,-0.12613267262078098,41315.0,0.26630785097331444,-0.11859657731149942,-0.44533639124061525,0.376,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,387,194.96774428376986,-24047.5,0.8569622888413039,-0.07270623695114498,34865.0,0.2252515626766592,-0.08426467951631433,-0.3740914314422465,0.3023255813953488,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,387,194.96774428376986,-25462.5,0.8435051166221075,-0.08948162955551131,33562.5,0.21957083510516504,-0.08946209037473019,-0.4074406800515272,0.30749354005167956,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,384,193.45636642110497,-32365.0,0.7794886644296445,-0.10128974546274723,37785.0,0.2496160134766883,-0.11524643771564624,-0.46169488932411434,0.328125,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,386,194.46395166288156,-37200.0,0.7820355071190016,-0.1301805213840129,41402.5,0.2715274134312697,-0.1337575518310996,-0.49261159358024437,0.23575129533678757,False,-880.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,385,193.96015904199325,-34145.0,0.7978479345203736,-0.1384890908190822,39580.0,0.2595750262329486,-0.12201657250375175,-0.4700628341428011,0.24155844155844156,False,-880.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,382,192.4487811793284,-42462.5,0.7241664907351771,-0.14731970425049684,44322.5,0.2918642170420124,-0.15435869858384055,-0.5288716107381584,0.2591623036649215,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,388,195.47153690465814,-25910.0,0.8598057516976436,-0.08453196042055039,34850.0,0.22765874052782858,-0.0911118870745915,-0.4002125587770005,0.21649484536082475,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,388,195.47153690465814,-26235.0,0.8543491235131646,-0.11105743179430509,33827.5,0.2209792265482101,-0.09231191481042811,-0.41774023853906833,0.2190721649484536,False,-925.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,383,192.95257380021667,-37090.0,0.7677920207854001,-0.12189203833558236,42042.5,0.2760324338520123,-0.13333208098003035,-0.48303048710396446,0.2349869451697128,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,353,177.83879517356786,-23850.0,0.816580789048681,-0.10369451165087407,28190.0,0.18646646381796533,-0.0835415547816496,-0.4480245566473851,0.37960339943342775,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,353,177.83879517356786,-21452.5,0.8342860453439419,-0.09678933485662986,28042.5,0.18250004067487757,-0.07480776841619852,-0.4099054890046188,0.3909348441926346,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,353,177.83879517356786,-24425.0,0.8014631172525909,-0.10332304528329832,31627.5,0.20417023062149992,-0.0856484218858331,-0.41949515179131114,0.40793201133144474,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,0.75,1,363,182.8767213824508,-13110.0,0.9119232771796637,-0.03949361876332582,26322.5,0.169377282306195,-0.04503030242076922,-0.2658579817059813,0.33608815426997246,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,363,182.8767213824508,-14997.5,0.8964314693645011,-0.05275710330431012,25870.0,0.16842173792744258,-0.05168686578557613,-0.30688951688554145,0.3415977961432507,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,362,182.3729287615625,-16375.0,0.8799640808547291,-0.05676806269918548,23825.0,0.15715180897727649,-0.05657403099870928,-0.35999605328685497,0.36187845303867405,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,365,183.88430662422738,-22850.0,0.8575147707609085,-0.08923213787209044,26815.0,0.175046919624643,-0.07988875634530967,-0.4563848168057851,0.26575342465753427,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,364,183.38051400333907,-22080.0,0.8592420233959137,-0.09603997327466038,25797.5,0.16918612277019937,-0.07708580564659429,-0.455627236941281,0.27197802197802196,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,359,180.8615508988976,-29427.5,0.7912943262411347,-0.1056216511937151,34830.0,0.22935598577637298,-0.10418403125264963,-0.4542459657199935,0.28969359331476324,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,366,184.38809924511568,-17830.0,0.8944314514935315,-0.06145197888794639,24680.0,0.16116761628001894,-0.061763381149014474,-0.3832245123096215,0.24316939890710382,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.25,2,366,184.38809924511568,-19002.5,0.8844692363813229,-0.08366066078774341,25227.5,0.16479945126731121,-0.0659658374159694,-0.40027947246602297,0.2459016393442623,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,362,182.3729287615625,-27125.0,0.8168065240515305,-0.08175321575269268,34685.0,0.2277263475805922,-0.09560617220232404,-0.4198292082495596,0.26519337016574585,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,322,162.22137931034484,-21367.5,0.7986856981345393,-0.10589298818425417,26087.5,0.17223166685922722,-0.07449968302756238,-0.4325550834298919,0.422360248447205,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,321,161.71758620689656,-22750.0,0.7747914965228797,-0.11688062510315952,26372.5,0.17487235594456602,-0.07952433483981636,-0.4547564674260197,0.42679127725856697,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,319,160.71,-21515.0,0.7780242455506835,-0.10284052926117708,24582.5,0.16305717697001856,-0.07503448587072725,-0.4601728501930577,0.4482758620689655,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,330,166.25172413793103,-11302.5,0.9079788316710767,-0.032626325999885776,19930.0,0.1295417614559636,-0.03869846529002596,-0.2987335115338933,0.3696969696969697,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,330,166.25172413793103,-12640.0,0.8934749173040052,-0.05098195555946559,19210.0,0.1268489170628632,-0.043379909474920986,-0.34198092092045984,0.37272727272727274,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,330,166.25172413793103,-11552.5,0.8989149932187076,-0.04372802444684044,16257.5,0.1073527469624934,-0.03957179367965069,-0.3686146353895925,0.3939393939393939,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,333,167.76310344827587,-13432.5,0.8989049446827726,-0.054528302836276125,18620.0,0.12276450905734394,-0.04616445111689971,-0.3760406934494077,0.3063063063063063,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,333,167.76310344827587,-15995.0,0.8759284038241512,-0.07327786552562637,19947.5,0.13151691967891344,-0.055223411903107755,-0.41989587376233173,0.30930930930930933,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,330,166.25172413793103,-17990.0,0.8502985291976117,-0.07415464825270095,24240.0,0.16040763656817655,-0.062335815425835994,-0.3886087767357758,0.32727272727272727,False,-765.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,335,168.77068965517242,-11137.5,0.9192773922339597,-0.03321006943593172,19095.0,0.12555478844067464,-0.03812249638411069,-0.30363235729654225,0.2835820895522388,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,334,168.26689655172413,-13962.5,0.8962647894648861,-0.06290766458763528,21297.5,0.1400368215142848,-0.04803114457300506,-0.3429893941723429,0.281437125748503,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,333,167.76310344827587,-11310.0,0.9121740987361923,-0.05345193699869282,19890.0,0.13138252196314157,-0.03872465377113021,-0.29474737729569644,0.3003003003003003,False,-802.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
