run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.0,0.02,3,0.75,80,78,78,2,0,2,0,0,0,0,78,51.24446021094917,-3108.75,0.1904296875,-0.5507885632885634,3108.75,0.020725,-0.013664768785020431,-0.6593374564545443,0.38461538461538464,0,0,False,-142.5,0.0,7,False,min_total_net_profit
23,0.0,0.02,3,1.0,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3007.5,0.2606023355869699,-0.5153355435001006,3007.5,0.02005,-0.013218162693498403,-0.6592599847131374,0.35443037974683544,0,0,False,-142.5,0.0,7,False,min_total_net_profit
24,0.0,0.02,3,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3040.625,0.2989913544668588,-0.5224355158730158,3040.625,0.02027083333333333,-0.01336426294545423,-0.6592853251611542,0.3125,0,0,False,-142.5,0.0,8,False,min_total_net_profit
25,0.0,0.02,6,0.75,80,80,80,0,0,0,0,0,0,0,80,52.55756727892729,-2843.75,0.41031622602384654,-0.29586774336774335,2940.0,0.01959248954567416,-0.012495895452387495,-0.6377900788594002,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
26,0.0,0.02,6,1.0,80,80,80,0,0,0,0,0,0,0,80,52.55750163005599,-2012.5,0.5826853291861068,-0.1855998862248862,2180.0,0.014522683365531943,-0.008834737051620078,-0.6083405407425183,0.475,0,0,False,-180.0,0.0,4,False,min_total_net_profit
27,0.0,0.02,6,1.25,80,80,80,0,0,0,0,0,0,0,80,52.55743598134869,-2353.125,0.5674402573529411,-0.2467606005106005,2539.375,0.016916761041902605,-0.010334111684188296,-0.6108800413146955,0.4,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1268.125,0.19484126984126984,-0.6910401002506265,1268.125,0.008454166666666667,-0.005641323112196672,-0.6672831675343526,0.34210526315789475,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.5,0.0,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1590.0,0.15312916111850866,-0.7634085213032581,1590.0,0.0106,-0.007075751727801283,-0.6675237479057814,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.5,0.0,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1641.875,0.1790625,-0.7716117216117215,1641.875,0.010945833333333333,-0.007307028569417007,-0.6675625643928746,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.5,0.0,3,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1633.75,0.17068527918781726,-0.5754281537176272,1633.75,0.010891666666666666,-0.0072708027038803635,-0.6675564839063839,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.5,0.0,3,1.0,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1632.5,0.22904368358913813,-0.5542633292633291,1632.5,0.010883333333333333,-0.007265229552549601,-0.667555548473164,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.5,0.0,3,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653592237437717,-1621.875,0.2759486607142857,-0.5487400793650793,1621.875,0.0108125,-0.007217858398760657,-0.66754759757324,0.3,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.5,0.0,6,0.75,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1543.75,0.3837325349301397,-0.309752886002886,1601.25,0.010670909484697533,-0.006869532476184048,-0.643762603931296,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.5,0.0,6,1.0,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1162.5,0.5359281437125748,-0.2079671717171717,1387.5,0.009236145781328009,-0.005170800814588872,-0.5598440017092707,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.5,0.0,6,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-934.375,0.640279114533205,-0.1579671717171717,1375.0,0.00913981844996988,-0.00415504093352892,-0.45460869450230845,0.45,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.5,0.01,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1268.125,0.19484126984126984,-0.6910401002506265,1268.125,0.008454166666666667,-0.005641323112196672,-0.6672831675343526,0.34210526315789475,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.5,0.01,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1590.0,0.15312916111850866,-0.7634085213032581,1590.0,0.0106,-0.007075751727801283,-0.6675237479057814,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.5,0.01,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1641.875,0.1790625,-0.7716117216117215,1641.875,0.010945833333333333,-0.007307028569417007,-0.6675625643928746,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,3,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1633.75,0.17068527918781726,-0.5754281537176272,1633.75,0.010891666666666666,-0.0072708027038803635,-0.6675564839063839,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.5,0.01,3,1.0,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1632.5,0.22904368358913813,-0.5542633292633291,1632.5,0.010883333333333333,-0.007265229552549601,-0.667555548473164,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.5,0.01,3,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653592237437717,-1621.875,0.2759486607142857,-0.5487400793650793,1621.875,0.0108125,-0.007217858398760657,-0.66754759757324,0.3,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.5,0.01,6,0.75,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1543.75,0.3837325349301397,-0.309752886002886,1601.25,0.010670909484697533,-0.006869532476184048,-0.643762603931296,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.5,0.01,6,1.0,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1162.5,0.5359281437125748,-0.2079671717171717,1387.5,0.009236145781328009,-0.005170800814588872,-0.5598440017092707,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.5,0.01,6,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-934.375,0.640279114533205,-0.1579671717171717,1375.0,0.00913981844996988,-0.00415504093352892,-0.45460869450230845,0.45,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.5,0.02,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1380.625,0.17203898050974512,-0.7348997493734334,1380.625,0.009204166666666666,-0.00614255894843363,-0.6673672012784387,0.3157894736842105,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.5,0.02,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1615.0,0.15111695137976347,-0.7612155388471177,1615.0,0.010766666666666667,-0.007187207078835578,-0.6675424531426233,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.5,0.02,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1666.875,0.17685185185185184,-0.7694749694749693,1666.875,0.0111125,-0.007418496923287665,-0.6675812754364603,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,3,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1658.75,0.16854636591478697,-0.573924394319131,1658.75,0.011058333333333333,-0.007382269020761667,-0.6675751940402412,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.5,0.02,3,1.0,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1657.5,0.22637106184364061,-0.5527981277981276,1657.5,0.01105,-0.00737669555606113,-0.6675742584670705,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.5,0.02,3,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653592237437717,-1646.875,0.27290286975717437,-0.5473115079365078,1646.875,0.010979166666666667,-0.007329321738771322,-0.6675663063776536,0.3,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.5,0.02,6,0.75,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1568.75,0.3799407114624506,-0.309127886002886,1626.25,0.010837512286956667,-0.006980975538407153,-0.644149261709166,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.5,0.02,6,1.0,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-1187.5,0.5306324110671937,-0.20734217171717167,1412.5,0.009402562822433017,-0.005282148538397258,-0.5617775321633472,0.475,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.5,0.02,6,1.25,40,40,40,0,0,0,0,0,0,0,40,26.653423401053043,-959.375,0.6341754051477597,-0.15734217171717169,1400.0,0.00930599696724206,-0.004266331766199949,-0.45844972668891015,0.45,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
