session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-12,-217.5,-212.5,1,0,1
2011-09-13,-230.0,-225.0,1,0,1
2011-09-14,-230.0,-225.0,1,0,1
2011-09-15,-230.0,-225.0,1,0,1
2011-09-16,-230.0,-225.0,1,0,1
2011-09-20,301.25,306.25,1,1,0
2011-09-21,-230.0,-225.0,1,0,1
2011-09-22,-217.5,-212.5,1,0,1
2011-09-23,-217.5,-212.5,1,0,1
2011-09-26,-217.5,-212.5,1,0,1
2011-09-28,-230.0,-225.0,1,0,1
2011-09-29,-230.0,-225.0,1,0,1
2011-10-04,-217.5,-212.5,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,301.25,306.25,1,1,0
2011-10-10,301.25,306.25,1,1,0
2011-10-11,-230.0,-225.0,1,0,1
2011-10-12,-230.0,-225.0,1,0,1
2011-10-17,301.25,306.25,1,1,0
2011-10-19,-242.5,-237.5,1,0,1
2011-10-20,-230.0,-225.0,1,0,1
2011-10-25,-242.5,-237.5,1,0,1
2011-10-26,320.0,325.0,1,1,0
2011-10-27,-242.5,-237.5,1,0,1
2011-11-01,-230.0,-225.0,1,0,1
2011-11-03,-242.5,-237.5,1,0,1
2011-11-04,320.0,325.0,1,1,0
2011-11-07,-242.5,-237.5,1,0,1
2011-11-08,-242.5,-237.5,1,0,1
2011-11-09,-242.5,-237.5,1,0,1
2011-11-10,320.0,325.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,320.0,325.0,1,1,0
2011-11-16,-242.5,-237.5,1,0,1
2011-11-17,-242.5,-237.5,1,0,1
2011-11-18,-230.0,-225.0,1,0,1
2011-11-22,-230.0,-225.0,1,0,1
2011-11-23,-55.0,-50.0,1,0,1
2011-11-30,-242.5,-237.5,1,0,1
2011-12-09,120.0,125.0,1,1,0
2011-12-13,320.0,325.0,1,1,0
2011-12-14,-230.0,-225.0,1,0,1
2011-12-15,220.0,225.0,1,1,0
2011-12-16,-242.5,-237.5,1,0,1
2011-12-19,301.25,306.25,1,1,0
2011-12-28,320.0,325.0,1,1,0
2012-01-12,-255.0,-250.0,1,0,1
2012-01-13,-242.5,-237.5,1,0,1
2012-01-18,257.5,262.5,1,1,0
2012-01-23,-255.0,-250.0,1,0,1
2012-01-26,338.75,343.75,1,1,0
2012-01-30,220.0,225.0,1,1,0
2012-02-16,338.75,343.75,1,1,0
2012-02-23,70.0,75.0,1,1,0
2012-02-27,157.5,162.5,1,1,0
2012-02-29,357.5,362.5,1,1,0
2012-03-09,-230.0,-225.0,1,0,1
2012-03-14,-267.5,-262.5,1,0,1
2012-03-23,45.0,50.0,1,1,0
2012-04-10,357.5,362.5,1,1,0
2012-04-11,-267.5,-262.5,1,0,1
2012-04-12,220.0,225.0,1,1,0
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-267.5,-262.5,1,0,1
2012-04-19,-267.5,-262.5,1,0,1
2012-04-24,-267.5,-262.5,1,0,1
2012-04-27,-267.5,-262.5,1,0,1
2012-05-01,357.5,362.5,1,1,0
2012-05-08,338.75,343.75,1,1,0
2012-05-09,-255.0,-250.0,1,0,1
2012-05-11,338.75,343.75,1,1,0
2012-05-15,-255.0,-250.0,1,0,1
2012-05-16,-255.0,-250.0,1,0,1
2012-05-17,-255.0,-250.0,1,0,1
2012-05-18,-255.0,-250.0,1,0,1
2012-05-21,338.75,343.75,1,1,0
2012-05-23,-255.0,-250.0,1,0,1
2012-05-24,-255.0,-250.0,1,0,1
2012-05-29,-255.0,-250.0,1,0,1
2012-05-31,338.75,343.75,1,1,0
2012-06-05,-242.5,-237.5,1,0,1
2012-06-08,338.75,343.75,1,1,0
2012-06-11,338.75,343.75,1,1,0
2012-06-12,338.75,343.75,1,1,0
2012-06-13,-255.0,-250.0,1,0,1
2012-06-20,-255.0,-250.0,1,0,1
2012-06-25,-255.0,-250.0,1,0,1
2012-06-26,220.0,225.0,1,1,0
2012-07-12,-255.0,-250.0,1,0,1
2012-07-13,338.75,343.75,1,1,0
2012-07-17,338.75,343.75,1,1,0
2012-07-18,82.5,87.5,1,1,0
2012-07-20,7.5,12.5,1,1,0
2012-07-23,338.75,343.75,1,1,0
2012-07-24,338.75,343.75,1,1,0
2012-07-26,-255.0,-250.0,1,0,1
2012-08-02,357.5,362.5,1,1,0
2012-08-03,-5.0,0.0,1,0,1
2012-08-24,357.5,362.5,1,1,0
2012-08-30,-267.5,-262.5,1,0,1
2012-08-31,-267.5,-262.5,1,0,1
2012-09-04,-267.5,-262.5,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
